frame,x_tru,y_tru,inc_tru,az_tru
1,3851.68659560835,4798.55322176265,0,0
1,1226.08066227767,5926.71692102011,0,0
1,2328.86281013697,4446.34552657184,0,0
1,4232.12677796201,3626.82082749373,0,0
1,4097.05957533348,2555.71377862013,0,0
1,2686.96052749542,5905.39331831211,0,0
1,1585.93274917071,3789.92185746327,0,0
1,5940.15796500277,3505.69953301882,0,0
1,2973.53642938166,3740.31896115626,0,0
2,3555.87945325644,1338.97997192668,0.00174532925199433,0
2,4628.23914592892,2433.6195228251,0.00174532925199433,0
2,6368.36395725831,2829.37170251873,0.00174532925199433,0
2,2807.53138475207,2665.19392542386,0.00174532925199433,0
2,1133.10331212925,2371.05355653823,0.00174532925199433,0
2,5620.22919296381,5780.56195057191,0.00174532925199433,0
2,3909.04174468841,2821.70427835628,0.00174532925199433,0
2,3211.61468385789,4927.7299417141,0.00174532925199433,0
2,2257.39341510453,3596.62009268307,0.00174532925199433,0
3,2552.67224495093,4998.41753304551,0.00349065850398866,0
3,5923.4161282625,3119.79009908315,0.00349065850398866,0
3,4138.03534508321,1674.96509795985,0.00349065850398866,0
3,1941.10411802984,5608.9638223392,0.00349065850398866,0
3,4272.45027986844,3941.55687395349,0.00349065850398866,0
3,5714.93040301474,5515.28503373397,0.00349065850398866,0
3,5181.84869233784,1407.42658218492,0.00349065850398866,0
3,5102.02372231418,3101.92322887421,0.00349065850398866,0
3,3637.04376139297,3027.8521052793,0.00349065850398866,0
4,1786.89231547383,6242.08468865055,0.00523598775598299,0
4,4931.93749407951,5609.97169852893,0.00523598775598299,0
4,3334.15152405361,5381.92853472555,0.00523598775598299,0
4,1988.47502004853,3118.89086919048,0.00523598775598299,0
4,2567.51658548101,1442.55628316277,0.00523598775598299,0
4,5913.80012801438,2857.24450499118,0.00523598775598299,0
4,2619.50264886368,5007.56937058975,0.00523598775598299,0
4,3371.21854657589,4169.56696629543,0.00523598775598299,0
4,1529.74564101012,1580.37946132256,0.00523598775598299,0
5,2258.06019229457,1335.86216992347,0.00698131700797732,0
5,2744.29771165076,3467.96361370817,0.00698131700797732,0
5,5271.68513772093,4022.85044052725,0.00698131700797732,0
5,4495.28128966764,3185.46810799476,0.00698131700797732,0
5,1179.04605475933,5058.23629366981,0.00698131700797732,0
5,6219.17884091148,3007.41494545312,0.00698131700797732,0
5,1564.3959280604,4283.19961341942,0.00698131700797732,0
5,4802.3771841179,6095.11112142167,0.00698131700797732,0
5,3971.71898566558,5248.91139880193,0.00698131700797732,0
6,4579.10179559828,3749.04535484053,0.00872664625997165,0
6,4240.37587537373,5481.01808824488,0.00872664625997165,0
6,1951.56599739042,1252.55550820756,0.00872664625997165,0
6,1607.4609587197,2211.58833834307,0.00872664625997165,0
6,2529.58877855783,3920.08770907104,0.00872664625997165,0
6,2667.45184497039,5756.62455953576,0.00872664625997165,0
6,5324.33648907721,4888.50584347798,0.00872664625997165,0
6,1793.88241017259,3039.33860857413,0.00872664625997165,0
6,5764.35474018912,2724.32165842785,0.00872664625997165,0
7,5761.69367877777,4637.95232715471,0.010471975511966,0
7,3367.7629627364,6108.28888545436,0.010471975511966,0
7,1787.67612308596,1189.62780553552,0.010471975511966,0
7,3058.491027403,4385.33649743502,0.010471975511966,0
7,3778.32987863968,3345.33451484872,0.010471975511966,0
7,1931.72329900068,4484.84051550444,0.010471975511966,0
7,5766.5989947955,1582.04740673165,0.010471975511966,0
7,1546.56373782757,3455.68154859355,0.010471975511966,0
7,2656.49609020743,5381.34172748433,0.010471975511966,0
8,1456.01393434979,4059.83716757537,0.0122173047639603,0
8,4841.50155422102,2854.52671838184,0.0122173047639603,0
8,2031.26395731137,4990.82980419532,0.0122173047639603,0
8,5374.14514886192,3878.14219732709,0.0122173047639603,0
8,5581.21193550661,1992.09108166916,0.0122173047639603,0
8,5945.10415993394,2715.35991016975,0.0122173047639603,0
8,4087.62439493155,6214.15741347717,0.0122173047639603,0
8,5795.56073722236,5927.02241468331,0.0122173047639603,0
8,2125.63727167604,3456.52489516792,0.0122173047639603,0
9,3033.07779726958,1951.39554687476,0.0139626340159546,0
9,2218.11538748465,4983.84392252355,0.0139626340159546,0
9,5667.74105777791,3541.9717499359,0.0139626340159546,0
9,4519.14675195889,1180.89540842732,0.0139626340159546,0
9,3514.19746916991,5322.2166147239,0.0139626340159546,0
9,3577.14703776918,6311.04578722982,0.0139626340159546,0
9,3947.24190637615,3494.36273240168,0.0139626340159546,0
9,3582.10893947635,4368.95162690587,0.0139626340159546,0
9,1126.07592965894,2931.87691885597,0.0139626340159546,0
10,6249.86694103864,2009.96411375105,0.015707963267949,0
10,3688.26659740847,5236.24112498994,0.015707963267949,0
10,3841.99681289845,1677.7780910834,0.015707963267949,0
10,1806.5455501674,4128.13266107643,0.015707963267949,0
10,4437.33617546093,6086.37029459725,0.015707963267949,0
10,4011.34458447389,4009.36843369285,0.015707963267949,0
10,4266.47223982632,2584.90713021093,0.015707963267949,0
10,2994.81387787255,1245.09636452167,0.015707963267949,0
10,5506.70205169783,1284.76263720236,0.015707963267949,0
11,1307.08942847401,5328.22920061224,0.0174532925199433,0
11,3292.39032060949,4988.31458096297,0.0174532925199433,0
11,1464.71770907783,1780.08473369327,0.0174532925199433,0
11,2479.19181135531,5493.63120826896,0.0174532925199433,0
11,5327.62167283185,2986.18745776678,0.0174532925199433,0
11,4627.26173308929,5539.02433505368,0.0174532925199433,0
11,3457.52155220641,2647.09823456318,0.0174532925199433,0
11,1327.26714886455,3696.80747891084,0.0174532925199433,0
11,6211.1852835445,1714.02267912398,0.0174532925199433,0
12,5094.76902879347,1825.0141446502,0.0191986217719376,0
12,4248.68527380959,2812.93250424693,0.0191986217719376,0
12,3336.68413058095,5096.18488607849,0.0191986217719376,0
12,1475.89621691265,1832.4751889928,0.0191986217719376,0
12,1455.44930813303,5509.64762135278,0.0191986217719376,0
12,4226.91972768642,4133.60146803695,0.0191986217719376,0
12,2415.98458198193,5080.05204776552,0.0191986217719376,0
12,2291.2993031948,1291.56016196125,0.0191986217719376,0
12,1665.7890916815,4308.84361312383,0.0191986217719376,0
