file,model,sigma,fitrad,dice,tp,fp,fn
./results/thunderstorm-hinterer-sigma4.00-fitrad2.csv,hinterer,4.0,2.0,0.2,7,0,56
./results/thunderstorm-hinterer-sigma4.00-fitrad4.csv,hinterer,4.0,4.0,0.2,13,0,104
./results/thunderstorm-hinterer-sigma1.00-fitrad3.csv,hinterer,1.0,3.0,0.7571341549130781,8079,5153,30
./results/thunderstorm-hinterer-sigma2.25-fitrad1.csv,hinterer,2.25,1.0,0.5069002123142251,1910,28,3688
./results/thunderstorm-hinterer-sigma2.00-fitrad1.csv,hinterer,2.0,1.0,0.5282317979197623,2133,30,3780
./results/thunderstorm-gaussian-sigma3.50-fitrad1.csv,gaussian,3.5,1.0,0.8948372156381964,6569,4,1540
./results/thunderstorm-gaussian-sigma2.00-fitrad1.csv,gaussian,2.0,1.0,0.9258989470895967,6991,1,1118
./results/thunderstorm-gaussian-sigma2.75-fitrad3.csv,gaussian,2.75,3.0,0.9999383439176275,8109,1,0
./results/thunderstorm-gaussian-sigma3.75-fitrad1.csv,gaussian,3.75,1.0,0.8833528318766775,6418,4,1691
./results/thunderstorm-hinterer-sigma3.75-fitrad3.csv,hinterer,3.75,3.0,0.2694998704327546,520,0,2819
./results/thunderstorm-gaussian-sigma1.50-fitrad2.csv,gaussian,1.5,2.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad6.csv,hinterer,2.0,6.0,0.9995684074233924,8106,4,3
./results/thunderstorm-hinterer-sigma3.75-fitrad1.csv,hinterer,3.75,1.0,0.19487179487179487,38,1,313
./results/thunderstorm-hinterer-sigma1.50-fitrad5.csv,hinterer,1.5,5.0,0.9990140497904856,8106,13,3
./results/thunderstorm-hinterer-sigma3.25-fitrad2.csv,hinterer,3.25,2.0,0.6242460283748195,3674,60,4363
./results/thunderstorm-gaussian-sigma2.25-fitrad3.csv,gaussian,2.25,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad1.csv,gaussian,3.0,1.0,0.9081364829396326,6747,3,1362
./results/thunderstorm-gaussian-sigma4.00-fitrad5.csv,gaussian,4.0,5.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-hinterer-sigma1.00-fitrad4.csv,hinterer,1.0,4.0,0.7604469903277303,8098,5091,11
./results/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad3.csv,hinterer,1.5,3.0,0.9978431010044987,8096,22,13
./results/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,0.9448101888882052,7678,466,431
./results/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,0.9964126669965364,8055,4,54
./results/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad1.csv,hinterer,4.0,1.0,0.0,0,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad3.csv,gaussian,2.5,3.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,0.9793970152860855,8105,337,4
./results/thunderstorm-gaussian-sigma2.50-fitrad1.csv,gaussian,2.5,1.0,0.9195524773574854,6904,3,1205
./results/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,0.9140792291220556,6830,5,1279
./results/thunderstorm-hinterer-sigma3.50-fitrad5.csv,hinterer,3.5,5.0,0.4996909128374202,2425,0,4856
./results/thunderstorm-gaussian-sigma2.00-fitrad2.csv,gaussian,2.0,2.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,0.9962889658584859,8054,5,55
./results/thunderstorm-hinterer-sigma2.00-fitrad5.csv,hinterer,2.0,5.0,0.9995684074233924,8106,4,3
