file,model,sigma,fitrad,dice,tp,fp,fn
./results_rad150/thunderstorm-hinterer-sigma4.00-fitrad2.csv,hinterer,4.0,2.0,0.17142857142857143,6,1,57
./results_rad150/thunderstorm-hinterer-sigma4.00-fitrad4.csv,hinterer,4.0,4.0,0.18461538461538463,12,1,105
./results_rad150/thunderstorm-hinterer-sigma1.00-fitrad3.csv,hinterer,1.0,3.0,0.6544210674288927,6983,6249,1126
./results_rad150/thunderstorm-hinterer-sigma2.25-fitrad1.csv,hinterer,2.25,1.0,0.44851380042462846,1690,248,3908
./results_rad150/thunderstorm-hinterer-sigma2.00-fitrad1.csv,hinterer,2.0,1.0,0.46433878157503716,1875,288,4038
./results_rad150/thunderstorm-gaussian-sigma3.50-fitrad1.csv,gaussian,3.5,1.0,0.7396812423375562,5430,1143,2679
./results_rad150/thunderstorm-gaussian-sigma2.00-fitrad1.csv,gaussian,2.0,1.0,0.7600821137673002,5739,1253,2370
./results_rad150/thunderstorm-gaussian-sigma2.75-fitrad3.csv,gaussian,2.75,3.0,0.8666378938282262,7028,1082,1081
./results_rad150/thunderstorm-gaussian-sigma3.75-fitrad1.csv,gaussian,3.75,1.0,0.7282361847085541,5291,1131,2818
./results_rad150/thunderstorm-hinterer-sigma3.75-fitrad3.csv,hinterer,3.75,3.0,0.22855662088623996,441,79,2898
./results_rad150/thunderstorm-gaussian-sigma1.50-fitrad2.csv,gaussian,1.5,2.0,0.861758539893945,6988,1121,1121
./results_rad150/thunderstorm-hinterer-sigma2.00-fitrad6.csv,hinterer,2.0,6.0,0.8338368580060423,6762,1348,1347
./results_rad150/thunderstorm-hinterer-sigma3.75-fitrad1.csv,hinterer,3.75,1.0,0.14358974358974358,28,11,323
./results_rad150/thunderstorm-hinterer-sigma1.50-fitrad5.csv,hinterer,1.5,5.0,0.8354695587872812,6779,1340,1330
./results_rad150/thunderstorm-hinterer-sigma3.25-fitrad2.csv,hinterer,3.25,2.0,0.511766205080282,3012,722,5025
./results_rad150/thunderstorm-gaussian-sigma2.25-fitrad3.csv,gaussian,2.25,3.0,0.8666913306202985,7028,1081,1081
./results_rad150/thunderstorm-gaussian-sigma3.00-fitrad1.csv,gaussian,3.0,1.0,0.7486371895820715,5562,1188,2547
./results_rad150/thunderstorm-gaussian-sigma4.00-fitrad5.csv,gaussian,4.0,5.0,0.7962864012823938,5961,902,2148
./results_rad150/thunderstorm-hinterer-sigma1.00-fitrad4.csv,hinterer,1.0,4.0,0.6471969198985821,6892,6297,1217
./results_rad150/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,0.8684178073745221,7042,1067,1067
./results_rad150/thunderstorm-hinterer-sigma1.50-fitrad3.csv,hinterer,1.5,3.0,0.8133357983607568,6599,1519,1510
./results_rad150/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,0.772288192948994,6276,1868,1833
