frame,x_tru,y_tru,inc_tru,az_tru
1,2305.67381701833,2115.63870415868,0,0
1,1318.89253424011,1943.42192038141,0,0
1,5635.39291327342,3521.55340273355,0,0
1,3508.57568563351,5997.63337800461,0,0
1,1474.69529170232,4577.7244402946,0,0
1,4591.50980227597,5338.64765370225,0,0
1,1431.5204638751,5681.25974327662,0,0
1,5510.92205777798,1849.24707749593,0,0
1,6178.56567129332,4661.3083317788,0,0
2,5436.43414042611,3928.81088883872,0.00174532925199433,0
2,4343.40982551422,2592.51484604042,0.00174532925199433,0
2,5741.18736786033,1684.1677414425,0.00174532925199433,0
2,1634.48593641399,2030.74497914655,0.00174532925199433,0
2,4107.9076906579,6280.87652275804,0.00174532925199433,0
2,4199.12881254263,3628.71483496734,0.00174532925199433,0
2,3028.07556483081,3681.93313212142,0.00174532925199433,0
2,4741.49406556057,1396.81357016374,0.00174532925199433,0
2,4191.34619037829,5307.6216163586,0.00174532925199433,0
3,4125.76280127319,6297.22212368451,0.00349065850398866,0
3,3950.88154855624,2778.18353154188,0.00349065850398866,0
3,5023.21474264141,2693.11797752617,0.00349065850398866,0
3,4253.46660042861,4507.33892915638,0.00349065850398866,0
3,1924.84849902672,1538.55535761786,0.00349065850398866,0
3,1283.83574351159,2283.55763767138,0.00349065850398866,0
3,4300.81973019903,3658.5121897738,0.00349065850398866,0
3,3746.93633759189,1322.65006597467,0.00349065850398866,0
3,6295.33612704209,4602.44532890377,0.00349065850398866,0
4,5673.43545301311,3710.80282592575,0.00523598775598299,0
4,3964.91193926153,1525.14089163452,0.00523598775598299,0
4,5890.90430273937,6289.35146664284,0.00523598775598299,0
4,6073.72288379206,4717.19454864816,0.00523598775598299,0
4,3689.90193571077,6170.75241002962,0.00523598775598299,0
4,6322.79281587338,1732.41735888518,0.00523598775598299,0
4,2279.79223775152,5501.52301740165,0.00523598775598299,0
4,3114.5938252091,3174.08321918321,0.00523598775598299,0
4,1607.50416560656,1627.75583844914,0.00523598775598299,0
5,6003.71682759693,2654.96025312582,0.00698131700797732,0
5,6297.8275045425,5738.23205171718,0.00698131700797732,0
5,3852.4332357172,5987.27282723098,0.00698131700797732,0
5,1236.71122834395,4020.98161110761,0.00698131700797732,0
5,1467.1411675607,3101.92311767882,0.00698131700797732,0
5,2487.03846750565,5706.53199801647,0.00698131700797732,0
5,4779.97130472696,3604.72098434247,0.00698131700797732,0
5,2712.74366886532,3596.78089244841,0.00698131700797732,0
5,4473.82111780922,1179.24741834098,0.00698131700797732,0
6,3358.77177947822,2339.48124655048,0.00872664625997165,0
6,4642.26367022379,3459.06948625294,0.00872664625997165,0
6,2457.41113062748,5723.47590002209,0.00872664625997165,0
6,2131.02283589397,3357.05363631361,0.00872664625997165,0
6,1535.57858342306,6318.73760761843,0.00872664625997165,0
6,4135.48719578307,1473.93097493927,0.00872664625997165,0
6,4771.50339974587,5304.83106056312,0.00872664625997165,0
6,4383.49793274799,6084.07356133287,0.00872664625997165,0
6,1327.68354762763,4956.48639806213,0.00872664625997165,0
7,4368.65366017247,6325.17596130916,0.010471975511966,0
7,4192.18499599067,4957.43495026363,0.010471975511966,0
7,5863.63353885285,2671.28822036852,0.010471975511966,0
7,5347.7357270167,5111.92830450692,0.010471975511966,0
7,2252.50441641217,5368.21864192763,0.010471975511966,0
7,2063.50952488871,2077.27170333181,0.010471975511966,0
7,3225.5029412718,5287.90277887426,0.010471975511966,0
7,3068.47285743888,2309.65322367495,0.010471975511966,0
7,2412.39780779327,1200.81823696309,0.010471975511966,0
8,5780.92196878756,2480.6044750444,0.0122173047639603,0
8,3259.2824016576,4041.29111624055,0.0122173047639603,0
8,2054.39263342085,1582.88866703787,0.0122173047639603,0
8,5595.54009205421,3951.14934246518,0.0122173047639603,0
8,5414.45505072373,5110.96497208491,0.0122173047639603,0
8,2376.9788268346,2591.47343849247,0.0122173047639603,0
8,1551.30279284742,2451.65995000913,0.0122173047639603,0
8,3582.59974423073,1523.04294235944,0.0122173047639603,0
8,1900.57597550586,3745.05012169182,0.0122173047639603,0
9,6351.42543651881,5976.49669064218,0.0139626340159546,0
9,1723.76534390154,4179.36470754994,0.0139626340159546,0
9,4950.30493631854,4618.93344727196,0.0139626340159546,0
9,4913.23160711199,1790.1550169404,0.0139626340159546,0
9,1530.06428138482,1630.56267761924,0.0139626340159546,0
9,5753.21191851712,5060.02872417523,0.0139626340159546,0
9,5479.54453499336,3554.91107662142,0.0139626340159546,0
9,3793.07535699475,6343.51988678192,0.0139626340159546,0
9,1958.95352824894,2672.8334591927,0.0139626340159546,0
10,5805.46360106876,2042.09226681042,0.015707963267949,0
10,2116.54620367463,4951.35639713432,0.015707963267949,0
10,2215.27560428033,1944.79212846601,0.015707963267949,0
10,3573.39808648706,2252.07101575203,0.015707963267949,0
10,4308.90599965874,5286.88895376578,0.015707963267949,0
10,1279.67688957338,2863.92140305534,0.015707963267949,0
10,4988.74040201669,2925.1403880231,0.015707963267949,0
10,1969.48832793189,5890.75122009282,0.015707963267949,0
10,3133.70950502102,6008.29299364464,0.015707963267949,0
11,3923.77479226525,2746.56877395764,0.0174532925199433,0
11,6109.53671401948,2075.06876506888,0.0174532925199433,0
11,1625.46527450063,5789.81684992043,0.0174532925199433,0
11,5259.58568688595,5437.80374597673,0.0174532925199433,0
11,5189.05128140676,2812.93190035073,0.0174532925199433,0
11,2516.60451132773,3102.58111565673,0.0174532925199433,0
11,3627.8657223287,1177.56201902007,0.0174532925199433,0
11,5631.86469734899,1150.20226315869,0.0174532925199433,0
11,6076.73438816761,4451.16765916938,0.0174532925199433,0
12,3159.00199874064,4452.92901863199,0.0191986217719376,0
12,3932.71105564809,4789.94109949792,0.0191986217719376,0
12,1190.51051172672,4685.39586821604,0.0191986217719376,0
12,3070.18231832108,1884.28269678211,0.0191986217719376,0
12,3737.95741655834,3206.65836354992,0.0191986217719376,0
12,5391.60751493284,3153.15173391807,0.0191986217719376,0
12,3857.13517366749,5986.44260851645,0.0191986217719376,0
12,6241.83891920753,1697.79872000138,0.0191986217719376,0
12,4899.28451853188,5309.23711192566,0.0191986217719376,0
13,3956.40265983578,2203.7783481274,0.020943951023932,0
13,2513.33618185686,1691.26919644542,0.020943951023932,0
13,4539.39970607032,1342.22119746739,0.020943951023932,0
13,3204.5070006522,2570.62991965814,0.020943951023932,0
13,1511.96232995518,2365.8068229173,0.020943951023932,0
13,3636.88625298348,6003.71268390066,0.020943951023932,0
13,3534.09365481526,3364.94070792458,0.020943951023932,0
13,5781.03726104983,3604.87744708847,0.020943951023932,0
13,5965.15077243679,1643.27091643399,0.020943951023932,0
14,2195.43820890563,1493.50054168648,0.0226892802759263,0
14,3575.09634062701,1330.94677214744,0.0226892802759263,0
14,2744.86423698806,4292.8934720705,0.0226892802759263,0
14,2788.16797163904,3307.40304169249,0.0226892802759263,0
14,5069.3724214008,1378.17436766393,0.0226892802759263,0
14,3804.81284173953,5985.53808360028,0.0226892802759263,0
14,1296.74088775375,3669.74499554647,0.0226892802759263,0
14,2268.20548628763,5008.57900868895,0.0226892802759263,0
14,6160.6430274218,3017.14044100624,0.0226892802759263,0
15,4264.82123986556,4091.42894149609,0.0244346095279206,0
15,3144.53863150258,1224.36048008081,0.0244346095279206,0
15,6118.66536464763,1819.60635463592,0.0244346095279206,0
15,3704.18610757493,5678.82205779367,0.0244346095279206,0
15,6351.93565337033,4160.41974152264,0.0244346095279206,0
15,5721.95732381981,5757.52830969253,0.0244346095279206,0
15,2080.72007024215,4108.40568004437,0.0244346095279206,0
15,3269.88167119987,2589.51393081098,0.0244346095279206,0
15,1201.00877761597,4690.58365300666,0.0244346095279206,0
16,2104.71432786023,2013.53667942062,0.0261799387799149,0
16,3618.73744065001,4778.98911357489,0.0261799387799149,0
16,3637.06076050113,3654.61300518108,0.0261799387799149,0
16,3359.11826786542,2574.42837257053,0.0261799387799149,0
16,5873.3775867377,6143.70496180439,0.0261799387799149,0
16,5503.62378393357,4811.46697823481,0.0261799387799149,0
16,3670.45946176592,6134.1649093655,0.0261799387799149,0
16,4829.66163189608,2876.66201539334,0.0261799387799149,0
16,5384.36478936601,3831.70489623923,0.0261799387799149,0
17,4711.948128121,3217.41818329403,0.0279252680319093,0
17,5673.5393687187,5265.38820078855,0.0279252680319093,0
17,6049.63849489746,3384.73558776942,0.0279252680319093,0
17,1911.32589644357,6204.49548299544,0.0279252680319093,0
17,2577.86838722046,4661.0825855379,0.0279252680319093,0
17,1800.71579290424,1785.58541211048,0.0279252680319093,0
17,1194.90151219458,4795.90238129325,0.0279252680319093,0
17,2887.87637747973,1667.73165805304,0.0279252680319093,0
17,3395.1672847175,2292.73461987574,0.0279252680319093,0
18,3856.62248801885,4882.81891566228,0.0296705972839036,0
18,2484.05473287906,4524.82965041797,0.0296705972839036,0
18,3502.72316952142,1356.89239612393,0.0296705972839036,0
18,4820.36040381894,1938.20546647068,0.0296705972839036,0
18,5908.40439265246,2576.86098263116,0.0296705972839036,0
18,5034.71897033372,2832.71165818045,0.0296705972839036,0
18,2747.46616250365,3652.61519353483,0.0296705972839036,0
18,2661.01290594756,2016.83075573014,0.0296705972839036,0
18,1378.22241315346,1622.15547977665,0.0296705972839036,0
19,4753.16042868267,6210.44270420892,0.0314159265358979,0
19,2993.10225380488,1677.73381205967,0.0314159265358979,0
19,6039.95565419903,2532.99666921583,0.0314159265358979,0
19,1651.3658481627,5487.66605057934,0.0314159265358979,0
19,3456.77792406478,4018.31563729762,0.0314159265358979,0
19,3647.42294811492,2712.52967721121,0.0314159265358979,0
19,6069.93292207287,6270.02468721702,0.0314159265358979,0
19,5135.12658135004,5240.38594707415,0.0314159265358979,0
19,4274.72264375121,3946.69042546178,0.0314159265358979,0
20,4084.36333975292,5715.03357603445,0.0331612557878923,0
20,2336.07644067957,5812.27882977951,0.0331612557878923,0
20,5981.34274600598,5943.77229879366,0.0331612557878923,0
20,5606.91573004865,1429.34684263076,0.0331612557878923,0
20,4598.39107697731,2292.86570530458,0.0331612557878923,0
20,6203.66630155895,3682.24717041811,0.0331612557878923,0
20,4782.71396293807,3799.13766642441,0.0331612557878923,0
20,2182.25786216692,2604.42093503215,0.0331612557878923,0
20,2079.22529250852,1209.23546282307,0.0331612557878923,0
21,5352.66978856102,3827.37067823608,0.0349065850398866,0
21,2493.52679047113,3243.15312416436,0.0349065850398866,0
21,4507.13517300114,6074.67168418,0.0349065850398866,0
21,1927.13815070172,1642.15520393479,0.0349065850398866,0
21,5412.07194398552,6105.70412330462,0.0349065850398866,0
21,5952.09859391311,1237.50575176957,0.0349065850398866,0
21,4279.1097967771,1468.23429852652,0.0349065850398866,0
21,1502.04781283595,5799.13273489269,0.0349065850398866,0
21,2200.15160154522,2404.68078438219,0.0349065850398866,0
22,2847.30601285066,3943.75905482909,0.0366519142918809,0
22,5561.8441310148,6017.68113211257,0.0366519142918809,0
22,1246.40167107634,2536.50837952192,0.0366519142918809,0
22,3790.81969832135,6370.047961226,0.0366519142918809,0
22,4085.98159947404,2986.89278377939,0.0366519142918809,0
22,1409.22719539541,1433.94054802856,0.0366519142918809,0
22,3555.38687181016,2279.79670850565,0.0366519142918809,0
22,1592.18403306833,5484.05979427049,0.0366519142918809,0
22,3138.32883779865,3196.67967317107,0.0366519142918809,0
23,5827.0038964777,5094.98312844362,0.0383972435438752,0
23,5566.97299970017,2918.25657824886,0.0383972435438752,0
23,5207.71769652963,4122.79716219054,0.0383972435438752,0
23,3619.17123598234,4075.23589617585,0.0383972435438752,0
23,4581.14591384644,3385.80691029579,0.0383972435438752,0
23,1159.46217755948,2411.77305181474,0.0383972435438752,0
23,3448.32256494147,5633.49853502907,0.0383972435438752,0
23,2461.77322293966,3678.91837738608,0.0383972435438752,0
23,5200.87568076815,1714.12711738108,0.0383972435438752,0
24,4424.12852406956,4596.96232532093,0.0401425727958696,0
24,5835.17954092375,2638.37628853306,0.0401425727958696,0
24,1662.76811612836,4902.01102793963,0.0401425727958696,0
24,1791.35161095414,1677.43354658332,0.0401425727958696,0
24,1661.27004369258,3424.74666629605,0.0401425727958696,0
24,4720.50400895915,6202.41087516179,0.0401425727958696,0
24,4000.14870756554,5460.67315891244,0.0401425727958696,0
24,2430.48724906972,3051.77830321655,0.0401425727958696,0
24,2035.48885121921,6129.26633329086,0.0401425727958696,0
25,5295.24723466278,2467.85853348177,0.0418879020478639,0
25,1467.62896134317,3752.74290542554,0.0418879020478639,0
25,5704.41614383341,4256.5487446265,0.0418879020478639,0
25,3987.93407488942,3490.43748724071,0.0418879020478639,0
25,5226.77732062959,5739.32566687595,0.0418879020478639,0
25,2808.07676259647,3516.9981256261,0.0418879020478639,0
25,4043.08769965095,4751.61664452209,0.0418879020478639,0
25,3772.89847516565,6324.03239603148,0.0418879020478639,0
25,1423.87471029836,1456.64109366054,0.0418879020478639,0
26,4993.83071936171,4056.65667507431,0.0436332312998582,0
26,2045.883282309,4051.76376839838,0.0436332312998582,0
26,3763.86147564613,2809.45418413725,0.0436332312998582,0
26,4445.60966486866,4771.17872788173,0.0436332312998582,0
26,2149.43712688556,5833.93170303763,0.0436332312998582,0
26,5374.16344899102,1335.76689847096,0.0436332312998582,0
26,2581.21107047739,1811.00857768858,0.0436332312998582,0
26,6110.3467457891,4340.81993754973,0.0436332312998582,0
26,5564.42841956127,3316.26878128953,0.0436332312998582,0
27,4433.47891766215,4054.17261954685,0.0453785605518526,0
27,4690.20573544083,5185.58239363725,0.0453785605518526,0
27,4235.53097266637,2319.34158058656,0.0453785605518526,0
27,5656.85436730947,5760.11203307602,0.0453785605518526,0
27,5830.86160791221,4965.33057110015,0.0453785605518526,0
27,6116.63949399792,2622.69144089878,0.0453785605518526,0
27,3416.32438702798,2820.19528917985,0.0453785605518526,0
27,1664.78440395061,5729.86079737418,0.0453785605518526,0
27,3337.82448788165,1528.00454187068,0.0453785605518526,0
