"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1286.7234630276087,19453.154669139494,124.5506595298034,1457.1851209363736,9.04767644585527E-12,10.911357016347718,279.528421312697,11.671085041269501
2.0,1.0,6320.233865794595,11375.60665421732,123.32723361247331,1343.9093128007457,1.5851076979997286E-10,11.24910537977934,323.68463140233075,12.733174439474565
3.0,1.0,8069.526796441951,5183.875541788505,122.6041455591056,1486.017183189737,6.023851545912225E-11,10.347146057545196,236.65864145419837,10.587277445825395
4.0,1.0,10630.380560879092,3151.753016632059,112.9005224230942,1107.189177106669,0.25410640339034707,11.95833661124697,360.0928905655148,13.70689960561578
5.0,1.0,13030.560126373104,17768.37711847272,120.18707440796351,1358.8788546023816,5.1568984750125453E-11,10.970713830600944,292.10896220903265,11.713379795959757
6.0,1.0,13036.705806304088,21922.352304454653,122.1766694020356,1320.3792606991333,3.2024289625153997E-12,11.331588173189028,327.6077178454511,12.806685317607467
7.0,1.0,14716.741628531348,21631.185530116472,131.55829323844324,1654.6062492413596,3.3588749297657066E-10,10.320134546279235,269.25564873876607,10.904639011680398
8.0,1.0,15010.423860248982,8108.401152616148,129.70964242127422,1583.2728145677354,2.563186567275462E-9,10.52605775535912,257.05738514946864,11.272033608154898
9.0,1.0,15861.223400297653,2240.1804392978306,134.43844849301883,1686.231324818055,1.9337524127549875E-10,10.567444937157893,284.9609192437826,11.40591987262617
10.0,1.0,17833.603494842253,570.3059466440477,130.24607404918592,1659.9807347506535,8.489521350955921E-11,10.149199828301361,253.72161203565483,10.504450445892958
11.0,1.0,23425.975654420807,1448.0097069901753,103.95043070331347,958.3892769473733,0.3485329587376,12.578625333932207,374.6397106680621,14.087510783049854
12.0,1.0,23765.86638854519,8669.546568199654,126.48295054614276,1508.326843157782,6.108933622108709E-11,10.816687102344993,266.62306593782426,11.536596656059164
13.0,1.0,23987.869776185424,2525.21980393571,108.7331149725154,1076.9226403266252,4.787942629864177E-10,12.120928851988225,349.95036614888124,13.257827841694114
14.0,1.0,23962.2540644933,21094.81353637042,80.04817676820437,719.4189385283603,2.9254483707056718,11.759589107306542,334.6343320471715,10.544523292935372
15.0,1.0,25697.53722464854,5208.9640477479,88.37541802573412,844.4208699695629,1.4351174133392866,12.659507488529224,367.9498903443665,11.702433957605127
16.0,1.0,25876.971024944338,22174.542768011488,114.9715039647524,1132.3288620903309,4.717151543663235E-10,12.190389395984353,371.6789746299873,14.145691699551378
17.0,1.0,30400.249397614585,12616.733674103674,116.41797783901703,1368.324635474979,3.1059465940562326E-10,10.679605922902985,252.23740712638593,10.680473764779164
18.0,1.0,30656.25034250229,10425.044914570142,117.28964347723385,1225.8403385984398,3.5861056946679784E-14,11.561588554944553,331.2493456490309,12.956815896166948
19.0,1.0,34035.86493525305,14484.759737589357,117.70769723106575,1233.3477759652158,1.956404289219687E-12,11.552661181702797,329.0383208743462,12.960082493445155
20.0,2.0,2697.272931033697,8273.53348778066,125.54732737583856,1637.289327578253,2.4584684433349636E-12,9.808867920286895,212.03035707047607,9.62520842781664
21.0,2.0,3900.3967946238913,13260.194711397082,131.9934837126658,1674.3149377429954,1.4984909662797513E-9,10.27243750103004,266.33553183808027,10.8045397781346
22.0,2.0,4914.195690020211,7888.9527946702065,122.43961336421744,1369.3081075465784,2.4697022539858728E-11,10.963421835548623,302.2803396179404,12.042512078580053
23.0,2.0,6320.761090532553,10068.41392641417,114.45948016854638,1237.056638080334,1.675638461299962E-9,11.496589430200746,302.33179015827324,12.188383744637411
24.0,2.0,6897.847036725991,7868.545920995376,108.0265051135432,1064.893198604013,0.4667314706864836,11.94542963523843,339.65013202429617,13.055442088692935
25.0,2.0,7878.463290554452,13026.141993052437,116.75487361633994,1222.633460714203,1.435626085670495E-17,11.490851177739303,331.84975729916204,12.802160320784205
26.0,2.0,12410.406246969349,20936.595188476887,115.09910179833454,1359.2039014435074,2.4354049241037183E-14,10.701715835761458,240.56702688418898,10.537434035591602
27.0,2.0,12609.879871674431,19431.1788152745,112.97948631924156,1266.5572227496125,1.384470418842883E-9,11.263160794610124,268.12990272376885,11.402339560978382
28.0,2.0,14951.146169297268,13754.037024119962,117.09657413775433,1227.0216194265436,1.1024653631248532E-12,11.499883728501487,332.6649356112563,12.839497713210433
