"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1072.0564095492339,5812.639358227992,11.745700637414245,64.19561598884378,120.29024124355138,23.273404646858893,5.434720308750145
2.0,1.0,1176.4625089257033,5843.553396417765,213.90509819209257,15364.377221095208,1.5306882141502544E-6,17.29659275283953,5.331961121792291
3.0,1.0,1471.926546695422,3748.17671839429,101.75844314408168,1578.7631661485375,74.69581178698468,16.062386466043186,10.63501789152024
4.0,1.0,1541.2647192350667,3725.4119714514804,189.47938327985176,11659.309003043658,6.683414182366422E-6,18.22556414515284,5.7701865329427715
5.0,1.0,2223.9327450728188,4352.80590520932,195.0869588472955,12278.537761361335,0.41639077017840004,14.502521094775483,4.742452436033135
6.0,1.0,2629.0851268265305,5821.205679755598,208.29995053388845,13857.326554079335,1.481555837877855,15.422797107959516,5.050189824551153
7.0,1.0,2871.1131465013937,3672.681189908287,189.24317068624043,12020.910620857008,6.10904784374057E-6,17.514424527743884,5.394519448070102
8.0,1.0,3766.4624183082,4673.485822202747,192.68846602152743,12365.715252446298,6.7150450670536834E-6,18.571859631739972,5.729965479840572
9.0,1.0,3794.409891538638,4680.701476503953,233.65959861401936,17325.066539602438,1.5542905217290225E-7,13.33613249847115,4.483005453690308
10.0,1.0,3914.725678696835,2508.791632009709,12.31607881093491,151.29286043597048,112.87530263247903,14.208182133365513,2.0957103271610333
11.0,1.0,3988.8389095416615,2479.8458328942156,254.0683454059865,20929.230354501095,4.713550825660791E-6,14.453709979630267,4.706089578789028
12.0,1.0,4087.1791596277176,2507.898010157067,18.960300863347747,113.14071417064487,114.28201328423464,14.973535368605848,5.177818664604332
13.0,1.0,4098.8846971282965,3472.8376268830307,127.10014172560358,3107.4437928314064,54.39974152767967,13.163043155513583,7.082592522141674
14.0,1.0,4108.806999555982,3618.2093243717327,32.16633605475058,131.54130608415772,111.9537159467251,17.07384850260636,13.507269993642943
15.0,1.0,5824.2741203859205,3427.6072924291493,188.78038714736942,12659.309688903526,2.324752431416985E-5,16.019640966523173,4.725616070253996
16.0,2.0,1071.9097918269713,2308.4485713063445,238.29239921282533,18540.58117858107,4.511146857273101E-6,18.099862921848437,5.703966446804534
17.0,2.0,1058.2101975760822,2288.7382541321945,236.88796367519345,18577.457014229523,3.895865826717761E-6,17.25572473039329,5.39257723053118
18.0,2.0,2209.455950372661,3489.7801109044917,199.64983686527918,13298.261451020691,1.715315978204547E-6,17.556499998305796,5.437247167594452
19.0,2.0,2703.656847231618,2595.0391538883914,208.9632763252507,14460.914994402076,5.044621369373754E-7,13.361182862966373,4.317427953505701
20.0,2.0,3146.732012851612,4819.419798449465,185.4451623901863,11766.135301424723,2.2007145025100508E-5,15.203861205882344,4.676921761404642
