"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6626925716907,1871.3995139464168,104.54261233215743,2643.204670296877,80.40121462626908,13.92837520664793,6.001366644296495
2.0,1.0,1374.8101975644636,5575.937911640627,78.83702994522942,1520.0691398420486,93.26648689912328,9.28737837039673,4.249472385819868
3.0,1.0,1407.5271685777263,4476.393985230093,92.86089834448195,2112.4953508006242,82.03302533483637,11.531844825574794,5.042761322767456
4.0,1.0,2249.5380878909773,2051.093610558038,88.89450160397638,1743.0468982108018,86.59347874434754,12.016925810090237,5.75452248412624
5.0,1.0,3420.25524588796,5880.882350327406,115.19782573978158,3034.743046590937,77.33232075818961,12.423121488331889,5.721789623451979
6.0,1.0,4501.165396929151,5229.993670571941,85.23034067930593,1630.7204045268913,92.21542214913256,10.542656925493057,5.072875347459253
7.0,1.0,5394.020753872222,1776.6196786579221,97.84711688691333,2389.4881878379783,80.78758266635299,12.118844789748634,5.16751147377812
8.0,1.0,5509.619379260862,3438.392375833911,102.30201662242007,2280.439603591086,80.97274392107249,12.667571437655312,6.090009022267706
9.0,1.0,6061.876828660649,4561.945717104562,86.15518757565935,1644.696637832033,88.8868005598129,14.482747903950902,6.7531897933877545
10.0,2.0,1570.2012070101428,1954.4465217890768,77.20351495667343,1475.7140793150418,92.10390389307669,12.182770248861464,5.234525927758917
11.0,2.0,2955.5848297795687,3601.4852223428384,77.14920555304685,1350.4002322195142,94.30391035773857,12.273050610172943,5.711747835413716
12.0,2.0,4015.837913578923,6165.903755447333,67.3248792943707,1064.426812325949,101.59120820698543,10.242598221842558,4.764671921472945
13.0,2.0,4089.1356574892047,5216.92720792534,79.38349657251545,1712.0439275792394,91.49331560855335,13.33456621128263,5.187009397411502
14.0,2.0,4108.7917873057995,3546.1830283273,98.20748805143995,2528.1623724383785,77.44220933430199,11.227225254427363,4.635643364923543
15.0,2.0,4250.661595910087,2517.3353383890258,90.76306121430888,2022.7715768299988,80.85679672538292,15.085699138061363,6.3536880536832925
16.0,2.0,4640.386085047457,1339.8809422722097,162.93876650224217,9190.009633619638,24.739028872905102,14.558818658005707,4.4578431729703185
17.0,2.0,5320.109203313002,3841.3844264728564,109.26817998973257,2659.4965757344794,74.67743861406655,11.717439565927677,5.576897699502442
18.0,2.0,5638.895072745317,1620.3568623502715,120.1186340404179,3190.4697902765492,72.88041314940104,12.898537079376224,6.100248462282911
19.0,3.0,1235.2596169495878,2207.066746467085,79.44561075911928,1597.1311038097567,87.65569742699603,13.695029082053876,5.6718938236373155
20.0,3.0,1861.5458448937102,1472.7765953517367,90.49008892690446,1972.5865890057682,84.25334490477299,14.370402504568927,6.195061146148313
21.0,3.0,3661.8523863330734,1266.7768347565825,89.40468335967621,1950.5637291825842,86.23821110321711,13.351369302380249,5.736658840233829
22.0,3.0,3858.4993727617134,2691.3217118968278,98.88851996627938,2210.8472124008485,83.71522480647282,13.105277081389913,6.061104949763344
23.0,3.0,4032.879926662899,6182.846290726051,77.06002144729302,1430.0061597460128,95.60336485527598,13.188772440085222,5.750021741683575
