"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.88363285663,1866.3081753351444,104.89821980138277,2549.42915401205,83.65687496947508,11.40293372055944,5.255937533739466
2.0,1.0,1374.4059195020327,5577.116588961623,67.58804057136449,1056.5100093412193,104.18589766431924,8.838818496556602,4.30506176591064
3.0,1.0,1405.988484513445,4481.020158514056,93.52626305795236,2108.4731021124107,82.97539983395069,11.27784127494344,5.023860142254917
4.0,1.0,2251.670672295232,2054.748884072482,101.65115604589438,2601.796466251309,72.00934384793452,11.300237991765204,4.833759663645199
5.0,1.0,3427.258859078472,5892.099876879795,178.0123217689387,11407.696308472905,17.170479189124148,12.999107931700971,3.9112111611842315
6.0,1.0,4503.503240506112,5229.011484713703,86.31975190932542,1586.2607857930777,94.95499115233898,10.332244796468295,5.236215129705618
7.0,1.0,5390.85772226477,1776.9584765158231,153.75382180068976,10155.784797789662,0.15563987881223118,13.020053747767223,3.340022118873625
8.0,1.0,5509.816767123597,3443.42222650208,165.69347600278093,11048.496405509055,3.954932488404783E-9,11.958597840434116,3.3121919741506414
9.0,1.0,6061.531523800687,4566.5423464199075,97.1065535237831,2338.439287041855,75.4693838081711,15.910225827982641,6.602218958695348
10.0,2.0,1564.9417538069474,1953.3140372577866,123.41716470911652,6422.637407625604,13.12912120200895,9.785370290179861,2.7511675984150625
11.0,2.0,2959.8227089563734,3600.332224025699,57.28107392076945,666.7919191979286,113.64888640079319,10.640673995625246,5.615427319432087
12.0,2.0,4015.1494580184926,6166.2476596292745,69.97231433616365,1193.5377882256867,97.4159170058065,9.873517482164058,4.473625829989463
13.0,2.0,4088.4720286819897,5217.647094928609,75.66388992411365,1582.5067710095989,93.34363460553934,10.978836946421852,4.3451196611290035
14.0,2.0,4108.763552131973,3542.3896641112988,65.00036319799247,860.2736905353266,112.43798473880855,11.567577816507967,6.009083851922164
15.0,2.0,4253.550595445509,2525.799293440401,132.23709604326595,7603.410984370749,0.5452491056662252,14.840351253183018,3.673800436944819
16.0,2.0,4653.898147217178,1338.4928916100898,69.83360326438373,756.9612296399242,117.05604104670985,12.03986549202549,8.025888659301932
17.0,2.0,5316.705458339394,3844.885069777295,91.2776275147266,1636.3770635890733,89.125825326341,11.707121355454957,6.2680628429220615
18.0,2.0,5624.959406704698,1629.9023036911624,60.01625313187111,523.4562503011097,119.29265105870923,10.523458926669509,7.587559611412658
19.0,3.0,1235.0550158742276,2207.9589157149476,83.4011522224244,1869.002648168843,80.73611677748,15.379184010963002,5.936845212250633
20.0,3.0,1854.5010387081072,1477.5413273289962,60.710017478665634,759.1432678272138,112.01834330454764,15.432831309749323,7.679061188228204
21.0,3.0,3659.0153243598916,1266.2577054227634,51.385416280906355,565.6969353782093,120.80457639011723,14.352539390027658,6.934090200934581
22.0,3.0,3862.8335501142938,2700.0289570990917,78.99226613098016,1180.2515564694675,103.58898708363495,12.649936282572485,6.953631689118701
23.0,3.0,4033.340159452274,6189.47720640626,58.00758009530006,700.533234557389,117.57700281120457,10.079258864564824,5.252331917535116
24.0,3.0,4145.659473201469,4410.784015440426,65.52914976027488,743.5739321566173,108.58187838080111,13.166589501671362,7.842040904486692
25.0,3.0,4197.909719511771,3569.6328713159173,84.63412586299798,1653.2466090746652,90.63896773287449,17.366180527013736,7.664314759985063
26.0,3.0,4913.427332221464,2621.3260582048,78.69361297843776,1481.0016137202672,93.82630839605352,10.026792851636339,4.602355385586729
27.0,3.0,6172.656479787533,4491.655765286704,58.648933637749145,523.6891168846702,116.76900822184854,15.444548881971905,10.278421739505278
28.0,4.0,1545.869709197385,1570.1431258093703,91.29669310817455,2625.748035287396,67.32231669698585,15.11210694394413,5.031951659877144
29.0,4.0,2203.7271914515068,5391.355946895808,78.45430932289634,1345.1057198227074,96.89247583072606,9.798641221763656,4.900300188538199
30.0,4.0,3027.372461730647,3080.7585229856813,131.3966200947875,6668.465389011031,23.402111999168195,15.728975206883362,4.303650261232575
31.0,4.0,3611.9168532176323,6040.780912144112,57.967921599717855,694.6146959474977,119.26841711839973,13.927911808624934,6.976870905233733
32.0,4.0,3866.0249003712147,1451.8595040659045,145.67344653536946,9049.034090477435,2.066158875002022,14.324531174679057,3.631528102850991
33.0,4.0,5548.81640599484,3633.564109318954,55.43733562006717,778.4106884604038,111.31433572274939,13.903550518188348,5.754869369919938
34.0,4.0,5784.494540491141,6162.246483341669,92.47205927837345,1871.9636958742342,88.44819011320168,11.178558330475944,5.448252105506801
35.0,4.0,5947.983366168075,4625.47401760673,81.02467980424684,1837.0987295200512,86.03295607405269,12.288177928988286,4.709567383413089
36.0,4.0,6208.687919730519,1674.2865683210796,64.07838461911575,868.5416311502636,111.9503730031409,14.243536149119752,6.960611806069233
37.0,5.0,1189.997298079505,3918.3948633417613,101.23175737359401,3354.2182427758116,57.38296066854762,11.505418689222655,3.868698036638212
38.0,5.0,1405.0857751788744,3009.2788955155706,153.4795510724589,9600.534713439332,2.95721968161825,14.17001730946951,3.7504031983781063
39.0,5.0,2408.9212538370048,5611.154828177121,44.83525220934429,404.4461815070333,126.84470744769779,11.350746020344541,6.002070151201582
40.0,5.0,2636.8058099306218,3508.7784707915143,132.49198127964254,7594.1164197580465,1.9794886677911712,12.60074825948143,3.2363814715262493
41.0,5.0,3753.683163759678,5867.634060189553,149.1451215374465,9241.47813727059,3.428022506012503,10.726723324934326,2.9701709303761272
42.0,5.0,4382.48570438888,1118.3172954347724,79.19851214455116,1376.6013139419144,97.82289017987006,11.856743387619456,5.718161830441111
43.0,5.0,4685.318001333046,3523.59655990762,75.92169027619688,1178.2070372959754,101.5554261809151,14.564602011634884,7.331709480151748
44.0,5.0,5898.975608073442,2578.925748936891,78.19173598845525,1322.3807217424967,102.71274063810438,10.521369480732703,5.241709885302765
45.0,5.0,6185.7910572713745,5609.5362824210315,86.0097095890801,1857.0823736602003,87.00224562332684,13.435686662137753,5.618191688829376
46.0,6.0,1275.7993531003794,4842.2989672941485,110.51334325146377,3521.242113227583,63.165883989586305,13.92156554826234,5.087617599039831
47.0,6.0,1486.18245928809,6210.239080583662,63.22461907594723,751.1296165504415,111.68145782636935,11.204988029391311,6.301069122017094
48.0,6.0,2063.0632538178534,3278.1493990042454,94.63236918930397,2462.654821606475,75.66491758080463,10.536722010843713,4.21907653352302
49.0,6.0,2372.9423621042656,5605.770182622038,46.12301598546266,520.9924810764799,119.34708081690216,15.12862863869833,6.409981310310457
50.0,6.0,3286.02865956319,2272.246383094218,69.49946133808331,1175.2318528891399,101.00760250881694,12.51928965802375,5.447803756325488
51.0,6.0,4045.110607310564,1420.8994878121946,65.74679384076563,961.5021617773986,106.29381653245036,10.274923274979965,5.018020179269259
52.0,6.0,4293.003698845792,5976.373289396287,46.97470337938231,553.6472131085999,125.27309067335634,13.84750896179944,5.795133144718869
53.0,6.0,4548.469694533671,3366.9343714978636,66.63739166386735,1015.1136561718935,107.56693263864575,11.410768994245988,5.336405318283989
54.0,6.0,4675.8566950660115,5205.914977841865,78.165619450222,1260.1418643030074,102.83987123940098,9.896952755397997,5.205598184736446
55.0,7.0,2001.5760574810001,2009.3553119889048,95.78498446006758,2118.2484156975115,84.68850701092444,12.468284187921066,5.69167864975975
56.0,7.0,2166.914702981537,5254.331878494472,54.88894741866717,627.643511873464,116.58460343559501,12.213160891482943,6.172463206173002
57.0,7.0,2353.399106393231,1132.737456754591,118.7165967752698,4126.81053173645,57.648165026344955,11.213069880300893,4.186578347887888
58.0,7.0,2999.2896636958194,2240.4304992457983,111.62735626498848,4427.0044710611955,41.90603195638715,12.649256401151058,3.8752153759743644
59.0,7.0,3143.387095983837,5168.168331740617,67.52353159279703,837.7262149970373,111.80856067607286,12.881298409906272,7.268196572755082
60.0,7.0,4097.875845542896,4857.190842023122,63.25341649528092,710.7483897612071,115.04351924437452,11.026179310410688,6.547747536614966
61.0,7.0,4262.21680132727,6192.868452721375,65.25311157195434,1158.5185091303827,97.81114549546857,14.452409519815847,5.560096679532329
62.0,7.0,5248.445529004148,5007.5745239192875,76.4914325114586,1119.6377598297233,101.39216576965069,14.64592927440474,7.847370061327137
63.0,7.0,5761.170687587796,2587.254435864978,98.71472984693425,2553.2741716987725,77.9231781854717,14.077522027933277,5.619334559658612
64.0,8.0,1478.836246505358,2366.0333203104233,74.47091583445592,1037.9066694803303,104.87601485984537,15.02534287262825,8.206855644223374
65.0,8.0,1834.4368331337419,3646.483868563654,75.90150784935672,1149.6867433665263,104.14938168800627,12.076906409614331,6.349239391900408
66.0,8.0,1976.6604038625007,1529.3183192032484,121.641548967769,6712.438992885827,9.472245534714741,11.679255851306019,2.9311504983302847
67.0,8.0,2313.402489811177,2517.358389593003,69.17079368880977,1119.9099159954874,102.09864748895204,15.134347893075496,6.674551053045829
68.0,8.0,3178.7645728256975,3957.9720239423864,72.05119889391801,1304.18001862744,95.84218570353009,14.043286621253465,5.840125211450898
69.0,8.0,3499.8946677717026,1465.1345859976625,106.14324270054885,3218.5327050868373,65.95992410664412,13.986830673403952,5.15272497747966
70.0,8.0,5301.849516732543,5003.875322936705,147.77687757335767,9114.500747825463,2.4597165036849653E-5,15.309819922316223,3.91410838112819
