"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1231.4045960436742,1833.38924377839,193.52167026631116,12826.30908464659,34.17155116788878,8.690982493155708,3.018387533395657
2.0,1.0,1368.2011554434628,5567.965868913542,88.39919728241983,3788.891150804401,5.3344031253496045,8.153071691385122,2.1979533388714096
3.0,1.0,1397.4065939584107,4444.432456362486,125.06703727155885,1787.9098734968084,126.75246448387061,8.826408592654655,8.126388031715692
4.0,1.0,2255.0336397607607,2045.3464630887877,18.4434734517501,217.09149197457037,137.987405717749,7.4530910775887484,1.969956142204745
5.0,1.0,4508.167954101804,5219.963742329393,112.336666119938,3910.0521172613635,52.46124134847933,4.494446193365715,2.3023119460429675
6.0,1.0,6066.215697953338,4568.859986920642,83.48585079616115,1912.2682926990935,71.20751160936037,16.16832075899218,6.087234063009273
7.0,2.0,1567.8191999025182,1963.8925291234318,85.81452891238479,1914.9376109133786,82.34013438085488,10.42367885274573,4.400592234125603
8.0,2.0,2969.648074235616,3585.9954193842977,101.2944976134465,4042.353994039059,26.435627145861194,6.22231414506584,2.232454566218978
9.0,2.0,4021.5946867545445,6160.897993420959,100.45236042876024,4758.126947995226,4.16599053942026,5.201602571282693,1.8257305820358087
10.0,2.0,4112.129943182713,3546.741013190772,91.86319904155941,4158.413783186765,2.092935003511509E-5,8.758208107768603,2.260635202493879
11.0,2.0,4090.2578498961575,5212.204666906516,96.31299272099663,4052.6638877785203,25.906206048169228,6.358212254396641,2.091275791542201
12.0,2.0,4658.032891456091,1332.3735448707685,18.50290804381032,184.0643687056945,144.16804139913907,8.31885172905525,2.3113114631236424
13.0,2.0,5341.183433443304,3821.899914372711,82.43416267885142,2278.6435555274447,38.507790223305854,4.555848278220201,2.2017810210237765
14.0,2.0,5624.4842864609855,1623.805414293607,109.0757814862755,4197.066795278366,32.02742493074697,7.127688602028134,2.607825945788334
15.0,3.0,1209.2786751665728,2214.8691890406326,142.29623001779424,8315.38240619559,18.160170318155142,14.643697077131009,3.8277270071165233
16.0,3.0,1833.9942664966509,1475.8077910895302,128.94037674630772,7668.6118799893175,0.0635364360988805,16.95245464649638,3.891917253348112
17.0,3.0,3658.3363030154974,1266.161018816935,79.46124788014845,2393.852419990658,49.105812631870656,11.03091773680401,3.2931796135024
18.0,3.0,3888.23431270879,2717.2081730716263,18.093325864877897,130.41539223833925,155.52462313401477,10.620060384689591,3.316436185109673
19.0,3.0,4035.422148402667,6190.579875875868,103.66410362622442,4923.804119700509,8.87026427600171,8.88918094257831,2.4156673179424732
20.0,3.0,4194.050603601375,3550.45277998293,148.37497515417678,9040.9606368164,11.903612361204088,12.49487340394335,3.366657923443563
21.0,3.0,4901.22825183517,2627.462957176587,64.4790508857956,1254.8731838011622,82.06836179870191,8.993358315374321,3.4639501914168402
22.0,3.0,6176.13238576971,4485.87666864059,93.14946458318285,3902.983384819585,5.230199509141922E-7,15.548255203930365,3.7059407257756924
23.0,4.0,1548.373549569751,1572.1055268698008,90.71352668197977,3851.712142734379,12.463465336767971,8.862937866616702,2.372888538457494
24.0,4.0,2206.3224175978003,5388.000849193846,97.33508610930656,2112.1321034629336,88.72710270075244,5.214938673262586,3.1360909530362666
25.0,4.0,3031.9759362038294,3090.707708067076,110.36503387836603,5424.521725458239,5.805350472916361,5.35738248832146,1.9165419866552111
26.0,4.0,3617.16766414847,6031.981965357798,94.6938919939682,3346.7627284385017,47.61529421813731,5.988839426008234,2.2832001041588668
27.0,4.0,3870.2499523263077,1471.126966416323,87.05820573308507,1787.8873723030288,86.52076672114353,10.947291725798927,5.000904732203932
28.0,4.0,5549.352972457693,3638.9967626127823,95.08647886500333,4639.524110694984,0.2371683901095,9.794054533294783,2.3427560104391594
29.0,4.0,5775.954447357224,6151.621648871314,119.6492146381001,4826.078521518004,39.06134245592403,8.89473300367417,3.1122499017139362
30.0,4.0,5958.346641457854,4624.295753773418,86.69866159917677,3908.3992933398904,0.37116331320024826,5.887382538922558,1.7911518289319193
31.0,4.0,6214.65396937654,1679.1255075759175,80.30114920106853,2963.2160481012897,21.209648283074756,8.445412569907491,2.3426516382163074
32.0,5.0,1178.5415951711375,3918.796048015125,152.10572115903497,10393.50994865408,0.16719204537103335,8.722054060109874,2.4209700544380333
33.0,5.0,1393.017734526817,3026.0565658968594,212.57850439067872,18254.488826977686,2.1162679834944025E-6,14.343384765817044,3.817739510867197
34.0,5.0,2405.9804747734534,5616.478312923148,69.91662878804996,1339.7014918871082,87.16066077759938,7.076241755301401,3.1942929472659194
35.0,5.0,2633.4204859396687,3502.1140930355687,79.31641441493318,2129.5492117446947,54.87508232563036,11.977973899173815,3.88088378192898
36.0,5.0,3765.796650505429,5868.612176842375,103.76123800239505,4387.536347754491,16.515024928803136,11.312473051341762,3.145064718403265
37.0,5.0,4389.010409949913,1111.525063290429,126.35542920207115,6765.040742358007,11.35077801081861,13.204109289620453,3.420875764632621
38.0,5.0,5901.706203638494,2576.5749574487054,111.60516060314,5858.975861476658,0.01784725431981685,8.281699233312864,2.2660744804504387
39.0,5.0,6204.679687441799,5617.268669537012,126.45721560444912,5076.916473802356,53.599224901251816,7.706858437304967,2.9736523107393826
40.0,6.0,1278.0977316409271,4842.723185325922,115.026534863234,4614.40289398214,42.2582336633932,10.430466236121543,3.389744751309327
41.0,6.0,1488.998755999921,6200.793704001628,102.80641196131499,4459.921333028909,16.054135926834768,10.111161061614723,2.814857570433251
42.0,6.0,2043.9655499519422,3275.7898779239713,112.66150223192172,3468.0621027804855,71.61439153096198,8.60135408508318,3.6364389088736266
43.0,6.0,2376.3321075009503,5606.623862733112,83.62767149989658,3447.2445626458725,7.032158444215895,15.575310936180742,3.415362674755991
44.0,6.0,4055.306938100349,1417.9010957960206,67.80608909578035,1661.3497197428137,59.78795153585474,6.946143115395415,2.538043685921311
45.0,6.0,4288.799274998865,5972.551966476181,80.99996300883471,3424.330590271448,6.604955826668979,8.719334658778644,2.157682351753696
46.0,6.0,4545.458754809614,3367.868692005316,126.35683503566993,7201.604301620577,5.346189888319846,12.25840962987528,3.0542610821944165
47.0,6.0,4676.8201677227735,5204.789867983393,127.88785755114924,6972.512303299413,7.803372115377472,10.596520778213073,2.881029974843233
48.0,7.0,2009.6299461311353,1994.538588207743,46.55648436854938,385.4463858093792,122.9207512825744,7.766201985525769,4.9472978407011805
49.0,7.0,2164.65668892282,5250.698829929788,91.03740786737288,2953.6977207654118,47.89108081974961,10.3324178374485,3.3073123674360154
50.0,7.0,2366.745239278883,1163.8258466424882,102.36716239831973,1603.5282157686856,114.91251480702101,6.140303941769719,4.701961388728699
51.0,7.0,2990.4389330791155,2222.2265526466254,108.3265753115273,5571.631311522025,6.470022993325266E-7,13.328954887867464,3.1146306185438264
52.0,7.0,3145.684909253625,5174.206346419615,36.5792902389823,210.2454100508893,141.0904265792632,11.189350737432168,7.484739021917619
53.0,7.0,4098.830001654447,4863.932195808927,114.65740849111629,5941.093699613097,0.4417332456010995,13.195420553719984,3.2285154230117
54.0,7.0,4248.495970413597,6191.524410984252,20.970750411356715,255.3448331377078,143.28439416538305,10.417924986848917,2.379973960489671
55.0,7.0,5242.84205287113,5031.72059289274,142.31119957678501,4955.728948159024,71.61363383058274,16.21053435380083,6.797565345343697
56.0,7.0,5764.992423658465,2580.2475708335664,31.304104066558217,195.9247054009251,143.8072602264924,8.237420868291071,4.731933344053108
57.0,8.0,1480.3304339061874,2368.1167036220418,96.18379219822928,2902.021007372001,54.269272549798906,15.983061524072962,5.305963576765011
58.0,8.0,1842.7013275865434,3655.2820986631677,37.46289240747362,238.0193710813671,139.5949042196977,7.178930312297227,4.898298388478826
59.0,8.0,1967.2637198105567,1520.7199501920154,84.4040245089011,3036.414526660177,33.557799304721776,8.42478129306522,2.482734905839435
60.0,8.0,2296.592165883439,2530.2492537055887,82.56271732636635,3352.147554739852,4.605709923198381,18.668313679694723,3.989389225164462
61.0,8.0,3171.1903940384327,3960.090097929152,91.76554662017116,4126.2625091164,3.703061287733359,14.223687855129985,3.189392523052546
62.0,8.0,3513.0624666669896,1457.1191204218399,126.10366934608442,4839.5783279693605,54.697051383201774,13.18654231572947,4.618481867254616
63.0,8.0,5313.052267544952,5020.532236274335,165.3005072742027,10620.719967409457,6.95141685895764,19.566232241310875,5.185318874978596
64.0,8.0,5479.652455175761,3892.120759075854,18.256731041027646,262.1128391830464,148.76819914437684,9.638795958563712,1.8829179968453467
65.0,8.0,5668.77538091616,2394.6944969010824,90.63813119915619,2919.875349078621,45.361180333749864,6.541395629282896,2.477082060291856
66.0,9.0,1466.4401857519779,1579.8954274474463,136.19437889588198,6462.296924075613,29.83064328616672,10.09928384019876,3.310677768836714
67.0,9.0,1896.4904076076198,2613.6757383046547,19.67036962870848,105.62403970873245,162.2781099457247,7.682316074232521,3.6502533790772818
68.0,9.0,3715.880909538975,6210.851303190623,95.86102055729164,2034.7911887671107,90.8695045453433,10.040814035272005,4.93326279856237
69.0,9.0,4829.620790254429,1709.1093746612996,133.22343067575477,5660.4976375551005,57.05694547351303,10.441673476211323,3.667531068094055
70.0,9.0,5385.465269138866,3494.334998621832,127.14600017557908,6212.001594067502,29.949084065513727,17.98262960493934,4.861523368062834
71.0,9.0,5637.491963407433,4945.230588086249,94.07862972006703,3837.3826674191323,14.154088132324539,10.143066008749322,2.758740191104521
72.0,10.0,1222.7730322637753,2795.801418722083,113.64141857172852,5902.315501531248,1.303106715708521,10.086984387703469,2.6258541480037025
73.0,10.0,1884.7705991228042,5781.082321099211,110.53906739173577,5173.925427159819,10.726570883205275,10.568541501399089,2.8941846730288328
74.0,10.0,2174.6801905200605,1854.4031358802579,181.16436931003116,13838.299954495262,0.10112956005650728,4.565100603518746,1.8738728425699498
75.0,10.0,3010.4346048098146,5887.8983099241495,145.8338547445581,8867.875744618714,17.029461674703075,12.294974401777921,3.280051805698184
