"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5522334614989,5827.060743667382,101.2459947110956,1332.9689712235734,91.29930731058512,14.220817472663848,11.068707287696586
2.0,1.0,1512.7488130869813,3707.8732604861034,108.61635860811182,1422.9859651655693,89.14511936984985,14.240184668191741,11.919577407595334
3.0,1.0,2248.1388011172835,4341.179927955113,108.58497799026674,1356.0252671774222,88.8106453187141,13.085015687781548,11.530909694684771
4.0,1.0,2623.2992726309294,5788.321125736672,106.71244004841706,1278.3849539380124,91.03421458688216,13.284837017398523,11.97244597036656
5.0,1.0,2892.880621741562,3654.1414188476806,111.41763080158387,1594.2751032981416,88.54244807500625,14.763962187775418,11.60296985713851
6.0,1.0,3772.713725900533,4681.430004788551,104.02323419116426,1332.912128504897,89.68593840867437,13.716098877579661,11.276261269678374
7.0,1.0,3997.2040330833283,2487.8705280171325,114.3131968590463,1542.2983928663714,89.47048561048304,13.49564604891581,11.574443675004764
8.0,1.0,4119.772995859925,3545.0331590616975,123.01374724976002,1702.3806340896608,87.60144452016605,14.442973290211702,12.924323202189335
9.0,1.0,5831.09614716072,3422.3851510440527,103.15317929924943,1558.166079182606,88.26805267803289,13.336538036700718,9.300077823251083
10.0,2.0,1053.029711928207,2291.5983827834675,108.2553905031362,1422.157809399482,91.02952130022767,13.99616699349314,11.658752766862959
11.0,2.0,2203.3624116486994,3504.8369093748206,108.82321208582198,1445.3170549632189,91.16643819263078,13.70210424972472,11.366240719243539
12.0,2.0,2721.5036312948378,2603.1229704631855,100.86769658715116,1312.751643166431,90.37675083195596,13.392031253924145,10.545211921411985
13.0,2.0,3134.9951713002156,4795.433457747745,107.94001713787507,1553.3277898197593,88.63539017184887,13.689628900888174,10.427195299025911
14.0,2.0,3477.7773647175027,1286.2314651245324,146.690156607783,2222.7086667547683,84.26379305234714,14.17951307292807,13.799963841649335
15.0,2.0,3799.3232455581838,2729.911194830423,95.08751466747763,1059.4085323532477,92.02000274347425,13.637627361986626,11.773763739287588
