"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.1282098376605,5824.824126866541,215.5688826513135,14804.526650672611,7.772348709466618,16.72194563073808,5.437584843264502
2.0,1.0,1509.5895313524168,3711.6176996632985,230.27468808408958,17318.30795668053,0.03439333928675087,18.49898854027454,5.816641171907238
3.0,1.0,2244.5563997583718,4347.831372415024,149.03072186421878,3528.5668262530558,68.92440492791594,13.356383145155533,8.609179994173363
4.0,1.0,2624.525814698608,5775.811098496931,255.7763454761106,20464.070143081728,1.8203728532337458,14.992012624023017,5.0230084742738965
5.0,1.0,2899.670060819707,3649.6729977266996,224.2786085442982,16874.997766919212,2.030169471055848E-5,15.460584248011653,4.832754684191489
6.0,1.0,3775.3075531033737,4685.974832122709,175.2687502679136,7662.167945694022,35.54079342489331,15.677525436938575,6.474116553812035
7.0,1.0,3993.772349724822,2484.7938063127367,222.1817624989506,13350.948999021652,22.419949179892818,16.339094754056134,6.221378581255773
8.0,1.0,4127.931145622061,3536.055870675466,178.02693388367032,5365.102960276679,62.329199781352465,15.90335452212903,9.516635284922621
9.0,1.0,5831.851722111565,3423.681725829838,106.87117737848483,1806.8485803626343,84.2641394458407,14.810473990538576,9.511706248452317
10.0,2.0,1064.921568500072,2290.248647183434,154.27238492477557,4110.925558463444,67.21928052030788,16.39406632044132,9.602572005301097
11.0,2.0,2203.015864134811,3508.344003636901,247.02789781767908,20057.570802854,1.9018193302128371E-6,15.312567154502375,4.884765625290124
12.0,2.0,2721.307067245971,2599.8717657349557,174.37205168874792,7110.982150513779,42.63940176030991,15.782197127123514,6.9257875902397155
13.0,2.0,3129.3752795282526,4794.5990627778965,202.15243535472982,10708.175022923457,29.840663837347225,15.84484702433615,6.236392622211513
14.0,2.0,3462.2407263563655,1276.7234039686361,155.593939674522,3260.581858923671,74.10586777447095,17.06481426804976,12.704637709633616
15.0,2.0,3808.9828734947864,2729.535024255537,190.37571418832442,9228.465164429343,29.95860910543782,15.969833217034315,6.454741945680629
16.0,2.0,4522.818892173382,2340.2220871106074,153.18353849876945,5035.333316280902,54.94890940336341,16.39778536006652,7.790204046519187
17.0,2.0,5511.867279173155,5657.132120952892,176.620016950347,7109.39945288614,43.599246494382,13.801827688800104,6.291263480870677
18.0,2.0,6231.901028853709,2747.813516392663,123.520455844611,2197.5597749552635,84.96441408288298,14.616779296536802,10.284876576115124
19.0,3.0,1878.0588532832073,5505.512200639885,221.04280559809837,16589.433936676083,2.00237052156766E-5,18.685306549053514,5.656395786534266
20.0,3.0,2476.4704222732494,4897.4542053368705,223.29832272065084,15399.972374813333,6.281719330240186,15.436503259144299,5.215522478369822
21.0,3.0,3546.1710838681684,2949.002621633011,210.01782978116768,13714.451991474309,10.019373745222124,16.226781372962623,5.4169732263562125
22.0,3.0,4035.8489954080815,1612.296212542885,181.00793865910904,7441.264500344202,44.657859247551734,15.410298110811869,6.969289994473483
23.0,3.0,4172.636468908912,3849.0527368918883,212.19554670687137,12621.812385246836,23.233427460434175,16.616171920853656,6.105062700594511
24.0,3.0,5002.143682034698,3014.1236631694087,146.34917720018356,3783.509266467276,68.0101949289265,14.270198005295772,8.263391882865468
25.0,3.0,5059.223575245174,1353.9451990746848,219.74754187316745,15951.488571772412,5.815586348981876E-6,14.67995378231233,4.687745868067191
26.0,3.0,5590.970255742407,5410.066094692025,142.51174111609507,3233.7124191134853,74.89353325683933,17.34764837446854,10.961673055807982
27.0,3.0,5812.687522338376,3022.9422980279464,141.01615995345023,3587.356612874339,65.16756551311109,14.087944644149701,8.004535464296943
28.0,4.0,1470.377389733244,1534.1867618688727,148.904050394301,3113.4517990755617,77.15273894499308,17.132941453400893,12.244119483363383
29.0,4.0,1728.428618776994,6134.475293961455,124.99161315484474,2093.5681993797843,83.77026727165932,16.183385392616422,12.140538940290693
30.0,4.0,1914.24851692177,3042.224081425766,168.8527203546413,6862.852317709808,41.381867387229036,15.658032371155718,6.689957920226503
31.0,4.0,2500.7090575761754,1363.036996485316,192.53117654273868,13082.953062783365,1.3646261406284019E-5,15.393122515039877,4.592027334101248
32.0,4.0,2540.4637576184477,4920.514584140227,138.90461070923695,3434.400206721031,65.90209316224016,17.02197930964947,9.662218073892715
33.0,4.0,3274.3599199684973,5274.418729333418,218.5121687899224,15717.44154449339,1.162392898794075,17.238598438683862,5.417095344044481
34.0,4.0,3319.426137816248,4077.952642280509,142.44890636695877,3556.2520088947394,68.77978115769135,15.434552904237849,8.951388866663825
35.0,4.0,4857.7749388994525,5481.261065077297,220.0232535717721,11761.055375960586,30.338599664121737,15.148582976560936,6.435092216402066
36.0,4.0,5808.596664895533,2772.07244263072,163.00399115363888,3215.7047971745233,75.40325596501742,15.23365272434219,12.65809656073903
37.0,5.0,1126.9729324667778,4947.429068039661,222.46058754607157,16469.67536741095,0.3232879317790077,13.6683552968857,4.380697514463665
38.0,5.0,1508.0978981392025,4184.858889962028,234.74103101195507,17375.221762217603,4.58522465454475,17.027530291609068,5.580453740769968
39.0,5.0,2191.6989791713736,1267.0940112865947,156.85705034474105,4611.778714818151,64.79096261234773,15.758518145963183,8.552668295665427
40.0,5.0,2675.5899375259614,3383.2800895142036,248.58474936103727,20122.320842518897,7.266508135142202E-6,13.959870613520057,4.549916110259137
41.0,5.0,3877.57795048508,5144.751065639011,225.90507581316294,16610.392602036598,3.442552667044415,15.765220426832949,5.057503956103872
42.0,5.0,4392.395638211042,3105.7254660153394,155.27271108669524,5400.732511893398,52.04850384823628,15.282324617786752,7.009072392654876
43.0,5.0,4707.2844133658555,5962.611340173627,137.40302061301406,3272.5021462222817,70.46165747234676,14.519540304616296,8.55028559381724
44.0,5.0,5167.667508199553,3914.502022602784,248.30741345824424,19116.46727787281,1.2383383290190322,16.174735300263606,5.415659183130193
45.0,5.0,6099.108537009074,2917.8423452132206,238.5381664057877,18605.39167226693,0.5587641702109243,14.42639371564887,4.661812941791211
46.0,6.0,1547.5251485756974,2136.4036667652704,224.68595119580783,16618.02859442405,1.725227351572153E-5,14.872817802383551,4.756348761027162
47.0,6.0,1720.4179391822681,2953.3951500928756,240.1649623592768,18851.477475882035,3.348079927203805E-8,14.824863515575782,4.774599952772545
48.0,6.0,1901.1068327653325,1193.174219771587,160.9064332928973,4872.109043523139,60.423762620733044,17.797131066502043,9.54536337043242
49.0,6.0,2462.6134483718783,3837.0564537044174,186.54643303367797,6648.772086711771,52.79935637841714,16.69952421055876,8.860643709806027
50.0,6.0,2594.8468545580927,5642.230985824128,211.3941127461008,14794.275467276,2.8465032055299093,13.25880969811519,4.291051283639999
51.0,6.0,4160.696751202367,5380.211700559272,237.04030144085914,15622.048460646543,17.05347193164106,12.477500172823557,4.787490265975622
52.0,6.0,4493.065739447808,3654.664905306067,143.64329041282159,3609.5409224130544,68.75959041683197,13.854021824299153,8.118286783385685
53.0,6.0,5230.2548978961495,4790.441575923925,122.64097592073368,2396.3872378789283,77.47574237079706,17.08314024622051,10.797613558330292
54.0,6.0,5651.827420139074,2644.940307041023,216.4390756871043,15666.487358269194,1.822784497016055E-5,14.266012411693188,4.522221700715088
55.0,7.0,1468.4350814125671,3394.4034326110614,217.50236235010846,15725.342509770786,0.22613360537696603,16.54755299239972,5.1750329643129485
56.0,7.0,1728.690263642756,1138.6747832318158,127.39727161522003,1932.7800983642999,87.35582576920766,15.804832212617,13.318460519952534
57.0,7.0,1862.9539076064034,4393.550666704452,145.55646770286432,4162.811615901482,59.627582653123014,16.67385365592174,8.613114948254708
58.0,7.0,2568.017557334555,5272.660132119243,186.88742532064427,8933.159772143441,34.31576742284797,15.059013340211191,6.09670616338084
59.0,7.0,2978.799390395185,4273.60704359989,225.8453926254164,16583.158121896562,2.4086560880300988E-5,15.413288574410497,4.963532769270044
60.0,7.0,3292.456866739622,5995.11531296975,209.8283232531124,13646.378931379737,15.79054212194548,17.265070269830705,5.743725629117056
61.0,7.0,3680.3487182810786,3270.5693661940404,235.0296355555373,18729.063092974142,0.26553817991717027,15.424383859112316,4.775197393404258
62.0,7.0,5658.1676997057,1523.1482914641576,173.39585702533063,6400.017024450861,45.426719868986375,16.497902775230244,7.894450157166745
63.0,7.0,5660.429231224654,4537.586351889257,231.33451473791735,15621.128811108061,10.698166451120452,16.267931360073025,5.763527177437516
64.0,8.0,1392.312902452093,3961.644429759628,167.26216616110403,5848.426626284844,55.81139136455686,18.73014058931215,9.043574392792689
65.0,8.0,1961.9394728507677,4873.419653867675,184.5220216804076,6856.503575830425,51.85789512692769,13.501050927613363,6.934859480722661
66.0,8.0,2068.0896102927327,3377.6836651425965,143.76074924092242,4155.950860460454,61.75351954314528,14.36719266987507,7.3461217369383505
67.0,8.0,3995.731992372277,6096.072891959298,206.9754748649336,14970.35424396012,2.0353239743067754E-5,17.25920639203904,5.124647437722325
68.0,8.0,4750.020748812977,2774.619088732382,263.8290017298852,22432.579380402738,0.3825735554552157,14.696155619223278,4.800903591943497
69.0,8.0,5260.9988062089105,3797.0173982472234,245.67881604896547,18855.66129459915,3.983661466556849,18.381064329198804,6.033595301885782
70.0,8.0,5470.805892915909,1916.7982243192573,183.7270123593572,7488.703319854385,45.45523637968082,15.344811276314777,7.099568165433595
71.0,8.0,5666.055368827434,5812.0912976940745,155.18006149736811,4753.118951059517,58.883489190274986,14.837426232060752,7.699860037998249
72.0,8.0,5826.038919487035,2633.797045927135,187.15537177164464,6395.997553314081,56.3794896936481,17.311749409751087,9.575187397357274
73.0,9.0,1068.3546090774685,2847.728911447337,151.57785946128587,3618.121391624582,67.48171517000407,15.222447878576434,9.797843963457373
74.0,9.0,2151.917340541067,4880.852987647958,222.1655346768604,16356.103747965788,1.1797907538923464,15.672147391868545,4.947216265847322
75.0,9.0,2944.8266753521893,1875.095508779721,230.34444746392288,15082.796550480389,18.354785128676077,16.785904309830332,6.079664976469127
76.0,9.0,3433.297485656032,5219.189124092355,153.52574592178868,3659.3102017889446,73.1948911823329,16.62151518112997,10.78856907487911
77.0,9.0,3483.7767160447675,4276.883680714657,112.2769148784381,2122.439591922244,83.06156336835863,13.78400311152313,8.384660802808657
