"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.50198268917,5826.653388903167,101.75504176296066,1348.3633259805515,91.12297886454859,15.45945895126711,11.956354475675658
2.0,1.0,5831.388664150839,3423.3206200352392,94.63276028133332,1307.2338024511253,91.0912044045486,13.583926036079347,9.489096447206332
3.0,2.0,1053.1863910976138,2289.807347776176,106.30814603754196,1353.9189218747201,91.84681669533147,14.239306366297493,11.998005458481153
4.0,2.0,2204.1376119040415,3504.898437195409,123.26339563284817,1914.7845514814262,86.99594419638211,13.419951442171456,10.805849130234373
5.0,2.0,6252.34618733083,2748.303191691539,104.05927051384154,1524.2092426559784,89.83577098269744,14.494158882387234,10.435539336232736
6.0,3.0,1880.4236456229837,5506.449334183206,118.48751451273706,1749.939522902536,89.00618066450853,16.231159284769905,13.065934552160593
7.0,3.0,4046.6301935344973,1610.321427676863,115.17309928039525,1773.3986163544082,86.62935266862785,13.508695431781526,10.270762157577389
8.0,3.0,4169.58355474603,3847.9485408726428,109.62419511070573,1400.0963563819998,93.97432474701688,14.81112990841684,12.794037613460791
9.0,3.0,4995.80516445663,3019.7738557780212,96.24710408035854,1090.2728115133152,95.44294503942696,12.811427945891737,11.058755983228172
10.0,3.0,5595.168125004657,5407.578715647473,110.94141895254634,1665.6964934872003,88.22006275576521,15.32147706963688,11.419331579396541
11.0,4.0,1469.576012041507,1538.2398769655056,125.52940704555215,1907.8723667443492,86.84534275509404,13.949686491282499,11.646445211812958
12.0,4.0,1906.095124942317,3041.7419712143833,101.1449022609119,1279.0572015172281,91.61178831899831,14.609951850518275,11.793445313406357
13.0,4.0,3308.780686512064,4080.7353226403256,107.72420161206809,1478.6949585199636,90.2437743716748,13.218117950354948,10.543300654773523
14.0,5.0,1130.899582936199,4947.614375376041,103.15782659647094,1271.467591921484,92.09177306867144,13.266149078900948,11.257585645219711
15.0,5.0,2192.3010527010765,1268.7637811980458,112.42695268245328,1731.2995509478815,88.77889183537042,14.06433505966247,10.416783478519909
16.0,5.0,2668.042875649056,3376.6852232370143,131.80307751703103,2154.1768620586377,84.61498304048234,13.375643335762453,10.941460774022401
17.0,5.0,3877.312186045864,5152.54572907308,102.19250157415684,1225.3803023163152,93.9013937068533,13.765224750945357,11.859519001649659
18.0,5.0,4391.542195437145,3103.5633872716644,96.1438516817861,1306.2158278087968,91.4328636341755,13.612776591534171,9.80893059070274
19.0,5.0,4697.582324949234,5952.959701102796,94.75589548235209,1193.5509745014097,92.17524444108443,14.71035379411743,11.185320369657047
20.0,6.0,1722.7167564721087,2954.241715130262,119.46843845991121,1651.1998234627272,88.93255909935532,13.275708087569981,11.620042623863618
21.0,6.0,1908.9003813638324,1193.4487457479513,105.49955078499363,1324.466206781542,91.98290622866605,15.099268733233249,12.764310130812927
22.0,6.0,2597.0688657557557,5642.038933662294,94.96320343739427,1183.6161656526085,92.13748250939425,12.876441562743375,10.004006123370859
23.0,6.0,5226.825370264756,4789.879208295834,97.09723255182706,1164.8136835996474,93.53410681981418,14.81339670054787,12.087393235690863
24.0,6.0,5657.359021781536,2651.567622239011,99.78836309320585,1242.28205283195,90.90238078398981,14.382055189661338,11.645026705790984
25.0,7.0,1478.3079874798213,3399.695580885871,107.00454591646007,1391.0343173724966,90.74538500386399,15.326518318228514,12.687641182567226
26.0,7.0,2563.989775974039,5272.416560490543,103.08457865522399,1351.7430800786663,91.77668395924907,12.507846410948382,10.035779170019481
27.0,7.0,3290.017543088699,5993.735393512616,118.70731255551325,2033.769975654259,87.30558586315217,14.611729012678293,10.26175016465141
28.0,7.0,3684.1730958393237,3273.901529585899,102.77667358744782,1432.5287687192715,91.75314850301373,13.973127717822026,10.454918775569908
29.0,8.0,1389.2724016721004,3961.7121489521737,116.35289752835232,1850.003254256223,88.10768286635471,15.5560497264714,11.47502430109401
30.0,8.0,2061.986961653255,3379.609023026324,107.50977741468938,1607.4450477585035,88.26881463860785,14.068422695681292,10.268191094610842
31.0,8.0,3994.8871320117705,6104.819822993008,99.39246424952356,1407.3496698760835,90.75403220475972,15.61956280999071,11.064648282859938
32.0,8.0,4749.345501892354,2788.2404655784567,133.66828155671854,2128.7989752571625,86.74498022293609,14.420002846356429,12.203709524356475
33.0,9.0,2153.6909373026133,4890.56852133665,103.51187543696793,1426.894188846655,88.91626041735253,13.948640835572455,10.622809425202574
34.0,9.0,2932.743994565147,1876.541805005095,116.46333050151708,1633.908253398476,90.26476092384851,14.696503764302706,12.293774856801805
35.0,9.0,3481.086563952833,4275.825261053457,94.43922629230877,1414.9668192197273,91.0577347520441,12.753360910256076,8.271102185260283
36.0,10.0,3766.99432192983,1616.1424903724046,111.11844249132203,1706.2578742602252,87.02721124915627,13.243444744083993,9.76832335322107
37.0,10.0,4184.654666309742,2522.714216069101,104.54026902071894,1334.7871747250294,90.52371968407407,14.684822154745069,12.12214032774598
38.0,10.0,4348.122550638221,5965.070248903,103.40002206906989,1185.4063096096943,93.13197984864975,13.173365346043918,12.022827333262716
39.0,10.0,5397.173460328292,1234.9679693229514,110.08265083802563,1673.732177199099,90.67596560254556,14.02813116833382,10.308845865867212
40.0,10.0,6146.48192056194,1949.1271258499467,102.75775824681442,1484.0876728953679,89.93079702309187,13.185753138448492,9.573086744849041
