"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1224.3227269492588,5850.159992589162,318.70714174966974,23195.387800412005,40.53568989755682,15.948861027034097,7.152183667368348
2.0,1.0,2237.1661989624554,4361.375597105205,276.1261873094197,24190.561678426166,6.795374992297955E-6,14.223265426310485,4.73591866030028
3.0,1.0,2613.2336649191857,5786.863871489437,256.36835258900356,21075.848158545887,2.4857137007012753E-5,15.357497039659302,5.011886740905539
4.0,1.0,2875.587722841339,3670.501375440217,297.40481588119127,28337.22039061158,1.6499956556998043,16.416567683795982,5.320004536475098
5.0,1.0,3766.313611430323,4698.422606033305,306.3409691022538,21475.983482381103,36.46894604736583,14.471123167755644,6.535822142271568
6.0,1.0,4099.194396682216,3548.7764771930706,318.09314290290945,26801.004292764563,19.140124542278073,16.740291640179315,6.486787741104585
7.0,1.0,5841.486892218404,3453.8533425594273,244.2307228210718,20660.18245109613,4.238721737238512E-6,14.27768894402666,4.380495185344778
8.0,2.0,1094.3006000311595,2283.84477583981,261.17733050928,22509.93587135945,2.171813861273163E-6,17.949482000367365,5.60410758318117
9.0,2.0,2227.2102543880437,3457.4480167868915,349.7639348942388,23187.683163791102,52.88081888372932,16.56977282902138,8.863067513876565
10.0,2.0,2697.0350533782753,2621.521924949904,304.45426142439055,29924.3024192894,1.5672740405019006,18.36683365371582,5.84266935443933
11.0,2.0,3162.2927458216714,4824.218423937865,309.13365628749176,31207.292052978573,1.0965486747677579E-5,15.76823310255522,5.042061503595621
12.0,2.0,3435.782005437808,1263.3055713869405,306.3989892270492,18873.36998811287,42.31114384694974,19.032243315894803,9.534827057238878
13.0,2.0,3797.305967407284,2733.957909690996,281.16330951204606,25009.319696376606,0.9998742440308658,19.424273125828183,6.269955827613012
14.0,2.0,4495.914742417367,2368.1062008355234,253.25896330294552,21790.23861494427,6.277618583009382E-6,16.44033691582971,5.040400337374752
