"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.560994155658,5827.036441790151,101.266305158817,1333.4073805223495,91.28934859836227,14.220757173675864,11.069435322938357
2.0,1.0,1512.7383281417858,3707.879596986664,108.6503738949965,1423.8719625458511,89.13872739858051,14.240075282374542,11.919531221397591
3.0,1.0,2247.4786007333346,4340.920230196256,111.27404449829395,1425.8169273552207,88.17871573642239,13.158430918057482,11.576847409358633
4.0,1.0,2623.305193448163,5788.341498896691,106.68073086469758,1277.5880020659615,91.03790400337493,13.28487567148129,11.972821594805225
5.0,1.0,2892.878506385081,3654.147578143382,111.46952379925244,1595.4550567767672,88.5345552814846,14.763815092804307,11.60501167645755
6.0,1.0,3772.71632212191,4681.43304617128,104.01688056006756,1332.538104418353,89.68794678874296,13.716103176779335,11.277994509948492
7.0,1.0,3997.0684276220645,2488.021328158522,114.76210180884902,1541.138629606088,89.60494809325841,13.544850440566742,11.710889759878398
8.0,1.0,4119.7731423943615,3545.0353875582987,122.97190784897623,1701.4010889682431,87.60666428682848,14.443009123511532,12.923039168306724
9.0,1.0,5831.061344930474,3422.371245683369,103.1564751102876,1558.3596628277041,88.25440893563707,13.33656779580174,9.29955796620005
10.0,2.0,1053.0205326501034,2291.6353799128206,108.29120300534971,1423.019994559926,91.02301624890801,13.99611305868395,11.65933282035368
11.0,2.0,2204.0634831092843,3504.9252794985837,115.68495290000004,1658.5985847808595,89.15966869345876,13.19810278361109,10.813426542422318
12.0,2.0,2721.511834507337,2603.1275090533572,100.91058203885314,1314.0743136295189,90.36698741792526,13.391926904419947,10.543533403869857
13.0,2.0,3135.014992580507,4795.4570526641655,107.92179360920552,1553.1021154086322,88.63352282226829,13.689677375121084,10.425296451363524
14.0,2.0,3477.0442273986177,1286.1566477786234,150.55690436355948,2370.525644998718,83.38943210285714,14.111548129193752,13.572823248743848
15.0,2.0,3799.354041759012,2729.883584308122,95.0841195561768,1059.5535994273766,92.03219081368815,13.637673706508716,11.771426546282855
16.0,2.0,4514.602713367514,2346.9150049859545,111.04813087509314,1672.575662638089,88.48399183742296,13.583059167049752,10.18124523719347
17.0,2.0,5511.75943377792,5657.3122129997255,102.12762694474628,1351.2584245430205,89.40942238010577,12.955695359972852,10.18617288721029
18.0,2.0,6252.19386199885,2748.3664451767117,106.9235759775779,1613.0946240552682,88.95446157353489,13.614579950728139,9.82283677810828
19.0,3.0,1880.0604216635666,5505.937495141807,110.8308527908305,1496.2463551398148,91.40377251433887,15.491173382620296,12.78348207099643
20.0,3.0,2463.0582575696944,4899.646911293253,108.53727379905447,1314.20693905606,90.66032902346336,13.55910267452176,12.278368663314469
21.0,3.0,3548.7900789957503,2942.901443771768,98.14298829660392,1221.5427184741975,91.8332757438227,13.862373238671736,11.073117582161009
22.0,3.0,4045.078976701063,1610.800719963485,109.84682740043309,1583.9849284651302,88.53008291111965,12.769591727260698,9.923476548995483
23.0,3.0,4170.412004992052,3844.7341852141617,119.0795720033742,1729.064083761893,90.59732393651255,14.886935945963494,12.297520030340516
24.0,3.0,4986.46128834983,3023.7973836945803,126.22970375309674,1885.1839780993319,88.29859324822323,13.369357025670867,11.445092880194036
25.0,3.0,5061.381849768577,1349.7019187300664,110.20659819197058,1361.0442322851868,90.97871569069592,13.671209232507268,12.319747960718361
