"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5118568666219,5826.634526604924,101.71066137255536,1346.8244773422582,91.13038188854654,15.459613662808435,11.959607038439035
2.0,1.0,1514.0854287313725,3707.063370373216,114.00784588441793,1575.2220407306431,87.77079371682777,15.311599702453421,12.705396170398153
3.0,1.0,2248.002809337285,4342.09396819224,111.13321494422627,1422.3192858821071,88.21001492967574,13.478172562881673,11.83895084029933
4.0,1.0,2623.639551110055,5787.0853647541,112.8332577680485,1443.4639300493757,89.44833947117036,13.72601417063272,12.22649711322337
5.0,1.0,2892.483308191092,3654.612747558984,106.53360333508695,1449.096344832262,89.93513325090882,15.20359085753129,11.996743749433568
6.0,1.0,3772.681166952439,4681.779761672617,104.223318031385,1326.470138370597,89.86889329152473,13.743537085543737,11.392702521256094
7.0,1.0,3995.9263940808596,2486.599920512659,119.08643041424855,1713.0403325871948,87.79938308995793,13.949183534839422,11.673015023721387
8.0,1.0,4124.7582466194235,3545.7694140567905,108.06696409355305,1294.639312991649,91.09247993697802,14.540113353199342,13.195575103359895
9.0,1.0,5831.384497086192,3423.2982414514536,94.65400464707338,1307.9065519213534,91.08751740645445,13.583862603904661,9.488453720197693
10.0,2.0,1047.353125849846,2291.03324473357,118.14640464775296,1740.8707363757096,87.9129205344639,14.334887134057817,11.610471896625077
11.0,2.0,2204.139043840711,3504.9053715874916,123.28583183778542,1915.6101063626934,86.98915250918606,13.419915504440546,10.805120720446087
12.0,2.0,2720.789497251506,2604.0862969055333,99.23436962537387,1257.6788798320447,91.1107886012179,13.310682459182305,10.589694531324694
13.0,2.0,3135.86490027831,4796.268521837702,105.74873346665947,1480.2136043887988,89.43801276063135,14.252523306885692,10.902250439434145
14.0,2.0,3478.05937787088,1287.2838348217747,149.72754706766707,2308.926030758116,83.89065683662116,14.86816176918493,14.47780049468978
15.0,2.0,3799.976811830057,2730.258351030155,99.85448633263451,1194.6538216522194,90.2131707874838,14.588506199811013,12.2746219197129
16.0,2.0,4515.3319390267425,2349.6205255387645,112.96650621395564,1764.8171725096038,87.33100174317018,14.475636946702798,10.60186899809209
17.0,2.0,5512.488136065436,5657.570739110921,96.84937167407598,1200.6714240531837,91.19300025775294,13.051991570353506,10.376438805453994
18.0,2.0,6251.887317755033,2748.714228304658,102.45372691318413,1465.7264825137595,90.5669701901319,14.272567593807542,10.36696582788209
19.0,3.0,1880.4370130335749,5506.490388164308,118.53020895448253,1751.3246585009686,88.99876535543363,16.231057601327713,13.064951573491893
20.0,3.0,2462.0731438481084,4899.064825860925,111.81731165260254,1406.5314332243397,89.72225165649374,14.072020126850274,12.61209626279754
21.0,3.0,3547.7208823953915,2942.7410691233604,100.2951543842611,1281.7412715707637,91.11224545348632,14.464829748372154,11.470364942526828
22.0,3.0,4043.7202898919313,1610.5483600972425,120.38974191353606,1983.9592852715884,84.58348396186973,13.390634079708516,9.958068731373686
23.0,3.0,4169.59849676745,3847.98294452,109.55858800059798,1398.4968558671922,93.99500696589551,14.81130503924926,12.793512841690855
24.0,3.0,4995.789146184877,3019.7488639288936,96.24180382536859,1089.9552989464057,95.44279959158315,12.811397123276492,11.060664222692372
25.0,3.0,5060.031565296159,1349.1104128969077,107.75160848039941,1292.7239727133613,91.70610905117876,14.363231266530539,12.988340453601781
26.0,3.0,5595.155385928839,5407.57654947363,110.83964989076418,1662.382159691946,88.24571489077545,15.321847515637423,11.421335344592935
27.0,3.0,5812.167665767893,3025.605796744702,97.4923398816967,1174.1746929932328,91.47577974377026,13.004579521531221,10.701683873484177
28.0,4.0,1469.6942767545886,1537.7626402692276,120.27014742861843,1687.4116811094316,89.00321987722101,13.952182785147576,12.07661658741429
29.0,4.0,1734.1953109419917,6132.091331690124,100.61814492707751,1235.3214503786755,92.12708837944923,14.622315099273655,12.085296165751476
30.0,4.0,1906.0829953646314,3041.7397242895454,101.14007193612515,1278.987878538243,91.60637070917926,14.609961405153479,11.792980333875654
31.0,4.0,2500.9638707747536,1363.911288770129,95.14349892763052,1323.006341600815,90.15603768512469,14.183365134843676,9.864061693306471
32.0,4.0,2542.1550652396118,4925.3284071918715,95.16203958042495,1056.4980218728083,93.43564213940736,14.800787167524192,12.770507134026438
33.0,4.0,3308.7777636361807,4080.7106882381217,107.66936977194104,1476.76546810757,90.24415118139927,13.218236349724446,10.546317553993628
34.0,4.0,3269.3310669291095,5279.2882486277285,98.82606059911392,1287.2308295958585,89.19130303172973,15.093416443207559,11.55377251853002
35.0,4.0,4851.936876669183,5476.178322363544,130.4085420313685,1904.0764086229613,86.039871568639,14.039085194362318,12.640721700663915
