"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.1097056091098,1872.0400386552346,101.78916968315056,2422.4241323767283,83.7967912192345,14.017453304919508,6.231340259698941
2.0,1.0,1374.3500325649409,5577.712664959402,79.98717996100038,1530.9415785689005,93.73563130464278,11.070926725884052,4.984413461842383
3.0,1.0,1407.6191592807222,4476.608194673347,85.57500234978563,1719.9902979707822,88.70102612274421,11.582186355190668,5.262949155254025
4.0,1.0,2249.4678886192137,2051.665281285925,88.69222561633518,1742.4052002137237,86.50479495080664,12.06515602450552,5.751977913539845
5.0,1.0,3419.0442784460884,5880.930418312473,101.13454894033345,2199.1801435076727,86.71414943314196,11.79568480106534,5.797013267382261
6.0,1.0,4499.810989129152,5230.630542607565,84.43188122464541,1644.7756993006826,91.11897997282747,11.368696367129168,5.267290795837738
7.0,1.0,5393.597113850385,1778.0315962472096,89.13183287908235,1866.157430375846,89.26844902374965,13.207295950647298,5.8891903603391205
8.0,1.0,5513.254257120554,3439.3897898415726,105.19752901158778,2390.7987536528117,80.19866297337977,13.48720227226544,6.4874064620588525
9.0,1.0,6060.9007204821355,4565.757113395098,95.68466815240762,2147.770809189717,80.54619720630592,14.240113138481549,6.300209238190815
10.0,2.0,1569.5457261465938,1955.1760651788777,73.12881945378084,1347.6989903412777,94.00862385552638,13.188710464311217,5.512612624094989
11.0,2.0,2956.4293785259392,3600.2990666984297,77.69976097568195,1355.2878670685502,94.52032346673444,11.789483124564388,5.573009432610838
12.0,2.0,4015.4396024926436,6167.858329580014,82.21716511124215,1631.9588850583793,89.73231684116999,11.748462021282487,5.194174785689546
13.0,2.0,4110.52203444997,3545.0332643407855,91.29446850202746,2135.215409257189,82.87947490859744,11.621494030589302,4.871893848450442
14.0,2.0,4088.5223256448926,5216.209509930888,80.9692553410489,1820.5703656124604,88.83286621545044,12.768179256782474,4.897924194772259
15.0,2.0,4249.18661000131,2518.8969576905965,80.54086094893682,1525.3545597529699,89.55936344754609,14.371529756966126,6.340974129341371
16.0,2.0,4641.7628404614525,1341.2020627871425,106.29236760846771,2569.4882022979064,81.61208470265623,14.247072511195146,6.488924596912602
17.0,2.0,5322.58481643544,3840.208816627945,98.01516393547269,1957.8403564016814,84.56966479338385,12.325579396896211,6.331531500337461
18.0,2.0,5635.465044859312,1621.1245359352163,102.18904875048123,2075.2454618089737,85.79762625863867,12.745286713774739,6.676216596208506
19.0,3.0,1234.9091726602892,2205.6987611189707,76.08148802509437,1430.5159470072833,91.41987924174985,13.031418612502598,5.554839232829701
