"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.602295697671,3384.9199964092,109.10507476179687,2285.0106766181243,63.5746113250312,2.8560764824325866,2.7253709847880505
2.0,7.0,5609.803520082034,4501.032111389241,18.49544504703005,53.11215307065305,113.97918689785183,11.787425397025272,8.1125569112923
3.0,11.0,1440.579718836406,1731.6448435263665,166.859043755538,6.650096266747964E-7,130.43807119081106,20.273910498936857,8.3111106123124E10
4.0,11.0,2350.9980263530156,5426.96567367754,161.2394972067422,4332.047418457417,64.69285752814731,8.575947550620954,5.607823217547661
5.0,12.0,2410.621866186179,5008.9145455356065,145.38944200610993,2568.1348138404046,87.57556257285017,11.061583607217592,9.369682386117082
6.0,13.0,5816.720834856716,6184.340207252123,167.2083612650936,4.148987023110955E-4,127.06911632726391,18.373119234750042,1.2122906845701489E8
7.0,16.0,2604.0130590470226,4990.43861362492,47.1090590991333,429.81023905203017,97.60779555913776,19.218149297761297,10.003745908161493
8.0,20.0,4452.45253294885,2203.5397487472565,18.00078087765805,103.6318311685355,123.6691176865379,9.999736064287989,3.821938248231876
9.0,25.0,4466.417414118772,1116.5742506392578,32.12977246496322,125.99180720109216,123.38505115254544,12.887041362903096,10.808385658061917
10.0,28.0,1686.8162857688608,3102.677499341951,157.34858744988287,1.909213875337617E-6,131.52590146722213,17.75434267890177,2.2543725201860355E10
11.0,29.0,3944.133680330202,5752.8849532958975,151.61506883892568,2.192471485341667E-6,133.10473488174728,15.444405755840421,1.5855208332767155E10
12.0,30.0,5056.373433595837,5379.013301469889,124.26634610163683,3840.909637817449,34.46418898993505,8.465850357233931,3.8966730681606583
13.0,30.0,6171.587443053674,5663.69524816214,157.9653481250743,2.009481263036773E-7,122.03019029427028,17.295663839738083,2.102940094703551E11
14.0,31.0,5684.252823760772,4579.067162920043,195.19362478258753,0.0012128376343124735,126.28300536382396,16.082751058726217,4.946965764391506E7
15.0,34.0,3199.942554059655,6130.649159161064,215.22380320610824,15375.545357584058,7.351689909586877,12.624058680418301,4.110275537148525
16.0,35.0,1874.5880351308308,3572.3982702971657,158.0894529861351,1.3814005759525139E-5,125.39444564922961,6.355101969694286,1.125793283301969E9
17.0,36.0,5841.5297840929625,2046.8014315949913,16.254059524585607,133.23460752219498,124.17866003698661,13.954794566190717,3.311136280091863
18.0,37.0,2641.9343570798947,4617.89761101738,136.48830664105324,3290.44582664276,57.77781227380602,9.022207534142598,5.544618823395146
19.0,38.0,1233.2830580354712,2514.7988407463945,18.03194573302872,90.16986940581546,117.06170421464546,9.82037123849186,4.248694392441254
20.0,38.0,5671.617190651868,6065.667246469402,170.8118931914103,6944.240521318071,34.899143413044484,9.138780680198035,4.285807081744779
21.0,38.0,5898.720996517161,1560.646871488636,102.0306577354915,1247.697231564777,93.95797871975901,9.912848014437936,8.608318732045845
