"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5255394612118,5823.077698644913,106.07120188397715,1556.2477418559395,87.97812548018251,16.73936594098264,12.156644792745746
2.0,1.0,1512.4622583880891,3708.149802675594,121.30349262694308,1909.6948246254651,83.98341655518513,16.620979202831133,12.847768010229414
3.0,1.0,2246.4630607820263,4345.515634504346,109.35017736978396,1414.0195739004316,87.81078406429435,13.217766027799843,11.33095504759488
4.0,1.0,2625.0306427366377,5786.031862351716,128.01957341466118,2030.3073211716323,83.67046751151118,13.62382330294116,11.141463840286109
5.0,1.0,2896.757968758495,3652.5535926444168,126.01224025149413,2293.8207414882704,81.03760042035563,14.846747046602044,10.40629542132097
6.0,1.0,3773.3487414711403,4680.6398738926755,99.4019182521796,1218.0412852258912,90.82163337040829,14.62359051751569,11.966921228007056
7.0,1.0,3995.9198541079113,2486.103506130328,132.32939802509537,2220.697869123559,83.66055191658873,14.670074644788063,11.673865299376889
8.0,1.0,4127.7158109316315,3545.602269278239,117.56336035130553,1622.9400944117056,87.56077874666451,14.791294272424638,12.67966312238862
9.0,1.0,5833.113507859867,3422.304050011925,97.76539071763649,1447.1086179411955,88.77261005926404,13.731121398905534,9.252822204179319
10.0,2.0,1051.9741082236712,2286.0599761334656,120.12410731944232,1895.2240983169659,85.7783988227508,15.659799071475755,12.000896027981709
11.0,2.0,2207.106053735853,3505.1377812411724,133.98987775723538,2467.783209012642,81.69397235830219,14.31748762920597,10.553736557529994
12.0,2.0,2719.281711653417,2602.7477839076455,98.8680826223792,1264.7711155934476,90.78378686520759,14.534727280763946,11.352599152644087
13.0,2.0,3136.4998322077313,4791.710875138536,121.38357553305073,2193.1626316652196,81.27647020369672,14.923379712429512,10.158033031727753
14.0,2.0,3468.454288204657,1276.5174731042125,126.61912350474059,1716.2498653973641,86.22565252760512,15.508550297384776,14.51524148522073
15.0,2.0,3799.805802362214,2729.5969164000708,104.67179371840695,1343.849488718134,88.38188360799708,15.422029527120275,12.644402330301459
16.0,2.0,4516.4190743414465,2345.932778265092,109.04503580597178,1651.4247264035223,88.20230964970195,15.394008648009004,11.185834489631898
17.0,2.0,5513.67561453468,5656.920504210826,108.41596516901137,1587.8570322650694,86.45608254098573,12.910742442382618,9.752407615445563
18.0,2.0,6250.785966964007,2747.880004905909,105.6513671135888,1605.1340584907998,88.62888135328933,15.23567169509046,10.710375976503453
19.0,3.0,1881.1119790578102,5499.36503582089,135.39873845320636,2676.518458747407,79.72226224092687,17.40433161004383,11.965780398047464
20.0,3.0,2463.1592250861922,4906.395451568234,119.09593161185808,1690.1154402116158,86.47784190265718,14.8683970247518,12.561654053480842
21.0,3.0,3548.9101301579212,2944.1998757038264,117.86883956512361,2040.8318269593897,81.69946854956468,14.527078104885382,10.03389313485346
22.0,3.0,4043.640303918959,1611.3480825466372,129.7442062657412,2505.73584534308,79.2175368728794,14.37714644880088,9.810409451278986
23.0,3.0,4171.678104079652,3851.3167104730705,109.28260704442113,1435.4581427708185,93.13109037415893,16.12814424051238,13.457052214269286
24.0,3.0,5057.4017337516025,1349.1540890646147,115.13837698603525,1558.3053434882665,88.58752234848505,14.050503746360079,12.067642378471719
25.0,3.0,5000.116162546591,3023.0308300079905,104.35138254854874,1411.4045725210071,90.46425962632927,13.630850287195205,10.67246980188042
26.0,3.0,5593.044426207194,5407.932775477646,112.31167210550782,1714.2739553888896,87.73267827224757,16.170826325149452,11.967632760881463
27.0,3.0,5813.514644464833,3023.3949504378015,97.99915535311577,1216.9378986006564,90.56257250362749,13.693845045067677,10.956355237824667
28.0,4.0,1473.397415537774,1538.35250637644,122.77071353337823,1758.5931129340624,88.5262467484727,14.76772500137515,12.739290533519489
