"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9341620021291,1866.188957962866,115.86745223059987,3504.861223177744,70.42033876848252,11.378641418941273,4.701695817710691
2.0,1.0,1374.3940652826013,5577.092165209372,67.66434894956866,1059.1655976700697,104.1411407863215,8.839174825834755,4.304180434152635
3.0,1.0,1406.0018469039405,4481.026889935646,92.65431925266961,2053.376781923067,83.93020596555081,11.280393044482043,5.060777622208274
4.0,1.0,2250.6931543789337,2055.5900271506557,130.89500067378637,5760.4567301651405,33.30952430632995,11.490978237037794,3.7698263922776736
5.0,1.0,3427.271512885835,5892.105210210575,179.1686040691069,11667.43521099361,15.677907739488733,12.99947413923309,3.8774408344246907
6.0,1.0,4503.4784840623515,5228.99719248934,86.25282573732909,1583.1590388292104,95.01163175950101,10.332060280253689,5.238097523936502
7.0,1.0,5390.861525462449,1776.9463671116764,153.80797892439386,10167.954206549097,0.06358890934520035,13.019909353739399,3.338517093462982
8.0,1.0,5509.8211729795985,3443.429485070082,165.8236465592927,11062.344741220282,2.4610851462460363E-5,11.957979823536146,3.3129882671203603
9.0,1.0,6060.714257935175,4568.021479533713,125.43180584593846,5226.960204482131,36.84141468483144,16.01478105522842,5.032861192773535
10.0,2.0,1564.923899896937,1953.293471395249,123.61464468712573,6452.3177336330045,12.838461030689752,9.78492622596003,2.7477956305770137
11.0,2.0,2959.84332993104,3600.31469380451,57.25373322337617,666.1488808083398,113.70316831571272,10.64016169739774,5.615281301457701
12.0,2.0,4015.1603253175135,6166.226384472699,70.11284862735015,1199.2555520745698,97.25984585697375,9.873337558083678,4.470419781637229
13.0,2.0,4088.4938528771513,5217.657899671613,75.60613825014198,1579.1875692427932,93.42077542973404,10.979284374579015,4.347526756134043
14.0,2.0,4108.776867476808,3542.3913712704702,64.92629020325447,857.7572117776106,112.50497251128473,11.56740415131658,6.012677076332793
15.0,2.0,4253.995435801704,2523.807998334236,138.966656037011,8376.531421028187,6.8312203688074326E-6,14.901028635447435,3.694093127324144
16.0,2.0,4653.860686907882,1338.5396273405395,70.09874331361621,763.9821293953887,116.8729730603045,12.041399219265845,8.014101663159005
17.0,2.0,5321.1594230643805,3841.074306556197,110.17237343848569,2784.8148990206464,72.51490616180168,11.87704863823741,5.489087865901693
18.0,2.0,5624.944099711882,1629.8810894957483,60.11943955819144,525.4358134591671,119.21747070754394,10.523377480485955,7.585005860194972
19.0,3.0,1235.0234130659587,2207.96886485011,83.41668075943642,1869.9302662002656,80.72673753785283,15.378904140093379,5.9360501080275085
20.0,3.0,1854.4818837124633,1477.5276821396524,60.63594761477228,757.2252989861299,112.08340875814861,15.433344333220143,7.679986913778665
21.0,3.0,3659.0503427744925,1266.270575933911,51.371987609525604,565.5140104641581,120.82028288318529,14.35298812530674,6.932989399762344
22.0,3.0,3862.8410687434452,2700.0302621877217,79.15647479029646,1186.5574006327374,103.44428452974242,12.649401381172735,6.945610423632962
23.0,3.0,4033.3332737443293,6189.472745664067,58.14277899565432,703.8073301320597,117.49308427528032,10.081233482167502,5.252999675706058
