"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1233.6371308531773,1836.749171116699,146.06886612292075,4846.7046339717845,82.83159588614345,8.664726217862198,4.289101688164067
2.0,1.0,1376.7839864139266,5573.281735096462,42.102136103316305,303.8956387996099,139.58483382990363,6.759069841411215,4.631805778506685
3.0,1.0,2243.196307692889,2041.2658683736163,106.37828872865293,4974.452557652607,1.5366844584462505,12.223160865272096,3.119569062993238
4.0,1.0,4484.653768896593,5244.024429820997,145.32081176612425,9330.067087276608,0.15105820763971892,9.30520364806719,2.5573119811324907
5.0,1.0,5511.944322953608,3423.5404074887747,108.64350619259842,3061.1478746281987,62.799413491928966,10.206562811555157,4.33318844683654
6.0,1.0,6047.987728115735,4579.928486924965,172.0195533415297,8431.643676085647,53.675465468021685,16.863061630819196,6.0921063872002605
7.0,2.0,2969.9704723344166,3586.3487696640805,101.42424554308975,4016.024340185096,27.759598917197312,6.214145856561882,2.2460872851480063
8.0,2.0,4021.9879091035855,6160.377337832872,74.72826257529496,1637.5237611239836,79.64229378286159,5.228218261697818,2.5673564294689886
9.0,2.0,4088.6424640783416,5219.379419983718,122.37723177643409,7291.100799070953,0.31852798846627184,5.292597895461625,1.7936167459124064
10.0,2.0,4655.332751087294,1349.9710345857006,107.07831830610093,4330.908414790963,25.798540179579145,11.189869445693018,3.3334341981445497
11.0,2.0,5341.1607340231385,3821.9117722582414,82.59763599302354,2289.863814861764,38.29757490070043,4.553835518029434,2.1999135803294325
12.0,2.0,5624.456699515253,1623.7740914878054,112.16613901990189,4631.982713104737,25.463526123407373,7.105587871192275,2.5168475850458716
13.0,3.0,1828.726161686186,1476.1263904926823,77.64007067167614,1242.606184381883,108.76350224647837,16.923909048802276,8.34556891627677
14.0,3.0,3658.412968257876,1266.1915131430553,94.02332351266236,4376.006669419531,2.3743511401581106E-5,10.825708002401505,2.5798731092149514
15.0,3.0,4035.44431458928,6190.600829163926,105.24786687191767,5182.62006426288,4.665445650875761,8.914912405449716,2.3791563719754536
16.0,3.0,4135.663761092986,4400.199658432491,115.40303781199799,5118.276031496422,16.566412166486835,11.554313631354665,3.3631123386257253
17.0,3.0,4193.562351783074,3551.1157616661876,113.65956422645519,3437.217743418333,73.07443002989288,12.34462014753145,4.945691073887802
18.0,3.0,4901.295015103905,2628.282740072058,88.92459577475994,3795.5556705483677,5.454088688032578,8.546117737178982,2.276014412450138
19.0,3.0,6176.168719216346,4485.842041816985,87.63070371444704,3117.8168685356045,18.392723847708336,15.611883059947402,4.0875941421157505
20.0,4.0,1548.2683712062735,1572.1728598113589,87.45737014744833,3387.2169213959737,23.296792615788423,8.816260431188727,2.474367596609726
21.0,4.0,2206.8075588872234,5386.160509541737,93.46465853988967,1724.3203344628696,98.31054320513442,4.218398727249741,3.093794503416946
22.0,4.0,3031.8006404861703,3090.5072227523797,100.14836748599589,3790.5768328797076,34.19235109642571,5.302710710218229,2.1426552293143653
23.0,4.0,3617.284555885824,6032.390447871553,75.73911003681003,1608.5624782029909,88.36393142657113,6.3583783524356186,2.937927859137682
24.0,4.0,3869.3666278155238,1470.6534791087402,124.76469659223388,6768.340885234992,2.8186272446029648,10.9721889830119,2.904682473629379
25.0,4.0,5548.342450537183,3639.386823470367,76.51484380106169,2223.569191814815,58.25370873467018,9.828355684100831,3.025112109028732
26.0,4.0,5958.187135153483,4624.230659292988,81.74560291320151,3163.307759233521,20.091990902456857,5.986937601355832,1.927437198232994
27.0,4.0,6212.663811493402,1684.6171774583217,38.664592789718704,287.29725970741447,140.63291473166683,11.570246585595529,6.380874907460466
28.0,5.0,1162.3166113771483,3920.117403784126,196.2086041615081,16955.36056143604,9.596220170875208E-6,9.10219622186512,2.5255476726835684
29.0,5.0,1399.7150241298946,3012.2690894387288,150.69343071138047,8596.570916409408,14.803563926712897,14.13242626398837,4.003578642086035
30.0,5.0,2632.978901825054,3502.1112821674833,96.26139576042121,4305.529608671433,1.6908030093242987,11.900516122145925,2.914102212223871
31.0,5.0,3765.8884507280964,5868.627501834436,109.33301020294265,5334.895475039513,0.2258675002121362,11.287170469675472,2.900674625814311
32.0,5.0,4390.648772137778,1107.9447465755632,101.98815319863854,3588.191266495057,45.41486702188943,10.134466667895925,3.3517705304032255
33.0,5.0,4638.132484561123,3532.8500601006317,181.36221050125835,14375.675098091273,1.222329999177446E-6,14.515269020625835,3.5886287115607756
34.0,5.0,5901.707048171244,2576.5220288315722,99.72493510536806,3888.679532671989,33.58139031020864,8.30788062461088,2.6347021333456904
35.0,5.0,6203.888960224329,5617.0913894432615,139.64989859149833,7415.349275995802,27.251664220963313,7.761404493246916,2.579550902447635
36.0,6.0,1278.2667907497691,4842.323141056753,128.8995744674274,6984.621956061832,11.997172792641837,10.464085794561619,2.889737560187529
37.0,6.0,1480.7806012217159,6208.392366931428,109.57343703796533,4533.875555310275,26.736891259057774,10.61559041692101,3.205128697501501
38.0,6.0,2043.3915570702209,3274.398693441929,144.0018102741323,8321.190171966973,17.569049790175114,8.5587736035871,2.62290802762191
39.0,6.0,2375.7885236254087,5606.327492844381,73.31154488081442,2180.0722825832736,44.62009215402907,15.38245353432712,4.043940047353203
40.0,6.0,3292.0575496446313,2278.057522248973,74.1376647666535,1981.1758564466986,59.90287541932791,11.796579758561975,3.626764504967394
41.0,6.0,4294.764146740616,5974.949663057501,39.562966231477795,416.8563134848605,131.12303440834972,5.951926938637785,3.0112072328272115
42.0,6.0,4545.370087128543,3367.8163541745885,121.56379657982653,6263.545018043487,16.852835209798876,12.234059218505314,3.22208482560118
43.0,6.0,4684.343747234098,5200.188992553695,88.53448095522299,3291.1672254485857,24.745330063429293,6.206936801141583,2.131456733384106
44.0,7.0,2164.8014820035783,5250.318432516951,105.46546777831773,5059.48608471194,6.313001982855844,10.331265282491668,2.680932723981416
45.0,7.0,2365.719064250913,1161.1668371176738,154.6082899538212,7307.840226948969,50.450361838066165,6.229112207698548,2.6983450505442477
46.0,7.0,2990.4814139989485,2222.2713790256366,98.70129260962739,3923.075711252914,30.14712174862427,13.412010281965259,3.629550449754528
47.0,7.0,3143.255796126175,5174.24759333807,112.06476829265387,5481.205224562366,6.761429453929815,12.648038622147288,3.2221785972319417
48.0,7.0,4098.869113001604,4863.904459521024,96.62216528921562,3231.227977368426,45.344151825913286,13.281866228207692,4.132240224370724
49.0,7.0,4248.118774040938,6190.739511784329,20.845911929922092,214.9734379667302,152.00640460055132,9.698215995438133,2.5927343486119345
50.0,7.0,5243.121888257136,5031.569856700114,175.6131187924497,10727.154488315982,28.105591456822307,16.26838715444138,4.885456684649986
51.0,7.0,5765.00717693359,2580.224920863852,31.268897777698427,195.40581720295663,143.8806302550548,8.237309295055347,4.733792264718957
52.0,8.0,1479.847471661495,2368.151050952622,84.69182911520461,1866.23999725512,77.143537443637,16.053195137918404,6.360596378153365
53.0,8.0,1841.9936130217532,3656.2612702939314,89.06416109001435,2563.7211122647595,58.02868299283481,9.465908361649822,3.3769126119311244
54.0,8.0,1971.5220346613714,1539.4178084534735,98.31478814237606,4535.023171071037,10.7643930558087,12.36603172028999,2.973143088227877
55.0,8.0,3170.505989284356,3961.4969121575045,109.43309844138044,5253.17910910755,16.40201963536002,12.668071915006843,3.2120468920538356
56.0,8.0,3513.0618869718196,1456.986384668505,133.059648798961,5895.449417368391,42.608436527881736,13.199640661714108,4.255047336622079
57.0,8.0,5312.321375441213,5020.579300216996,147.17680518783888,6867.097003273479,36.963983598449595,19.578924410758507,6.305004246572491
58.0,8.0,5479.615317749303,3892.0840636575213,18.04806491239108,267.75492432158813,148.84107443390954,9.638887408111948,1.8304819676042363
59.0,8.0,5668.755784057242,2394.684303568743,98.02681400121645,3858.5932114825614,25.704552679712293,6.585026944781685,2.2639093999661424
60.0,9.0,1466.2812963675328,1579.0571718331164,123.00443880029626,4583.182612048978,49.36421676363216,10.118736483646636,3.74791306274468
61.0,9.0,1633.2972696951529,4106.116038509071,122.32355098693387,6289.475471113342,14.334679230864474,13.226728581379573,3.4506629643746303
62.0,9.0,1897.7430919719038,2614.8030037207345,29.820115627940943,139.74612720015972,152.18444341370022,4.735246331447169,4.078105400088761
63.0,9.0,3714.58081713734,6211.60459828499,133.72555423866172,7108.11923258724,16.97388665555606,10.114521240519535,2.9587728968311096
64.0,9.0,4828.520049892405,1707.3056283386868,102.93807368213712,2277.4138501189864,101.16057175313811,10.460827838630944,5.240278029049811
65.0,9.0,5381.49886593995,3501.743140612481,153.85930679325682,10729.267583710629,2.4995446126840616E-5,18.083525514982078,4.181992872513588
66.0,9.0,5637.430900224721,4945.220689460018,98.57360734544739,4519.849977698303,0.6447189361817641,10.16181621490825,2.6026166628291616
67.0,9.0,6217.786284958232,5840.290457375977,150.56820382115487,6871.399724636775,49.164398224594265,15.603963161879951,5.361113867993482
68.0,10.0,1222.665057538307,2795.8201776075407,111.3614047859376,5508.5367747582795,6.854544185604867,10.0929317902254,2.690893384524471
69.0,10.0,1884.6767661975255,5780.980841707321,114.2562303982794,5861.43565362207,7.733505804860026E-7,10.538414968817763,2.747000261434475
70.0,10.0,2171.02578699027,1856.4507075742104,122.88379883867252,3473.1233364951813,80.55282256261509,4.7969937524368715,2.929348058089769
71.0,10.0,3008.973982490969,5886.79573174351,156.89683864316342,11251.993611213991,3.526159635333021E-6,12.247571121143766,3.01504337868214
72.0,10.0,3500.5278444749474,2176.1336676085234,83.11030834011294,3666.652613167774,0.23167652436639072,7.872514842459259,2.0129736748596625
73.0,10.0,4222.275868931907,5166.2724264804365,91.98328503291752,3725.5266535657042,13.042825091742245,7.659331055191428,2.287064992974318
