"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6697031084632,1871.4083255554006,104.54630299213666,2642.739985816118,80.42326597685468,13.928412352196105,6.002772754360165
2.0,1.0,1374.8396193341168,5575.966999096645,78.82179126117289,1519.1088722590237,93.2779865596254,9.287220162816597,4.250343839845759
3.0,1.0,1407.5218323753552,4476.403794396488,92.80515967061089,2109.5093284990935,82.06825410125424,11.531885824635397,5.043777533747063
4.0,1.0,2249.361053602566,2049.3517716527635,98.96725472976746,2288.568260830678,78.10149444927724,12.555035495288816,5.661777785679294
5.0,1.0,3420.2405960379347,5880.866467961288,115.1222760767916,3029.2519553529305,77.38083881594373,12.42345664454576,5.724593198533766
6.0,1.0,4498.733022794695,5230.067968535239,89.2377186310081,1840.6249190046155,88.37499845056345,10.922353880451254,5.084692550473563
7.0,1.0,5394.015653731509,1776.5968770838472,97.92961680625041,2394.2757839714454,80.71591035925785,12.118301476306575,5.165793082561469
8.0,1.0,5509.641981087621,3438.413979796198,102.2840102879671,2279.39336361042,80.98274789603602,12.667659447155787,6.090658354004282
9.0,1.0,6061.841182137099,4561.982295477463,86.09855020787909,1642.2422677497716,88.91916455101865,14.483031206477177,6.754463625564844
10.0,2.0,1570.1981952891097,1954.4373330082458,77.25574812038477,1477.8800631839817,92.05486593949145,12.18231927846413,5.233791539464349
11.0,2.0,2956.5481930274864,3601.686299813193,71.73199661097695,1144.5958990593797,98.85753015544934,12.668802193781183,5.981914518318454
12.0,2.0,4015.8208115958328,6165.935418541854,67.31589717086466,1063.9924438418275,101.58796407002728,10.243017842184551,4.765441679562459
13.0,2.0,4108.78094536961,3546.173627687643,98.08199607388805,2520.8438029683844,77.52436418999169,11.226319425667677,4.63680160132279
14.0,2.0,4088.8580143244035,5216.253344859849,72.6894281307316,1452.1261034616343,95.9886339155541,12.11446742534253,4.734751475665122
15.0,2.0,4248.432108103165,2518.7793373690856,85.68149458875547,1741.511208682598,85.89316042051757,15.184687708765875,6.60485897204721
16.0,2.0,4640.334660195155,1339.8470172126379,163.33698435552165,9260.070729535571,24.31915885947588,14.55994017260091,4.44693084837888
17.0,2.0,5316.972320268483,3841.3351688004427,83.57523093219015,1298.9534114921814,95.5701066254911,10.973646793374076,6.2392645372846784
18.0,2.0,5643.243297887332,1617.3183866700904,175.30791375418025,10080.550644188173,22.43649969830694,13.22276574929773,4.3186717523073685
19.0,3.0,1235.348217691213,2204.1121813015534,78.09525109835363,1539.8888031528936,88.69629106321999,13.866251235698357,5.7461664210269925
20.0,3.0,1861.5342674737037,1472.7621966671095,90.61728161863276,1978.8615016322715,84.14973674180004,14.370959385332545,6.193103691608224
21.0,3.0,3661.853242925772,1266.7403974939652,89.43440336655134,1952.4098545943154,86.20729799607443,13.351597753876193,5.735227754598517
22.0,3.0,3858.5099852344156,2691.3388776238694,98.78449555826427,2205.542099690905,83.77626028344415,13.104879880415506,6.062653366955823
23.0,3.0,4032.8981195691304,6182.829559207136,77.1182197724173,1432.406355582323,95.54789067173773,13.189338918653508,5.749318026942829
24.0,3.0,4150.963158626963,4411.060090189506,86.92026708741936,1573.550222674086,88.36888435550858,11.199749278903896,5.715165200930257
25.0,3.0,4201.704677290293,3570.829810630229,82.34992052450305,1624.729036300761,89.62972321843917,15.314109196739118,6.593955921121753
26.0,3.0,4919.948562328722,2621.168030604389,77.06454828823212,1472.9781532423262,91.94616218494266,13.838257717452446,5.833216410174622
27.0,3.0,6166.605016971379,4502.109586337828,124.56457116118516,3721.119627398326,64.38920039214592,14.18531092448886,6.145894663592403
28.0,4.0,1543.1638401384616,1568.137120728326,71.67925559611464,1360.6812110096712,94.94103591576871,14.086002648714066,5.573102108367708
29.0,4.0,2205.887521697901,5389.1575017575,77.88648355771471,1381.4207534731515,94.5207999369751,11.767086443617949,5.490824349679145
30.0,4.0,3033.1236998657387,3083.251686571497,85.6953725939494,1847.34302369495,86.57568304827151,14.97588975022388,6.170351103048935
31.0,4.0,3605.740240324708,6046.478654569233,81.0509003090644,1478.8499310018294,99.00607421905808,14.023912405066755,6.465027438906185
32.0,4.0,3870.196686667738,1453.031052176644,91.57496521841274,2012.205769636955,85.01650840326263,12.780095382081376,5.610143098351037
33.0,4.0,5548.931573180635,3632.731858690657,61.08406000155946,949.3520691697856,105.55576219725515,14.190006935508979,5.829359150987971
34.0,4.0,5777.033232134271,6168.5668266954835,99.29551285186083,2156.957845901559,85.12892354734285,12.700153834762164,6.081409770088729
35.0,4.0,5948.794347424867,4623.451436888389,73.6401395438187,1459.1580335293859,94.2415002644523,13.746484195531252,5.374849828782976
36.0,4.0,6206.031501935655,1670.9826646994277,88.088365209718,2020.7942677753056,83.79984555129113,13.337510999293551,5.393938574605182
37.0,5.0,1184.740408193859,3920.104549011418,77.86973973601306,1490.4860296780248,95.19740318269187,11.482073161465813,5.013455321411404
38.0,5.0,1402.5645621630856,3009.8314385307312,94.87433190101923,2239.6468221219766,77.29496497046999,13.370316207171964,5.639141787575689
39.0,5.0,2419.562487991715,5594.488305746435,113.7467832493864,3393.4307285882505,68.11637291047133,13.31104150566324,5.345256211624961
40.0,5.0,2637.694105800248,3511.614652489485,80.44043984677147,1556.6535125722423,88.53245174617037,11.778366118032908,5.222921129100661
41.0,5.0,3753.003779357066,5864.9490916946115,89.1442198801505,1658.3825812139214,93.51560821179355,12.66662485934095,6.343809111041253
42.0,5.0,4384.613749196712,1120.886113458532,78.64450232395815,1366.670973331675,97.82196532527632,11.480894269774838,5.528774973425351
43.0,5.0,4684.085461109846,3524.7205649948432,75.9496167061299,1171.3720667182008,102.07073938453078,13.88347960002391,7.065724525513917
44.0,5.0,5893.817871580593,2581.9487803294924,75.76752404576966,1355.9959601975586,98.12212883031663,12.242494992316244,5.490839365541158
45.0,5.0,6182.6923003137645,5616.306515585921,81.50030401237659,1635.2598388687447,90.86327755279531,12.342099674839929,5.318958141565563
46.0,6.0,1268.9664141370977,4839.19684071524,97.37712915850662,2303.5515896515276,82.28182228357134,15.039775770961446,6.399812888729721
47.0,6.0,1483.4384439605576,6212.481698976556,84.5196306875221,1572.2143216443974,90.75906589891808,12.097624177972666,5.800845817667075
48.0,6.0,2068.5380872762794,3278.923104876509,90.58280258982751,2174.641217384842,80.56146503598147,11.537209245426899,4.6948581218401895
49.0,6.0,2378.6112449040465,5610.304497192137,67.23747787807939,1153.7751532177388,96.71295410380337,13.845869102161961,5.685666814486594
50.0,6.0,3284.125385967557,2271.839873725461,76.14527746591276,1416.610121836635,96.19002185331314,13.449325072910286,5.770519001825225
51.0,6.0,4044.259383614536,1420.1557088062232,68.59011835055733,1162.3872790971154,98.0701018955712,12.378854831900616,5.319904213980526
52.0,6.0,4290.2806098812625,5971.85200605652,85.83868437420237,1984.2245718905115,87.39733822270874,13.856606142217569,5.404421356910846
53.0,6.0,4548.727098898914,3366.4700229817377,81.41080490740018,1597.5221697978286,94.34436860116503,12.48250640116527,5.477008093465087
54.0,6.0,4676.695000895981,5202.833233664337,90.14311718893276,1826.6258912082042,91.33956690887398,11.894122175462975,5.604367487032843
55.0,7.0,2007.0371564827883,2010.2217528062645,82.83361515725674,1517.2728664866129,93.48354204925238,11.646882188718987,5.591270105833587
56.0,7.0,2175.937348190845,5255.353238113508,103.48948048624788,2784.4769619496296,72.6154689285375,13.013040800776244,5.286190795708974
57.0,7.0,2348.2128337415993,1141.5535843738173,85.8560695553726,1759.0629134318604,88.26230747915533,12.896091538045711,5.6844795822065715
58.0,7.0,2995.7344681905265,2236.620226556592,73.04983172505045,1279.5417478467868,98.37869058340205,12.717654777880798,5.5956457119110246
59.0,7.0,3141.9406076441333,5176.003274837858,94.20727944298098,1936.9365406549834,88.47710312429241,12.79938093580189,6.137570871325831
60.0,7.0,4101.128222326099,4849.061178042251,94.36982203153832,2308.0501560784833,75.99505969239534,12.183102753408063,5.01394079469354
61.0,7.0,4261.648335690612,6196.826255677223,73.50385114147831,1442.0193797763568,92.67223226925256,14.027076979846305,5.511721765728838
62.0,7.0,5247.42693567005,5005.656412596408,82.64268797626394,1440.17222170507,92.89167864364263,15.272419182994593,7.428774515637442
63.0,7.0,5759.854700599225,2590.488418803219,94.79511361267792,2298.4129326149296,81.5472628359951,12.579577544908917,5.214955731385537
64.0,8.0,1474.2165257006072,2367.951601221707,88.78286246642769,1664.7601813544593,90.78326364176371,15.375112740853844,7.461644819285207
65.0,8.0,1835.0213299635245,3651.325273245453,88.37702606008835,1642.3380697758764,94.93333881769108,14.464929759669118,7.0893115983766535
66.0,8.0,1976.1101184578217,1536.124364201628,88.01735698096374,2071.942789336992,86.93462494301393,13.643938440649254,5.3661900285571935
67.0,8.0,2313.8198703723833,2519.1670613046726,71.10392804127899,1187.2855690571469,100.50716022806981,13.47534580200752,6.00083431818545
68.0,8.0,3177.416582352961,3958.0758685869464,71.05245221670894,1200.1449999383108,99.97860766207963,13.194225246971078,5.824274117080476
69.0,8.0,3499.0352258119756,1464.4529444956045,83.77544534870788,1608.6086267326561,93.45617197644475,12.676453866779669,5.815959062884965
70.0,8.0,5301.014768652269,5005.301654622919,114.47319616823816,3294.0319260856977,67.57519430751235,14.170996588111668,5.874828212757591
71.0,8.0,5481.92947414521,3863.2250740067198,82.4462557032576,1748.720586162186,90.05690177859287,14.64926470247643,5.924413425193741
72.0,8.0,5666.182559019033,2404.078433099368,82.94357804133979,1625.5426798314547,89.95526371461192,12.264480114977903,5.495187070006619
