"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5529144511686,5823.065376442329,106.03062561146267,1555.0867337832285,87.98015823761182,16.739621792007878,12.156601557687924
2.0,1.0,1512.4733618036125,3708.165333064081,121.14690755346051,1903.612741939419,84.04137834790139,16.62148280620642,12.855761160829296
3.0,1.0,2246.6475146099724,4340.959479741126,109.45656135287739,1393.5746557552372,88.28306798205647,13.808178931930188,11.994223172420881
4.0,1.0,2625.0189762906234,5786.066098929732,127.86078446701904,2023.9700930866845,83.71817227102356,13.624018742081667,11.148565720063923
5.0,1.0,2896.7778074326634,3652.552144769763,125.8849610679723,2288.143565494406,81.08497006045988,14.847262812071888,10.411244799784324
6.0,1.0,3773.3577090881367,4680.607281600682,99.42314312888331,1218.618986062339,90.82012023835733,14.623449699898497,11.966261365428196
7.0,1.0,3997.243056215839,2488.0809105628277,142.39269974170477,2858.4941306734654,77.72251458855918,14.104840600780049,10.15551549048156
8.0,1.0,4122.32113895769,3547.3067555162634,123.5494430298233,1890.8209447341858,84.60207788695224,15.33486114268203,12.454812675809862
9.0,1.0,5829.612977668389,3418.9251646487705,112.38472921972226,1966.1290022117644,83.23476606460983,14.257173259899691,9.325048595913762
10.0,2.0,1051.9699313193305,2286.0911716925166,120.03185566252546,1891.9704392993951,85.80474703713801,15.660035351327751,12.00319720364688
11.0,2.0,2207.0950328589165,3505.1306382840116,134.1256241229323,2474.999629450426,81.6289766288861,14.317238888713518,10.544429836149675
12.0,2.0,2719.2811081861964,2602.7405679529734,98.90922855279494,1266.102194223792,90.76869150775075,14.534531294159985,11.35003164896457
13.0,2.0,3136.5120477086557,4791.708712313846,121.51992621393924,2199.024796738479,81.22377697397853,14.922936325088662,10.15357631948362
14.0,2.0,3463.5385958701345,1278.1351498712354,113.41827127857505,1225.8538590349024,91.59814365111612,15.87120817167953,16.631486093227547
15.0,2.0,3799.796014201011,2729.594514101627,104.615218576236,1342.0116366815603,88.39130374559092,15.422221445008043,12.648096602724038
16.0,2.0,4515.271417131216,2348.2011179737224,109.64577876043411,1655.5060752720087,88.34615382524558,15.223012217292778,11.160708863399034
17.0,2.0,5514.341145595457,5655.158289543569,117.6615045202064,1956.5830012400359,82.52049632130444,12.472461673046134,9.04749840841896
18.0,2.0,6253.959668531216,2747.6426269523467,114.2806835521211,1879.3407997069573,86.29151641150159,15.043281485914699,10.575555471553551
19.0,3.0,1881.0925915233836,5499.369652391608,135.5291236478158,2683.0852503513174,79.67653020708501,17.40395106292754,11.959391256738662
20.0,3.0,2464.6486156214496,4898.8134714908865,110.78883860432335,1400.5433506982947,89.56976412828828,14.923213778303838,13.14949298966348
