"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1896772481518,1872.4684938754185,98.53163467869624,2290.1719413627347,84.9909339456309,13.535908017438409,5.991841283613843
2.0,1.0,1373.8067593800415,5577.3730184819915,79.1492336724966,1515.6436248426169,93.71894390106623,13.145781537292391,5.708114768370989
3.0,1.0,1407.6670923815414,4477.061862002633,83.70358982992231,1640.7446032135467,89.97880079378217,12.247266512225266,5.534053217839982
4.0,1.0,2249.5712686805764,2051.8951364528657,83.18185490604472,1529.9261163062843,89.66068227773775,11.672434064754489,5.602044312735522
5.0,1.0,3420.54255146589,5879.26127826941,100.0021747664254,2150.1813577968032,87.24412949834361,13.027069117884684,6.320409023689349
6.0,1.0,4499.60084442705,5231.235215886739,91.71072728852572,1954.4481517329361,86.56314313711775,12.021894378792691,5.484202511293367
7.0,1.0,5392.704822735744,1777.4814019708629,89.94973955858025,1914.818552321139,88.40612158565605,13.53509519641476,5.974853227049359
8.0,1.0,5511.9905150476625,3437.038252731735,93.64537033229298,1804.710156407866,87.929865010472,13.336602878864452,6.726410707704614
9.0,1.0,6061.049063648838,4563.135551113634,85.91678260869364,1683.5242851960006,87.43079776693912,15.05888009978755,6.805344879209287
10.0,2.0,1569.8857025566233,1955.3345619910187,74.73282022819437,1411.1672024894804,92.68250311977711,13.425313463333115,5.583846607667478
11.0,2.0,2955.485770286352,3599.954902697142,84.30512987684872,1576.250323836985,91.12029041011016,12.40566278701219,5.886130288844157
12.0,2.0,4016.0368250116076,6168.038803540036,84.58558425004851,1724.2038935331968,88.32305109754469,12.294903318737267,5.406599837929088
13.0,2.0,4109.877776187465,3544.6012531212505,85.43914130519616,1846.7845431532207,87.2317943176723,12.064720729776868,5.086716810480673
14.0,2.0,4087.872914427869,5216.009055574491,78.49223919720228,1708.0275471640502,90.83274773403558,12.381185267714569,4.780937389651546
15.0,2.0,4248.25525404816,2518.28120818583,86.04252519449051,1747.8564131389987,85.96825075744728,13.841916629619787,6.108728297123774
16.0,2.0,4643.221806335073,1343.242343041216,97.62741223150172,2125.9581338114926,86.68441545794123,14.016349028027992,6.514834716125932
17.0,2.0,5320.533478777738,3840.624982674861,89.4219473032976,1595.9811456087466,89.54428359883276,12.872501543091946,6.710169526995513
18.0,2.0,5635.892290847718,1621.1100453524357,101.81656594932684,2065.069120683381,85.86589184235086,11.969589570863198,6.304019842322567
19.0,3.0,1234.834198641476,2205.2561430284945,77.4848312698008,1482.5058312943095,90.46722679557371,13.131523285231031,5.595698513695098
20.0,3.0,1858.1642904995076,1475.6421829611068,88.21733953911848,1815.8356137415037,87.44971728041399,13.072841979616395,5.87381307915409
