"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9177548044097,1866.1080555804238,123.41580011404011,4320.669255527331,60.469342224539574,11.372240406858085,4.357150844993058
2.0,1.0,1374.4179962684557,5577.095652013642,67.69607923088897,1060.1258327055689,104.12389071643341,8.839345230349076,4.3043395643806255
3.0,1.0,1406.179254750857,4481.548853686936,115.60581977374898,4063.8060459119297,53.69580310924337,11.317733572770083,4.07734279458827
4.0,1.0,2249.132752716318,2048.856746035273,65.57296188395027,854.0022738753173,105.02580146765357,11.249342762288462,6.003922736927771
5.0,1.0,3426.636660741369,5892.6767040275745,141.76127495199492,5175.999821538114,61.133469428562655,12.988782137038253,5.3204622377763515
6.0,1.0,4498.723194374214,5230.386830861336,89.08173911493905,1761.8130447107515,91.25715251778504,10.078360305483516,4.938107984226201
7.0,1.0,5390.849673344384,1776.976342500754,153.86421219948778,10168.420797008797,0.14244778694330917,13.019760201153824,3.3405317921766615
8.0,1.0,5509.778010845315,3443.446116557513,165.73314384541064,11052.621942429321,3.6436349978536715E-6,11.9592418171213,3.312637531932126
9.0,1.0,6061.658248966402,4566.331255008495,93.81135717005282,2114.8593545124504,79.29097292801909,15.903737357781102,6.801152505469118
10.0,2.0,1564.85083592087,1953.4666928881693,129.81307604708212,7589.577925339265,0.4336778890425782,9.770035502712242,2.600139174584672
11.0,2.0,2948.1470236996015,3602.452216872234,143.03033558048477,8363.283769173942,5.7613382926561805,12.7709072396385,3.439260509057795
12.0,2.0,4015.1205913703448,6166.251200922041,70.05817116509652,1197.3642324455518,97.30698802973829,9.874635695318243,4.470985372157097
13.0,2.0,4088.480827294434,5217.6704527719385,75.55515479835233,1576.9343484482044,93.47187443961283,10.979104732203604,4.347799495060031
14.0,2.0,4108.745433784873,3542.4157700685737,64.89006154649084,856.8937135878144,112.52653014312325,11.566722757099447,6.011788146183752
15.0,2.0,4254.124141377631,2523.7767109402553,139.18504510574107,8398.71606374013,3.700502856694704E-6,14.895944614275631,3.694711458971484
16.0,2.0,4653.901583514706,1338.4982558347847,69.92783165469635,759.2886901873372,116.99220832199798,12.04033895073023,8.023284608567819
17.0,2.0,5305.987869066956,3837.2017395301586,121.97317995411503,3647.2875775688544,65.09406501696975,11.577563809760102,5.05184188584875
18.0,2.0,5632.590264642861,1629.0590745955906,74.36459115799043,914.689865002056,107.06158369121066,10.729963838251768,6.828755590032545
19.0,3.0,1235.875261493089,2200.4811171961337,133.25527595389144,7380.227581697875,9.095822610242681,16.251303894502637,4.13444213004955
20.0,3.0,1854.4735819201142,1477.5409040746956,60.645481502612576,757.4141289291983,112.08125388010689,15.433109057143598,7.680352305024478
21.0,3.0,3659.054148212189,1266.2629471181854,51.36876788032803,565.3556910116363,120.82247465516257,14.352898043857477,6.9339698059127315
22.0,3.0,3862.821250048515,2700.0659858391223,79.12375710940096,1185.3552063411698,103.47687763527492,12.649664323806844,6.946973914224123
23.0,3.0,4033.3184613227368,6189.499069126443,58.11866448354906,703.1599406692698,117.50630062196652,10.080851051614852,5.253293669634886
24.0,3.0,4145.600933342566,4410.772751988357,65.40603160068709,740.3161700994509,108.68233810299412,13.166602083885893,7.8468138478888605
25.0,3.0,4197.907957654889,3569.6009724980804,84.39045051868156,1640.3056270173954,90.91605952514176,17.365336264584197,7.679458528451444
26.0,3.0,4918.086197034183,2622.8393924632055,80.02366314220643,1700.5944999819606,84.96375758711646,11.953836428494931,4.8291016728525165
27.0,3.0,6172.6815865582985,4491.659044934137,58.617887071924805,522.987941450722,116.80480631279718,15.444513656811932,10.28121256174708
28.0,4.0,1547.5529175296933,1570.3623691622815,123.38706539921708,6636.4894925408535,10.82041140675757,15.395089057051583,3.779571846980302
29.0,4.0,2201.3702126912963,5391.847577973266,84.62492012898745,1630.8880335867361,91.42446994563836,9.068126776064306,4.441430960614035
30.0,4.0,3027.1572055584415,3080.7303114987453,127.79854820970823,6069.650630765804,29.758684860557306,15.722517037604923,4.4594792401681325
31.0,4.0,3611.939984932658,6040.814116783853,57.88293772652434,692.4441499175917,119.31793219042349,13.927740949786006,6.978152255784956
32.0,4.0,3866.0037551279515,1451.7695907650068,139.5382034672526,7803.072669799306,13.150160419016574,14.330604217998735,3.8448289532792903
33.0,4.0,5548.801986630509,3633.5792075857626,55.37920512314082,776.8637917910316,111.37892632297101,13.902780647125637,5.754055266887936
34.0,4.0,5775.885182982081,6168.822243392249,106.57364752710262,2742.697313440445,76.19039663586628,12.219902615284594,5.363987398489221
35.0,4.0,5947.96220186503,4625.474181052628,81.06761454745336,1839.3113871171429,86.0049796502136,12.288947093379404,4.70917718030273
36.0,4.0,6208.662897875173,1674.3335804650105,63.923743657608796,863.9453538086584,112.08018020248315,14.240602110830514,6.962539797920119
37.0,5.0,1191.5224230355002,3917.946640788694,124.49209577058747,6495.04820032612,15.830610024836734,11.579790106258073,3.1208456829128868
38.0,5.0,1405.0991806048949,3009.275887069165,154.3812849029015,9803.994395141355,1.3524170292392756,14.169770011053455,3.718805011996035
39.0,5.0,2410.844661381886,5608.2883163412935,56.971695803475704,631.8081887561104,118.06131769956625,11.714713024389148,6.340899260872203
40.0,5.0,2636.740380030573,3508.7958442794697,127.50308220655005,6666.5954466001085,11.793528051493162,12.600667020115708,3.3946581569463015
41.0,5.0,3753.6996553726713,5867.568874158577,150.0376208033468,9442.608599762318,1.727523433634114,10.727310048242297,2.9457750241556537
42.0,5.0,4381.746715845038,1117.6655064863144,76.05852205515929,1180.1748189075176,104.06967723796468,10.86254979592167,5.680461197117602
43.0,5.0,4685.276818980725,3523.5832724862116,75.77454095897357,1172.9925015347524,101.65541806851773,14.565259944060008,7.335940483983533
44.0,5.0,5895.027056219769,2579.5542419151884,61.032184215891746,751.5130252258731,116.62606526145615,11.421862247615353,5.99795002622179
45.0,5.0,6185.836340716522,5609.539171043558,86.10739105961221,1861.658101654501,86.92897232515818,13.434497706880899,5.616733323655886
46.0,6.0,1275.7064268811596,4842.471318979722,125.06017279552425,5236.076567150847,42.23465150510524,13.968278723182191,4.440546081214742
47.0,6.0,1487.6283954048274,6211.475726745585,66.77348062849732,922.7205044973047,104.37154135584858,10.906141027188907,5.629884826355848
48.0,6.0,2063.0553290106186,3278.122882718607,94.65550392285625,2463.3562973828257,75.66709451170341,10.536282622859654,4.219703237218399
49.0,6.0,2372.9301411357533,5605.765301269948,46.10422349440795,520.657981539364,119.38116869025545,15.128192239708936,6.408796489619665
50.0,6.0,3285.9950958924746,2272.224869118874,69.82581111698424,1189.0424197219259,100.63954072334462,12.520905879100335,5.436567360297711
51.0,6.0,4044.054933829324,1420.9146256285285,66.28996595719153,1023.1389993556445,103.08462041893006,10.58587252082524,4.93226022366114
52.0,6.0,4293.001795185219,5976.355313657966,46.91574619314059,552.2359759292676,125.33238943884531,13.846691497684802,5.79514062947362
