"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1237.3608427895533,1842.0566861039538,68.6724785692085,404.46533389155337,144.07194934864802,8.50948225633817,10.323687617072197
2.0,1.0,1368.2268381542692,5568.002561175711,89.38125459734891,3923.6125118820473,2.4840660624178126,8.138911298066775,2.1736568084992354
3.0,1.0,1390.2138500144983,4432.704626859052,254.7513544355365,21951.78690511819,33.030015137804554,8.744350615137511,3.061656957196284
4.0,1.0,2275.2161176425348,2022.4093445844574,58.18627220781661,498.7495759882484,133.0188512599992,5.1029445911133156,4.327877464631703
5.0,1.0,6065.801738395972,4568.409056785765,111.27263731477001,5380.5404542167935,3.33859802953484,16.125968587694494,3.942612591900328
6.0,2.0,1567.01413528354,1963.8301456447691,114.86313589806619,5620.180318978277,12.537261022002234,10.369893838573933,2.840422530073267
7.0,2.0,2975.9981807544154,3597.386175455251,54.15022651459848,488.47473373658096,128.29634343341516,5.825786270850744,4.263265378137009
8.0,2.0,4022.1855368754987,6160.143357550656,68.38045956975425,1206.5271125051222,94.78844707443328,5.258716668794702,2.8352537109330904
9.0,2.0,4088.503661410552,5219.281020245154,108.12664117724033,4665.341281373443,37.456051734998184,5.287563726019197,2.058198987682872
10.0,2.0,4112.124650562179,3546.7548090158352,91.89432727224381,4160.536640020495,2.2406135725063295E-6,8.756483929536959,2.260664608887619
11.0,2.0,4310.535901704549,2518.601022059867,108.94476160798251,2145.4871705984733,102.03690557721241,3.5854493642904512,3.0668849358593593
12.0,2.0,4657.990802513384,1332.436174319303,18.8251380421043,178.6456218126923,144.13908680160955,8.319881464692001,2.4120820498373767
13.0,2.0,5326.913852218113,3837.3759837939056,151.94495252482474,6651.73965204332,47.266981876826,11.242587599950422,4.25466402227079
14.0,2.0,5624.345072617406,1623.6465562759495,122.09624441680167,6302.541701777091,2.424664577809059,7.050238402415822,2.250806538269021
15.0,3.0,1233.1634124547045,2208.7908199250464,16.195057300853282,154.77318623002614,153.70559732982997,12.05114576836591,2.6654327156234636
16.0,3.0,1834.0760122498732,1475.7899398139061,127.78917859846099,7443.26971111716,2.4260561968193337,16.95401424424949,3.935464045626917
17.0,3.0,3658.4098861944935,1266.2197174195855,94.00010244756406,4374.393513162849,2.1645487641889735E-5,10.82762258845063,2.5799192379919167
18.0,3.0,3888.0844423154867,2717.3681002174676,18.447680528687854,125.95518435579085,155.47237003368514,10.620590123816479,3.5115381694947434
19.0,3.0,4035.2918362799205,6191.924297117933,38.056942656261235,282.36109667495936,139.3702173940347,6.561406006868452,4.094236013399198
20.0,3.0,4187.931858283874,3547.7971571354205,22.059871674549953,84.53163152968904,157.8204752183142,5.496545627294239,4.235652344778079
21.0,3.0,6176.194015833454,4485.877634799057,93.26906179023,3911.1362302216007,6.582909594309897E-6,15.546695347630928,3.707241101155977
22.0,4.0,1547.7191606437639,1572.7059590624176,74.8925183189153,1967.0546075324146,62.805332236414266,8.597475088761808,2.953697869536222
