"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5495444737696,5827.069149389364,101.23400060852919,1332.4336862120138,91.30708822946356,14.220832736282947,11.070484999913909
2.0,1.0,1512.7634592043883,3707.8818413434296,108.56100323936062,1421.5089189155517,89.15176457549697,14.24035117964564,11.919934672859377
3.0,1.0,2247.4714183470564,4340.919430295815,111.30973554585769,1426.6476603496708,88.16910770816277,13.158363970223633,11.577447879396432
4.0,1.0,2623.3038006388756,5788.332192729353,106.69370109835393,1277.904769160653,91.03525988730571,13.284860132343473,11.972751489146649
5.0,1.0,2892.884042492536,3654.1352096666765,111.43218998796272,1594.4559556879087,88.54175650971541,14.763921472511091,11.604603842387741
6.0,1.0,3772.7205742800725,4681.453444051456,104.04524312084123,1333.4398855595146,89.67965998359284,13.716048876952918,11.2765169842412
7.0,1.0,3997.0704368673746,2488.0115893709353,114.72078950944065,1540.212411893515,89.60528427725896,13.544963004550466,11.709636826672547
8.0,1.0,4119.798465872573,3545.019638888505,122.89421179878691,1699.3535510970758,87.61019136400175,14.443062697477817,12.922337984230392
9.0,1.0,5831.074446467301,3422.3863025533096,103.18947707232309,1559.391022941455,88.25486346445116,13.336489059974816,9.299307529911614
10.0,2.0,1053.0500098695952,2291.6077647949364,108.22013958576443,1421.2867561189667,91.0347627428633,13.996231805265932,11.658370614944829
11.0,2.0,2203.3705979799583,3504.8117256351966,108.82791083050077,1445.4475232629002,91.16675441720949,13.702076931404575,11.366175920165183
12.0,2.0,2721.188260382358,2603.125775413161,100.2715725038251,1291.1158995588848,90.67266944228595,13.914043591286896,10.978043815083542
13.0,2.0,3135.007036024389,4795.439610898885,107.93804014452378,1553.4098145552512,88.63307382901507,13.689632939480765,10.426298649006107
14.0,2.0,3480.769542404621,1285.954727365173,158.6782753822027,2652.098477351636,82.02080400074983,13.655347725902246,13.065740526172103
15.0,2.0,4514.759500911935,2346.9117919006017,111.71246766371287,1692.6158983289233,88.32488067110059,13.53608168160444,10.148693074352158
16.0,2.0,5511.760165304634,5657.351981657738,102.1664158157293,1352.173389144257,89.39892827630104,12.955570032617791,10.186885068118254
17.0,2.0,6251.523733890674,2748.587218835332,103.09048432976918,1491.7566839517926,90.22742921371896,13.826274647281593,10.014655482196845
18.0,3.0,1880.071515405825,5505.947160136296,110.82181865040164,1495.7131318072386,91.40579650136858,15.491181775132496,12.785898992461776
19.0,3.0,2462.5348229936044,4899.801181116201,108.7678238246686,1326.017606725413,90.49281139651637,13.831897038264191,12.453559700668034
20.0,3.0,3548.7960128114373,2942.891489821773,98.09491620123094,1220.1747447104983,91.84152790216166,13.862531928211485,11.074750024232264
21.0,3.0,4045.070275524813,1610.7887020452658,109.80995880836613,1582.857005430046,88.53412956832335,12.769714626625685,9.923959554483268
22.0,3.0,4170.491764907845,3846.718287615235,116.9888234970096,1666.9059008993065,91.09933180581034,14.929253822817708,12.3449481142503
23.0,3.0,4988.192691963283,3023.042082433756,120.64093958946842,1713.8321071028713,89.60925236264386,13.113305814306322,11.292276557405518
24.0,3.0,5061.770411078376,1349.9136849394774,111.62859307004055,1408.467390837458,90.44120834528276,13.705850255980282,12.24622909083204
25.0,3.0,5596.095541904211,5407.574571291457,108.34557867576507,1610.7898110015437,88.46443330164465,14.709452462510738,10.844000486714794
26.0,3.0,5812.926539537519,3026.5002699845763,104.41549056224001,1364.0576991307596,89.27351152713884,12.945515716843998,10.526003915666376
27.0,4.0,1470.726630023847,1536.371481929661,116.81102754528739,1599.5393918067903,89.59897572857092,13.62712914830768,11.756786914067664
28.0,4.0,1733.9197518266228,6131.778005991629,104.61117845807968,1352.0147886685854,90.76213693392128,13.43498945762968,11.028715443366393
29.0,4.0,1906.6925924838274,3042.2733712398513,104.28870194759224,1367.7552895278495,90.61254188275406,13.649918610109928,11.002868132207311
30.0,4.0,2500.7585362849263,1364.0387959119678,97.12616319164133,1397.6175727735795,89.07379280358039,13.652682727094673,9.397922562286821
31.0,4.0,2541.8782551508993,4924.250104939526,102.84348334684654,1223.1620893719019,91.70702334073188,13.744052704459865,12.010048424411288
32.0,4.0,3309.140769152334,4080.0155372369854,107.73869431468131,1484.8306166540992,90.1114784140926,12.725320407287304,10.141186467833549
33.0,4.0,3268.730048793776,5278.894898028757,96.31060081868353,1200.9124465600812,90.40883664040079,14.598163173876738,11.392820592916374
34.0,4.0,4852.433317865168,5475.704451776623,120.56866733884836,1568.8154193198993,88.82897004461294,13.275877913433709,12.429388708579403
35.0,5.0,1130.6202487066614,4947.505310054614,104.08866859625606,1306.7537747371182,91.60733086901708,12.75073857586626,10.752183926156652
36.0,5.0,1512.6836279542085,4183.242037558807,102.96762499652671,1276.9457608230687,91.26805404736002,14.495044531525199,12.138380381927876
37.0,5.0,2193.5889665568716,1268.8528980769238,102.94112906111627,1425.9776423585681,91.89035839574659,13.605050391934704,10.275480770785423
38.0,5.0,2670.7402933799276,3378.1887424365764,125.30673972295523,1874.4117088277335,87.07505643240454,13.516454589196675,11.463209228334211
