"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6921794543616,1871.3657904083175,104.64911761035155,2650.2607554032224,80.30756471737203,13.92806365857924,5.997678914512675
2.0,1.0,1374.8200809999412,5575.977909271783,78.84167330655298,1520.1267185312408,93.26652293487203,9.287399294190406,4.249777533716939
3.0,1.0,1407.5118085114138,4476.421000615347,92.88059303213937,2113.71569629081,82.01012124893654,11.531636035733444,5.041970951720939
4.0,1.0,2249.5283134245674,2051.1192397062828,88.87958580761193,1742.1937966189016,86.61198312594667,12.016906236457622,5.7553416752569415
5.0,1.0,3420.235422036297,5880.8683022436235,114.97417817133237,3017.959721532947,77.5183935543635,12.423818490262438,5.730948099928471
6.0,1.0,4501.137984852795,5230.020804493172,85.25108828720263,1631.4989464451814,92.19359526759476,10.542621455849659,5.072898757679474
7.0,1.0,5394.007967249378,1776.5954619908587,97.90324425713254,2392.838459071491,80.75034992066702,12.11851692542956,5.166170447156616
8.0,1.0,5509.661279431391,3437.702461469905,101.72024911042801,2273.25476021594,80.73689503330431,12.686235905075666,6.0509923723116605
9.0,1.0,6061.116125524293,4561.688709443303,94.29825195784186,2091.4871416108786,81.08701908113163,13.97764531557133,6.181819378942639
10.0,2.0,1570.1902781986578,1954.4609109503226,77.18602182970844,1474.8548534370402,92.11437360785743,12.182778136996795,5.235159844904809
11.0,2.0,2956.5419928455417,3601.70655847303,71.7489911330423,1145.0643520985357,98.84756069852793,12.668956315549584,5.982331278724401
12.0,2.0,4015.8188135867795,6165.909142653557,67.23073130486425,1061.5312306773658,101.65242938150493,10.242614013343253,4.764417019881249
13.0,2.0,4089.1141930841886,5216.929150908651,79.42570557203925,1713.9161205144294,91.44536006549795,13.33477804434879,5.186923395105447
14.0,2.0,4108.767371080428,3546.157657107362,98.15532840613514,2524.724196311984,77.49118988027723,11.226691590681497,4.6367306027646045
15.0,2.0,4250.656839599357,2517.338146128918,90.83639649695935,2026.2458257954847,80.79115471332454,15.085007222370761,6.352806013720388
16.0,2.0,4640.644120122639,1339.8545430938793,154.0648597206682,7691.353781329351,34.78671361070708,14.550797557585891,4.7377958415047345
17.0,2.0,5318.065112944145,3836.3150492646014,104.40548587241197,2396.445922125733,77.40998553850159,11.220373239462585,5.441771403003594
18.0,2.0,5638.861853631098,1620.350913724185,120.13376215165495,3191.094243809498,72.87374282533122,12.898280084506126,6.100461988136503
19.0,3.0,1235.2704473773745,2207.0750761846134,79.39355549783119,1594.5933419722583,87.68295471698056,13.695131544638468,5.673430507061983
20.0,3.0,1861.5158286524922,1472.7787165990057,90.57114509894197,1976.693608594129,84.19411429751052,14.370371862898287,6.1933415697102925
21.0,3.0,3661.86352799822,1266.769233755211,89.48197637253409,1954.8524107231535,86.17202990646551,13.352326863115007,5.73448836510824
22.0,3.0,3858.514437338328,2691.3484619592946,98.80539578865002,2206.9415909301133,83.7567921282252,13.104760098971052,6.061399646105056
23.0,3.0,4032.87384229896,6182.8522161959245,77.02583919780842,1428.6163485289126,95.59964275311864,13.18848995128474,5.750383397975237
24.0,3.0,4150.922824185457,4411.0974205332195,86.87501540555012,1571.703674918019,88.39064113959098,11.199297384820294,5.7156831339116785
25.0,3.0,4201.674058878884,3570.822566066232,82.36702784151096,1625.3450544092152,89.60836818610134,15.313909225607892,6.594101968972442
26.0,3.0,4919.93816729548,2621.163615444755,76.97428065975714,1469.518587127521,92.01865267830105,13.83845131048704,5.833358487865575
27.0,3.0,6166.647946486639,4502.10198215695,124.4945629753572,3716.4469213305465,64.42953945516099,14.184967548352947,6.146534686266444
28.0,4.0,1543.1255059546168,1568.1298818139687,71.72388061954304,1362.2930643621244,94.89983028350248,14.086123361164343,5.573443549914958
29.0,4.0,2206.7735147198387,5390.530924508946,80.11429453948608,1448.4917031032182,93.76515532183109,11.054140973727739,5.251993240027563
30.0,4.0,3033.133462116013,3083.238953779858,85.65004668208658,1845.282411486439,86.61994727046184,14.976185446905857,6.170808353503731
31.0,4.0,3605.753172951076,6046.469619040028,81.05522801085097,1479.0333503512968,99.01370324038632,14.023768792729289,6.464861986498881
32.0,4.0,3870.1930765076536,1453.054345567817,91.55652849607817,2011.3279257189088,85.02468764939843,12.780146252167821,5.6103422823143765
33.0,4.0,5548.908392263521,3632.73491397512,61.090891752654024,949.6270015834934,105.56461442158047,14.189875102608797,5.828946657483578
34.0,4.0,5777.033918431872,6168.597386526378,99.1457672241646,2149.1879021028085,85.22616468658416,12.700018720460557,6.0847426682487695
35.0,4.0,5948.7967727704545,4623.450782645318,73.60718093350317,1457.759394678844,94.28463682081443,13.746401100135735,5.375153425670216
36.0,4.0,6207.555572787943,1670.5387970936492,88.46809500849616,1968.2557371975447,85.96438381079018,13.532041257573265,5.643298091228254
37.0,5.0,1184.7429457657097,3920.0888973593437,77.84887619168381,1489.281866465304,95.21603350855445,11.482217558530797,5.014766505502754
38.0,5.0,1402.586419759784,3009.8085711018757,94.89335096098648,2240.7512053893183,77.28176616510719,13.370219584859205,5.638617158473221
39.0,5.0,2419.563303426843,5594.447944921918,114.02887552749662,3416.2444069254216,67.85347922747088,13.313498644394597,5.337383000913409
40.0,5.0,2637.7181273515375,3511.606628403168,80.46661346391357,1557.9338530450616,88.51088149041739,11.778363404107035,5.222086239708273
41.0,5.0,3753.0010393315893,5864.944508304401,89.22390880520365,1661.7575138658676,93.47508776637368,12.666567668768684,6.34230086278329
42.0,5.0,4385.036550312033,1124.485635315994,89.53925033400495,1906.62858600024,87.20228377957505,12.17943793027656,5.428253731030022
43.0,5.0,4684.11855226599,3524.7397116938223,75.94995819142962,1171.0711535143225,102.06277681966134,13.88353790012789,7.067533991862303
44.0,5.0,5893.8344122860835,2581.942644495622,75.78697730808555,1356.7380316564104,98.11216056065531,12.242260901770276,5.49057075445484
45.0,5.0,6182.691780727696,5616.295770463956,81.46950775969661,1634.2714012862095,90.88080145458856,12.34226376051585,5.318283116865143
46.0,6.0,1268.9980227420283,4839.217892622605,97.34523421371041,2302.209752025565,82.29145972209383,15.039364952715921,6.399220738005395
47.0,6.0,1483.8717642789625,6211.104609610001,79.89799591415644,1375.7459439947434,94.52214796689728,11.149646970458488,5.519137635350961
48.0,6.0,2068.4988672990744,3278.881728892247,90.46680211479507,2168.4782713710465,80.64581271231906,11.537151894779575,4.696044924784199
49.0,6.0,2378.607377406013,5610.349532547981,67.28451168903227,1155.768356855734,96.68419847992894,13.846670597120982,5.684187216570868
50.0,6.0,3284.2621559478343,2270.3957198062762,80.7077742463591,1642.3173632908372,91.14610938718705,12.614295146089402,5.3006703292203285
51.0,6.0,4044.2712359675884,1420.1408408566522,68.65124311317552,1164.978334598741,98.0171585825114,12.378702786339257,5.317627136189052
52.0,6.0,4290.27538167981,5971.840753068304,85.87544813438166,1986.0114795625423,87.36375686562691,13.85734666139763,5.404442639511387
53.0,6.0,4548.769031079395,3366.48541776765,81.50548460162985,1601.2869867788604,94.29965059769248,12.483479581857393,5.477196268671725
54.0,6.0,4674.996859838837,5201.830971740692,102.76366852043876,2677.41798132226,77.08804995636511,11.047197131708028,4.714689036763675
55.0,7.0,2007.5294523083385,2009.9599262948338,92.18251481856908,1988.8373066713852,85.11163777628718,10.927809035847151,5.028244489990049
56.0,7.0,2175.9168024137307,5255.367474705685,103.52524899833914,2786.063469532608,72.60462528310359,13.01328869433476,5.286869555425803
57.0,7.0,2348.2497428477545,1141.5648570140354,85.82748589458846,1757.80120757728,88.28005985364042,12.896289790882555,5.6848360931121995
58.0,7.0,2995.7296178170436,2236.624215865318,73.05444353987095,1279.528165374941,98.37128577288706,12.717602388164885,5.596336791186195
59.0,7.0,3141.926139677418,5175.981465436922,94.14560252802544,1934.5594867987456,88.48757737773083,12.798869887107653,6.136897441800402
60.0,7.0,4101.116042364595,4849.075428582288,94.34799722752342,2307.098600793665,76.01166318426905,12.182995269405948,5.013675844006008
61.0,7.0,4261.893751108071,6197.11908673213,70.94911817915158,1301.410408539313,96.68654433033807,14.14987773161473,5.723154579613594
62.0,7.0,5247.417477740831,5005.663202242038,82.61467194017037,1438.883016578641,92.90346885157663,15.272370108385207,7.430303653728754
63.0,7.0,5759.876415523646,2590.5017848781645,94.75518671957506,2295.894595621647,81.59551380400997,12.579528564607994,5.216171992481683
64.0,8.0,1474.2296418220976,2367.9291317076513,88.84381556940446,1667.202795760542,90.7375858629594,15.375352284422673,7.461071265581186
65.0,8.0,1835.0000705861703,3651.310580212629,88.52388061326673,1648.9163443606503,94.82522818600751,14.465684682274826,7.085050945529507
66.0,8.0,1976.1114320949703,1536.09852923069,87.96149472979238,2068.708786177454,86.9715637846323,13.64344360026636,5.3674979936752845
67.0,8.0,2312.48136483174,2518.734558989445,69.97580966025855,1181.7479139757227,99.790735233811,14.312102315206108,6.168094090864182
68.0,8.0,3176.371020636263,3957.7302668156613,69.60954856165355,1171.6174669659456,100.08050441461594,13.02780266683072,5.670473908438174
69.0,8.0,3499.0264177850863,1464.489472919615,83.78798619968019,1609.0525717504995,93.4532052377515,12.676609861106424,5.816144812355145
70.0,8.0,5301.02665895381,5005.338995191316,114.32194539630596,3283.0602653986134,67.67951473442695,14.170890836009615,5.878633081977597
71.0,8.0,5481.947829793268,3863.1855162969923,82.46923608471663,1749.866066329672,90.0381110532915,14.650344942479311,5.924250194173751
72.0,8.0,5666.157359835299,2405.199316556279,84.08093738046813,1657.2018356702629,89.72087606908505,11.87989703862134,5.387221224981963
73.0,9.0,1467.6122543171698,1585.5673146024428,93.77265756212554,2016.5902998776967,86.46837078052545,12.43658223686125,5.715223452076471
74.0,9.0,1657.8213662299177,4103.717251195879,111.80797864637623,3352.680009128467,67.13560391552191,13.952244603282345,5.453558217912424
75.0,9.0,1890.815304479198,2599.033050587146,84.68619494282159,1618.415947134722,96.22866630042245,12.037209297077979,5.643128465641189
76.0,9.0,3710.674256368118,6226.532209121054,95.59916221727528,2313.200363663146,79.65307364934712,11.35692522639613,4.831948632756421
77.0,9.0,4805.813442074435,1726.7689844619083,82.57100466829756,1600.5671877424677,94.33637823728472,13.40548202256732,5.971512608555502
78.0,9.0,4840.668703838487,4513.524436920369,76.59741850889309,1358.7943124315912,97.91761391175454,12.589068036587687,5.727827879652956
79.0,9.0,5365.688184387202,3474.4214105705396,92.18301750900592,2284.835333036985,81.69211044726603,15.584536280436875,6.002008765848384
80.0,9.0,5635.992983474718,4954.034415717918,89.03951017027798,1921.8541821685433,83.92035388933061,12.28009092970312,5.370490148231766
81.0,9.0,6234.826446822142,5862.057851841516,81.60874931117989,1531.5892358105914,90.25048075361497,12.359173332201761,5.672935992543463
82.0,10.0,1226.3711096304767,2781.422291435337,78.82595832734634,1469.1084667689609,94.29257785762553,12.121023239393184,5.438299031245768
83.0,10.0,1895.4805254048968,5773.673365922118,99.25628560582804,2391.331684296732,78.59936696753107,12.701518083450921,5.519350336121104
84.0,10.0,2041.2734005315929,4867.747699142271,97.57378637417528,2445.4586150615737,81.98995014221762,15.259620639302154,6.149805905005726
85.0,10.0,2133.530501217583,1877.0782235408283,80.68424901376609,1389.3769043519117,93.4417944795608,12.510225364459334,6.146899900204945
86.0,10.0,3053.325834483672,5895.737676080691,89.85870757039177,1982.260405227333,87.02452123548572,13.105138975684742,5.612931263620628
