"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1234.9510459284502,1838.4822805555805,101.84335933818284,1369.5185963648648,123.19699956537471,8.615041647477375,6.967573229058595
2.0,1.0,1368.1972708370522,5567.953499407518,89.78040950901732,3994.834094728236,0.6550626904981643,8.13761386385269,2.1580538416072677
3.0,1.0,1391.4216915249767,4436.213703935011,257.58116743592353,24829.771068534403,18.14901878473046,8.736810370730646,2.8118111068808274
4.0,1.0,2262.6495716591717,2036.2078455351796,42.822245559739955,291.1770614351443,133.12794097967677,5.333356690766433,4.226569244333197
5.0,1.0,6066.042293244053,4568.713122563529,92.74519405462507,2791.520171811904,49.98964603735866,16.149863019500284,5.1866999162995935
6.0,2.0,1567.1438194695068,1963.9289523163204,105.86163476998854,4164.768328919638,35.44544384848589,10.38219657465582,3.1977896983579344
7.0,2.0,2976.045263936523,3597.3680355441097,54.211069571150475,489.5295122268048,128.2758233064283,5.82580225022729,4.263467127650712
8.0,2.0,4022.21919222904,6160.116795822901,67.15106015936071,1135.0118046945965,97.54823835175903,5.267563462528671,2.8920919591225567
9.0,2.0,4088.1020062747084,5219.280949380238,83.83795918592392,1926.154881316351,90.97302721816834,5.317542250359898,2.7152366302915607
10.0,2.0,4112.116564200543,3546.7705140192843,88.20789199224339,3610.0811169715844,12.345334817741278,8.837745733086537,2.386243398741216
11.0,2.0,4658.072658249564,1332.3420735299214,18.223555160161027,189.69205066404183,144.1111516658214,8.318378288826137,2.221641094811855
12.0,2.0,5624.279316123459,1623.7593528609893,119.23620081923141,5764.356057159382,9.69749115112296,7.06434771502868,2.326984715538172
13.0,3.0,1233.7686776106436,2222.701827631064,102.37684630423264,3368.525473882433,52.607501405260294,16.368348940427406,5.2956667698623825
14.0,3.0,1833.7413536231838,1475.5691172965828,110.16431919901322,4350.766570833486,43.586577619956785,16.96133383894378,4.9295796268973415
