"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1234.5722477205436,1848.180104824028,18.061616107357036,69.09388741121056,161.77567191692276,7.604098566782525,4.498995346937375
2.0,1.0,1368.1942851887627,5567.910992792861,89.55504407205385,3967.9821218693137,1.1099920567841524,8.14205411823101,2.1616570971176614
3.0,1.0,1405.2105975624554,4451.9262985478845,73.06178838909072,312.9668673695873,150.878049104839,8.95187835012238,15.532612146150749
4.0,1.0,2254.884731445724,2045.4864064840954,17.886285817494606,230.40149015297465,137.99896610424338,7.451416014141028,1.833849180333312
5.0,1.0,3439.02703861684,5916.397596140238,36.26896691953461,127.77378622633313,146.78774372893614,9.774493535457307,10.444534376397009
6.0,1.0,3699.3261595009653,1355.3951175937943,76.56389011287449,1950.804368585599,0.8350081752820999,5.227368972235884,2.3414685325297513
7.0,1.0,5120.092178352126,1511.0881245517378,12.195984003368139,92.30136475584138,96.48555544707762,8.779914410909997,2.4284712955023977
8.0,1.0,5532.035481362921,3425.3950054470533,17.808461195464727,119.36986329730506,145.65431773923112,6.909760587038702,2.7781087124489994
9.0,1.0,5763.981701435724,1004.1653042607057,111.11609706383175,3493.7374858442035,0.2743401311511286,9.489606930335514,3.791979753763648
10.0,1.0,6065.774016177055,4568.422655822635,110.43821922162897,5239.092575177146,5.487805783044089,16.127118026054912,3.9854158414255596
11.0,2.0,1566.9238711389607,1963.8682476204494,115.91289407184269,5842.818492618916,8.883413181547935,10.369648537036943,2.7907626705108126
12.0,2.0,2975.9714976950886,3597.3973272319145,54.017417290436384,485.2928032807334,128.45971475447982,5.82653729496856,4.2695786626116226
13.0,2.0,4021.8201337266796,6160.574200769526,84.66003151976243,2528.1858959540664,54.05592133821912,5.207226500280676,2.2384616282254832
14.0,2.0,4088.601191788372,5219.435091729694,105.57170676663425,4255.678730373545,44.633620534070225,5.290512404996176,2.1238709172692123
15.0,2.0,4112.1486511098,3546.747320938836,91.86274912696071,4157.50192042137,3.953069236519613E-6,8.757917544660655,2.26096805085968
16.0,2.0,4310.644688742125,2518.572805189669,108.92165163547955,2137.88890523314,102.2537878199599,3.585529212981749,3.0736391116680912
17.0,2.0,4658.117308372064,1332.2943477858112,17.81760733675649,198.53580831455432,144.11418698626917,8.317964495327217,2.0965385306116318
18.0,2.0,5333.169405756328,3830.905645671688,164.40953392780335,7428.721894381733,52.15253682472402,11.237690954540005,4.438250471717785
19.0,2.0,5636.686805462024,1632.1346883618216,134.6392653976711,7282.94581348933,8.985230228138995,6.279509677406204,2.2048270129741736
20.0,3.0,1233.3886557072583,2209.1693436433247,16.674899424077122,144.30450531054404,153.63843917552845,12.053317970681581,2.934630772442879
21.0,3.0,1388.9214106724203,465.33528991911345,153.60972082179637,6583.610731451608,1.1236018090661658E-6,7.604081455822896,3.2769205172377465
22.0,3.0,1832.7566762576837,1482.3838983342816,18.362543829180435,136.53749116524904,154.43708632972795,15.8669053645894,4.334699343526721
23.0,3.0,3658.4157588291887,1266.2342425603647,94.03366011031451,4377.28817212964,1.3932219430808846E-6,10.827633590606005,2.5800282108263626
24.0,3.0,3888.4658455265876,2716.8939770251463,17.260903380040713,144.2393667392404,155.5340799553976,10.617340603981132,2.8620529738462466
25.0,3.0,4035.272977768671,6191.90786153285,38.40551743757151,287.49236343459734,138.97176987885976,6.564384372633578,4.094494480990769
26.0,3.0,4142.819546298184,4418.860897872261,104.9443087410749,4849.51971505451,9.410540334185708E-6,13.473562187920377,3.3604272177520365
27.0,3.0,4190.975064576875,3556.7351984855486,37.03305506401573,257.48800399500936,133.95872995746836,8.666717972670678,5.15790226996049
28.0,3.0,4901.285829852361,2628.310198828864,90.405028321644,4027.531765722161,0.029526188180385365,8.531597800150047,2.2265032797794615
29.0,3.0,6176.177779344564,4485.895622598111,93.20169960207664,3906.5613226593687,6.8534073602088494E-6,15.548306662647335,3.7066389703043336
30.0,4.0,1545.6649618937104,1575.0002776410897,46.935765142283415,477.13995079207194,126.3254826120404,8.042624111151701,4.27720689709798
31.0,4.0,2204.1824497849952,5383.881382628551,55.46976041559017,314.6532850980346,140.5963910712813,4.043890761045084,5.046280027039813
32.0,4.0,3029.9317153916236,3086.8194193651107,47.73317239760852,338.55795316211504,135.6484583343422,4.868811299753186,4.2034011164713805
33.0,4.0,3350.1803009967075,1930.919962842042,138.93781795635624,5076.837762549288,7.382234676385698,9.900174632843495,4.175045857171896
34.0,4.0,3617.0077095517586,6042.289800754609,103.29789374883481,5133.698287174197,3.180102128878248,6.936365960123793,2.0282726332379664
35.0,4.0,3873.6289577895386,1473.6634874228034,51.2203159733559,307.0581288203232,138.59391949048208,10.896907559297333,9.610507633203147
36.0,4.0,5542.806221696737,3627.3565448871036,52.10461688928538,649.4966830409561,121.093595774581,10.850162776651608,4.923117244066829
37.0,4.0,5772.620003018379,6144.496007137759,26.152895532931844,97.40629003332768,151.02207263798292,6.700760014233102,5.521760277352693
38.0,4.0,5958.335652834067,4624.320738827996,86.85014499260797,3927.494205096922,1.809373572659882E-5,5.881721722497035,1.788727832369986
39.0,4.0,6214.611263035873,1679.2584311210205,77.43011758471218,2613.8718093511325,31.373411595094883,8.451045710769256,2.4453361927843056
40.0,5.0,1178.1116552218398,3918.823272877534,140.9308476743613,7647.67102697009,26.8443632679932,8.738631464020084,2.7502087373839426
41.0,5.0,1399.6082382886643,3012.5921104021327,145.5352709366058,7406.823819564003,26.73729630049811,14.134672756851213,4.307236602458875
42.0,5.0,2366.3083255806664,3300.066551445372,34.4126993152338,131.4306207929949,91.07598042996726,10.43240712644068,9.766555379859252
43.0,5.0,2403.680244740744,5615.192887850359,45.44721610540029,409.5398923808402,128.0062406966277,6.088717516727931,3.823240334239501
44.0,5.0,2632.966673581719,3502.154311329696,95.87599459477721,4256.786582871291,2.4478501250729017,11.903039913976029,2.9231726905208215
45.0,5.0,3273.1015590005454,4148.476126223187,17.710633413757332,166.78831604065192,88.33095264549641,8.618700642779585,2.3893851529605152
46.0,5.0,3765.859929389936,5868.651879074202,108.592216426196,5206.136121499716,2.2738517561421157,11.290460182046738,2.9287049406349053
47.0,5.0,4393.97240983812,1111.326139304435,29.742878148086216,113.98773444516516,154.00238845232153,8.775452862230248,7.35839785891717
48.0,5.0,4665.935613671549,4315.019657392108,20.459894076985265,72.75263074864868,98.38681429594037,5.3781886524514535,4.235267480180171
49.0,5.0,4643.4127010076545,3530.063574939346,156.0376314813509,9047.146973680949,27.69578011631776,14.550921438244826,4.173404605182049
50.0,5.0,5901.663223402063,2576.5308081701855,110.01386569420029,5545.913905414608,5.106255412064374,8.284686235842596,2.3142388550403945
51.0,5.0,6212.440073836797,5618.7178100334395,33.89555793583851,131.69397051624622,155.63996554412432,5.08214204023831,5.406428693113877
52.0,6.0,1276.5211912108289,4863.68672231728,17.042761877165628,170.34983247842078,155.9121768069337,8.062203928928652,2.190690636195597
53.0,6.0,1488.839267909894,6200.592509722196,108.88722038962099,5450.291558720849,1.4950174510337998E-5,10.043967210910576,2.6062295269314983
54.0,6.0,1614.6202267999138,4165.43837877881,93.39057456333481,2583.1683199774784,0.2683817483399935,10.999100309714551,4.0845674625385175
55.0,6.0,2041.3445933310825,3272.8362590050847,133.79611585353192,5978.958464094124,45.39286518311909,8.595609855804506,3.0627832259395067
56.0,6.0,2357.415530276957,5590.839356512431,18.373848486684732,180.6930611685343,152.16576083242396,11.27534631456547,2.707786697701258
57.0,6.0,3292.198882568414,2277.81833284863,90.47776274751129,3997.5690320877975,5.312233566794381,11.740552319665891,2.7648269509636285
