"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.943223842614,1865.9283854090468,141.30054898817392,6842.034880896084,34.82610811775615,11.373882403397774,3.6757939637759405
2.0,1.0,1374.4200617454544,5577.138263518347,67.65656574564126,1058.4942898215647,104.17008905474347,8.839482337233868,4.3058255591869425
3.0,1.0,1405.9679853239654,4481.034801563275,93.38231026033907,2099.1021818456047,83.14604082307058,11.278313088889032,5.030390789326757
4.0,1.0,2255.070110203188,2049.9877731391066,55.36648933683671,547.1516893410366,117.09527847866327,10.057312822327754,6.036656990205132
5.0,1.0,3427.070861445158,5892.244257822273,165.12167235345464,8751.50737026281,33.81996872646422,12.994482558278204,4.3420944385834455
6.0,1.0,4498.720853800123,5230.384910013841,89.01487062206849,1758.2470631712079,91.32167747192968,10.078493372754233,4.94052342097728
7.0,1.0,5390.84704035217,1776.9928616643742,143.55425252000276,7978.969665885729,18.29739514865478,13.040832790758511,3.6723898149690197
8.0,1.0,5510.1810846564185,3442.843309370057,149.2683065582765,7582.2547661187855,26.313651020764034,11.993690298469588,3.8570060524821894
9.0,1.0,6060.458660479426,4568.690674231095,144.49607856282572,8470.031707313186,4.954167529611366,16.08177918893839,4.190190123142563
10.0,2.0,1564.9332897410798,1953.3219504555047,123.89550148070494,6498.591236881604,12.316239778959517,9.7836272609171,2.7415031493239033
11.0,2.0,2955.7255691760242,3593.906763130789,82.68676413322265,1692.677756442995,84.38916360333702,10.53853520339957,4.641176671079854
12.0,2.0,4013.1858244415216,6167.706240859172,133.3613214690873,7823.517628463495,0.8637005182834662,11.190119944450577,2.916404341806609
13.0,2.0,4108.755449744232,3542.4217459695597,64.94744310760925,858.6028161936274,112.4666243062993,11.566973189933236,6.010607827166392
14.0,2.0,4087.0762360914227,5220.832076585709,75.02973105973152,1446.7093811320597,99.53389983371551,12.440168236174243,5.148601371238528
