"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9193896169716,1866.0091627267439,131.09193901093184,5292.236794950784,49.86680837180819,11.370963175283416,4.044729638378629
2.0,1.0,1374.3760767795793,5577.121617165716,67.72262883615478,1061.092458340243,104.09582700000027,8.839944131819427,4.304060689012033
3.0,1.0,1405.9626200019338,4481.023590280313,93.06201464303501,2078.461218220695,83.49492121561282,11.279048092292554,5.044624935656797
4.0,1.0,2251.9622930485352,2054.5416543930082,96.63731707044829,2240.8973097970957,77.78971385125622,11.272809627540127,5.0422354289658955
5.0,1.0,3427.323332099149,5892.122880770312,180.62199148515109,11991.644056914816,13.895182009234803,13.000157792540778,3.838183015571772
6.0,1.0,4503.508710957568,5229.053296438564,87.37635615870681,1640.177242231997,93.90083146459835,10.3317732472676,5.192488359431455
7.0,1.0,5390.8445693718695,1776.9587422996046,153.9714405584471,10190.733266289504,6.089632506975546E-8,13.019556021971814,3.338100149477218
8.0,1.0,5509.824008478642,3443.43612826415,165.79695992460285,11059.43609250938,1.8770316171312233E-5,11.95819262230468,3.312861785688848
9.0,1.0,6061.676644872618,4566.30634733923,93.40788466669099,2087.2021145547856,79.79743783658833,15.903159089862934,6.830536232585792
10.0,2.0,1564.9285935585149,1953.2886137053974,123.74442752362532,6474.4021201421465,12.58214618943336,9.784450455999748,2.744647813566575
11.0,2.0,2959.8611542730746,3600.347938434205,57.151898868260815,663.5185640425445,113.77973808732303,10.64024489511595,5.617460481726266
12.0,2.0,4015.119221773471,6166.244883981413,70.11106952502371,1199.253371102273,97.26149670213992,9.87476838679256,4.47073454705941
13.0,2.0,4088.460145954601,5217.658306551785,75.48713124129064,1573.6445511022005,93.5416477564279,10.978806765559838,4.3488573191935025
14.0,2.0,4108.735351908882,3542.4227202667166,64.8760066652444,856.4529533788618,112.55256018533413,11.56652351966724,6.012162211905285
15.0,2.0,4253.541304423897,2525.826544798917,132.42984716711294,7638.976910718399,0.19574910714211724,14.839632232222437,3.6677605111155116
