"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0672838756354,1872.0385302201119,101.72672462682623,2419.4169309664344,83.83142523402134,14.017412242002843,6.2314202618139305
2.0,1.0,1374.3066476232148,5577.713229488276,80.01687127847522,1532.276804131392,93.72002213286395,11.071176510375825,4.983906353258442
3.0,1.0,1407.59108614057,4476.628646269476,85.55205700536092,1719.1845538243276,88.71175012235929,11.582184970947827,5.262626687698585
4.0,1.0,2249.4370707883927,2051.6446677837134,84.1246763478026,1556.006737185046,89.37611440232718,12.067326808788412,5.79381181311379
5.0,1.0,3419.034046608291,5880.9757891926265,101.11870400267958,2198.744485278385,86.73513655448889,11.795509304056063,5.796321063421836
6.0,1.0,4499.5909764451635,5230.950571904092,90.03453500684006,1883.235087139408,87.5280736762376,11.711183011519427,5.365007486492609
7.0,1.0,5393.574129544051,1778.0209674696796,89.13416079933526,1866.0596491220415,89.26634185195397,13.20726965747932,5.889756971484822
8.0,1.0,5513.21432739343,3439.3601430926137,105.24733626052708,2393.1386284236924,80.17848630738122,13.48703065887392,6.487133514631737
9.0,1.0,6060.906976064755,4565.734649850702,95.71790618208007,2149.17417063738,80.51885400411706,14.239981876013125,6.300398614628596
10.0,2.0,1569.5449294222788,1955.1324593218808,73.1536416726829,1348.6659667795366,94.00101372647276,13.188565712489227,5.512352577386337
11.0,2.0,2956.182443634252,3600.364253482011,80.39912669924236,1440.9058452348177,93.18334282985666,11.878872683663891,5.6447968034389
12.0,2.0,4015.414310564049,6167.850526655279,82.20084197299161,1631.314881869846,89.74161806199713,11.748382018673311,5.194138586810738
13.0,2.0,4087.8218317002766,5216.14047357094,78.8492735761321,1719.2904162659243,90.68473443410926,12.818297440682548,4.933814946745371
14.0,2.0,4110.472614769753,3545.02977838341,91.26073857355927,2133.1155680441666,82.89249881456625,11.621209883647989,4.8728949459342035
15.0,2.0,4248.588379493466,2518.918009343037,82.90055423088086,1622.4776494843377,87.8872571647857,14.073046652486479,6.199886555956921
16.0,2.0,4641.76785265333,1341.2181973317192,106.28657002659834,2569.1647199711188,81.61140817770963,14.247043051622043,6.489016603499848
17.0,2.0,5320.646208766888,3839.8112601461125,91.58764915417544,1655.0010845551928,89.04841575164531,12.700146644308118,6.7026763045254585
18.0,2.0,5635.4707255446265,1621.124546309298,102.17736123604251,2074.923055978975,85.79737763547713,12.745272234726814,6.6757500004036645
19.0,3.0,1234.9174985651418,2205.41362721813,76.2249008933031,1441.8597556112848,91.08307527302523,13.048967346766656,5.5398744278469945
20.0,3.0,1857.9867659660194,1475.1889818191678,86.76318281507362,1766.8587276641601,88.01113811493666,14.105046915682683,6.245720292241264
21.0,3.0,3660.669620682598,1267.3901753454447,88.91693448183935,1943.4329690901332,86.10285406500081,13.203989841153135,5.643066907468314
22.0,3.0,3857.893128161294,2693.23532577409,94.35007925742202,1995.162227310727,86.39201828824768,13.279295078274375,6.18281997679989
