"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1214.9983417261665,5844.694080574573,357.4946577192727,41225.343343583336,1.4731922363063314,15.940386661662467,5.149550129293531
2.0,1.0,2237.206513676785,4361.588677080574,277.0504299901472,24342.678005857255,2.0614117907130802E-5,14.22232524217083,4.737468824965956
3.0,1.0,2613.2130484726194,5786.855133113142,256.44522778492706,21087.29391582314,2.374325052365109E-6,15.357387891322666,5.012121453872634
4.0,1.0,2875.548061658699,3670.5600831282463,298.49056230080305,28715.370190262154,0.8552776495171301,16.416193737108703,5.28998549296179
5.0,1.0,3766.2899456508226,4698.371414834759,311.760604337908,23177.632074536585,32.49509451645919,14.469348754772097,6.2849388552002186
6.0,1.0,4100.432344302898,3549.090634288443,333.4214561202971,34238.05051663703,1.474695991274901,16.73698110035768,5.618535466224274
7.0,1.0,5841.535350423981,3453.90997154678,244.31312068341327,20673.71632331134,7.4778398957547015E-6,14.277655595176007,4.380565808117622
8.0,2.0,1094.3615621426861,2283.827756119414,261.2423497480319,22520.34434243627,4.88778039220681E-7,17.949451487053388,5.604288101295834
9.0,2.0,2169.4642918933596,3485.2818919030333,267.34723543666405,23524.6585924196,3.4243805132337545E-6,17.45626218816818,5.478702329125978
10.0,2.0,2738.1705489777514,2602.779524611515,288.1386196222103,26983.738460354685,2.1103834359927856E-5,16.318806543036352,5.220632399105639
11.0,2.0,3162.514315318451,4824.812214100617,311.5060536457123,31634.032062754406,0.12564677456743645,15.766937790738908,5.04978675921215
12.0,2.0,3797.2978810137097,2733.938462848681,281.09132172671974,24955.93313503148,1.2008358272484132,19.42422629354131,6.279726996622319
13.0,2.0,5530.718736540361,5663.210680772421,282.3842878789476,25858.519046272995,0.5054764839337605,13.753285665178163,4.509696618149177
14.0,2.0,6188.9875318773875,2768.84587456156,284.2685050207807,27855.850178485423,7.921204943272142E-6,13.050843318448864,4.080574937704027
15.0,3.0,2471.400226642087,4917.826760298423,227.79364719770084,16898.508969168124,4.466282360408377E-6,17.725706744194994,5.611365877684582
16.0,3.0,3579.1515967621126,2935.0394295871783,288.5642345023202,19977.970924844078,34.2595730143167,16.198661214286467,6.91978462895551
17.0,3.0,4090.2093651629048,1633.4796368811608,312.23964270981924,29273.28911026116,11.721407191768588,16.60360768507331,5.714416073931461
18.0,3.0,5023.49129624688,3063.7159780981647,343.72344736386196,38927.56413339455,7.301957329429719E-8,14.374106484107806,4.613817018994844
19.0,3.0,5570.439605430234,5415.229849280126,315.8696062169616,32883.42421582224,7.644552489163597E-6,19.537934503078773,6.060808865987598
20.0,4.0,1914.8876584139452,3026.5984401606784,258.57568841842016,21970.62128658812,0.12911271158302223,16.00740267315193,5.079817086473801
21.0,4.0,2495.1954921545303,1379.0597867194774,299.64287263668564,29770.708641307563,0.41218514020516506,17.165463356421757,5.358940277752241
22.0,4.0,2560.948809837665,4908.837485838895,205.54484656515243,14335.498745420076,1.0801740779187466E-5,19.192276505539066,5.799585674976298
23.0,4.0,3284.302611555746,4107.118657806669,248.52356590513557,16849.49731921004,24.056558320458173,15.616735876513173,5.924227491727551
24.0,4.0,3275.0295239562356,5277.1408382387335,216.14295227265671,15310.12720630183,1.4913198707530398E-7,18.029977081986562,5.664421530971976
25.0,4.0,4849.162250516771,5475.164625806541,241.15315741785267,18438.26304570661,6.273603663412933E-6,16.064640808642068,5.2706167629381016
26.0,4.0,5791.557426368607,2790.3068184916533,272.3748988955446,15977.765762816987,34.70880182224877,16.597041913464004,7.848201642790795
27.0,5.0,1078.7509696233005,4947.249431891306,326.4216398165609,27733.259129800943,24.976354734149748,15.896465845836692,6.293752282511129
28.0,5.0,1526.4358097567372,4191.85316757743,300.27770608136007,28847.65401603248,0.5147515049502286,20.894890654112487,6.635241294368526
29.0,5.0,2704.0222809888023,3389.4261742662684,313.8244282099155,29913.659501127135,4.561359627693725,15.473227423066298,5.308553602443681
30.0,5.0,4420.278509384187,3117.487348642497,284.8580237905381,27398.034728833405,0.06221578089201733,16.573467031833047,5.105790943864531
