"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1176.4784461309694,5843.596398195962,213.69074508813526,15337.379846385593,3.799195313632909E-7,17.297119977492162,5.330864134676936
2.0,1.0,1484.4721202960695,3760.284784202997,10.743143060569384,153.7575378777016,119.47188961935828,19.943974894897984,2.078484222953687
3.0,1.0,2237.1931950755093,4361.597928789026,276.89320255545346,24317.010893056602,2.0272380896285407E-5,14.222489719041402,4.737163062609338
4.0,1.0,2614.664665408589,5884.104853770326,13.09290616999937,261.7610896195327,119.9273540748758,14.748729682201985,1.5439766377851833
5.0,1.0,2883.456059239204,3662.88409828102,233.26773316027766,17916.105116673258,1.231150564581007E-6,17.29745556506544,5.432283701951321
6.0,1.0,4101.278059577526,3623.090967074103,16.779593479596244,77.57001449233694,121.36343288132541,15.01279845911758,5.908821778637198
7.0,1.0,5825.51014058909,3423.3620755061893,209.19793138036195,15187.110709958288,1.4966319274640391E-7,12.332103253679618,3.873434552419899
8.0,2.0,2194.214925303773,3508.763887108689,259.22468177626394,21769.458725117467,7.839526052091091E-6,18.128417803368198,5.754835979481151
9.0,2.0,2655.9058685198515,2615.038243924031,16.832056078983076,135.22940709425947,121.8203364341919,14.729238008476813,3.5833557470706427
10.0,2.0,3225.49640666585,4830.036562824614,20.68497704673122,56.52493728501226,125.87941359176011,15.375334201610483,11.886898640719032
11.0,2.0,3461.6487491855573,1247.8882905171968,214.75315785024486,14472.788361945835,2.320364016850776E-5,18.832365377074286,6.1423984610093
12.0,2.0,3840.6703149363366,2726.4743407623973,257.537538550423,21719.741833111682,1.7587579733595254E-6,19.302388005371423,6.031067568159063
13.0,2.0,4506.546219420984,2338.2788909020214,177.38811723485193,11055.07705162801,8.813028492709215E-6,16.200079419649523,4.82193037948266
14.0,2.0,5530.9038212716005,5663.20791124993,261.0899321552914,19001.375828720582,19.483422263584604,13.765685251649634,5.194348711452145
15.0,3.0,1938.801032045383,5474.68482004538,95.7366067278942,3.215880154267774E-4,130.2657070361639,21.09263232046987,5.886226343898629E7
16.0,3.0,2449.0576096375717,4918.010843210239,209.80472859643078,14215.38192010745,0.24927027833624685,16.911261879920822,5.42237966446594
17.0,3.0,3575.856079177184,2936.5558960526664,296.20574091974913,26222.26638466408,10.701367822289425,16.196135827024996,5.613314777215159
18.0,3.0,4035.1068942100146,1632.0135028868192,201.54256506044854,13617.982304846699,5.4041678656722634E-6,17.188277505610344,5.310287157927605
19.0,3.0,4172.1112964474705,3865.4211610966395,219.77888963449465,16200.118372504934,1.023317179253726E-6,19.538936127716173,5.9610817668703895
20.0,3.0,5045.353527011544,1342.494273076028,182.1326814371018,11248.924479609206,3.77248672771592E-6,17.41687138444286,5.315973129142615
21.0,3.0,5008.440264189223,3008.2613980527617,214.9883154371366,15583.37415744156,1.2085454255723325E-5,15.279886218321218,4.761449254256351
22.0,3.0,5624.58670648731,5421.848498059062,287.21856111194023,27326.623691773657,1.90030700968695E-5,17.035854793551614,5.3276911336998705
23.0,3.0,5807.385629937258,3052.186232455346,251.84806787906652,21018.35826575449,2.159975615464907E-5,14.842164798250023,4.718188348676177
24.0,4.0,1439.4352852218897,1556.6483097454693,200.05177132726382,13045.426809563867,0.2366615319159346,18.49441850155131,5.826428610371841
25.0,4.0,1743.286154654708,6185.016190179374,17.14876530624444,88.2157741752615,121.17607298320695,17.47779156463162,6.193308812280556
26.0,4.0,1906.1128298031663,3041.1388212582447,208.62829020056225,14630.40476937194,4.0346184490345435E-6,17.383862095821783,5.350997499787598
27.0,4.0,2556.9852133284085,1328.5679435416864,17.594037899510965,173.3259905393685,122.44452705948567,16.493750290654805,3.3712532108014153
28.0,4.0,2560.925211406822,4908.878037567198,205.48090933367686,14326.397223121983,1.715347500124265E-5,19.192402606705446,5.799692621679709
29.0,4.0,3330.663035482112,4093.7086318640304,192.18831290892888,12601.470102184905,0.13208124299780866,14.831826862496715,4.590022231781776
30.0,4.0,4913.97028739424,5456.475206675619,32.033901189260725,112.64321212555353,114.43563851718442,16.86335803769992,15.405006848891244
31.0,4.0,5793.152609815459,2793.1318367809595,239.22135311657019,16437.84450495361,6.8635573492749575,15.429080022412561,5.581855405620343
32.0,5.0,1139.8435673993822,4923.77251044559,199.38603234527727,13239.578685343686,1.8070730312372515E-5,12.969113664643444,4.190319627554281
33.0,5.0,2196.372029245354,1273.434399250198,215.1508922324952,15916.660573454246,5.707834390433046E-6,17.874137820929167,5.369273181767089
34.0,5.0,3936.75460526206,5203.98001518057,14.396995102078883,67.41954120352315,123.15967276534921,19.065271425627383,6.265216269635315
35.0,5.0,4419.924566035016,3117.351231408385,283.24323175171327,27005.304921643565,0.5461308311728815,16.575003409559415,5.121016471472621
36.0,5.0,4696.672789791319,5917.371902912624,57.16077353127245,208.01876982163714,120.23354816270562,15.31415184771334,23.905571544135682
37.0,5.0,5167.2874596418305,3848.5796225039267,14.984304198141352,113.98452911229816,118.81207929141391,15.948639678130201,3.6535941286976583
