"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.7851180293778,5832.347214854504,121.17319909414255,2104.016489253017,83.59472272790646,16.365425134549742,11.494869483097727
2.0,1.0,1174.5705420598779,5821.5453503470035,138.61277181616433,3447.6133628099215,68.480804050251,16.77501497004348,9.456647135183394
3.0,1.0,1530.1129514507415,3675.6807794119386,246.81436096303702,14579.491340764002,34.2893434071729,17.4391213491115,7.422707797753074
4.0,1.0,1503.4257459914813,3696.5555465806774,165.30171889193707,4614.918342742784,66.26764887897284,17.94881120223221,10.688751123543152
5.0,1.0,2241.5734381170673,4337.663614006256,118.5618704539316,1796.893715852613,83.10288721971449,14.370766976706463,11.36285628389642
6.0,1.0,2627.42703830783,5789.617030001691,123.96511288215173,2010.3087903868577,82.34672050368987,14.892408375546859,11.489325327152342
7.0,1.0,2893.199854228076,3653.5148557400325,146.66918740944476,3633.2314361701424,69.81543436616681,15.354228819913963,9.231332588475695
8.0,1.0,3783.576725451753,4697.896316986631,133.1976605656929,2455.4466725936795,80.86885110773639,16.01099296166175,11.645805095298313
9.0,1.0,3771.51302111758,4675.515452213941,121.04006821045205,1836.370354350372,84.87051397699626,12.904672039296504,10.474710322296334
10.0,1.0,4026.4416115102017,2479.537131467193,165.28885412829706,3588.8451598833803,79.70690556352952,16.465543063884883,12.581944888981281
11.0,1.0,4002.6836407596707,2488.6499968433604,161.0444533490315,4015.005005727329,70.56422847555432,15.195410275671309,9.944094674098535
12.0,1.0,3982.3873520902584,2471.7427946245166,171.49396302898373,4688.497198826304,68.6727260092705,15.482233077277277,9.835945029281001
13.0,1.0,4148.25200767966,3550.424680741934,140.33558950683565,2444.874706251262,82.90288597731444,17.323126536183562,13.958155142463657
14.0,1.0,4140.254973105591,3548.5427391186154,138.00573704247742,2414.5747430606025,80.90588868302191,15.162537439299552,12.04633015909218
