"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.517799282921,5827.0396850410925,101.25791233513965,1333.3381911208378,91.30262824460209,14.220801189669832,11.068248562904655
2.0,1.0,1512.7556203991508,3707.8911632147156,108.59704141000373,1422.2592215073332,89.14922378872022,14.240215592849145,11.921398210553141
3.0,1.0,2247.4864927134627,4340.9069831677225,111.30344427074229,1426.4823527048788,88.17012768953248,13.158389717976515,11.577501516819959
4.0,1.0,2623.3160173007473,5788.340147724641,106.6873409559305,1277.6786952256903,91.03841994856731,13.28485840555806,11.97341984678009
5.0,1.0,2892.8729586718555,3654.1602114112584,111.40815446302071,1593.6877173525047,88.54518629116991,14.763951177951364,11.605197115537873
6.0,1.0,3772.7138814290865,4681.435021891678,104.04429482826468,1333.3755963641122,89.67808838799041,13.716041136615098,11.276838294230329
7.0,1.0,3997.0733474065055,2488.0506197138234,114.75957505758015,1541.287549958294,89.60203528645684,13.544886047169767,11.70932388384289
8.0,1.0,4119.755105477503,3545.0354664777497,123.05471400627947,1703.6129099495,87.5908159897838,14.442952203322847,12.923577069135872
9.0,1.0,5831.06818058528,3422.3829122951256,103.15379396836782,1558.1882353371611,88.26338521787252,13.336556422025875,9.30006897744621
10.0,2.0,1053.024529734251,2291.645836888455,108.2591177706426,1422.1644793442433,91.0236432204361,13.996181308725097,11.65948856071799
11.0,2.0,2204.068113002917,3504.905328902964,115.7069039456882,1658.918375941764,89.15640604254591,13.198029232749011,10.815316143253838
12.0,2.0,2721.4997947671413,2603.1463427123276,100.87334289197611,1312.8764137709195,90.37394677378482,13.392000128117829,10.545360256581048
13.0,2.0,3134.9926022503782,4795.466082087413,107.92091765450596,1553.2024057219744,88.64038950769495,13.689705506334029,10.424503698014815
14.0,2.0,3477.021807420551,1286.1727592342468,150.61516699205217,2372.5311351657037,83.38201871876224,14.111522282454187,13.571847563384818
15.0,2.0,3799.3082032106267,2729.8848882412417,95.11890917233669,1060.2457656544514,92.01577815828827,13.637515044484243,11.772187710152085
16.0,2.0,4514.602914496766,2346.9067724321426,111.03139067939756,1672.3106195349505,88.48516378193132,13.583080010739499,10.179858141027761
17.0,2.0,5511.742345357924,5657.333294238833,102.15546832252022,1351.9204722586467,89.39950076116794,12.955610143319431,10.186648800106724
18.0,2.0,6252.224943466772,2748.3763159870637,106.9435951207174,1613.4741841212078,88.9438412449964,13.61455311180127,9.824132063702121
19.0,3.0,1880.0672770432416,5505.933132689184,110.84115316061175,1496.6389469699363,91.40072240790154,15.491152622422629,12.782512065470112
20.0,3.0,2463.047283931417,4899.659918767697,108.4831830439199,1312.6984641979934,90.66743339230545,13.559174981558767,12.280241038361714
21.0,3.0,3548.7973230387306,2942.889003789269,98.10012685861827,1220.3849393239816,91.83965275445469,13.86251940798918,11.074032762680837
22.0,3.0,4045.068189934669,1610.775269322005,109.82744775489473,1583.704889425288,88.53002621110564,12.769695041163896,9.921874675784588
23.0,3.0,4170.431169029049,3844.732469097544,119.11612310849813,1730.298652113384,90.59028134060526,14.886889135837908,12.29628504402379
24.0,3.0,4986.471790551157,3023.7660544953737,126.06585937042483,1880.6695985729477,88.3219971542111,13.369270694389927,11.442821685579352
25.0,3.0,5061.373368773539,1349.697968601154,110.22194740559064,1361.3789696143451,90.96929537033436,13.671171547817222,12.320104101419053
26.0,3.0,5596.0907958652515,5407.583133120156,108.28024971898668,1608.5789663842183,88.48352842778708,14.709660297842097,10.845907267848435
27.0,3.0,5812.912909081085,3026.5005382705185,104.40370791717827,1363.938284959382,89.27399239236505,12.94553330001507,10.524618274128578
28.0,4.0,1470.7149081481664,1536.3494865193773,116.76487137281082,1598.3743571004331,89.60444458856993,13.627218382966394,11.756159834019735
29.0,4.0,1733.9332164244222,6131.779098101912,104.64887926556206,1353.1336079134287,90.75525289227438,13.434915156656354,11.027518385520887
30.0,4.0,1906.6848611292426,3042.257580773008,104.29558428944804,1367.7280933888403,90.61363451450708,13.649881792091035,11.004454584691478
31.0,4.0,2500.7473897572067,1364.0444057557731,97.17589285316086,1399.146576366173,89.05499224941835,13.65244802438814,9.397136191466478
32.0,4.0,2541.8693138309063,4924.24316758797,102.88742531793642,1224.3871846807303,91.70512293044018,13.744008736050462,12.008297917437915
33.0,4.0,3268.7454772745004,5278.903500755059,97.02739083412581,1225.567242041887,90.04754986267562,14.678842722304882,11.391008296705982
34.0,4.0,3309.102422035738,4080.0200277980193,107.74552359798811,1485.017636902164,90.10939648323702,12.725361652652524,10.141223914273528
35.0,4.0,4852.422457057683,5475.721102049331,120.59746974041634,1569.6545751009974,88.82344846517918,13.275861397893495,12.428684191177949
36.0,4.0,5786.846111164363,2773.2262725557216,101.98854015841738,994.7158805898175,90.59549123404908,13.995845148328378,14.69801617438832
37.0,5.0,1130.3891542219615,4948.017353641398,107.04261756300285,1389.7110744284723,90.73120694565937,12.29777813910179,10.342584723289324
38.0,5.0,1512.6907301218853,4183.2772090867975,103.04070689518545,1278.8635799696692,91.25137896077638,14.49482823969511,12.137236021283929
39.0,5.0,2193.5969014839516,1268.8481998344596,102.99224012861293,1427.4379459585907,91.89020701110147,13.604876130955711,10.275046314605039
40.0,5.0,2670.126098817418,3376.9102929350965,128.33371908605878,1990.7269806048587,86.101002748347,13.011380028665895,10.93049789822187
