"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5278922601237,5823.077505840662,106.06373200175229,1556.4832198481301,87.96603084589165,16.73947483388102,12.15325820397216
2.0,1.0,1512.4578460632779,3708.161529891116,121.09246623964319,1901.1828305383822,84.06417285843291,16.621646384819346,12.860635130257679
3.0,1.0,2624.8275347920567,5785.987402462158,111.60212633566455,1378.1348172586008,90.38834348106126,13.872122837372896,12.644715529965334
4.0,1.0,2896.7896188851264,3652.548035626019,125.99321237863508,2293.0872837423567,81.04865680572586,14.846919831759047,10.406589111991222
5.0,1.0,3773.327882356196,4680.611033260951,99.427954449463,1218.8021470226188,90.80976689448461,14.623415058910549,11.965612194689104
6.0,1.0,3997.233291810679,2488.0903610846476,142.64390048389157,2872.4650961647603,77.62548892693607,14.104344577182927,10.141941518213295
7.0,1.0,5831.749598468108,3422.45627543437,98.10961293039273,1414.0907791688207,89.76863476526766,14.918198321124965,10.286990914095576
8.0,2.0,1051.9566059486679,2286.1034035619373,120.13311480903117,1896.187149391943,85.76011384153318,15.659838878414469,11.996743255900068
9.0,2.0,2200.3885719569935,3506.606097118553,133.04343390151618,2450.4305132679297,81.55904228077992,14.01785354948396,10.276781918583925
10.0,2.0,2721.44013329571,2603.0992938828176,100.81584583330418,1320.620277351382,90.1763246470652,14.216841250722224,11.074360844785517
11.0,2.0,3136.479014704314,4791.712692555091,121.41445218254194,2194.2249944473533,81.26548165723005,14.923278782788087,10.15820604651654
12.0,2.0,4512.919300705123,2343.2264599506175,130.2804000143752,2679.1709008207913,77.8325925560287,14.91713755738489,9.593691073833243
13.0,2.0,5514.344196767609,5655.132479613122,117.71561073941248,1958.8113315504206,82.50804285994495,12.472306690997167,9.04549808260645
14.0,2.0,6253.937519563139,2747.6578449154713,114.2124930288168,1877.0146487790846,86.313246634508,15.043432969761476,10.576120351142327
