"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5277431978038,5823.049914393316,106.12253363223415,1558.4392345939712,87.95605623879511,16.739199635009047,12.15131531558316
2.0,1.0,1512.448208760852,3708.146115664955,121.3228426818078,1910.7521282886973,83.97573354449848,16.620941499632384,12.844797896656214
3.0,1.0,2246.67254801636,4340.956185060572,109.47888774304539,1394.1637102700824,88.28201580499929,13.808143252322735,11.99402050182114
4.0,1.0,2625.0525989990983,5786.061752265287,127.99270372629303,2028.5106468329857,83.69324869832143,13.623790024824379,11.146457076287351
5.0,1.0,2896.7978095814215,3652.552233087295,126.0039015127871,2293.7513456142415,81.04052174444243,14.846912647950662,10.405376576669521
6.0,1.0,3773.342755757228,4680.6211159490995,99.37542420729025,1217.3626837098968,90.82272170811558,14.623745797713612,11.967325466423578
7.0,1.0,3997.2258888931756,2488.1179578973897,142.44783620238573,2861.065529374179,77.70864457813589,14.104754282924068,10.154230679787302
8.0,1.0,4122.359350520462,3547.322618139881,123.53548518191238,1890.0444704028612,84.61476357065935,15.33485213000124,12.457047637311046
9.0,1.0,5829.61672708554,3418.903519091149,112.34869656097463,1964.6835209599483,83.25429292851787,14.257316758916444,9.325983975553367
10.0,2.0,1051.9761312797423,2286.0839087121312,120.06088895781177,1892.9766864545334,85.79757439749847,15.659945937142716,12.002569239090068
11.0,2.0,2200.38955903918,3506.6202913714305,132.9452548984069,2445.1466455300133,81.60887939283316,14.018052312763299,10.283694375258719
12.0,2.0,2721.4481740157275,2603.0991402752315,100.79771072354833,1320.0210934953004,90.18155434592533,14.216937178408145,11.075441332761745
13.0,2.0,3136.4764358459497,4791.725987573248,121.4052918102269,2193.6720739611737,81.26849952328104,14.923282713940527,10.159202606611462
14.0,2.0,3468.456628164948,1276.5310157898732,126.59870671167015,1715.292655290184,86.23455929713828,15.508596661462429,14.51862445248638
15.0,2.0,3799.7953618451656,2729.6125431028468,104.56897045982069,1340.5995847965175,88.4027087554718,15.422412377652215,12.65032541412205
16.0,2.0,4516.410155348556,2345.906568069409,109.02854287280599,1650.9594795271737,88.20778197177107,15.394003460400382,11.185607359265198
17.0,2.0,5514.347732245539,5655.136666504989,117.7819551208018,1961.1492755473098,82.48803957324594,12.4720626060958,9.044759247715387
18.0,2.0,6253.975573935172,2747.6331631281346,114.33704043058407,1881.7564953616375,86.26186769323397,15.043178617192101,10.572425446537599
19.0,3.0,1881.0662921655003,5499.370050013164,135.42620230753212,2678.109315589929,79.70147403902511,17.404236731063886,11.963515431296004
20.0,3.0,2460.3338555999544,4899.656013767132,112.84395173128217,1468.0089192894397,88.8236860217278,14.922433430315625,13.01752901021715
21.0,3.0,3548.891454095319,2944.2277142330213,117.73951722626978,2035.504915670121,81.74822394035289,14.527684120025587,10.038346146189767
22.0,3.0,4043.6392157805685,1611.3368654981714,129.76904858333697,2505.7894970698235,79.23008515863508,14.377023813268663,9.813751608711232
23.0,3.0,4171.66939450473,3851.3203294254436,109.33261627016758,1437.1943204112447,93.10807779754899,16.127943962095866,13.453027892583455
24.0,3.0,4997.9798268792765,3019.1179954986633,95.84088554988523,1084.8003671565934,95.48170714282789,14.014263336725747,11.98632658635242
25.0,3.0,5059.284605101915,1347.9303393901262,116.37835703738232,1576.3454035812183,88.62187861859151,14.158604808409882,12.272426475245037
26.0,3.0,5593.052476173517,5407.933112832316,112.41076300017944,1718.0477917295975,87.69132674250125,16.170393816955013,11.962248954450763
27.0,3.0,5813.001613239474,3027.05268217119,99.9881960943208,1277.7828462408918,89.76378843167367,13.113065092981731,10.436376265813049
28.0,4.0,1474.1595653977924,1538.165138277451,139.20002396770678,2575.535884677202,80.99014080044415,14.783841669728433,11.234385146540633
29.0,4.0,1734.1214533483967,6131.385813065196,120.47633790619415,2019.6246267569275,82.94035164141931,14.466160565760033,10.531939583259884
30.0,4.0,1905.428652920914,3041.5405975248405,95.001207636157,1099.9379177028825,93.96498005643875,15.503110656254991,12.788341542677783
31.0,4.0,2501.89627909582,1365.239637891642,101.31201835938623,1550.6643629780808,87.06679694689865,15.455330740991784,10.348811957257814
32.0,4.0,2541.8591063689173,4925.74297692747,102.66900198953832,1282.6342051121678,90.37278133311322,15.609263356984973,12.890136306379603
33.0,4.0,3269.5052351245176,5282.415172153345,113.42833666520201,1880.2056942960367,81.69367153216555,16.66395439733275,11.472590520383362
34.0,4.0,3310.367461642226,4077.8222957462294,115.56966613520034,1819.0398689704668,86.07701871943974,13.506493385726397,10.087363536017337
35.0,4.0,4850.859084308504,5478.028720388464,121.02490987739341,1566.6839991703346,88.99748715218743,14.718337288404392,13.821024238745983
36.0,4.0,5786.817048703874,2773.9893634769255,99.11776418415054,961.9247062598514,90.64384003367256,15.339832281228137,15.676850269730648
37.0,5.0,1131.8148846705099,4945.573181321134,109.78663917549348,1474.4492420738097,89.85983636193106,14.088559902447965,11.6399715790236
38.0,5.0,1515.0411310788231,4186.353945883302,116.6847829931762,1761.0963281516672,85.88123520745276,15.759352466425572,12.254618620773869
39.0,5.0,2192.7979313481073,1266.2917377717285,107.35059882046886,1609.8538513357216,89.42828986867875,14.730459027413055,10.672355999699036
40.0,5.0,2677.011754997893,3379.463921821501,132.3030503202435,2289.666990154962,82.6847438687616,13.613412459892936,10.563200189196323
