"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6776471349137,1871.4003232589923,104.6105821013025,2647.425534300191,80.36322038432479,13.928295397159303,5.999656914171383
2.0,1.0,1374.8185998354802,5575.985911721371,78.77461492969084,1517.3183822997305,93.30405460779527,9.28684516555322,4.250164959787067
3.0,1.0,1407.531771091942,4476.405017978637,92.89172924653377,2114.3879414251765,81.99796893996832,11.531766439762375,5.0416542729809395
4.0,1.0,2249.554905486855,2051.1182207168054,88.87087386257775,1741.5756146857832,86.61286527728899,12.016812460133643,5.756155174678795
5.0,1.0,3420.235297091609,5880.871353144656,115.1328192690757,3029.6469537906687,77.38411941933803,12.423375685812578,5.724841400371464
6.0,1.0,4501.132613515496,5229.973413602121,85.21516951410001,1629.9218693275263,92.21406643500966,10.542544977737556,5.073453906716663
7.0,1.0,5394.017440998005,1776.6299916431942,97.84568361986733,2389.547310496407,80.79408655975826,12.118837156909674,5.167251166952217
8.0,1.0,5509.654625699398,3438.3955325010306,102.33252780920313,2281.8376708306996,80.9658538175119,12.667279091072691,6.089787531086259
9.0,1.0,6061.846058076841,4561.940187813416,86.10033388133326,1642.476628376043,88.92175395525965,14.482986111239988,6.753795209103407
10.0,2.0,1570.1868155734535,1954.4494985697356,77.21543477608787,1476.2802460358475,92.09064757233553,12.18257547908922,5.234088975522739
11.0,2.0,2955.539638714954,3601.48894161178,77.16822210433673,1350.705653484425,94.28513125782182,12.273742011064266,5.7134348711793255
12.0,2.0,4015.8570026637967,6165.918735260879,67.30634049028747,1063.6811280345567,101.61992083583198,10.242434212508604,4.765266942862547
13.0,2.0,4089.107728791197,5216.93028176469,79.39735522154406,1712.6953773809641,91.47350514125625,13.33451288968201,5.186836384833708
14.0,2.0,4108.7896539907915,3546.1611681358017,98.07637840974365,2519.5756170424806,77.5505050667287,11.226276258296277,4.638426926947508
15.0,2.0,4250.6833169551055,2517.3566522592414,90.673715261229,2018.344559145326,80.89566264131318,15.08617604161888,6.355217994351128
16.0,2.0,4640.33567180178,1339.843100646373,163.42012401284228,9273.856431178081,24.234087403024624,14.560050487129844,4.445021335306494
17.0,2.0,5320.144667984482,3841.45475899654,110.80029633894718,2755.1578809344423,73.59147730833736,11.719195210910351,5.538848079408765
18.0,2.0,5638.836982457618,1620.3906136787873,120.04024568299201,3183.342282735824,72.97361232092551,12.897309905722505,6.105077367498764
19.0,3.0,1235.2492236642004,2207.061247468247,79.38255434168025,1594.384639810008,87.69393789821312,13.695145053576733,5.6726617218251745
20.0,3.0,1861.510401321664,1472.789243811501,90.48165587852408,1972.2431284393754,84.2409291865306,14.369801663403225,6.194760807573535
21.0,3.0,3661.8737663416864,1266.7659825000806,89.3874097399633,1949.782691519761,86.24079599659338,13.351242755615928,5.736690613661344
22.0,3.0,3858.4983031723878,2691.328756540796,98.73931076363122,2203.389749267434,83.80225394183006,13.105040375544787,6.063074938618006
23.0,3.0,4032.8923872437917,6182.83342824797,77.0333564525796,1428.945121403079,95.61478769863861,13.188749264116598,5.750291366901982
24.0,3.0,4150.945436338897,4411.073718449156,86.82659459038798,1570.0046583110907,88.41731564035875,11.19956678033638,5.715636679038065
25.0,3.0,4201.7043221938075,3570.826770825457,82.3190613311595,1623.4721062198337,89.64533819716256,15.314177315510976,6.594142402671125
26.0,3.0,4920.7629296361265,2620.570960761582,83.44106077504225,1772.246360638308,86.04925959315915,12.03309159687726,5.047481698308687
27.0,3.0,6166.636590513967,4502.140717265046,124.61120209841727,3725.8516262701933,64.3432939705199,14.18550566495175,6.142936503655574
28.0,4.0,1543.172745252117,1568.1332262048945,71.65607807658434,1359.7879843583098,94.93913215324265,14.086046449505062,5.573178059093531
29.0,4.0,2206.1987849392785,5388.979994811821,80.88008230838153,1519.5262500147949,91.57316173380678,11.577337752049482,5.316455290325855
30.0,4.0,3033.12276294307,3083.2645947067094,85.65614751292782,1845.7647027674136,86.60801372703948,14.976014788216048,6.170050150029992
31.0,4.0,3605.7458972111667,6046.487370085418,81.0437197725291,1478.4595461654178,99.00826224356028,14.02389268595061,6.465551866971764
32.0,4.0,3870.1726348663806,1453.0425355820853,91.59729786904506,2013.2521196647042,84.98032469205616,12.779916561149257,5.609902282194311
33.0,4.0,5548.9565571422445,3632.735442325385,61.16843068970219,951.6537935410992,105.52955636697216,14.191164095717223,5.831577297728401
34.0,4.0,5777.057048955493,6168.587330626402,99.07917606569,2145.765438797503,85.26752688245512,12.699595987466392,6.086002007314304
35.0,4.0,5948.808582180748,4623.455277800244,73.62051618724544,1458.5442767473621,94.25563634323366,13.746376686716806,5.374257616298872
36.0,4.0,6206.0083072327825,1670.9914160643953,88.13289111014848,2023.0170216179085,83.76703989184247,13.33778271325503,5.393577685751185
37.0,5.0,1184.7348359169061,3920.1092199662753,77.86581692978413,1489.950985296686,95.20478527113382,11.482036778275381,5.014630036191583
38.0,5.0,1402.5553744596234,3009.8349743517156,94.8002984514258,2235.125935903603,77.36933896044495,13.370930990189105,5.641804311565731
39.0,5.0,2419.566499286463,5594.492071499932,113.94435840850878,3409.747658214158,67.9268311299066,13.312258753329933,5.339055024337387
40.0,5.0,2637.7017202640454,3511.6531005559514,80.4307829524355,1556.3631224140913,88.54535022690655,11.77888436127386,5.22286030014928
41.0,5.0,3752.993782507466,5864.957861563394,89.12720570933048,1657.5711655517428,93.53674630563636,12.66661006661097,6.3444476972408825
42.0,5.0,4385.06386598079,1124.4715487655965,89.52136723420273,1905.0555191858184,87.23867374910792,12.179325517146975,5.43035808914056
43.0,5.0,4684.085254779077,3524.7177503780026,75.9536137555653,1171.3383996537057,102.05472715795786,13.883461207328962,7.066613099411722
44.0,5.0,5893.846534427255,2581.9774178290613,75.76692648648071,1355.9038760742283,98.12424846653226,12.242471448062737,5.491095997386981
45.0,5.0,6182.690046400625,5616.342034561325,81.4924397355199,1634.758013812789,90.85580549191286,12.342572211490083,5.319695109523543
46.0,6.0,1268.9979967252289,4839.20421290196,97.32594596880813,2300.8180784610204,82.31421732185468,15.039355391596263,6.4004849008491265
47.0,6.0,1483.8690362359018,6211.0801719802,79.92208650185984,1376.7515944076658,94.49814928673149,11.149709581253594,5.518505451121207
48.0,6.0,2068.53587221897,3278.888048276221,90.60250518103862,2175.4494969000716,80.55752674769673,11.53692432805792,4.6950292159577405
49.0,6.0,2378.6150492952097,5610.358416704887,67.27643380406145,1155.3924769861571,96.68937128283955,13.846830793236785,5.684701881571123
50.0,6.0,3284.2653015919227,2270.424436310481,80.75360556124139,1644.5485813347993,91.09270771369799,12.61421907371765,5.299536805523556
51.0,6.0,4045.2174513359273,1420.0890516216405,74.3673400294819,1383.8521927464933,93.04320460040084,11.942765131021998,5.098494661629595
52.0,6.0,4290.28225550624,5971.841768972657,85.81829892348054,1983.1073045555884,87.40868745109692,13.856359599226344,5.4047881388886605
53.0,6.0,4548.737595112368,3366.482518351046,81.44799928528735,1599.1420490087673,94.3274612723967,12.482823503600288,5.476607672098025
54.0,6.0,4674.9925220113,5201.800383309133,102.71485361057208,2675.0864067516864,77.1110767714794,11.047134977721125,4.714336571883315
55.0,7.0,2007.525594512155,2009.9627528508809,92.15464964514547,1987.1402520566567,85.1336661998421,10.927792905511271,5.029388610155304
56.0,7.0,2175.909990727426,5255.347370696919,103.3829582154383,2777.173393064823,72.70326054001661,13.011691531515202,5.288520955059697
57.0,7.0,2348.2098401030307,1141.5452465828428,85.88261288522268,1760.690639064402,88.22446772969155,12.895925831980282,5.682782867954153
58.0,7.0,2995.6909595047464,2236.6156018351685,73.09780757949828,1281.5466177546166,98.33358415571483,12.71708303969917,5.594093968958168
59.0,7.0,3141.9083971045297,5175.954556428203,94.09657100547773,1931.5238196993453,88.55060024124415,12.798573753774185,6.139824840065534
60.0,7.0,4101.122812122017,4849.084871777792,94.33132810692712,2306.3676450677426,76.00947820306864,12.182971217923622,5.013502205785707
61.0,7.0,4261.668720833139,6196.825494323096,73.51154281043735,1442.1712288618776,92.6755781442397,14.027350863247397,5.512349063731653
62.0,7.0,5247.43047851534,5005.66708914005,82.65764449178249,1440.432111775956,92.89101337195208,15.272416101969077,7.430057981516077
63.0,7.0,5759.879648869737,2590.5058128025307,94.70911051521074,2293.9747081094024,81.6007835385837,12.579447147019437,5.215494022915847
