"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5454064333687,5823.086971377886,106.06069127276652,1555.913673036311,87.98656240295112,16.739402028008982,12.15686637451235
2.0,1.0,1512.4541355877286,3708.128734122849,121.22678308742823,1906.8885189235057,84.01231052214477,16.621267590194886,12.850563134143751
3.0,1.0,2246.68456125623,4340.939619992897,109.5308376334036,1395.6735302150719,88.26238716091771,13.807992564616267,11.992338352660557
4.0,1.0,2625.0419689364808,5786.046643398319,128.01617038230117,2029.9772663291053,83.67527315465362,13.623795635072133,11.142621872123042
5.0,1.0,2896.752503972563,3652.5181248420495,125.90036081906061,2288.1152657351345,81.09426547557499,14.847131578677816,10.413747127283989
6.0,1.0,3773.3446972717193,4680.631586037364,99.4358398050623,1219.0397346741736,90.80648830108319,14.623392750565868,11.96517194652754
7.0,1.0,3997.271871423279,2488.1286243698632,142.71030498336492,2876.0351198826825,77.5968304419253,14.104254262139914,10.13883142659316
8.0,1.0,4122.357336844527,3547.3010676812864,123.41216386574531,1885.6930133400654,84.64053831508953,15.335188496070787,12.461044980354922
9.0,1.0,5829.611718869833,3418.9225805703836,112.37622075708657,1965.7261006525864,83.23954896627842,14.257200921216988,9.325546565398293
10.0,2.0,1051.9383518357984,2286.0827551002462,120.10210797908772,1894.9094250684282,85.77051012730747,15.659963323034876,11.998678283563235
11.0,2.0,2207.059054596943,3505.155576463698,133.76704564109872,2457.910908983977,81.75702104702478,14.31790782337878,10.560977832143527
12.0,2.0,2719.2609090190927,2602.7474418951915,98.94472542856012,1267.1544520320479,90.77395666173929,14.534313887014859,11.348622403311301
13.0,2.0,3136.488044923262,4791.702815769433,121.37327160975462,2192.5933888068666,81.27990974133779,14.92342628813289,10.158945623046986
14.0,2.0,3463.464996729627,1278.141414900293,113.28545107025849,1222.1254060114497,91.64562833591852,15.871368181638868,16.643124637049926
15.0,2.0,4515.250727081767,2348.1811001203055,109.65593608888044,1655.7693624934639,88.33582688869681,15.222899864985141,11.160914476250312
16.0,2.0,5514.322890061413,5655.183664437211,117.64351639316698,1956.2975133948578,82.51909504819042,12.472526654726419,9.046160544455152
17.0,2.0,6250.777853579242,2747.8850343058048,105.57647382625267,1602.897835069143,88.64318812023528,15.236124725752097,10.71043357182239
18.0,3.0,1881.0859497155936,5499.345323980105,135.61264533857806,2686.712850571017,79.65409159471683,17.403700173984273,11.957834825786705
19.0,3.0,2464.6275984886647,4898.7985902499,110.84730834024765,1402.125431972613,89.56163823018458,14.923034980365571,13.148392679247245
20.0,3.0,3548.9358123292254,2944.2032758503406,117.75905684737609,2036.353313819234,81.74364314461538,14.527515730369368,10.037413747838789
21.0,3.0,4043.668416649267,1611.3168712694965,129.7937776958092,2506.9254627058995,79.22466350744453,14.37701205799122,9.81305949398326
22.0,3.0,4171.5222260733135,3846.4866569439664,107.14177177730724,1332.2597795630172,94.61767741229453,16.0178875423871,13.835051375780825
23.0,3.0,4996.980593008112,3017.786417787942,101.02800965563196,1283.880372252042,92.2886994040999,13.7457501464444,11.072789441198063
24.0,3.0,5065.362971031791,1348.8815059121955,111.58299470221215,1436.7921624775288,89.80365333897345,13.890560544549693,12.154462074555084
25.0,3.0,5593.083998197,5407.930370577975,112.35698292489525,1716.5953572274407,87.69938466249107,16.17070295230908,11.961173968244717
26.0,3.0,5813.0184492782955,3027.050271824477,99.95140014928735,1276.3709817668516,89.77960669637254,13.113229394873857,10.440217922374652
27.0,4.0,1469.943743035369,1539.5482356934908,137.80304713866582,2408.3582915358434,83.03367553756974,14.871313087170883,11.823652366596125
28.0,4.0,1734.1229258248227,6131.411644397963,120.38318692083845,2015.784298657418,82.97697564354773,14.466347218083435,10.535704719773687
29.0,4.0,1905.444343763567,3041.587100886223,95.05330157001232,1101.542315231182,93.93912714814152,15.502935583337258,12.7836968959364
30.0,4.0,2501.913757288256,1365.2408045600002,101.30286696808054,1550.6334961096925,87.07057466212434,15.455469704741953,10.347289309446468
31.0,4.0,2541.870687195199,4925.72852024969,102.80698214573991,1286.8502991233354,90.31918099846172,15.608909814548083,12.882360088794323
32.0,4.0,3310.4088671947306,4077.8180708654545,115.6419954804313,1821.588733952713,86.05932371754439,13.506268552277056,10.08575345749256
33.0,4.0,3271.755034427522,5281.466909466941,110.81500188064268,1739.9126633635951,83.54477063714536,16.336839692282847,11.603610899286567
34.0,4.0,4850.863601254867,5478.016391418313,121.00219484708663,1565.8688190399687,89.00503899561545,14.718353186555515,13.822995337737092
35.0,5.0,1130.9045685865271,4950.852747596935,112.51984892167417,1610.9938945209717,87.92130867569945,14.013978703025282,11.148409074109496
36.0,5.0,1515.069218305914,4186.340637928769,116.67777073838782,1760.8965467196938,85.88050062498148,15.759370989252885,12.254552358949981
37.0,5.0,2192.8290004142464,1266.295918536041,107.27074138466563,1606.9667843693173,89.45905901529417,14.730779587141061,10.675751190610693
38.0,5.0,2678.0637798897014,3383.184767814581,158.98077542137844,4093.4268217234735,68.70802871993403,12.678061174897868,8.060903253209773
39.0,5.0,3875.1569616725074,5149.455400699749,109.0566153375836,1450.4715997590238,91.16834447596489,14.872400363376137,12.28527458065531
40.0,5.0,4389.955318435639,3104.4425276377897,99.39564069665903,1390.1557510541186,90.58737333116173,14.527404766954692,10.462134520470302
41.0,5.0,4698.981999153776,5953.246933205345,91.9716322833853,1123.0569358664231,93.07705240470037,15.643174154226921,11.8668208858999
42.0,5.0,6104.404672397731,2905.167532109839,156.70856592408902,3840.3660729631983,71.28115562840959,14.929160106286487,9.686502252248015
43.0,6.0,1546.9824497243717,2129.304801684393,114.63956646614412,1584.90308263115,87.77487346686023,14.865859918925914,12.414276519767764
44.0,6.0,1720.80754971249,2947.5926164764605,158.16319411480399,3763.591813159348,72.10668395859899,14.215229456686165,9.607030866703532
45.0,6.0,1912.7249949225502,1195.1494429923391,122.54958469127632,1981.1024630360262,84.82376385165841,16.107498516690907,12.273666989877407
46.0,6.0,2465.609421217279,3840.8423263649406,133.5732314002521,2257.7649386761204,80.79338533185671,15.50346864761978,12.324969296742635
47.0,6.0,2596.671656124414,5643.214450909399,98.95355215075904,1303.3768368398437,90.5677278394153,13.537389451889318,10.336563604241798
48.0,6.0,4158.49801170626,5374.249653177041,114.77081272550488,1577.8678135379482,87.17395255730901,14.020570114941533,11.825072671848444
49.0,6.0,4492.567569122802,3647.4571837854887,112.45469175759894,1726.693609651197,86.71215053215096,12.907908503255703,9.650530474281235
50.0,6.0,5225.551993452802,4791.663808678305,97.12252375787511,1186.4478956293142,92.98425772665769,16.069991391785706,12.830991462964874
51.0,6.0,5660.061941923319,2648.5916264314033,103.66974101842527,1369.888004976125,89.28278387364709,15.21454898667189,12.025249074820275
52.0,7.0,1475.8700880657527,3401.8555795957873,109.22978968559148,1467.3488236652304,89.84840199268473,16.368345226410273,13.345678174461682
53.0,7.0,1727.7535655357308,1126.5877614000126,106.63928936405082,1349.4078201754314,90.87050670967736,14.538737210737956,12.349660286242825
54.0,7.0,1863.8579337749293,4393.208177807202,92.79640987056153,1089.5932053692147,92.46050558500735,15.604776586900492,12.40651218255524
55.0,7.0,2564.7978807133004,5274.22620824686,106.66160578510971,1421.0557321264487,91.51110950092416,13.539280780518368,10.990987159182307
56.0,7.0,2973.2771683055344,4268.472939791631,130.90718321560732,2254.2560785714545,80.27417180507057,14.95791722060393,11.474368285871064
57.0,7.0,3294.3917772920645,5997.3898364106335,131.9421858421682,2786.750931622232,79.85082248768009,15.57445409621724,9.85286679299988
58.0,7.0,3690.6086924627434,3273.4041491492358,122.73838893669789,2274.558055096872,82.61189495617461,14.354797837360195,9.663321683831933
59.0,7.0,5653.180836708384,1517.3446000787735,131.30765123323448,2390.7243437451607,76.46749084718822,14.964717882597881,10.907506802250568
60.0,7.0,5652.229356131852,4536.327054032012,123.32975287624117,1928.9831223145761,82.30454190076635,15.161857613267548,12.042820105372487
61.0,8.0,1387.9023896157653,3963.5917847646015,117.15227924855188,1959.7431140944045,86.3093078662714,16.992295568354567,11.953505622784698
62.0,8.0,1955.4456453217008,4876.8708017401805,118.22767732527267,1817.852952612004,85.53449247404038,13.240821445789718,10.353117381903168
63.0,8.0,2064.4100942339974,3376.063898052855,97.51713915757433,1300.7836680395203,91.7152656179614,14.514241868619466,10.743535180365669
64.0,8.0,3995.3986030298483,6095.426313103134,111.14193759596736,1910.4365654944509,84.2944132907541,16.53423252417753,10.777567350475076
65.0,8.0,4750.010671171301,2782.533937419271,127.93656355509725,1875.4361150644716,88.9861763818971,14.62208338541369,12.844305278345763
66.0,8.0,5261.295297037801,3802.157106888365,126.06340631442139,2101.5368556052617,82.3279127860228,16.267093148956103,12.358971006299713
67.0,8.0,5476.503319513759,1917.1833986327813,101.63365079704185,1227.5922433977216,92.6125193528683,15.15887950614326,12.82867272760727
68.0,8.0,5668.814995337711,5809.979384464378,111.50572033649684,1599.5948903804565,88.75524270963436,14.403312690253074,11.317187051893072
69.0,8.0,5831.762457534762,2635.985165632455,127.97889915214932,1930.9832421682893,85.35140383397746,15.563638908528205,13.254165831925851
70.0,9.0,1060.736638485315,2844.9288998254688,98.70542269921228,1021.4835318838516,92.52693710053957,14.278404609432862,13.69538349326416
71.0,9.0,2156.052485436187,4891.793429209464,118.75313014548811,2036.0204380984378,82.20633764283582,14.945088217687024,10.476993564060265
72.0,9.0,2933.561847038754,1876.2383444865766,127.20563176464778,2081.913462630532,85.90184220150317,15.03497488109019,11.781215795377157
73.0,9.0,3424.559966895958,5208.296718442053,114.06885175354887,1639.7798218533342,88.6036901102934,14.968960701536421,11.972121559521463
74.0,9.0,3481.8228625869074,4276.163092496623,95.54455358960196,1458.941525315428,90.40246759205891,13.466938703157673,8.630268679338576
75.0,9.0,3480.9898984029737,6184.265739359454,118.08876735257536,1535.1068307327846,88.31929380902929,15.81811917983184,14.393799740130882
76.0,9.0,3849.9893962085866,3416.8797572173203,98.79808517146616,1335.155514705553,90.00503014159916,13.747839258094569,10.213928411579065
77.0,9.0,4412.746016745246,1098.381118248625,89.18241519089732,1162.175064472741,91.02531262130047,15.528123717337177,10.737900048881867
78.0,9.0,5549.237379201369,3474.2807238140663,101.47731086227799,1513.062146978155,86.25573340930735,15.353188385403362,10.565470171808244
79.0,10.0,1763.6774200095297,4042.734390860935,112.02683108513128,1548.0573983464,86.92920266259131,15.300748094547808,12.480550190838251
80.0,10.0,2905.8171155634027,1183.370768809951,115.61519777758758,1695.7266228673063,85.49179668509532,16.00923948530034,12.676515507070908
81.0,10.0,3767.599201645965,1614.0567493051713,126.28654941495888,2436.23722561977,79.48630604824692,14.236696255637101,9.48206736905645
82.0,10.0,4181.846825511568,2518.7707064914894,113.47579440741006,1655.4580736332844,86.7901285586435,15.151951479239619,11.877817227444279
83.0,10.0,4351.0327396091625,5963.288668338169,103.87037111905634,1156.4223920647792,93.94509427500033,13.946372092867744,13.108495818643705
84.0,10.0,5399.911803946771,1234.8464354419343,117.38473435826911,2035.111780405497,86.40807985512073,14.67347023821897,10.07519369105495
85.0,10.0,6144.990781453616,1950.1319054974513,102.71209541028475,1463.0948101281242,90.38632413889107,13.786125735939375,10.104367841310808
86.0,11.0,1264.5783827680077,3598.5743190249977,111.90145742110401,1498.53307579855,87.91170988021587,17.109357799815125,14.299179105697645
87.0,11.0,1238.1230941322342,5221.494862524107,108.50816870124484,1565.7986277365908,88.38878324444708,13.133300978502332,10.057934103670062
88.0,11.0,1411.6190888169504,1727.0906426633044,110.91032607644837,1538.8307789103844,89.14810860551684,13.649684852854671,11.057997567582445
89.0,11.0,2405.0480389719887,5364.789548748944,97.56047807433183,1224.2403890049081,91.51378029264346,13.564821296309399,10.704474988170492
90.0,11.0,3199.4890718729816,4887.488312936612,111.30976891923554,1706.5168751631975,85.64006132744748,14.699374864152734,10.797456235377668
91.0,11.0,3377.098326584917,2587.7955771415636,111.84182816243745,1531.917924684783,88.22559046944963,14.50827572065923,11.95223906454397
92.0,11.0,4535.684151841818,5419.965552364325,103.05399854218216,1381.6837022341633,88.64731104851788,14.729700625905817,11.434082871183625
93.0,11.0,5214.298608768398,2902.707070395846,100.25672638957028,1472.516508236191,89.9497429850976,14.90824762082005,10.308254010240034
94.0,11.0,6085.013894487191,1639.52791015606,104.46540664535613,1254.7071371503987,92.65821332608834,13.040773233795695,11.49843580437631
95.0,12.0,1417.5110044349808,1780.2090891753905,105.506375279716,1432.5143592688328,87.29044794298112,15.288998957286353,11.968591538771499
96.0,12.0,1598.5627970357036,4209.143892867952,101.06173460492576,1403.1872161913266,91.63182452059264,15.529346518522484,11.398705748770634
97.0,12.0,2227.2534455877512,1230.3161722159466,99.26613566915515,1303.9087372564106,89.63570314452718,13.705795095028991,10.515607149532427
98.0,12.0,2352.4280542560127,4963.435513072823,111.39102392617747,1827.375280225312,85.64742975919305,12.71648892045489,8.853744223925132
99.0,12.0,3239.9008145141056,5003.813654242879,128.0618785484447,2374.0582327290526,78.65336200113634,14.594572404803463,10.220049488683145
100.0,12.0,4128.612919368435,2741.64802918876,173.083470825693,3930.3856594932186,74.13700901334447,13.180369073884581,10.21959959122498
101.0,12.0,4146.534537903633,4051.6800548625615,102.85357642202351,1401.0201739355723,89.05948796268743,15.548155723370911,11.82583886739359
102.0,12.0,4995.2437176783715,1772.5537936346134,104.95656193596808,1440.904116900554,90.91837883240726,15.772948911229083,12.132878168512601
103.0,13.0,1357.0851892787177,2167.7405226548135,122.15235780140338,2088.854285588018,83.44470745317348,15.582406351767949,11.226416120154012
104.0,13.0,2021.2276055894308,3505.6257420606707,115.34451076914058,1623.309409512002,87.95751657762719,14.48364099315046,11.976050815504083
105.0,13.0,2665.6025947998164,2276.7148524315467,110.65324601126167,1163.4182456245878,95.08005561148276,16.282547638093693,17.095180717023577
106.0,13.0,2645.8766143883904,6237.59628425232,126.80550399509667,2032.885155909724,84.22177005433858,13.460338582072623,10.802521440660518
107.0,13.0,4192.43866327208,4106.12057442399,99.31806231777148,1308.0815865124155,93.84512196299464,17.673719949526916,13.34173167712762
108.0,13.0,4524.114718869409,3000.8015350837577,128.30785637708115,1959.276386080712,85.0178032749501,15.334222490182087,12.949058461635357
109.0,13.0,5841.906052642403,6188.497147351502,110.69380265809535,1757.1144799000879,86.31384650790716,16.100618447530113,11.311787034877405
110.0,14.0,1596.8901907947065,4225.815971500114,106.69976753743472,1508.587327004484,86.58040066293104,14.760323852936374,11.254000180139624
111.0,14.0,2014.5283881696541,2438.6152635716353,110.82858623760666,1759.9777300446858,86.91430685245973,14.66055627240316,10.366812593684672
112.0,14.0,2339.694995572569,5060.651464408013,120.81044967194504,2242.9227113401353,83.9826829209297,14.21373400511002,9.413923038566304
113.0,14.0,2525.283990211359,5911.476790947534,124.96944017364945,2102.2080905203334,85.36270928679993,14.433185922470882,10.85172832073227
114.0,14.0,3429.0827737148425,6244.068553663401,103.30574844097032,1356.8564415960439,92.15961509267494,12.750655749368452,10.220201230797864
115.0,14.0,3931.725953529346,2830.8095109257847,113.36153277171064,1739.4412446776023,88.83009843603422,14.213923744674112,10.641283801653271
116.0,14.0,4825.41223313347,2188.5221189492063,123.70082848698297,2220.3688623091516,81.72568978487372,14.581905330585869,10.188757807729564
117.0,14.0,5136.420451409784,4100.874797454136,124.04393401663968,2158.0131215680613,81.91427962064178,15.245204444785307,10.97785135960683
118.0,14.0,5164.7003357897665,6173.8804098719,126.56161853906565,1743.283575342778,88.54964197650894,17.48393736252711,16.02318725309165
119.0,15.0,1085.149483204489,5842.470582058628,94.1916006772679,1169.365504637565,91.38037125574992,12.320114105383638,9.567746251589883
120.0,15.0,2524.2932554914955,2694.1823527865004,121.20613562888587,1798.2137895443443,85.60415635242563,14.095065804288618,11.637085843709315
121.0,15.0,2505.462310223993,4321.921845669806,117.30471980352168,1714.7855892374566,84.54875824506512,16.712031326522357,13.43789951559807
122.0,15.0,3091.956036841524,1351.5847825378612,120.52263353523949,1761.3361903446155,86.33532724031413,14.638624963279364,12.169686069259559
