"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4169.585203454341,3847.964181374071,109.63231402778565,1400.258369790149,93.97030595987633,14.811083905686127,12.794402660494082
2.0,3.0,4995.809689927995,3019.7349986678114,96.22701562864161,1089.8196773253746,95.44999385158827,12.811447630438995,11.058756599858137
3.0,4.0,3308.7785103201113,4080.7028386034017,107.6949943061366,1477.5338804096602,90.23807139836657,13.21820819373393,10.54584327558794
4.0,5.0,2193.8632196230806,1268.5204226395806,107.47548871832699,1589.034525980718,89.94030613628235,14.102840911502724,10.400275884649258
5.0,6.0,2596.3515984114383,5641.666665666107,101.01732527713875,1361.8409559138229,89.91210286602967,12.911420981138372,9.868741262463002
6.0,6.0,5227.508606451065,4789.93100671107,94.94546517817588,1103.1205935263658,94.37483731150031,14.858018897049648,12.235703752863575
7.0,7.0,3289.8658178630303,5996.046346067136,129.18820804345827,2511.7171597326774,83.15116112540927,14.559385122932923,9.821472971716561
8.0,7.0,3685.3289946029763,3273.779234858217,106.94997863430575,1574.335737658054,90.13643192209396,14.385696874855896,10.589558771865411
9.0,8.0,4749.324444299616,2788.240378406199,133.68532295079197,2129.5454896606257,86.74929441937748,14.419973936397252,12.202551466138228
10.0,9.0,3481.084952803574,4275.80690990324,94.43094887688392,1414.517438259245,91.05643009545514,12.753404014458864,8.272250947403725
11.0,10.0,5397.161604682799,1234.957212820021,110.13549558056599,1675.2580078445103,90.67622149539767,14.027863329337713,10.309140686489538
12.0,11.0,5211.728920646023,2902.657601817482,94.54590168010564,1265.3886759270563,92.90482036068377,14.024218351528784,10.066517454348869
13.0,12.0,1595.6195361199625,4209.136062661866,94.90770876503295,1193.4446416771852,94.58168484445795,14.281617073273159,10.914350259061305
14.0,12.0,4997.557165418395,1773.8424494265964,108.0329558270915,1489.6193784436591,90.92481459858494,14.97119552183086,11.827701841625213
15.0,13.0,2664.70763852189,2271.441685463031,112.98917551196263,1261.1980879222858,93.60073982328399,15.334314269713119,15.533653897861473
16.0,13.0,4193.998925026798,4105.774846693425,106.39049694012384,1503.525349119346,91.89691787456754,15.847063337985317,12.005328125940085
17.0,14.0,2344.0977638948216,5063.417170638673,104.50839823454425,1570.0474060375402,90.99288007048875,13.786354985448707,9.761006195964795
18.0,14.0,3430.1674420259037,6244.933304333049,103.44035073864919,1339.768618289335,92.55317957328413,12.031041358175692,9.831702080774194
19.0,14.0,3929.976829362818,2832.719017910749,110.96777779738316,1694.5308503616977,88.86439293406418,14.15290501717776,10.430986837765415
20.0,16.0,4082.9509460729505,5242.862655687182,103.0772560216125,1500.4440756393965,91.64715943801707,14.732503113124954,10.562676267926985
21.0,17.0,3627.0628733920294,1721.6858879647648,115.84996991878675,1780.717642772979,87.67320311387078,15.924699188942126,12.073653241741049
22.0,17.0,4253.025275304935,5242.565929237548,101.27682972973292,1557.661194808159,89.70818356759894,14.620318252703775,9.776781503915581
23.0,17.0,5703.388128937141,1183.361349665671,100.19072511521179,1452.6365739568744,92.18958853579625,13.633928479369171,9.600123651581514
24.0,18.0,1588.2006793412024,4781.818133356471,113.0104172950475,1775.4534160735768,87.97097442137955,14.133402652304817,10.31555381046408
25.0,20.0,1171.093322023391,5350.587829374053,101.06810654525782,1376.8661598313502,91.31011993543494,14.780224692787565,11.083884442814256
26.0,20.0,4396.250684526929,2176.981300073031,95.8219654120565,1399.4356301275843,91.11911437365916,14.573391493273157,9.7145250956754
27.0,25.0,4410.058476679246,1080.6847598742363,98.90876382635544,1470.674809770388,90.89772570295547,14.721184220771892,9.936686501127253
28.0,25.0,4820.3539915786505,2431.069341263181,115.77285167043169,1640.8485567479574,90.40982885719995,13.301861471650081,11.022405169035366
29.0,27.0,5384.58808687919,1605.3965462068702,113.00231557417021,1602.7051273963357,90.47415797084635,12.812608469155917,10.393058862617949
30.0,28.0,5352.354709942711,1695.9432701172454,105.1998494243464,1466.7338581766721,90.74120921223434,14.349029042596555,10.958003721784674
31.0,29.0,2828.6624484356007,3058.6929024501787,111.91989804503388,1475.5665547785381,91.7072140681897,14.398518442679771,12.323610626630584
32.0,30.0,5509.90626889152,2457.3109039454935,107.46647452645,1589.7156645673047,89.94936199220513,14.866008247625016,10.919157656816544
33.0,31.0,2372.1981099323493,1836.8956238290714,112.80638589471351,1438.688448131035,90.79463808476305,13.799252799360037,12.321710693834845
34.0,32.0,5558.546504955177,1458.6204950449248,109.54038532985426,1565.424230706409,91.31348240588538,13.227890873030699,10.313470172855475
35.0,33.0,1361.4958743617653,2729.3005195582264,107.57905249472263,1465.6211400930156,91.88566781342182,13.643858885249818,10.923912211708814
36.0,34.0,5453.990536268504,1470.8985382598119,132.0143574489094,2483.70774354579,84.72823940119054,14.737819482476205,10.470653894810809
37.0,35.0,1661.9754696877776,5029.720027306859,104.62735073211246,1394.1334386282795,91.27755559953576,15.00386675189946,11.877639125668237
38.0,37.0,3815.789376473406,3990.2745496350553,104.46452203862503,1618.4893393147017,90.23951031342186,15.02767622760777,10.262077484595963
39.0,41.0,2323.9243612310825,3090.178109500525,120.20735182141136,1946.4606391964762,87.20752489410299,13.06828170690519,9.887859919929202
40.0,43.0,6100.980093569709,1690.4443024826128,117.44968736522563,1694.7266979949047,89.69535261898992,14.950132418718972,12.257203100631166
41.0,44.0,3273.536174562617,1315.507116305275,111.43393066252462,1795.9375056153672,88.99235631598344,14.976483088457657,10.480417297883301
42.0,45.0,3520.9356415503244,4562.318227209419,101.79274572884172,1112.6421086661337,95.60844183388727,13.58296802821136,12.763865051803567
43.0,45.0,5961.695299772655,5443.706431814058,117.69926408865155,1792.9082375759626,87.23013944925326,16.331075834044714,12.668959419149607
44.0,48.0,1521.3236756971755,6256.896782488779,112.84005046580121,1508.8162752390213,91.23154844596219,12.918075282307344,11.06904211388229
45.0,48.0,5374.145410532027,1145.956874239933,127.6685148591539,1931.6624101799516,87.60739305815633,13.870250938084892,11.826842155342856
46.0,51.0,2382.8675154902985,3095.3922351533975,106.65890279621607,1501.6110381911467,90.29873658271762,14.633955031935345,11.205469983219894
47.0,52.0,1397.0230931356416,2435.018655654255,108.40006459878322,1562.3194907062768,90.30400548169906,15.333265447435362,11.626352790993257
48.0,53.0,3850.9011441887615,6014.103382633191,119.9915294395489,1812.1785104846342,89.04963521018648,13.407522535477106,10.8100775131119
49.0,53.0,5836.463428699561,3614.9230429338118,133.22994791867512,2183.507006229572,86.3041855248572,12.448608698254558,10.315671012978195
50.0,54.0,5098.095854330328,4563.981641910391,116.88688907208642,1751.4437264837159,89.06412540920599,13.70218689441513,10.837890066210734
51.0,54.0,6159.781984541702,5374.106706410828,120.25101783069111,1844.696542756041,87.67553198126635,13.879262419330143,11.020078345536469
52.0,55.0,1860.8563648289446,1640.2993621381474,99.00481882265694,1273.8677458583543,92.63848383725811,14.647926543036883,11.386877104409182
53.0,56.0,1122.2468327513598,1565.883793920964,122.38487797248553,1752.0871064430137,89.38319109954281,13.86663812727284,11.974825290676973
54.0,56.0,2304.273778783011,1265.9837413682085,111.89087644285303,1794.886096923852,87.48853743354859,14.871864989358718,10.500601620484325
55.0,56.0,5066.700557651427,1240.25701044378,98.76783277244465,1251.4776883457378,93.65902623839098,14.090033644663677,11.118357541257058
56.0,58.0,5371.60756067843,5793.216267261844,108.42327379977374,1525.456126631359,91.50957562373323,14.018477738952612,10.942566066678769
57.0,59.0,4573.745466151776,1757.5685982914927,124.96007369730833,2017.0140514284262,88.60653276238354,14.017228905654513,10.988599784707635
58.0,60.0,4561.754076065229,6212.419101746029,108.02493200831628,1429.2389883923674,90.96104459830741,13.553095443514158,11.212327348253085
59.0,60.0,5845.483804741885,1153.3889371983994,102.24210661823696,1429.8923946762711,90.23927194731793,15.863408703108915,11.679413423104627
60.0,61.0,4310.577673527011,4087.047143258947,96.0069908990761,1407.813034162761,91.70566768470827,14.446140855829865,9.616153730334577
61.0,62.0,4760.626843056205,6000.0607230927135,123.79078079368335,1988.6543653153344,87.64797235250573,14.436679087309027,11.245711307135949
62.0,64.0,5171.893402071564,1977.5851590240964,119.17514597766272,1972.0663766240361,87.99297101514261,15.39820712869647,11.190166301057706
63.0,67.0,4492.364117774686,5862.724778456435,117.9882534147186,1631.28933249074,89.86773747845636,12.54209802861515,10.885813659550765
64.0,69.0,2231.188139574942,2259.7979568777205,106.27648124495897,1400.2871808527207,92.35491895428312,15.951787821394026,12.920623762674715
65.0,69.0,5382.099229101986,6094.806846120963,112.7571078839452,1689.7684249743434,89.08008196753214,13.27677113145463,10.165145843021442
66.0,69.0,5617.886333243674,1431.197878097707,121.1955640746573,1806.7663710441313,88.3719593988226,15.87560727564357,12.959554082107317
67.0,70.0,5337.9617189334385,1684.1186568530184,112.6321653648349,1447.995037414072,92.02076591507561,15.71964318048131,13.811471738654195
68.0,71.0,3919.833414631888,3131.306229723267,99.49610923674996,1516.2736737499447,92.46678356306657,15.018288855027254,9.942194594078394
69.0,74.0,2892.676369718511,2553.6932989348666,119.14393631803983,1716.1952152579631,90.35252202658961,14.343797063307422,11.972955945566207
70.0,74.0,3353.775453218499,1595.292907884194,131.1236444528625,1887.916060943309,89.15234596905547,14.350552379665709,13.152120788200476
71.0,74.0,3614.9687626698683,4768.548414333302,97.098480056743,1203.251301995528,93.27649695153019,15.509365011555994,12.231296713969169
72.0,76.0,4751.631470391769,1198.9916004820122,121.21025591044659,1815.7949587093535,89.24025181060021,15.323815367483379,12.47389110501632
73.0,77.0,5917.354781293222,1861.9178759701,90.49502939344472,1065.5423040039389,94.40002730105985,14.476218577802259,11.250242121875425
74.0,78.0,3011.9194657206567,5822.826682552652,99.18046566065699,1257.3788532225396,92.54067261393287,14.203871294974087,11.241839924226886
75.0,79.0,3292.113168058821,5523.066980618794,104.11865379243761,1567.1412170874592,89.7614298884701,14.707906797147949,10.310180637355044
76.0,82.0,3488.403879225725,5565.714117315274,105.43482362030173,1570.2040522426853,89.7770366275123,14.124298639925321,10.1529938508744
77.0,83.0,2883.9685842316444,2601.5175291926425,103.82925181859633,1357.1763391155139,91.96248181769668,14.78425814309581,11.845961245758259
78.0,83.0,3220.0794333416284,1297.7947479050536,116.93365232203313,1623.6708556634474,91.06964476484197,14.533256545066289,12.33559641656027
79.0,83.0,4084.03843051346,3349.5568538686066,115.38365739536937,1768.8684045445818,88.9417709591298,15.784492829684737,11.956815626405605
80.0,83.0,4305.740638213537,1174.0306238356522,101.31662262352103,1582.567162222753,90.01287870315508,15.409693345194132,10.119631024926823
81.0,85.0,2709.702075475434,1419.1077498724646,134.82961156035415,2430.2668692416296,86.89198319522912,14.893429276977628,11.250042630097932
82.0,85.0,5715.011921548176,2945.3276052761667,106.41598137037809,1574.1808834721724,90.15456902297062,14.327202448597811,10.448820936694148
83.0,86.0,5570.906068832484,5757.114254068095,107.76869871642205,1466.3860877624882,92.39233139570695,13.839449893638863,11.102176141327064
84.0,87.0,5857.253110896379,2190.503135434952,142.42703928097626,2504.1234719719496,85.28141468173818,13.830552132765673,11.33735500057107
85.0,89.0,1406.1192655822388,1646.8770699729453,109.15178123397567,1481.1835793208986,91.36276831376298,14.81703814990922,12.015648643390893
86.0,92.0,1075.58682108517,1316.3511390190456,92.49933268712131,1220.175080652078,92.62460412347724,12.301144371739053,8.861488796085753
87.0,92.0,2325.40273804522,4208.875345311361,109.28363275646791,1562.7025230716954,90.40611422618733,13.297092320274425,10.334057611291307
