"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.8749629978652,1865.8441712460624,152.19078611455038,8881.576354420133,17.390277315317363,11.379526013756022,3.3280554832022977
2.0,1.0,1374.431255449326,5576.8199222051735,70.62063504401448,1192.144579573253,100.03769355098035,8.939972632210969,4.216285889333929
3.0,1.0,1405.9824431335983,4481.006921889204,93.10962247589406,2081.1325862168424,83.46044895824642,11.278771321690094,5.043302755011954
4.0,1.0,3423.433498198758,5880.594448168315,176.71738920327965,12687.257819705106,4.181387649998733E-6,14.184275289243198,3.7637047875131624
5.0,1.0,4500.998608745972,5224.728200824571,86.53933494757833,1675.4070523188316,91.26575892434512,9.676216638001856,4.747245616002079
6.0,1.0,5390.858236926415,1776.9678958701666,153.8102441099951,10158.797527465438,0.19826416975826622,13.019816504605913,3.341278438232911
7.0,1.0,5509.289547632694,3439.7892730096028,157.1194841512279,8210.130216109023,26.625865854960928,12.649052646167469,4.111223000516407
8.0,2.0,1569.2392039145052,1951.412639017829,82.32805280896248,1664.1579666333214,89.40500143914372,11.173384484617628,4.9050206878816
9.0,2.0,2952.792343544705,3589.782482377088,140.4435294537008,8298.948017312094,1.631943719330495,11.593600716241113,3.1116696078614274
10.0,2.0,4015.118832702934,6166.2509986915575,70.0306683937639,1195.7659798120703,97.35308527775669,9.87463428935404,4.473198809883312
11.0,2.0,4088.460972958649,5217.6661012700915,75.60944080107129,1579.9300973829615,93.39465767699214,10.97869652851414,4.3458407471095075
12.0,2.0,4109.847756651055,3544.2023156370446,72.44007906127503,1131.7005322307418,104.447438907389,11.758096152359915,5.773102802411803
13.0,2.0,4648.032539976342,1346.0321761289679,170.3313363050978,11699.467869007309,2.6094140588784493,12.7326006489215,3.4722899594936845
14.0,2.0,5315.096164969273,3831.432235523122,163.84647812656823,10611.960052476155,0.8813428609386463,12.056651708323638,3.3866247440892026
15.0,3.0,3659.033579802867,1266.2727700286878,51.42045646450804,566.5174608136682,120.77555007048768,14.352463641160469,6.93345412928104
16.0,3.0,3862.8263009179245,2700.0580770795023,79.11866535313165,1184.8942457830854,103.48572460983664,12.64961253301015,6.948656166101019
17.0,3.0,4028.6087626039234,6186.756928580367,150.14433881355075,9732.0933582289,0.9189703903784248,12.509728914543581,3.2232384389560775
18.0,3.0,4148.049546810803,4413.956906862316,75.1265230493699,1060.8970413574345,99.94044264535003,11.495559529949077,6.433039689706282
19.0,3.0,4918.100491015055,2622.8445020369163,80.15752294218147,1707.9449835553453,84.80952414237218,11.953608887215951,4.824688500997608
20.0,4.0,1547.734432081574,1570.3726591729364,128.22573767271533,7538.2776350582335,0.8472527112567101,15.438325773620665,3.616735780618758
21.0,4.0,2203.7278829167426,5391.330874276042,78.40214729180842,1342.7309862129864,96.94638132566904,9.79896145650197,4.902380709727564
22.0,4.0,3022.304301885923,3092.1195562903367,161.69002939442174,11082.509440984904,1.880856275674564,14.806956235673216,3.7518108750174215
23.0,4.0,3611.952169825257,6040.784061708174,57.837634906637156,691.4478620247476,119.35303315156156,13.92758113141528,6.977282746596124
24.0,4.0,3866.0548763990782,1451.68335579011,132.2002411429888,6473.428997039454,26.214314719957297,14.340783955563088,4.135838955526089
25.0,4.0,5548.088501966273,3633.830011405155,52.42198287507794,711.0233117756794,113.13033649518742,12.751928277203245,5.240274702939389
26.0,4.0,5775.976192936865,6168.859970663034,106.63211065124038,2749.655749202281,76.04393629197367,12.220530114777924,5.357076234426913
27.0,4.0,5947.950661949479,4625.47657791085,81.00707797980519,1836.1456452875493,86.06552989115374,12.288528855372029,4.7100494260362105
28.0,4.0,6205.942023038007,1670.2935344395983,69.27514477484888,1093.8307940399648,103.79173151855103,12.010920467416856,5.586626499239155
29.0,5.0,1191.8739928795571,3917.867098195098,132.21076211839858,7945.108009103156,0.2858983491945673,11.61953616601964,2.9142578730248756
30.0,5.0,1405.031962075599,3009.3180459333503,151.84150277693908,9243.101706171847,5.794927490317609,14.170239199804033,3.8073509664535106
31.0,5.0,2410.7864571467744,5608.306008835367,56.853861756210904,629.1950204903816,118.12502610326133,11.712057578194885,6.3397931235033935
32.0,5.0,2636.803672782626,3508.77873602095,133.02990191149618,7691.918109379039,1.045275525189269,12.600770591517602,3.2228903198348253
33.0,5.0,3753.629860466086,5867.939633986596,134.87951351463488,6510.119913316979,28.148422836062508,10.733353109641675,3.3842871323631236
34.0,5.0,4383.027431635789,1117.3004376041144,148.67968161386142,9448.406204080278,0.7083819110236481,12.528460590877907,3.2557694121386196
35.0,5.0,4685.318245764155,3523.6239447140442,75.81716805388945,1174.465577396457,101.63906408316885,14.565106606241718,7.334945931587086
36.0,5.0,5895.039703840905,2579.515730899324,60.97460355501095,749.8326867848733,116.68411455891398,11.421899730235925,5.9999628197576795
37.0,5.0,6185.778722194445,5609.54221745615,86.08107129774177,1861.3806803687812,86.90844140420663,13.43557776680242,5.614704603156134
38.0,6.0,1275.4686173271875,4842.628590854265,149.04598367182487,9491.587884170776,2.010227735742585,14.04594714001691,3.5671509513106687
39.0,6.0,1486.192012720718,6210.234544661349,63.16900161813983,749.5127814900433,111.73095283523953,11.204679825052105,6.303272733816714
40.0,6.0,2064.7512685557062,3276.69012705708,105.34395469754348,3307.29740888812,63.710156097830385,10.139805989130458,3.810463293684947
41.0,6.0,2372.9388946562613,5605.767742051419,46.102204944134314,520.554682247126,119.37655058691108,15.128443269388875,6.409565599330711
42.0,6.0,3285.979171478901,2272.236761525073,69.59964610783655,1179.5316486678282,100.90803758921824,12.520637595600062,5.444360946589254
