"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.8956166356745,1865.8175488386678,155.11609724105952,9500.868110015528,12.524965635537137,11.381519015606026,3.2435756963622833
2.0,1.0,1374.3808435947076,5577.0877489031955,67.67662267650596,1059.6742090806072,104.09841421134848,8.839273660222052,4.303764827085242
3.0,1.0,1405.9794457718392,4481.034276823648,93.58620273500003,2112.2094358141117,82.90277714772856,11.277813722486142,5.021586977126391
4.0,1.0,2250.517969648696,2055.7845460086332,141.33725322483767,7449.401193589647,17.239765528905153,11.551682959666799,3.451177485036651
5.0,1.0,3427.0000729316416,5892.282516917676,162.1965604857049,8221.795837299735,37.42394726734294,12.993375323263205,4.449540051085643
6.0,1.0,4503.526945439758,5228.973900808072,86.49107186614737,1594.838102719859,94.79662625638832,10.332160371114302,5.229318538188257
7.0,1.0,5390.857105538245,1776.938848922936,152.40332258783786,9858.262788600958,2.417022979098961,13.022643872457373,3.3769532396387745
8.0,1.0,5511.736357392464,3438.8607202224093,104.84918036264867,2253.958437066528,84.03087347489002,12.537234134996668,6.389275128532935
9.0,1.0,6061.447852218774,4560.708133287774,141.64664204784032,7331.319025182982,20.980015323927972,16.995202429620225,4.848375541958782
10.0,2.0,1564.969719420345,1953.2684122468763,123.4269596177571,6413.522366846022,13.336045236342384,9.78498534454176,2.7547490648313397
11.0,2.0,2955.7008900380456,3593.896332838777,82.70403400002324,1693.6556184018966,84.35815705585352,10.539630498170675,4.640889726786068
12.0,2.0,4015.1395398455093,6166.238759468623,70.05183065401172,1196.7813363992716,97.32854916282714,9.873903828542787,4.471950050701277
13.0,2.0,4088.444770445909,5217.645199874676,75.5286888900923,1575.7448146808238,93.48234253299786,10.978480320815887,4.347823690796444
14.0,2.0,4108.757800073726,3542.3863467943697,64.90371014373135,857.2294635447074,112.52843942774054,11.567192954418545,6.012149870151673
15.0,2.0,4253.547233928092,2525.8257330582983,131.7657652788808,7521.1609714033375,1.3043327150556736,14.843837845261971,3.6871072947747416
16.0,2.0,4648.187858650415,1345.8157212122844,162.7472723929078,9904.525055531602,14.980223933878163,12.710143215814684,3.7111176364822387
17.0,2.0,5321.073299217904,3841.1824443044266,105.77727299830525,2465.950678632723,76.8561397824058,11.878455684170502,5.698738667292406
