"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1174.4046581309249,5823.950021104374,108.80033722235149,1595.6913746048403,88.14241634592645,16.338080731456945,12.181750896114345
2.0,1.0,1510.2890331504584,3708.551473707684,133.11946871409563,2503.4760134615444,78.44438841961487,15.821090359947823,11.287454462172565
3.0,1.0,2246.650501742027,4340.95946837687,109.48272420761216,1394.1029934627022,88.27332695823812,13.80807388720833,11.995285015500045
4.0,1.0,2625.0637762906777,5786.020293159019,128.1095427981009,2033.7256240414836,83.64357435248785,13.623705012828694,11.138380917642095
5.0,1.0,2893.0660638936665,3654.286092249703,114.80627183660857,1745.482955027823,86.81994548937435,14.597699972677367,11.143132538605908
6.0,1.0,3773.317098404888,4680.6145403193295,99.46896889088015,1219.8243358765628,90.79712581564316,14.623147110979966,11.965242686355195
7.0,1.0,3996.315710811272,2484.881232069094,129.76194415532083,2239.393797860348,82.29148319958983,14.124767275002531,10.759078442558888
8.0,1.0,4122.340050354957,3547.350636819361,123.51380764674066,1889.939285841307,84.60336407686114,15.334967383334034,12.453556597908234
9.0,1.0,5833.142280857047,3422.2849374687084,97.82368835996898,1448.8908326205574,88.75079311385919,13.730747147756587,9.252237459806224
10.0,2.0,1060.9571485985439,2285.242680716057,114.73739159692099,1803.071786527047,85.48957041465303,15.070038923817432,11.112744232997668
11.0,2.0,2203.335115152648,3503.4519163770583,142.20545941690776,2831.182772141127,79.39323303221913,14.132286045381004,10.24259638382212
12.0,2.0,2719.2654415783604,2602.7313350906115,98.90848487700971,1266.0079708792853,90.78393898136902,14.534514901441467,11.350673123984121
13.0,2.0,3136.5005409279347,4791.735351001606,121.43725436543224,2195.2741598916436,81.26273312180628,14.923160965405277,10.157122936363246
14.0,2.0,3471.288878321931,1275.702602752274,135.15699232348794,2025.9406980940007,83.91759724006458,15.79671098940695,14.269932930979719
15.0,2.0,3800.1814950892544,2728.303845217195,105.92856091395291,1384.3444153431126,87.88045538560813,15.289522995155597,12.470451209994117
16.0,2.0,4512.8888304549655,2343.193143069043,130.3980269371319,2685.384716836513,77.77679677866007,14.917002791261941,9.588866207755332
17.0,2.0,5514.351033332736,5655.181162760135,117.65623450116988,1956.4859766607158,82.52382466588062,12.472471065025251,9.047159245834075
18.0,2.0,6250.788199880208,2747.8717991763856,105.70380947835936,1606.9728873155523,88.61239100714667,15.23539474483032,10.708604943870313
19.0,3.0,1881.070151792024,5499.3900543496275,135.29341984301453,2671.3953011721937,79.76029632029417,17.404605712197654,11.970165312585817
20.0,3.0,2463.1473893035377,4906.382779347306,119.03339565367187,1687.7615516538444,86.515691183072,14.868494021321592,12.565933157894445
21.0,3.0,3548.8858340652696,2944.184519892861,117.86373080604425,2040.618635348191,81.69994519770722,14.527135081647982,10.034102538444087
22.0,3.0,4041.915529828888,1612.5763476094655,122.68894601991946,2164.028481197955,82.17283456382188,14.143744961205488,9.992585198991732
23.0,3.0,4171.67631326152,3850.339058802368,118.06977209584305,1747.3251829587532,89.93597832958721,16.173707585283047,12.951355898267021
24.0,3.0,5057.381049366075,1349.1266278978198,115.25854261413102,1561.6623157397364,88.56808635063958,14.050116059209364,12.066547911473698
25.0,3.0,5001.825423405724,3017.964720694491,107.79266997718786,1608.0240824569246,87.36958077743317,13.097326542753262,9.65560887631884
26.0,3.0,5596.28139965374,5406.816780538464,118.76651310794976,1963.371254520184,85.39432533010854,16.202035320511854,11.713065916611974
27.0,3.0,5813.488693388776,3023.4345181286153,97.96524136242971,1215.800595822585,90.56377991379988,13.69403475899992,10.959073082017982
28.0,4.0,1466.5831805140322,1540.6094125069212,121.41074850890239,1763.4556974103668,87.78145857549157,15.082297837716315,12.683258516506184
29.0,4.0,1474.161775161856,1538.1471801361104,139.2830665508759,2579.965853362301,80.94955620453177,14.783728562118277,11.228572904359043
30.0,4.0,1734.6488293428465,6136.417211814996,124.29660560631913,2161.7727867502135,81.84576962565393,14.585068887326328,10.555363421683722
31.0,4.0,1904.950019868615,3041.1896623179246,107.05976079700739,1481.5542125069783,89.07820701359358,15.34152418246724,11.95565214620075
32.0,4.0,2503.6727485717474,1366.1060396173038,104.37912646618216,1696.0586573053406,85.0128255215704,15.346704248612046,9.986406148185932
33.0,4.0,2541.86848946753,4925.727624589796,102.7462314044296,1284.964959413825,90.33338875792658,15.60907110241401,12.886060561704898
34.0,4.0,3269.4867900213662,5282.423995440706,113.55830890507194,1885.4391236965062,81.64294648349572,16.663415362526095,11.46676523866123
35.0,4.0,3315.104037064776,4077.0074657042696,122.03167637241125,2180.6732747905708,81.74761184518364,13.51486036931338,9.41240793082887
36.0,4.0,4859.277325389295,5480.096765112222,140.32615638291858,2462.492435482781,80.545542520099,13.983399309094477,11.311970798163353
37.0,4.0,5788.026310746775,2781.365777089306,100.50766945614244,1063.8303952890471,88.46559563417483,15.277935804344038,14.54243835148133
