"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4174.169311461162,3847.405992820278,238.98789687304216,19188.121358071734,0.06569267415031019,15.708783804446902,4.89382731541414
2.0,34.0,5449.21540617784,1463.9207672109387,191.04914334055303,10642.427712513976,25.20216765623897,15.585967972565404,5.553815655796625
3.0,59.0,4577.791814370807,1766.9732620253064,120.20697073093375,1981.1418492701282,87.79922417170098,15.09224671633254,11.116394181769765
4.0,85.0,2720.4316393983745,1418.1192819040014,162.06009265532398,4175.001314256878,74.73757684726807,16.480123854526862,10.45870109579155
5.0,101.0,3217.671071722145,5502.059966662033,205.91035704768512,10785.190112749098,32.380021556484024,17.353788944572116,6.96944370077242
6.0,102.0,4850.526939470235,5306.054861211977,138.93487157740813,4674.661290213461,55.612241066536676,15.531794589328907,6.60390408580421
7.0,165.0,2307.367999771523,2549.2289488674173,196.44216001604423,8686.233072173383,48.09102169125808,18.66010556980256,8.387812616749843
8.0,177.0,1374.392474064365,4579.827708224035,109.95871596990706,1589.7925078227538,93.55731193899551,14.474325353327387,11.13209547503594
9.0,232.0,5270.530446457499,1512.3563612075077,213.37274636945585,15821.797252952021,0.11182443766107392,18.33349369544759,5.438230053817766
10.0,234.0,2225.131236125691,5483.649373603973,187.73667847970918,8282.62870750452,45.84053413573761,15.210692961905524,6.666905296973664
11.0,297.0,5568.9180027760585,3194.8448440574302,185.95046077716552,10526.243643363328,22.466007466153073,14.815894844385573,5.100454885675548
12.0,344.0,1602.162206232381,4569.958979550815,136.3840683704465,2846.859399316064,80.42153388978377,14.108696370891774,9.38510464463061
13.0,542.0,3382.624354332917,1619.3932563437932,136.61709021411212,3129.194230909717,77.04470249446432,15.756001214172786,9.52406246318301
