"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4171.535300435401,3846.4853713616526,107.13304354797515,1331.7650106213196,94.61950684878768,16.017904863757728,13.837885486596942
2.0,3.0,4996.991884850166,3017.80207939167,101.01748326221878,1283.3445117464553,92.29012991040986,13.745788336385388,11.075058299142329
3.0,4.0,3310.3654881934294,4077.828726084043,115.65315958058346,1822.208782198996,86.05881080010423,13.506330217699013,10.084364324586765
4.0,5.0,2194.0053083253456,1264.5448434827035,116.29128160809717,1922.8948434451083,86.52468749387987,14.369163987387704,10.249858941675623
5.0,6.0,2596.6360591570833,5643.243582241259,99.02520058948153,1305.342860816686,90.55153379495854,13.537110993759285,10.33575992827035
6.0,6.0,5225.591656365762,4791.6484965333175,97.10577867470126,1186.0016379854208,92.97600635409421,16.06998994443071,12.831385112841538
7.0,7.0,3294.412598942097,5997.378415029267,131.90613900401488,2784.6318177392995,79.87335776877029,15.574517902557227,9.854948997813038
8.0,7.0,3689.132274562802,3275.1809110355152,115.08852678099511,1915.7089230267754,86.206641309965,14.551183605399205,10.201540939253059
9.0,8.0,4749.999859210499,2782.5318626712433,127.90765670118168,1874.5836666277326,88.98832280370584,14.622135790425649,12.844384546204251
10.0,9.0,3481.7988675978954,4276.181621995809,95.48784842102873,1456.8569395757597,90.42092302935491,13.467286685577923,8.63248605017336
11.0,10.0,5399.904668789301,1234.8642229015477,117.57678868957953,2042.5682356211228,86.34848457349717,14.672233193912744,10.07061206219229
12.0,11.0,5210.005647068827,2902.4168163488353,98.71130573244633,1420.8198331616734,90.58597613790123,15.043725012041051,10.443118161121525
13.0,12.0,1598.5498291722404,4209.127061962167,101.03496781511808,1402.5245808600405,91.64430929419544,15.529427723543646,11.398129629190699
14.0,12.0,4995.265877034104,1772.5538575708722,104.94012355272172,1440.2150682265049,90.92613715523386,15.773047889747067,12.134901949840527
15.0,13.0,2668.8722657843646,2274.442357185039,112.13738102805922,1254.4822516898714,93.51960683109333,16.803132490058243,16.798454965345407
16.0,13.0,4192.433689857835,4106.11384599036,99.28596497715213,1307.0584757929378,93.84116121087528,17.673906355806672,13.343645585236079
