"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1546817406434,1872.4773312124626,98.5293770720138,2289.793922023856,84.97958118533128,13.535927400830753,5.992520625090806
2.0,1.0,1373.7906751917828,5577.363963240436,79.17112656230282,1516.5094948919311,93.72358890206365,13.14586184625062,5.708042096570998
3.0,1.0,1407.6770516877582,4477.085324983066,83.72824368383866,1641.8997888928939,89.97440066320972,12.247204939416932,5.533432580214432
4.0,1.0,2249.5575985134155,2051.8801703216436,83.04021951244921,1521.895034841416,89.81473288254351,12.021867919780075,5.755084072331077
5.0,1.0,3420.5649325912486,5879.252822112987,100.03803736731993,2151.872462245682,87.24167298786095,13.026965383192623,6.319948314367348
6.0,1.0,4499.609092552859,5231.228099915809,91.72960802382599,1955.132719736527,86.56730902332582,12.021869852977119,5.484501316401658
7.0,1.0,5392.71516474209,1777.4801777169369,89.9336125562566,1914.1573477884633,88.41842685759724,13.535161596803356,5.97480809324615
8.0,1.0,5511.976935189694,3437.062113330212,93.65848001809273,1805.4122428079827,87.92963780990792,13.33664535072009,6.725734535860351
9.0,1.0,6061.06153012166,4563.14506722603,85.92825809099583,1683.9183862724444,87.4214942640118,15.05882991022202,6.805535799285675
10.0,2.0,1569.9002962302202,1955.346763037242,74.76449496750318,1412.1496906491757,92.66753879634042,13.425100233138343,5.584548181415716
11.0,2.0,2955.6899205088557,3600.2023305948496,81.33445104453958,1478.664157312135,92.49656007666422,11.83602994863481,5.612856493261667
12.0,2.0,4016.055037007118,6168.065126822997,84.60360202251908,1725.025514399791,88.32596643445456,12.295072903961767,5.406405808541946
13.0,2.0,4087.6986215382685,5216.024267499828,80.97123315976093,1806.4044307214076,89.2922962430601,12.081074205254616,4.709965190716641
14.0,2.0,4109.880141496748,3544.6123251521713,85.43189777936017,1846.7924390591231,87.23556351020282,12.064745579966035,5.085912957061206
15.0,2.0,4248.272241618567,2518.282766119224,86.02611624381704,1747.1440451767062,85.98053876638636,13.841907687942806,6.108879405377053
16.0,2.0,4643.228477239485,1343.2320621051313,97.62238759348652,2125.950092250023,86.67854779817033,14.016338701203514,6.514220197358526
17.0,2.0,5320.472366834809,3840.6548648565376,88.77269831980477,1576.227750594762,89.75261086298168,13.01503753189167,6.762622078479416
18.0,2.0,5635.882017402115,1621.1423104868722,101.79065652825354,2063.2949906858325,85.86130024963042,11.969398208163717,6.306003575827501
19.0,3.0,1234.8516464191966,2205.2700339872804,77.51323208137302,1483.430252921058,90.45923980267546,13.13146714677663,5.59624022996873
20.0,3.0,1858.1600635968216,1475.626895630936,88.21068752956654,1815.6094089666321,87.46007717406836,13.072801987756362,5.873654697032485
21.0,3.0,3660.7559830127207,1267.7938420030919,88.8467425812429,1922.9316011731787,86.6368800919686,13.216429270823467,5.695549389557664
22.0,3.0,3857.861277358292,2693.0560996907357,92.82435937219991,1919.7369145319399,87.4785301419543,12.776684046435982,6.0108572053612415
23.0,3.0,4031.147701853818,6179.975086699342,86.46059465332671,1825.1383972523686,88.58597620014234,12.841818436057633,5.544296024489234
24.0,3.0,4152.313152421448,4410.928031078175,83.96606065714678,1463.4092973266866,90.07115297775093,11.201777811964524,5.734953754827182
25.0,3.0,4202.152861987223,3574.341907197414,87.33856936037452,1802.2691965075346,87.3953748948176,13.40848747303247,5.935598919917007
26.0,3.0,4919.65773079208,2619.6961660534525,79.9974014048326,1566.511713398361,90.63014462107625,12.883462115807573,5.548248554691361
27.0,3.0,6166.301127187264,4501.4196247981745,95.01370750883291,1879.347913242654,85.09214876230382,13.601013131780492,6.770772316318183
28.0,4.0,1542.6703990829958,1566.50587850148,76.79797007301607,1543.9922329240505,91.59639292730034,13.62009851516895,5.469305986773721
29.0,4.0,2206.612357198929,5387.1377564295135,84.43630406529098,1633.2186266053452,90.20875611257426,11.822949507016048,5.480569413727105
30.0,4.0,3034.2023813058854,3081.4616929654835,85.0865407493314,1843.075840263753,86.15370892440737,14.65007102427071,5.982980735120009
31.0,4.0,3605.788536641471,6049.283428345585,89.45975570016587,1914.6148306932632,90.72439635700731,13.42163769864079,5.871106118768046
32.0,4.0,3869.3033156325373,1454.6856911426823,88.3374501670027,1799.351074434812,89.06640057740351,12.85417162794692,5.852582900839168
