"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1723834030379,1872.4806079843165,98.52439073787161,2289.407220376933,84.98956039353196,13.535944509642892,5.99290918088211
2.0,1.0,1373.8171902173715,5577.341003297651,79.14641043048222,1515.1915810910593,93.72231684674863,13.145729892437007,5.709306772533515
3.0,1.0,1407.7098067972588,4477.076890693169,83.73082190871608,1641.7797407634514,89.98221001422418,12.247244742210361,5.5341390649980875
4.0,1.0,2249.5244782814284,2051.8262222191,85.76328848469299,1624.6485408518406,88.23271995338379,11.749675403132942,5.638359808875578
5.0,1.0,3420.569475453491,5879.269725798389,100.06545674158893,2152.6735531208647,87.22941382671989,13.026712408525007,6.320881386282196
6.0,1.0,4499.6874821186275,5231.289759942654,91.31583873726345,1938.1642183023798,86.76615331217236,12.564747649907744,5.694850431497086
7.0,1.0,5392.6979823566935,1777.4887061666425,89.90734326244704,1912.9516991898188,88.41813862967439,13.535300563946466,5.975124465325833
8.0,1.0,5511.975770586565,3437.0641838342326,93.62792086978011,1804.0677481790594,87.94268338327706,13.336723401597595,6.726362132665373
9.0,1.0,6061.073760563545,4563.15612213072,85.89869091303916,1682.8481355067133,87.43289134486906,15.058866024468694,6.805217044076054
10.0,2.0,1569.880352438817,1955.3452204876694,74.74659104046076,1411.4501516126113,92.68297000796701,13.425170632979379,5.58466628473959
11.0,2.0,2955.685213876208,3600.1725771969695,81.36356516655886,1479.9120832827075,92.48415977537906,11.836168318914746,5.612238311593689
12.0,2.0,4016.047045637686,6168.041706709749,84.53351573908259,1722.321168352078,88.33561757206851,12.294562374015989,5.4057898645284
13.0,2.0,4087.715133255734,5216.02458115815,80.94632408005921,1805.6208923495205,89.30624972715572,12.08094117281352,4.709147469291628
14.0,2.0,4109.884293527904,3544.6137046458207,85.45158064167704,1847.7842796352365,87.22608190865398,12.064749355866704,5.085551969666285
15.0,2.0,4248.3498870583535,2518.407183895799,84.6029666903777,1688.4122626813084,86.88897963206531,13.5518353110045,6.000996006658716
16.0,2.0,4643.261409800062,1343.2577534776185,97.59784643346804,2124.9945137746245,86.69805874394918,14.016329283952182,6.513892089520787
17.0,2.0,5320.708639566029,3840.6695071938993,90.38019960816439,1636.4264362052427,88.91814097542246,12.587741045412791,6.5557467737066295
18.0,2.0,5635.884935116777,1621.1406830326507,101.74514863868947,2062.0757618069474,85.87891800244954,11.969313364233452,6.304183379693325
19.0,3.0,1234.8278671446449,2205.0735509016463,79.64369734790148,1556.715396610051,89.29067323973993,13.137556181925074,5.629267989256114
