"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1232.3664615984414,1834.8144498782094,171.55647497022025,8411.633917340494,58.014544052921906,8.68041227627328,3.5169421115355273
2.0,1.0,1368.6851158303566,5568.385696194384,77.93383631935978,2417.2198498254065,42.25060648284298,8.272774171837337,2.59724047342601
3.0,1.0,1397.7769107228878,4445.014899544177,121.10285764329421,1607.408592188499,128.75399097276429,8.832272120549444,8.456946592323742
4.0,1.0,3436.0993574488407,5909.03143758988,147.65205354970496,4037.8399446522035,91.9770241862365,11.933324478281598,6.727054658241261
5.0,1.0,4499.604415930106,5198.0477446938785,137.78847811375655,6504.622514075836,42.329937991057356,7.861387975920059,2.8284665142004473
6.0,1.0,5510.844130475127,3423.383879318763,138.78829898358424,7679.141261644325,4.313764658577167,10.237318720304211,2.9763877677380695
7.0,1.0,6048.494923158821,4579.049398043181,165.22424897818453,7346.337345668117,60.29122324163967,16.861473807403797,6.433140299965867
8.0,2.0,1567.908260893402,1963.8688504265565,84.56989228089134,1804.2698999739844,85.47935959686552,10.426846351899764,4.523630847066639
9.0,2.0,2969.829128517335,3586.170990656432,109.98829600236668,5323.7512393378465,6.368073408803865,6.441325265113532,2.0898289865484574
10.0,2.0,4021.7230065006024,6160.765020459446,91.56523361463775,3373.583790511622,33.19246538723141,5.201731223245249,2.0377119680619766
11.0,2.0,4088.3967477311453,5219.345259404578,95.10306503346234,2955.891204513927,68.14793426521186,5.294595789850922,2.376990212519628
12.0,2.0,4112.078803609481,3546.7473550763752,86.9463900318095,3428.2443818385586,16.79882528996462,8.866867665875755,2.4359972453171395
13.0,2.0,4310.139274784416,2519.0521780065146,125.08707175226387,3560.335566834651,82.283658122387,3.5824358538384176,2.6139113813907486
14.0,2.0,4658.040792371884,1332.3746962641408,18.386366567875765,186.36071232685705,144.14727785083738,8.319024954321112,2.2736621354416746
15.0,2.0,5624.316938742686,1623.8214305126794,109.65052925110922,4253.58375078579,31.497836592350183,7.124583819509259,2.6011921850370823
16.0,3.0,1234.2636848663483,2223.0800212397703,113.90877847047722,5028.174524262089,24.820880748081496,16.446361703511467,4.460064143442339
17.0,3.0,1833.4873291728882,1475.9028826627832,118.69781678431687,5625.702066913124,26.146175102275873,16.953105986859185,4.452654732810875
18.0,3.0,3658.425278376887,1266.2002733620488,93.91568153041037,4367.86287784126,1.7015379326960978E-5,10.828704884130332,2.579454296304174
19.0,3.0,3888.2715006595736,2717.167647348182,17.93464936041337,132.43419141619802,155.56641260789758,10.619228571590995,3.233556595064617
20.0,3.0,4035.3642461923755,6190.475019861269,102.55039269716093,4761.951134997623,11.292811961239332,8.869750060957521,2.435795868867707
21.0,3.0,4188.077597534893,3547.632813786995,21.904741727646062,84.36397481106248,157.85924991578955,5.496263567984729,4.2006500816235715
22.0,3.0,4901.287632903825,2627.9647867170256,76.52445713254443,2230.398534561419,47.64704924659648,8.706228588651316,2.780827307304541
23.0,3.0,6176.164631159157,4485.897730009194,93.23823092202795,3908.868019712754,1.6871830880175468E-5,15.547268197833946,3.7070842337717327
24.0,4.0,1545.6264538547862,1575.0169662266778,46.763535823369956,472.19870390991673,126.66345686599385,8.043156121546529,4.289087827039547
