"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5208584874129,5823.05997884502,106.08748825001888,1557.1707421759586,87.95644744675428,16.739361629887615,12.153252112716224
2.0,1.0,1512.435658570706,3708.1286911472193,121.32181627485032,1910.3212934820106,83.98380362612222,16.620934403584823,12.847408767122614
3.0,1.0,2246.653665716348,4340.9204360786125,109.52244642439274,1395.6166305725112,88.25321802608585,13.807986897650432,11.991027214755094
4.0,1.0,2626.787423813547,5785.221886079566,126.26330693916844,1948.855834701953,84.50325152916828,14.100888151027563,11.655925256884945
5.0,1.0,2896.7726593215757,3652.5475633416145,125.97020045845798,2292.0876938622173,81.05192898457321,14.846956035782235,10.407326327786155
6.0,1.0,3773.3106900642583,4680.628863739402,99.38579678184855,1217.4726245301197,90.81926202525928,14.6236362834368,11.968615894641118
7.0,1.0,3997.255487849692,2488.116352506162,142.50558888737334,2865.978323886161,77.66218210359351,14.104693824311216,10.145321527766253
8.0,1.0,4122.331950395079,3547.328151863883,123.49475052023266,1888.974180724663,84.61407493049546,15.3350068649433,12.456040025171673
9.0,1.0,5829.60766573152,3418.9070981375407,112.40993681244186,1967.0269855634394,83.22791009645928,14.257179833399107,9.32497740393036
10.0,2.0,1051.9397780508825,2286.069877376959,120.18539657161833,1898.122891385923,85.74372223644802,15.659766574231723,11.994934055361409
11.0,2.0,2200.3811913169698,3506.6004578380653,133.0229389293598,2449.2016741107013,81.57003399852931,14.017883994115524,10.278723798313202
12.0,2.0,2721.485483499899,2603.130583992679,100.73161772783453,1318.2466316323307,90.18900335822545,14.217340676736784,11.076102802168426
13.0,2.0,3136.5048784306746,4791.7137608144685,121.33501717512588,2190.6122831397133,81.30664348738858,14.923500344391458,10.161682803123998
14.0,2.0,3468.2724807669883,1294.7394191156318,154.9305805723969,2883.9478916459716,78.14860442992092,15.290724164030523,12.793904580310963
15.0,2.0,3799.819693975075,2729.6088804861406,104.69678240795925,1344.4322106756556,88.37452364598512,15.421935680129597,12.644866773674986
16.0,2.0,4516.40083731077,2345.9279923867753,108.96080961918013,1648.5089548287822,88.22716332461702,15.394256440457449,11.188421513358545
17.0,2.0,5514.319716345936,5655.174864356224,117.68573527893086,1957.7991221955535,82.5041818333949,12.472377732619961,9.045628025051938
18.0,2.0,6253.961399080196,2747.6454251641653,114.28741222337376,1879.7427038763703,86.28848914776268,15.04327006511977,10.574563372756407
19.0,3.0,1881.0658083720039,5499.384571891582,135.4588945409562,2679.1034395021743,79.70767654438285,17.404105283404263,11.964730815728707
20.0,3.0,2460.3810392281275,4899.681801296242,112.67986385984965,1462.966886373677,88.8740574209626,14.922820356418848,13.024589488398178
21.0,3.0,3548.907498221357,2944.205075034499,117.73109492525509,2035.1865938266596,81.75274948793395,14.527685524422164,10.038476986698852
22.0,3.0,4047.5639037556757,1612.6115164180455,133.09291759385877,2620.6741320994092,78.77327377958844,14.132261471871876,9.712066716161631
23.0,3.0,4171.653477196637,3851.2954941859734,109.29967329153338,1436.2327287693604,93.11751984148313,16.128115102917523,13.454042279710002
24.0,3.0,4998.001132091352,3019.0963401024537,95.83890238349207,1084.5621627346684,95.48396898776672,14.01418138859511,11.988333034399826
25.0,3.0,5059.264949673013,1347.9055490203286,116.33113878029647,1574.7872717488299,88.63752792737736,14.158650537138596,12.27458153280614
26.0,3.0,5593.038986691923,5407.939308587508,112.3487119405123,1716.100202706757,87.70462694787015,16.170701050073273,11.96281900168524
27.0,3.0,5813.012589304395,3027.057548383283,99.97395350788089,1277.0993128034129,89.76717280103811,13.113134839457425,10.438945450364962
28.0,4.0,1469.933456007576,1539.5512866361069,137.72304202140091,2404.5076174086284,83.06973068864599,14.871401916528686,11.82876328444049
29.0,4.0,1735.7697995504689,6132.152105064849,107.36530302836331,1463.362071620234,89.21278637230499,15.28239894950771,12.123081202786064
30.0,4.0,1905.4371832284535,3041.5614514242184,95.03955103773458,1101.2110559704267,93.9497175322754,15.502983955787746,12.783879277601464
31.0,4.0,2501.8983084938636,1365.2288423689545,101.37277618865772,1553.1223578348684,87.04547564687132,15.454879201361718,10.344664764154885
