"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6746071994114,1871.369453758693,104.5808339668626,2644.918633803746,80.39181764012461,13.928146439657151,6.001742706323474
2.0,1.0,1374.8245930633982,5575.958167015186,78.79455988162096,1518.2908140447262,93.28075291145935,9.286981506762011,4.249700027074314
3.0,1.0,1407.50520762804,4476.401544269998,92.78191488726758,2108.3179699367597,82.09328518530387,11.531874810488537,5.044074514003008
4.0,1.0,1729.625376457605,6971.967271289528,56.11709128894569,263.7052120890574,86.93978194484457,11.771921868063197,14.221080040861786
5.0,1.0,2249.321861962818,2049.3359556607115,98.94388237936666,2287.910013839162,78.09696066122203,12.554945000857115,5.660772179030538
6.0,1.0,3416.7166904614555,5882.033931966558,124.72201880087462,3923.6583299066883,66.89538219046356,12.535942441993146,5.263217373654809
7.0,1.0,3698.3081418033407,1355.7428405794108,34.20273511222768,165.21048413984107,87.62130074636124,11.292351700178157,8.34863878053118
8.0,1.0,4501.1764922798875,5229.973487482934,85.16747118215737,1627.9385827858762,92.24656018250062,10.542855389759922,5.074043191181829
9.0,1.0,5120.475643219588,1497.3011251539706,51.962978440967326,216.20947833680827,85.67893373594868,11.632504707137205,14.691321849085798
10.0,1.0,5394.017633813726,1776.6128359436623,97.83520835067704,2388.782512259827,80.80262589618768,12.118958948040287,5.167802660589556
11.0,1.0,5509.65469535105,3437.701211295625,101.79967681849831,2277.7348475110293,80.68737611798637,12.68588770992738,6.0485247563776126
12.0,1.0,5764.555233389291,1003.4768227831146,46.85076094898323,178.83381585163062,85.59691077160262,11.712753720064839,14.547902127861846
13.0,1.0,6061.847006845219,4561.979731046539,86.08598151026104,1641.6642426640183,88.91593079776588,14.483023082633112,6.754848077789052
14.0,2.0,1570.1964452420207,1954.454473587204,77.21849613534438,1476.2277101792024,92.09235913642466,12.182544257968656,5.234631866477043
15.0,2.0,2955.5379769663828,3601.491858778024,77.23161598439535,1353.1063803457764,94.25618422776542,12.274002014786925,5.712806528251096
16.0,2.0,4015.848446927601,6165.9301372327245,67.3247638636049,1064.1724441436502,101.5939386743558,10.242680948552962,4.765715117657248
17.0,2.0,4089.112104382187,5216.930444739522,79.46211654949006,1715.5178191232226,91.43842121300823,13.335063604618844,5.186923418345844
18.0,2.0,4108.773915742159,3546.1329010582376,98.10650946373676,2521.707306110262,77.52140995717117,11.226220460401795,4.6374267155304
19.0,2.0,4250.681320115498,2517.3727448259506,90.73062285760467,2021.5202338731287,80.86261658925552,15.08554119457377,6.353055556685154
20.0,2.0,4640.372426868961,1339.8582415661763,163.17736976674016,9226.599758728458,24.554680879570537,14.559374266486005,4.453657341382042
21.0,2.0,5320.172749777193,3841.4729062433566,110.637441081397,2744.4607693395296,73.72626659462736,11.719149715064173,5.5437176492007385
22.0,2.0,5633.476983798965,1624.637878077211,92.56128213442878,1663.7324749622956,90.98274434334152,12.890830699171016,6.894165100632327
23.0,3.0,1235.2726353368332,2207.1024435866716,79.44213875803194,1596.8869648503862,87.64018474618526,13.694955424817623,5.672215973468195
24.0,3.0,1358.841893749047,455.28204857752917,52.15256839364417,219.33292666801586,85.4278576982772,12.53706786444984,15.656604758141416
25.0,3.0,1861.5081220883578,1472.7913427352923,90.50148515914202,1973.209767391354,84.23970304259332,14.369855050722517,6.194474610445768
26.0,3.0,1926.3698257141457,2775.2297252705366,79.63886956236834,499.78363415217393,81.29083141221695,12.19331835476457,15.578149475847129
27.0,3.0,3661.8523521561156,1266.7465675917992,89.330240057852,1947.3171560209735,86.26012386558436,13.350243014300315,5.736252076354544
28.0,3.0,3858.498658589047,2691.3196368440235,98.85476259297747,2208.805308841773,83.7452007048202,13.105271539077965,6.0624801611206465
29.0,3.0,4032.8681705496306,6182.823848423535,77.05060828272923,1429.7337226116406,95.6027448122354,13.18899122259649,5.749818801369955
30.0,3.0,4152.219962112937,4411.539779482229,93.51316223396861,1866.4604623713806,83.81333821338744,11.618518730653259,5.76291193565145
31.0,3.0,4199.12223901894,3571.468165847941,95.84534893368173,2366.3776413370665,77.09360499734602,14.22920759717249,5.764356935168245
32.0,3.0,4919.940915362866,2621.158041022637,77.02115299244448,1471.1429616159376,91.98342368019587,13.838262085439364,5.833890250662442
33.0,3.0,6166.633052117639,4502.090999127711,124.53646100607398,3720.9011837360704,64.37972513475175,14.185012173041576,6.143504082733887
34.0,4.0,1543.1264435155972,1568.1178102474414,71.69639283816699,1361.2464980104985,94.921223944323,14.086262020196154,5.573512402142039
35.0,4.0,2206.201654875045,5388.978339544996,80.90945076606329,1520.554180516484,91.56547656416876,11.577162402512455,5.316621740883694
36.0,4.0,3033.1165129871283,3083.2473569136846,85.66635767565157,1846.0331412168073,86.60084480007309,14.975869247024919,6.170537102879167
37.0,4.0,3347.326439099603,1931.8636116188973,66.66347613209699,334.90303165299133,85.81463296594089,12.285730152049476,16.39302650746489
38.0,4.0,3604.898603234383,6050.154396585771,98.54663581972687,2344.661998954531,85.13073267424045,14.93225298667357,6.396016474300978
39.0,4.0,3870.1983623751657,1453.0232575903929,91.6160436560483,2014.4594457098335,84.97727117166006,12.779932680543546,5.608909791106591
40.0,4.0,5549.726018458661,3632.9338717518885,79.6934791834214,1652.333789192404,89.29897303548188,14.385845840241709,5.769688263424494
41.0,4.0,5777.027899011932,6168.579774654027,99.21938555267728,2152.3774720646647,85.18453839509911,12.700119123734032,6.084780973039033
42.0,4.0,5948.809773642794,4623.439445459279,73.62706311490011,1458.5831399953142,94.2574009992807,13.746389528183835,5.37501776837546
43.0,4.0,6206.015603028388,1670.9668907204327,88.05149719362397,2018.9758845613203,83.8199935405377,13.337570188837335,5.394284415135275
44.0,5.0,1184.7241122544406,3920.086103711221,77.90474230848443,1491.5531691785568,95.1731561052698,11.481762446585664,5.014170275757935
45.0,5.0,1402.5679579857488,3009.8416502077907,94.86327105021778,2237.9396649734,77.34099914567281,13.37020178933145,5.641894387982526
46.0,5.0,2365.417372916162,3300.6987038053576,37.050409410397016,148.58492295342842,90.07258192003128,11.441050251191216,10.854718717775649
47.0,5.0,2419.57654745432,5594.48082413769,113.93249107416473,3409.1000255854433,67.9343285552007,13.312408068683132,5.339016668794082
48.0,5.0,2637.7106173058764,3511.647204162184,80.42890496906352,1556.3554613753452,88.53817794351413,11.778889979876089,5.222662024012452
49.0,5.0,3270.232295289247,4149.195309469899,24.658512433760905,135.70563151848333,84.65539269268727,12.257111980940053,5.916671958140559
50.0,5.0,3752.9767830248893,5864.964542405268,89.14085476240268,1658.3250741169804,93.51559974356304,12.66660835859937,6.34355951869213
51.0,5.0,4385.05636004589,1124.5095300931541,89.5154817275896,1904.79878471119,87.23438605678889,12.17984268606153,5.430572788838648
52.0,5.0,4665.216295832367,4314.148464367874,27.794338276957543,121.66549748514755,88.78862967549368,11.873473560274938,7.914465895035434
53.0,5.0,4684.118687285295,3524.7237180827588,76.00741874957566,1173.1033404849193,102.02191162161259,13.883398750999769,7.065966799058598
54.0,5.0,5893.840335388869,2581.982392399914,75.8112587166285,1357.9375513157665,98.09483492217585,12.242433299470282,5.489390315852863
55.0,5.0,6182.717864791037,5616.335237416235,81.51655417775504,1636.2646567534264,90.84258770025087,12.341960263085822,5.317840622637747
56.0,6.0,1268.9501910605725,4839.204289971566,97.54431244277198,2312.761814146186,82.16814868589213,15.040630893043113,6.39671802472304
57.0,6.0,1483.423322392093,6212.510538157141,84.5576041300285,1573.6779073040277,90.73481457427661,12.098050678194069,5.800837831901443
58.0,6.0,1600.571848418791,4149.175271469149,47.18274850401016,191.28268573647088,86.50603438609653,11.867838221993276,13.988747211047276
59.0,6.0,2068.532261042414,3278.9190285087434,90.59342316335737,2175.249875057437,80.55573036306274,11.537010838731003,4.694594787090503
60.0,6.0,2378.5952411469602,5610.316377573501,67.2365644370353,1154.1111489531052,96.72440418123273,13.845700922746133,5.683912275271847
61.0,6.0,3284.2704976256755,2270.3902151517095,80.69379274153309,1641.9631175159125,91.16014264362465,12.614161284982353,5.299984027918934
62.0,6.0,4045.1814781027483,1420.0428979324176,74.35542870382451,1383.4061288977339,93.02969412211529,11.942893020013832,5.098554986950065
63.0,6.0,4290.302620394979,5971.886921542166,85.88349246498255,1985.8369164889443,87.37468758786555,13.85719414869381,5.4057793768446345
64.0,6.0,4548.718881145827,3366.468596425357,81.44981028559884,1599.2926169127863,94.32386021694967,12.482747720414524,5.476325976862224
65.0,6.0,4675.012319052352,5201.789728932205,102.78881851761474,2679.8247989224433,77.05758631783507,11.047527507331402,4.713046383923527
66.0,6.0,6700.281440190946,3459.2056368081235,47.56534657880904,213.95827051292105,88.17054561595137,12.519361496663326,13.402177076875308
67.0,7.0,894.1361728951802,2028.5914821872848,83.54885113984977,491.42214175338074,82.07033396401305,10.847830918539293,15.565462572062478
68.0,7.0,2007.5083439595883,2009.993153199936,92.21448174696683,1990.7317597105437,85.07990413843864,10.927748116875579,5.027026055074573
69.0,7.0,2175.933397946272,5255.341780664196,103.46048325807016,2781.4149160897773,72.66716476801082,13.01281223898514,5.288769014868478
70.0,7.0,2348.2548839291153,1141.5416028957347,85.85204094945972,1759.425660144226,88.24937666547476,12.896154324628302,5.68291310197443
71.0,7.0,2995.734025551994,2236.6434848356857,73.10431538703011,1281.6130516154756,98.33311172190051,12.717447576525258,5.594886519039065
72.0,7.0,3141.8966182847985,5175.997708306459,94.09172463748854,1931.7437270693003,88.52971760937028,12.798650205744512,6.138609513172472
73.0,7.0,4101.112773025432,4849.088909294768,94.42015097628645,2311.3105734717847,75.9479669950676,12.182480592168316,5.012120188189394
74.0,7.0,4261.907070260712,6197.132279106711,70.93973091917381,1301.0796258026844,96.70087566391285,14.150225520052956,5.723225769721121
75.0,7.0,5247.39988752139,5005.644834813198,82.65069274550261,1440.1274912632944,92.8994396378384,15.272341279134311,7.430333903701546
76.0,7.0,5759.853908521603,2590.500085735516,94.7013680596105,2293.3028089360023,81.60683355139005,12.579541081216554,5.216154131870716
77.0,7.0,6956.432208020247,4562.105489618229,32.15843314132588,157.47660745624668,85.46983994292162,14.61375935653343,9.811037628844886
78.0,8.0,1474.2450482453792,2367.9475697308026,88.64550432263208,1658.884414928235,90.86511855340889,15.37452324510774,7.464544774498168
79.0,8.0,1834.9926815055542,3651.3126300300646,88.425926924934,1644.4750859799794,94.8906790034393,14.465214230321486,7.088118601944644
80.0,8.0,1976.1302655572372,1536.1215150973326,87.92235419952362,2066.981198024581,87.0001199175884,13.643426865686886,5.367227093002166
81.0,8.0,2312.9004759417653,2519.4434968779206,73.98297314756984,1317.7735073838728,97.05434588094754,13.784115737347065,5.97882817082045
82.0,8.0,3176.378242386112,3957.768707500221,69.58226050384376,1170.775448352505,100.08874664775806,13.027421953018692,5.669998278939755
83.0,8.0,3499.0191243745157,1464.474694787702,83.72576626292589,1606.2691130036717,93.50482135594739,12.676763334442569,5.817557097498473
84.0,8.0,5302.481926141663,5009.794042471682,109.17368891119864,2874.452168013278,72.64198242488956,14.290172929419448,6.155017426268432
