"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5842903857792,5827.133601879752,105.64328565689785,1452.3296399178673,90.09069937930587,14.204743956939636,11.04858466977767
2.0,1.0,1512.8359166184111,3708.1707585808263,107.24912910044534,1381.166986844398,89.57519034144035,14.617140647668126,12.270201933706897
3.0,1.0,2247.4923304786857,4340.911780286863,111.34098635192306,1427.6110480867974,88.16257054566681,13.15834100064781,11.576153290831892
4.0,1.0,2623.2950187387387,5788.341025147777,106.67604459527386,1277.5090863783694,91.03880108958089,13.2848888917194,11.972530945039138
5.0,1.0,2891.9945089210446,3654.531293039465,105.93636233207397,1433.3365546778014,90.07899327368244,14.518629159433566,11.483540542292438
6.0,1.0,3772.7038146252908,4681.433242503801,103.99802429940063,1332.0816885510837,89.68868743236422,13.716151768288114,11.277816070761695
7.0,1.0,3997.6255584669802,2485.8936677772585,117.28014464888568,1651.0899820725872,88.35281932596503,13.205604341169764,11.157672970377796
8.0,1.0,4119.798028974327,3545.0205120899186,122.98306629022161,1701.8260209838782,87.61007545898221,14.442987919321785,12.922162139276269
9.0,1.0,5831.15230558288,3423.0500284005293,97.54168195737373,1395.1702109713733,89.99376870863038,13.284181637887094,9.255172714492858
10.0,2.0,1053.6359656918132,2291.150955218331,105.72292144243431,1350.755633127864,91.75949641426148,13.534021963601196,11.3439099248925
11.0,2.0,2204.0429770857586,3504.574114758783,121.5562931203451,1846.5290513343252,87.61576423143947,12.71922972578624,10.36514700549615
12.0,2.0,2721.1770056330784,2603.10383556532,100.27809781390499,1291.3661322489943,90.67129372576052,13.91403412927434,10.977360239772622
13.0,2.0,3134.9900811343396,4795.415452052973,107.9203392814254,1553.0851678484437,88.63388883453361,13.689697389598019,10.425149464637233
14.0,2.0,3474.928109587792,1285.685446755041,136.20310710087935,1853.3655468957786,86.67714645373384,14.577796134806034,14.637577236204564
15.0,2.0,3799.2668155407664,2729.925925694891,94.84260884971106,1053.1740804144047,92.10898716014235,13.676631733006937,11.813877685743751
16.0,2.0,4514.964973301819,2346.8307410032226,108.37738374532904,1585.9373481664827,89.33349040840906,13.813373073103508,10.38680430856333
17.0,2.0,5511.754972563693,5657.3400174890285,102.12723416086752,1351.3195978035476,89.40442770118163,12.955702997254262,10.18565951367618
18.0,2.0,6251.493538467622,2748.5825727289857,103.07227921433287,1491.1178585045188,90.22872564583575,13.826282084199494,10.015388028842132
19.0,3.0,1880.070458564465,5505.937540397055,110.85054766817154,1496.730526689827,91.39964427223255,15.491113389110552,12.783829619111811
20.0,3.0,2462.630353138361,4899.463584158845,109.21197999939154,1329.7413176824482,90.52207775994712,13.754651077572523,12.452482831925813
21.0,3.0,3548.8022933557295,2942.887517837172,98.09263507825597,1220.0182323275726,91.84418802428416,13.86252450676253,11.075620700230509
22.0,3.0,4045.059127977618,1611.239008956029,108.11071564974516,1530.6533348169544,89.03978486057184,12.80472127088651,9.971697391358937
23.0,3.0,4170.709115691953,3844.8994080851708,119.70539740037705,1743.3128144940802,90.52317311526838,15.149998732563281,12.530643107797887
24.0,3.0,5061.021935125624,1349.3423879555767,108.87888664947009,1331.7603644511605,91.20236172033697,13.93262620503089,12.511207506544643
25.0,3.0,4989.297819614516,3022.4788786902463,112.49519338308005,1480.4735518564044,91.59251808374154,12.722153195713036,11.049011091036327
26.0,3.0,5595.536671371408,5407.711643510275,106.03539311557634,1535.2039103381817,89.24968321659206,15.170014930953839,11.216472623953011
27.0,3.0,5812.399192933516,3026.220784982058,99.98385633353087,1246.8681168057449,90.52655669682032,13.043974402653125,10.632493541331824
28.0,4.0,1470.683481740054,1536.3925481013734,114.52549416317409,1523.4676255260536,90.31837517081797,13.699090457024143,11.921106253147515
29.0,4.0,1470.4089062067096,1536.434442447654,119.71008837207822,1700.4579356297022,88.65688288874384,13.882926467428078,11.823365524054468
30.0,4.0,1733.7405682502313,6131.876062110168,105.43811819308517,1370.266062886876,90.61548200050166,13.299620273009403,10.949749178925831
31.0,4.0,1906.9157704782622,3042.3067860771102,106.04601021028402,1421.0184439037093,90.02110830096035,13.998266632557447,11.21280203039236
32.0,4.0,2500.608571501943,1363.6477490310085,92.83676801077215,1257.4350536373838,90.95618520725642,14.090242409962588,9.820905445669855
33.0,4.0,2541.8698342348057,4924.251780906354,102.84652910666756,1223.2091725175624,91.71232286921261,13.74404883376202,12.010286254122715
34.0,4.0,3268.732508759281,5278.899656573665,97.08370596584481,1227.010087476605,90.03301072331911,14.67863426328232,11.390669161025023
35.0,4.0,3307.545828239024,4078.9062164323695,113.48961595122705,1640.976075629587,88.79083557305351,12.659552589709259,10.131135220336919
36.0,4.0,4852.964963408603,5475.371742395175,124.54937090479449,1694.0636066202953,87.78542208162014,12.970964756120164,12.022491420638309
37.0,4.0,5787.483043674089,2775.263136960923,97.05949569289349,896.8432650609726,91.70045612648305,13.585107432697322,14.351900495846055
38.0,5.0,1130.0170297009574,4949.0653819619865,110.21038097180974,1465.3781905608544,90.1195159969606,12.239237321857871,10.349451509650306
39.0,5.0,1513.1997282825575,4183.729274901609,106.35934363349973,1375.0028854151528,90.19110810959205,14.357420754500332,11.92278239092137
40.0,5.0,2193.4182275494672,1268.7727718459535,104.19980548134322,1460.087462550826,91.55386168887773,13.515759853163486,10.219290887756655
41.0,5.0,2670.723387396828,3378.2145534470715,125.32168205500393,1874.8167234393793,87.06211992043735,13.516430206354771,11.463437437717365
42.0,5.0,3876.9064460143113,5152.1103619225605,106.79802145904048,1353.9885642996876,92.50059152394502,14.222633932882887,12.091551300164511
