"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4373892343717,1872.4188221484587,96.95774613878724,2215.2524339426204,85.85325737240576,12.995109009818595,5.787859924745212
2.0,1.0,1373.2994013333812,5577.489372991782,82.81965012478815,1648.0632817703863,91.6711781920157,13.148079487071463,5.744819881150616
3.0,1.0,1407.7881808016514,4477.095094973,84.57717354088142,1675.3561201153614,89.4563475654557,11.95579697051269,5.4206763480817655
4.0,1.0,2249.606974270054,2051.776467853695,84.54434417389982,1578.2991435735792,88.93757161696632,11.879350307079562,5.693506903414365
5.0,1.0,3420.201700428343,5879.203773073819,99.03968407179369,2115.5200313581076,87.55577906795732,12.616616375208984,6.127686042170335
6.0,1.0,4499.594962840128,5231.17611169159,90.76264833027591,1917.0724775022413,87.02051761780565,11.904940362730565,5.431515520278788
7.0,1.0,5392.946108395089,1777.4611013938463,86.24102911312289,1761.3622867086515,90.52256183739038,13.174227626834428,5.832324268907244
8.0,1.0,5511.824219289456,3437.1949810511865,93.26382841113977,1786.501192727498,88.21578998205942,13.202050161994885,6.678570196350162
9.0,1.0,6061.149077714348,4563.052867954617,85.2753385653065,1659.9532009423694,87.7528353419983,14.272933111811263,6.480345335569529
10.0,2.0,1570.2441913246612,1955.4589355487494,76.99451655163973,1492.8087011021555,91.21566191709401,13.545675839589615,5.6443884863139795
11.0,2.0,2955.4651511912075,3599.761032628111,85.56693269322736,1616.245833066334,90.62291337327757,12.634405014446285,6.0059682768696465
12.0,2.0,4015.977297321467,6167.950505593346,83.30458579740603,1675.6404066987147,89.02359223566535,12.405039053128409,5.438482172835241
13.0,2.0,4087.729090574117,5215.956911351102,80.67909213000756,1797.6088804184071,89.38055188767268,12.180638482812896,4.732139683371111
14.0,2.0,4109.836548679252,3544.541120358444,85.95085135338563,1866.607360012779,86.97818260357208,11.988932357801822,5.0655657904955245
15.0,2.0,4248.569901834464,2518.4155772752574,83.81338577856548,1659.5645447513982,87.2960013981459,13.621256275532767,6.019614667197738
16.0,2.0,4643.557369504536,1343.112549260575,94.80740419760973,1996.2946405248774,88.28732542484947,13.196586198788278,6.201674130789464
17.0,2.0,5320.380465033915,3840.529469279687,87.7670251595287,1541.0292376718182,90.23915814885298,12.622563127861643,6.580907606706411
18.0,2.0,5635.576170441256,1621.2382206250174,100.5884665057201,2003.2898584320262,86.62820977143036,12.421022082466989,6.54924598563122
19.0,3.0,1234.844895494739,2205.260074244642,77.4851327841689,1482.3138992232625,90.46719933288624,13.124747639210115,5.5939144838803045
20.0,3.0,1858.0845912047835,1475.6479793971093,87.98514907458768,1808.2827869338996,87.53680132156268,12.638195947322874,5.698027288519232
21.0,3.0,3660.558283928505,1267.455192992721,85.15174445000793,1777.443537024009,88.57933336329877,12.900392852784218,5.545603165173071
22.0,3.0,3858.3023964581125,2693.207293032792,90.06035024051634,1812.0162280941345,88.81865535694641,12.388870403467914,5.8377951913587305
23.0,3.0,4031.2062682805754,6179.869509404062,86.99480000030078,1841.1460081315627,88.44075297438795,13.019397188217358,5.629190593000032
24.0,3.0,4152.711787246773,4410.916816030402,85.67459014662671,1520.9117421304413,89.245183793109,12.216930434033511,6.188612615324009
25.0,3.0,4202.281834676301,3574.19943687072,87.0045216394805,1794.8082918041907,87.42725273332645,13.146903541990469,5.815149253876632
26.0,3.0,4919.784797798395,2619.6216269431675,82.72863380485691,1661.541533502443,89.24989544881386,13.09708951909023,5.670408764750794
27.0,3.0,6166.353877791833,4500.891736780861,92.44625795584318,1767.8139456550957,86.5879173602729,13.725861864281343,6.868234089618139
28.0,4.0,1542.5626314555298,1566.2638667246526,77.96456311216005,1586.3060279644997,90.90527082621396,13.581248387889294,5.471280904553969
29.0,4.0,2206.626582203783,5387.025269696138,84.5941337845999,1636.871402050565,90.1776579920803,12.637840603958944,5.81139145326769
30.0,4.0,3033.820437675051,3081.6663374887635,82.69573630320095,1749.0514639447094,87.49401279800269,14.024487195601061,5.732529760427357
31.0,4.0,3605.7145363559343,6049.8909739794835,92.95654252707223,2065.9960892012878,88.77035724564604,12.622134394809448,5.568443726748214
32.0,4.0,3869.338791333841,1454.7006905756243,88.13225663452982,1789.0026247142239,89.22870153284596,12.497416395864633,5.717548733611868
33.0,4.0,5550.56093331314,3629.031597257205,84.06375662380968,1758.4188537976368,89.12443341215533,14.081331367015242,5.903034426890049
34.0,4.0,5779.97425914349,6167.40164163128,89.82792626993987,1757.6575241007506,90.06446055615845,11.364676027059462,5.550866151284584
35.0,4.0,5948.436039439355,4622.861586536998,81.28227839351138,1733.7392822411075,89.96420524958941,13.013710161598727,5.2455060299154
36.0,4.0,6205.656511292051,1671.4359582292957,86.2264431325786,1875.4317996946425,86.96704789022911,12.124395477780418,5.121639774142457
37.0,5.0,1185.7373431442547,3918.5004525547806,87.02096863858436,1892.7679662801456,88.25169169367521,11.755247938268798,5.03214910774293
38.0,5.0,1403.2275113863634,3009.6976226046227,79.68652355057645,1471.7938049855495,90.20866446778321,11.949833504776304,5.472380282227129
39.0,5.0,2417.7082072825465,5595.2431897840215,88.91795471761134,1816.9412294554063,89.17939224991,12.450752594025051,5.710912185404392
40.0,5.0,2635.614377535642,3511.2919503368757,79.79214419973918,1468.1455238527508,91.23491491916093,13.26856394139371,6.019017371582972
41.0,5.0,3754.666655820041,5860.277031388066,93.40050179611164,1934.8856487697394,88.12491017300576,12.33320573672551,5.85368319589263
42.0,5.0,4383.368345860893,1126.0149594159104,88.1126119409499,1785.6722465224868,89.9539015831152,12.291833149941281,5.643868359627658
43.0,5.0,4685.076089890883,3522.272905761537,90.70917220321645,1797.0703326526718,90.3205598569723,13.657906770775604,6.495581523439263
44.0,5.0,5890.746561375756,2581.227544287613,88.94536916363263,1900.4417398744697,88.944555351678,13.320712541699113,5.810215180356793
45.0,5.0,6183.935198211138,5616.286540431696,85.45885303690272,1757.5402992041625,89.67721764716373,11.999755099472221,5.302569873961044
46.0,6.0,1268.6318458377289,4844.700826908068,89.23438627721896,1911.4139799805605,87.46252292932688,14.064495609922814,6.0986240663618325
47.0,6.0,1482.6459982785675,6210.978392386946,89.49080925001304,1713.7218312000568,89.54330049795459,12.755483219583127,6.2343519571031125
48.0,6.0,2066.874109087828,3278.527328550752,82.29548689288654,1700.807885976055,89.23297661783822,11.743010055714077,5.007329417427333
49.0,6.0,2379.3678306895813,5609.790382700086,79.73748888524443,1597.1865299172769,88.06942324797993,12.976494880711071,5.4498344666729395
50.0,6.0,3281.8245964060584,2271.8413360060767,88.74474559372231,1951.6843586347725,87.0461399056499,12.62377045267092,5.3875816852104395
51.0,6.0,4045.0914948581867,1418.9068606337842,78.58697743085075,1530.4523139833532,90.43603229841325,12.681055169884857,5.411455832512074
52.0,6.0,4290.384293525341,5972.063326202962,80.78590402314002,1769.8518455781468,90.48746343804493,12.442607111836386,4.898388104804968
53.0,6.0,4547.337077582263,3366.189205061592,87.53435723104887,1874.2310208796866,89.60372962713643,12.398167738753896,5.369899624336156
54.0,6.0,4671.569985173621,5202.403693383254,90.09362324226254,1899.6201492782752,88.90212211634409,12.403189594391469,5.596089008507027
55.0,7.0,2003.9734138356064,2007.8139069309946,90.25986557430687,1821.8879817088082,88.74580677320832,12.598811743970266,5.917857003972795
56.0,7.0,2175.5592957842086,5255.985397217579,83.09804392294946,1676.7063560464037,88.61721909376301,12.2737513234653,5.36144888767757
57.0,7.0,2348.2506851028857,1141.5031644361286,81.66099612749727,1574.8544631563605,91.4307559837358,11.796564024616321,5.319267631513742
58.0,7.0,2998.9639685610714,2235.9388307030977,86.03117326120685,1798.1186711689866,88.96235457461341,12.062832370942381,5.279608993918741
59.0,7.0,3144.5022868498036,5177.902531899651,92.51210869465042,1867.0288471718634,89.13931564683153,12.101075500965537,5.848269257570031
60.0,7.0,4099.907761478041,4852.093961365804,80.83729221780806,1548.3431059748045,89.60677942379793,10.940176299472009,4.980018866213056
61.0,7.0,4261.387285996664,6195.185581256919,80.85438694927046,1675.5318558004644,89.59800821276036,13.555662238172882,5.554418638785411
62.0,7.0,5254.279128166436,5006.666136781051,96.68655993786344,1933.9530798792143,86.71154819816272,13.911175551322318,6.949664366803739
63.0,7.0,5759.787073787165,2588.4162679391466,83.64524445707039,1791.0130087052391,88.38197836826774,12.531903839212273,5.196717464722737
64.0,8.0,1474.3722407405194,2370.515045350821,89.5001618818678,1762.319549309278,88.26104483243796,14.447440727119377,6.7832743238450375
65.0,8.0,1832.8072076913013,3653.9201648930584,101.99082343698518,2302.8123952561036,85.51184564604144,12.79120137390562,6.0513937990020645
66.0,8.0,1976.8375919166226,1534.8792455601722,85.0325275446525,1933.8910804586296,88.91884671305135,12.98763360152482,5.143779510129978
67.0,8.0,2312.3987132869147,2518.4809955222368,90.78885071143735,1870.851006378291,89.40173902606223,13.514905879801205,6.206017335707093
68.0,8.0,3175.5617179801234,3958.021683448663,88.27440671594428,1833.1681024461693,88.92010148881236,13.466687685939272,5.982166471076535
69.0,8.0,3499.645251528075,1462.871466790629,85.61415355060484,1724.2209281572243,90.90684732229195,13.226744235468956,5.889729037658224
70.0,8.0,5302.706192232243,5005.978382454361,94.021473961452,1900.6921391798844,86.570998010233,13.362264826774584,6.464915051388487
71.0,8.0,5480.210498847537,3864.0329939050093,86.37367443745,1862.4368500921378,89.099767684917,13.393766942259672,5.632086839744893
72.0,8.0,5666.210267901376,2405.042677722175,80.99217722886397,1545.4514681414742,91.37286186229817,12.487711378416966,5.5965638943356355
73.0,9.0,1466.7531601728033,1583.9303293597889,88.29279302645749,1789.2910328958246,89.23182728981988,12.537583868688005,5.752002943688143
74.0,9.0,1656.0333444756122,4099.196387535068,96.03972615329383,2067.1915148089,86.5729496139727,12.473498377281524,5.853632114959296
75.0,9.0,1887.1535091495616,2598.0851499524447,93.76619354639718,2144.7412770038786,86.39495962941177,11.855756079659818,5.181442736266707
76.0,9.0,3711.7231466205703,6224.296091606662,83.4429503598482,1684.555292745922,89.57585833033978,11.892695318558344,5.237253202742099
77.0,9.0,4801.706603319975,1728.1602120385778,92.60273039439204,2061.9051723554403,87.02931835725099,12.667741686510912,5.556576358809135
78.0,9.0,4841.7749971638395,4513.432613249843,90.69533396998979,1923.8838637145884,88.65105720571864,12.437564124006125,5.612533688761087
79.0,9.0,5366.515707633263,3470.813822106008,82.89441227887201,1799.8596765898733,89.22600495922171,15.047247328197926,5.964835008138434
80.0,9.0,5635.638668731255,4951.271362473563,86.53246332470246,1770.3950421166323,86.81639420189359,12.775414765988804,5.68721033587753
