"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.088460433224,5824.824628745638,215.35711273283948,14763.229591167568,7.8922605107303525,16.72218081854226,5.4419181474553415
2.0,1.0,1509.6110804031541,3711.66052636278,230.14619810589699,17293.028204916434,0.09632426206966044,18.499144624370235,5.818600111561814
3.0,1.0,2256.4815585431706,4336.9969379137265,137.46189286230998,2537.9861242013226,78.40653099913473,13.805959482337204,10.431936687480043
4.0,1.0,2624.5125561041,5775.728192928447,257.802792228085,21020.222105142224,0.31612622760915,14.99127637628218,4.971175079555755
5.0,1.0,2899.6978339692073,3649.665117748429,224.17923469509148,16863.212325420267,1.5532480899316516E-6,15.461160007258982,4.832063763167115
6.0,1.0,3775.288768445328,4685.944674367455,175.1721398305355,7650.131068650346,35.602855425431095,15.677585305076692,6.477034922636137
7.0,1.0,3993.7712965772735,2484.845929094018,224.12370329921373,13757.739963834172,20.940947333287653,16.33799138838413,6.146764521745472
8.0,1.0,4106.856368088478,3541.477535554067,200.7858244629009,8238.294633131525,48.68404706632238,14.828334311043585,7.443304378432573
9.0,1.0,5828.756043911982,3425.770189071588,111.8806063271681,1916.4370631693398,84.5529147802606,14.902476958904648,9.873156322800481
10.0,2.0,1064.904103216422,2290.227427039755,154.29036523380586,4111.3471666658725,67.21965231408981,16.394061682207813,9.60378262637359
11.0,2.0,2203.0114708677274,3508.3456241488925,247.0878770152254,20065.704183789432,3.234580245806773E-8,15.312462960445515,4.885102475857832
12.0,2.0,2721.7808041101334,2602.677820647852,133.59866706522945,2903.372295199071,73.5789161743039,15.77632715372616,9.818540112024827
13.0,2.0,3129.3955425320164,4794.652809932471,201.49372389980428,10586.47393375867,30.377702726821465,15.844889809824322,6.265556902488387
14.0,2.0,3471.8498104430046,1281.8170000113575,254.56261465749623,20153.20706751777,0.3380898870501144,16.44222984826529,5.479496177251744
15.0,2.0,3808.9464850192694,2729.5229332965305,190.04913569981062,9168.305951538963,30.280520402262585,15.969996967348921,6.473938189829433
16.0,2.0,4522.796989234486,2340.258281107701,152.70508363156267,4989.094755080065,55.25742676819357,16.39849261732717,7.812795602840287
17.0,2.0,5508.942752098156,5653.029896154852,139.9756559180698,3173.993976047821,72.01168681755458,14.173444246159235,8.92377949515738
18.0,2.0,6245.928819069024,2744.108529346488,201.10213255469503,14203.874993321971,9.05381245749221E-6,14.755103363060282,4.447930053110386
19.0,3.0,1878.0619988364776,5505.518524212576,220.99493793647545,16583.90379359056,2.467894626014653E-5,18.685557247903926,5.655927068268153
20.0,3.0,2460.7223247372203,4901.828977043752,123.29151458151682,1889.4894127081793,84.5210539087002,16.432626453504135,13.255778678447504
21.0,3.0,3546.078284772731,2949.0016652502536,213.7056945282535,14540.38500813955,6.765684586465324,16.224557397173157,5.2965632056333725
22.0,3.0,4035.8573178480788,1612.3163294851088,180.5178506041991,7373.937832532757,45.0310052840453,15.410733727242729,6.99391268549849
23.0,3.0,4172.626446800895,3849.0519080127438,210.96702639111834,12375.261832503347,24.21043986996866,16.617095668165835,6.1527355651577595
24.0,3.0,5057.253682534854,1354.4513088507504,133.7615263368816,2441.0345010033207,79.78297172185265,15.204701305739576,11.247113656011571
25.0,3.0,4997.868253387755,3013.292349047586,147.03851883264574,3854.8216514493383,67.78786766236271,14.069899365314283,8.085081557484509
26.0,3.0,5590.993775888412,5410.072197821982,142.68756268513366,3247.0896871172786,74.77177175441344,17.347331317882233,10.943750140496274
27.0,3.0,5815.663381106443,3023.7390821670815,129.22700298836227,2846.758004249348,70.60848274872663,14.139952234858185,8.479802567978522
28.0,4.0,1470.3517063127956,1534.2258320614362,149.02732258219993,3124.504178216348,77.05144118325272,17.1328974460143,12.221537114478283
