"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1124.674001160776,5748.657798056717,45.07803875105017,222.58509353470816,104.54386003592462,7.758261885313552,7.6292402150843195
2.0,1.0,1232.8757760820988,5842.668262025828,17.25247414464968,95.91344832760217,124.0342596051219,14.053827618883524,4.859749255021618
3.0,1.0,1444.3829232952723,3766.085750085537,95.72930542927472,3377.651392001951,1.004279591811887E-5,15.913909466673475,4.544347037420965
4.0,1.0,1577.6480505938632,3779.9775273574714,99.17736091088966,3577.834839172804,9.871420546321113E-6,14.947370458424858,4.358894428623443
5.0,1.0,2176.929218981965,4385.580264300296,112.33733489756031,4288.2134016399,1.5175846572564848,16.823121553309562,5.147156378379323
6.0,1.0,2661.7940689231928,5862.601354459903,11.988512681301158,122.03165897081696,118.88399748393178,12.28207790286073,2.2302541502602975
7.0,1.0,2840.3479777092953,3715.8076567761573,84.83674114875099,2504.170144111964,13.41628510881137,12.074514654509915,3.8089074419909927
8.0,1.0,3708.715006869685,4636.223191108514,51.80794939206919,309.40525427339855,101.49348615944966,14.269571641752592,12.501647501955867
9.0,1.0,3831.071947531748,4691.41435313924,126.25201034226782,5400.828951769463,1.73163607798573,12.786505668806429,4.079830582558692
10.0,1.0,3915.9527902680334,2508.8027186807167,11.99036442721974,147.52883941900893,116.45047236644213,9.498720137504042,1.810182351366389
11.0,1.0,4075.070102103618,2487.0853597765326,83.1727211093688,2354.7731110400678,13.413290930354746,11.648570390676044,3.775935210594873
12.0,1.0,4073.1388234699402,3454.104394585948,105.31299581806395,3825.1575281824103,0.25191274662470703,9.648636593937265,3.2341929347249474
13.0,1.0,4111.945627599774,3621.4338395683803,86.56808820276817,2376.570124391319,21.45453567757432,10.324451391325386,3.6615380497412504
14.0,2.0,998.0606642275397,2327.396689503937,81.83842293290289,2545.337922987502,1.3144733153029848,15.043796674917996,4.211886590825148
15.0,2.0,1111.6754071162584,2212.587374535145,127.71209565463462,5676.7114742681115,0.9608333711269558,17.294883482285233,5.1561211866848975
16.0,2.0,2251.7393245309117,3440.455446268572,16.189101153355356,175.45765013174392,113.03202379763064,10.77491515569084,2.2852436613681806
17.0,2.0,2654.1327009149777,2616.2020263658073,20.596572579973458,115.743452602564,118.40499225420017,3.780283078468805,2.7190174634917534
18.0,2.0,3225.240519979657,4833.641845910924,25.030182444673475,66.55765206575275,123.8277809427901,7.03709260251408,7.400182061591442
19.0,2.0,3737.3232984246297,2710.4656236701026,16.99330362373382,192.81233588811833,112.37477941262048,15.642600431004308,2.8094083005043
20.0,2.0,4611.024180491534,2368.5549702952735,115.47236329327123,4606.725570965944,1.6429717645115417E-5,13.876556846317817,4.29049121333681
