"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5437695658209,5827.025852448393,101.19906972324586,1331.5958619433356,91.30611809914191,14.22097929389992,11.06994077436373
2.0,1.0,1512.7555697162838,3707.8866203439534,108.72374050509373,1426.1941282875746,89.1259625050758,14.239885979019068,11.91614148802632
3.0,1.0,2247.4623624076244,4340.901416605279,111.28692416241991,1426.0535664515232,88.17276654451774,13.158394804152637,11.577549812882433
4.0,1.0,2623.3832319645503,5788.312131499121,107.40888162223627,1302.022484660943,90.74538052322117,13.163141803208719,11.808808410523746
5.0,1.0,2892.8678889597286,3654.1247636005546,111.46412723579215,1595.48596984913,88.52978482644018,14.763837952240838,11.603720365032695
6.0,1.0,3772.719249923091,4681.419399410267,104.02091400339455,1332.5782813765425,89.68722186820395,13.716084868832132,11.278497074992208
7.0,1.0,3997.08864589501,2488.039428527495,114.7605065234528,1541.1685764531467,89.60031834605446,13.54486913332466,11.710369454400773
8.0,1.0,4119.80993485487,3545.0319624945587,122.92525133474936,1700.2451717977608,87.61346742450283,14.443027789431929,12.922061172574077
9.0,1.0,5831.072717979327,3422.387816061663,103.14502765976982,1558.0824940446269,88.26197457026676,13.33657013804161,9.299167735399179
10.0,2.0,1053.0392290959758,2291.6206468775626,108.22049770322074,1421.3517963129057,91.03398458245069,13.996249496258521,11.657942162668474
11.0,2.0,2204.064142573227,3504.9120104138583,115.69443441763913,1658.891868556124,89.15787756937189,13.198076354262973,10.813270832266735
12.0,2.0,2721.4997400078096,2603.131984880291,100.89321947043999,1313.6535611079835,90.36977944257191,13.391968962326999,10.543323784538282
13.0,2.0,3135.011407227498,4795.442727370407,107.87870504537628,1551.7722742604487,88.63706304604175,13.689779581606304,10.425957048926737
14.0,2.0,3477.8150158230987,1286.242344690043,146.74432917064362,2224.11984282378,84.25712389914351,14.179550498103353,13.801391141029077
15.0,2.0,3799.3291660068207,2729.8896801299734,95.07743143502525,1059.131929172696,92.02958292759836,13.637646159314691,11.774339903650032
16.0,2.0,4514.576078833155,2346.894152880182,111.0173883579844,1671.7998432442778,88.4855653995627,13.583072718894426,10.180377055742921
17.0,2.0,5511.762543571481,5657.333852458655,102.13421039039119,1351.2753936268075,89.41009685619697,12.955662140529965,10.187288082854659
18.0,2.0,6252.206093143566,2748.37118704432,106.9513188646324,1613.9552725834512,88.94890789640232,13.614517552925387,9.822654127774376
19.0,3.0,1880.0633215165337,5505.954746302461,110.85984961851855,1496.965006441546,91.39916252820991,15.491084878956407,12.78394551437428
20.0,3.0,2463.0709984375662,4899.665734120947,108.52406513713746,1313.6963789418712,90.66121989338762,13.55910934445139,12.28010446480927
21.0,3.0,3548.799101933735,2942.8807800402333,98.09928728229752,1220.2883479828722,91.84279146214075,13.86251137130357,11.07469130790699
22.0,3.0,4045.2746351945093,1610.8259465178198,109.31525408215592,1562.9010886411775,88.77080768864192,12.977314004183631,10.108239011990788
23.0,3.0,4170.415946152371,3844.7263519199864,119.03427099567847,1727.9170913644657,90.59648634911207,14.88702324515606,12.296427128776976
24.0,3.0,4986.42252149167,3023.7768276868364,126.23139618872365,1885.1332790086983,88.29579616420256,13.36939709166228,11.44571941625902
25.0,3.0,5061.361419988253,1349.7130712372787,110.24364849069278,1362.0839900581925,90.96584038490231,13.671140036995972,12.318592883968572
26.0,3.0,5596.09755793054,5407.585157181734,108.32231148561299,1610.258269313438,88.4694227129297,14.709546770938449,10.843023401509814
27.0,3.0,5812.939860782924,3026.4906177979433,104.46169515518768,1365.0610781543207,89.26098468021365,12.945426669811512,10.527446002448855
28.0,4.0,1470.7087804531984,1536.3531333629996,116.75960422217962,1598.1994109812276,89.60573280815892,13.627226561820292,11.75638605278135
29.0,4.0,1734.2034574400877,6131.692533435347,106.98972506909372,1413.6013337035058,90.17888662307813,13.83981738496264,11.343086759163475
30.0,4.0,1906.6990447575463,3042.2777688719407,104.31763002381834,1368.4170202039693,90.60855977332334,13.649855850810539,11.003571978742677
31.0,4.0,2500.7401630700965,1364.0474076363535,97.143436078347,1397.9294696985203,89.06251976275907,13.65258725985994,9.399055724970411
32.0,4.0,2541.8536021802643,4924.229094175959,102.88422309243145,1224.0317359662085,91.70369834921355,13.744024170743796,12.010966646333758
33.0,4.0,3268.7428697703667,5278.91694729688,97.07379490247354,1226.681655372295,90.03309109658903,14.678655318102978,11.391387732487036
34.0,4.0,3309.104436104659,4080.005524908376,107.79751732446753,1486.3428943652416,90.09648262788352,12.72531037117411,10.141889590145714
35.0,4.0,4852.439296579796,5475.7189670155485,120.59773195752305,1569.7791357947574,88.8250442820002,13.275856086596818,12.427775711609796
36.0,4.0,5786.869390658832,2773.2216566419247,101.95784283652488,994.2615399127401,90.59876158515577,13.995881779581582,14.695975857285118
37.0,5.0,1130.4907501876426,4947.6740811726595,104.68542251428607,1323.1482000323301,91.4292818442221,12.877580336759971,10.840451720088822
38.0,5.0,1512.6733794575366,4183.251994369523,103.00931007726155,1277.8615425845126,91.26187843689155,14.494898320723408,12.139351024801423
39.0,5.0,2193.5932117096163,1268.8326640554835,102.922912777916,1425.4694594920907,91.89864662709614,13.605115012710463,10.275553384377428
40.0,5.0,2670.7324995463864,3378.205704061369,125.37760130244322,1876.2301754691211,87.06006574764366,13.516315493481976,11.464879279522378
41.0,5.0,3877.4128016865393,5152.029182523111,104.16838643028831,1279.1440297435313,93.31681856461489,14.042114471841588,12.028916665020096
42.0,5.0,4391.548694813649,3103.251651817079,95.89415852738881,1299.4291635569998,91.51486717748301,13.349034095205376,9.6334469649906
43.0,5.0,4697.668954162335,5952.884834931912,94.62829515281904,1195.0570686639248,92.12334207231122,14.002300860144436,10.640157210884071
44.0,5.0,5170.145048763665,3910.110134362107,104.38353360797826,1155.5753748396046,90.53536117129207,14.098041624994437,13.380280410757674
45.0,5.0,6106.2179691141755,2912.5722319626966,116.66404677981873,1643.009787672771,88.91146793276786,14.521019252980354,12.130299192572185
46.0,6.0,1543.671520912927,2123.52060907146,121.78392356234696,1633.4025400212831,88.95959133782296,13.687680944504626,12.542179384459889
