"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0652028251434,1872.0627421115805,101.74138603642476,2420.4137214692555,83.83081543560814,14.017501274446392,6.23072597519201
2.0,1.0,1374.29310594459,5577.2248792085475,80.85795192626756,1564.3091485621806,93.17889955519084,11.962668279415487,5.318409640468276
3.0,1.0,1407.6062272295287,4476.606495116981,85.64195005614923,1722.5278331541565,88.6873404446386,11.581885736186972,5.2632505907577185
4.0,1.0,3420.3342392202635,5881.611516637327,100.23697374992713,2108.775222250136,88.40113830580458,12.41830789770894,6.19938378404318
5.0,1.0,4499.436746051372,5231.168755241975,91.71963573335762,1968.1470943288189,86.19250172141285,11.41530930242963,5.216344166347212
6.0,1.0,5393.579560449599,1778.0064978781884,89.11234980061846,1865.2432526580749,89.2892054663102,13.20744148789857,5.889542600998582
7.0,1.0,5512.251196677356,3437.7146682332004,91.96990267277938,1746.5121139121584,88.5943361936649,13.386109373584825,6.727769449203066
8.0,2.0,1569.0943361554953,1955.1331610329792,72.02131686269662,1298.1195827795918,95.20547808793735,13.514907659597378,5.667835618675468
9.0,2.0,2956.395859705646,3600.342682425162,77.66935715901838,1354.41716993193,94.53235115871958,11.789546255431306,5.5723234514488675
10.0,2.0,4015.407922886415,6167.864660734982,82.19708384931498,1630.9954293735007,89.74014677865362,11.7484773618737,5.194674585173419
11.0,2.0,4087.8057911006226,5216.160535314443,78.86086352039922,1719.4350976211263,90.67653974859991,12.818334493351632,4.934778895020531
12.0,2.0,4109.998185391707,3545.653178198927,82.36844526830538,1697.7702419968548,89.83508439189872,11.834765976272358,5.056558834316609
13.0,2.0,4641.754573754114,1341.182152224288,106.2862816373013,2569.162710146329,81.61888511774251,14.247145984815784,6.489029997588924
14.0,2.0,5322.6271284885715,3840.2121268423384,98.12475209619699,1962.437855499983,84.53698239333097,12.325724417399087,6.330920595978015
15.0,3.0,3660.6450691613713,1267.3652294664528,88.87479194918267,1942.2418562862442,86.12554738592249,13.203450720162763,5.641109942515977
16.0,3.0,3857.8546747163728,2693.2371058303415,94.45163857942795,1999.3691480258349,86.3352137173274,13.279496907719503,6.183147143678832
17.0,3.0,4031.372768318655,6181.199062712133,83.18066019935233,1693.7423120249737,90.55346961866655,12.783117420610768,5.5097913154253995
18.0,3.0,4151.240417687618,4411.102538780021,81.37826280856018,1365.7793271754408,91.76427966203022,11.572460520794415,5.932625685953578
19.0,3.0,4919.375624932925,2620.22861444629,75.23503711810524,1398.1939074913107,93.44942757381509,14.073139850788849,5.9433735332557
20.0,4.0,1542.7935018368944,1566.6639679033128,75.74497630340919,1506.5988011369473,92.21911040334636,14.038496009532293,5.599444977573061
21.0,4.0,2205.956549510226,5387.869187541331,81.40233388265904,1508.979507161815,92.3146405256254,11.372379258328703,5.333502510237458
22.0,4.0,3034.4486346474987,3083.1654049257977,84.05056837084703,1782.5762264483958,87.37144636796472,14.634000138019985,6.027674903524803
23.0,4.0,3605.327055384121,6049.461561409986,95.75023858927145,2210.3398206027646,86.77820953064648,13.958611225315584,6.032012009773077
24.0,4.0,3869.3920357646234,1454.5055274575486,84.46219696896239,1655.4747934771456,91.01403474811691,12.681318103813238,5.750824847793712
25.0,4.0,5550.895962850707,3628.3237575109156,85.85125299734064,1823.1089191805759,88.30215906129742,14.951617839081308,6.2603840041749015
26.0,4.0,5778.804386727609,6167.812782242898,90.7993214102718,1770.5406409158452,90.2730070832229,11.839245273362533,5.8239452572218795
27.0,4.0,5947.996710798079,4623.233099267257,74.64357912967019,1489.3058960254407,93.90295647183682,13.558850523014007,5.343835395195684
28.0,4.0,6205.465543463866,1672.154785644996,83.45991797247831,1767.206435399764,88.46635582225524,13.302073253084892,5.515519757065008
29.0,5.0,1185.3800751404804,3918.0752149035015,88.14702231789177,1921.2337257394117,88.11579594303255,12.93722414725704,5.513916480988879
30.0,5.0,1403.1899329432742,3009.4402168960273,81.71750863833759,1558.6651877906065,88.6077828399634,13.278709221113141,5.9542703426932215
31.0,5.0,2417.2742679519465,5595.601643827783,90.68921468254644,1878.5367219537598,88.50969301100221,12.152793802844181,5.624592855433128
32.0,5.0,2635.635414994169,3510.9045243738183,73.22701298724927,1243.556934699549,95.31222902011794,12.254785549648231,5.590947488013798
33.0,5.0,3754.6178593037107,5859.66205820856,98.40788738761535,2177.8272288097587,84.88121175082941,12.982542804173372,6.041404371515614
34.0,5.0,4383.299477546173,1125.0280009946289,82.1868264008877,1543.3611575077346,93.74623861305815,12.625228387766265,5.812927511890778
35.0,5.0,4685.073357639152,3522.651328660916,90.11279326476468,1758.6456460045445,91.03492736385479,14.586655377415562,6.944976398850966
36.0,5.0,5891.052880338814,2580.3074482460083,88.41268929907478,1873.3490373047648,89.39405025681114,13.51099377239438,5.895834621693164
37.0,5.0,6184.087493150434,5616.073866150487,82.24136476370562,1629.382885831731,91.63232236618953,12.36995666609386,5.437243076764451
38.0,6.0,1266.0343053385168,4845.338697200624,99.59458597781781,2389.7225363308266,81.4847908295336,15.12659949319932,6.483579676910595
39.0,6.0,1482.226384849693,6211.246584537713,87.67687529238805,1660.3206661208656,90.0546590218649,12.448156029410537,6.050485826690664
40.0,6.0,2066.9834565510805,3278.322868589325,77.87145344075162,1528.0427181701511,92.07997864712742,12.176136763239125,5.1474868339757
41.0,6.0,2379.3164752371586,5610.113109379283,74.89915449105496,1428.6816845269545,90.81344386279426,13.076137722711387,5.418005159430403
42.0,6.0,3281.4241476647812,2271.367522072456,88.28738189637,1926.6670643500127,87.46847672595652,12.475553178848617,5.3462280462518255
43.0,6.0,4045.013765344607,1419.5697412512775,70.7828013143886,1261.9593070830272,95.291353747136,12.7825269228179,5.369835873681416
44.0,6.0,4290.620147469534,5972.262880999584,79.30191272443956,1704.4226793933865,91.59780186462088,12.640349073240172,4.9671198513032415
45.0,6.0,4547.126026852904,3366.876450244646,87.76377513463181,1897.0815060659136,89.06516801632876,12.251961149332264,5.282045617211781
46.0,6.0,4670.833814331483,5201.75365090985,94.9424655266723,2114.2289590742052,86.0818978448326,12.456860608494289,5.604450792937755
47.0,7.0,2005.1265376238916,2008.6902331884367,87.45367846533952,1689.0404412185912,90.91426059370389,11.033986998331898,5.347002410222412
48.0,7.0,2347.780321661492,1142.3169037656355,86.64717326919151,1774.260070160284,88.33801078518232,12.085207195210128,5.424640357850659
49.0,7.0,2999.698887504005,2235.8571366281567,90.65860536995011,1985.8271926347863,86.47494387183916,13.855580847621841,5.981411067757326
50.0,7.0,3144.2678433811907,5178.410622487075,90.64078361626798,1798.2910021440707,89.95430055338693,12.87422770726142,6.152881108593324
51.0,7.0,4261.236569666502,6195.676706644769,73.32457124316333,1407.2520814880493,94.02519694204952,13.666872104842925,5.487714406381896
52.0,7.0,5759.122131426966,2589.2196039724986,93.71354511813081,2274.405716347079,81.41632665526951,11.610176767414373,4.819338468731714
53.0,8.0,1474.107422106562,2370.057970594893,89.73078604444979,1781.8259699034975,87.83869696754796,15.026012227219722,6.988661620728016
54.0,8.0,1833.4465547205962,3653.6918192011494,103.51471288597132,2371.5687537770145,84.81856679854154,13.722008255138514,6.439199314338753
55.0,8.0,1976.2177294679882,1535.3250300273648,87.03331606065994,2025.2512849252394,87.55884502403548,12.87815220316063,5.107928929917418
56.0,8.0,2312.1079439400773,2519.1988558358494,75.5788862601426,1365.2401631545595,96.32807161820428,13.590787892730969,5.94515126872839
57.0,8.0,3175.613284257905,3957.7167508386224,78.95786234341362,1503.2606687550885,93.54600309811,13.817940878212719,5.981407210872059
58.0,8.0,3499.4053335178705,1462.837221158342,86.08664422158634,1736.2056810568558,90.86993610628758,12.592249454213661,5.66499832657003
59.0,8.0,5303.404116594686,5006.638026987133,96.07463627003358,1988.4288090224393,85.48787486082445,13.134163249272254,6.355344759114459
60.0,8.0,5481.7014441381725,3865.1192340022544,76.56384055897915,1483.8319075506113,95.07241675644833,14.239178178003613,5.868253312427201
61.0,8.0,5667.197095046183,2405.2847463840653,84.76505432190118,1695.2814502149342,88.96138989687805,11.456099559134067,5.193236165346641
62.0,9.0,1465.7608422548794,1583.197955674519,90.48501222541745,1897.5031451369434,87.4873147601196,12.085671867912694,5.522911750958412
63.0,9.0,1655.8546760555691,4098.528077698608,88.99516702291616,1803.7013291575474,89.50645001232607,13.844318233307384,6.320035226850217
64.0,9.0,1886.265724837027,2597.7280526583813,89.71565591129992,1950.538584761691,89.13807122988297,12.658640455152813,5.513484211135663
65.0,9.0,3711.745021823844,6224.285000198721,84.07937607045957,1706.7231882815822,89.29267271845077,11.211212761263353,4.994460845577366
66.0,9.0,4802.715877076614,1728.3224933074068,89.96590388406034,1929.954992328044,88.96940285773536,13.983577947849781,6.10570719176833
67.0,9.0,4841.978675202042,4513.976454228056,88.18536424418774,1843.7616884279096,89.39792682852462,12.048760224983644,5.394154520003571
68.0,9.0,5365.855234398134,3470.9851040135054,80.91506084725093,1703.5183486461763,91.00533998251636,15.77808145512071,6.263188672897743
69.0,10.0,1224.6264058190106,2781.952766598019,83.62339487946373,1725.723473113391,88.76606976482722,12.290795557310616,5.287688365362454
70.0,10.0,2041.0389509447916,4866.075200669736,90.85593607619265,2047.8887112625812,88.00261665873845,13.93313732731275,5.863335722586199
71.0,10.0,2132.6798418875987,1877.0125398224673,80.3814027514344,1404.9530434013147,92.65777920823227,11.396212978071777,5.575707713481137
72.0,10.0,3054.389653509538,5895.474776026029,82.72108873675205,1618.254756037355,93.54229634533077,12.263181587062144,5.490278770977007
73.0,10.0,3495.089280443996,2173.5169577740903,79.90526243031621,1680.4513096885635,91.2962428255855,12.295683221260088,4.985376118796675
74.0,10.0,4878.16617092697,2858.9230825972677,88.35543604134185,1964.8293633180554,87.67127208513256,11.525291127203179,4.918191806395539
