"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.437539569638,1872.435741061733,96.96686564916251,2215.2786557334575,85.85137044308179,12.995116406795287,5.788815363606261
2.0,1.0,1373.3166147159727,5577.478910309177,82.83453408588565,1648.9324918658353,91.67630984191815,13.14806764035782,5.743909640405014
3.0,1.0,1407.766006195024,4477.102986788314,84.60281481455382,1676.1989484437943,89.44695292988385,11.955704589080122,5.421151502299952
4.0,1.0,2249.601147753162,2051.7706513838543,84.54223273572049,1578.2215577109328,88.93873033446654,11.879350962952595,5.6935036046477965
5.0,1.0,3420.190603541105,5879.212187552213,99.03943214751621,2115.5161339745014,87.54549105445656,12.616582819151066,6.127653215120227
6.0,1.0,4499.5951875144565,5231.162888682434,90.77652324790427,1917.4844716934779,87.01891334176317,11.904909960433901,5.431957010700762
7.0,1.0,5392.954933478501,1777.452627806726,86.26318099677083,1762.33135086693,90.52257519999002,13.174122632658188,5.8320796855811725
8.0,1.0,5511.80418986654,3437.181017126432,93.28436515993465,1787.1223319602352,88.20149392592509,13.202005106736094,6.679130592572533
9.0,1.0,6061.170496295907,4563.046888839584,85.25980698643954,1659.621217345089,87.75322117078632,14.272921867947684,6.479337127451524
10.0,2.0,1570.2482580554413,1955.467292333884,76.98682125307582,1492.5321527860622,91.21619030608899,13.545705195517568,5.6443244818969545
11.0,2.0,2955.4525588677616,3599.7760121327738,85.52874067069996,1615.2366031584775,90.64223393273672,12.634249452127932,6.004407202728643
12.0,2.0,4015.9916930902364,6167.943162827276,83.32535116754372,1676.660747505,89.01574269583521,12.405076075317941,5.437933762896946
13.0,2.0,4087.735672650234,5215.973109455684,80.6565441192111,1796.7688534080844,89.38502352537351,12.180560628641448,4.731724355614332
14.0,2.0,4109.83312787664,3544.557653373162,85.95343252207273,1866.4445028739108,86.97542293387257,11.988919929360444,5.066247698509189
15.0,2.0,4248.570378196079,2518.4304239013754,83.7899210453062,1658.5522657008082,87.30169197686575,13.621341718254593,6.019937694575404
16.0,2.0,4643.560453985324,1343.1250756122472,94.812193022614,1996.6642297588357,88.28711110562921,13.196591872115132,6.201185311835225
17.0,2.0,5320.380421960395,3840.526043437831,87.78099227908557,1541.4545876552486,90.23752047290557,12.622527838252717,6.581149654952355
18.0,2.0,5635.1951950321145,1621.616599297859,97.86460548887635,1902.844826722836,87.67411753955199,11.764549322571925,6.226080103087334
19.0,3.0,1234.840598225518,2205.2722059479925,77.49525154185402,1482.5238898528678,90.46603695548525,13.124708787032683,5.594520419967163
20.0,3.0,1858.0914296107044,1475.639209937815,87.98473387461866,1808.5294226665642,87.5342755840974,12.638194661631164,5.697252377490121
21.0,3.0,3660.5604722235603,1267.4585604118324,85.13994839125833,1776.9430570431064,88.58282203386815,12.900360179501243,5.545617533859271
22.0,3.0,3858.308858888312,2693.227512093609,90.0430923428302,1811.628194912058,88.82300592307969,12.388836042022078,5.836864510698466
23.0,3.0,4031.2095520757985,6179.892928686116,87.00936976902904,1841.460763016147,88.44476690213958,13.019346250955968,5.630029563516959
24.0,3.0,4152.712270456933,4410.928659718919,85.68939317146338,1521.2046268002723,89.24474950055627,12.216918198358561,6.18948859244761
25.0,3.0,4202.269245454416,3574.2206323328037,87.0072343919157,1794.4667312520337,87.43187841278889,13.147009789375678,5.816564850339312
26.0,3.0,4919.782490671211,2619.610878316634,82.84174967620851,1665.8573211196901,89.18283824610127,13.237105127001806,5.723762696349207
27.0,3.0,6166.364047748586,4500.882648386699,92.45242274313192,1768.0402247851728,86.59208887325592,13.725812932880325,6.868245952361811
28.0,4.0,1542.5664231030619,1566.2697051603927,77.94914458158041,1585.9371369250684,90.90771070303003,13.58116990569938,5.4704258866040645
29.0,4.0,2206.6541468392293,5386.894175413314,85.52549047177583,1669.1108098218294,89.7444260975955,12.915631923709842,5.935292939909649
30.0,4.0,3033.8155416370237,3081.667767704917,82.69165736583426,1748.8703924203814,87.49632245113577,14.024467834200319,5.732550145970976
31.0,4.0,3605.7173954799964,6049.858478699974,92.89449326652085,2063.484774457677,88.78938414074642,12.621815549360862,5.567717518533841
32.0,4.0,3869.338531823505,1454.7164588629205,88.1363482247014,1789.2204421284916,89.22925354489296,12.49742330313199,5.717396532273044
33.0,4.0,5550.552505511769,3629.0452223330926,84.05009323346837,1758.113662882333,89.12656402746363,14.081141271859728,5.902126432371743
34.0,4.0,5779.948194423217,6167.400766751947,89.8379931687428,1758.2135688639814,90.05780612092936,11.36466417781859,5.5503862305604175
35.0,4.0,5948.4424893522855,4622.872331755693,81.2920622545608,1733.9556787091976,89.9627203182761,13.013761503771622,5.246085449916088
36.0,4.0,6205.659436137115,1671.4371801482343,86.22752657428967,1875.4479610122933,86.96806848724374,12.124389991274864,5.121715525126045
37.0,5.0,1185.725367975433,3918.4918676002267,87.01343363556812,1892.3977602508025,88.24823004443715,11.755238111837054,5.032251245026977
38.0,5.0,1403.2372659785792,3009.709523911585,79.68113217841632,1471.921758917595,90.20682408864405,11.949907899676653,5.47128560120006
39.0,5.0,2417.6613558458207,5595.427904006281,88.18073330851217,1788.186538842246,89.55194331329037,12.69956964861758,5.80590905057158
40.0,5.0,2635.6053422651803,3511.2543167062113,79.77237821090074,1467.584864035124,91.24555497802262,13.268470893521101,6.018345447573499
41.0,5.0,3754.648162585534,5860.284578308674,93.39835156614582,1934.6808781777877,88.11774632855392,12.333169669880746,5.853995243359223
42.0,5.0,4383.353423495965,1125.9956884119774,88.12400755964536,1785.9259979774934,89.94848366221174,12.291754481398868,5.6444461705188544
43.0,5.0,4685.067358969993,3522.2841976964723,90.71617212145387,1797.2887259411903,90.32028403112297,13.657883030005404,6.495771308642772
44.0,5.0,5890.744478756355,2581.218476116652,88.919138756998,1899.3055616526688,88.94131413997151,13.32065922903049,5.810244964950226
45.0,5.0,6183.946500858732,5616.30729027143,85.48994025833903,1758.5469485805027,89.66462897338627,11.999810633604575,5.303340626034093
46.0,6.0,1268.613532318992,4844.700752677231,89.27025818763326,1913.1922458197366,87.45352113262703,14.06454491892647,6.0979108497908525
47.0,6.0,1482.635185067229,6210.9689345075385,89.48364037461374,1713.4986079653245,89.54634606559902,12.755465764091605,6.2341708958832776
48.0,6.0,2066.8741112651987,3278.5174052345524,82.2865913982144,1700.4755662939735,89.23556776821276,11.743042562524044,5.0072482219998955
49.0,6.0,2379.355646859729,5609.789707945478,79.73905418074612,1597.117706675167,88.07150285681726,12.976481173674818,5.4502467270898896
50.0,6.0,3281.8264442883724,2271.8431113552106,88.77248446273133,1952.5310277026576,87.04152301417058,12.623911406560289,5.388583973355318
51.0,6.0,4045.117467692095,1418.8786982360882,78.61067781942091,1531.370037179901,90.42509702343571,12.681127208431661,5.41149237971224
52.0,6.0,4290.393935330817,5972.0664262171795,80.79292231648503,1770.2979250757653,90.48525095280614,12.442611991644306,4.898034601370108
53.0,6.0,4547.33071158258,3366.187001255007,87.5113374994581,1873.720562259942,89.60803212181759,12.398050063077015,5.368599279155758
54.0,6.0,4671.61190461101,5202.3947452599095,90.11406704880379,1900.8766825964613,88.88669357284014,12.40303875959889,5.594946303779291
55.0,7.0,2003.9862951777059,2007.7966559423357,90.23956478141736,1821.3509601775138,88.75060426074745,12.59879751836217,5.9169982663071945
56.0,7.0,2175.532914778386,5255.993977754296,83.08258842383871,1676.633648689434,88.62462376569759,12.27362070720628,5.359773234116481
57.0,7.0,2348.2535293006977,1141.4764293782116,81.64970326940733,1574.6805198364916,91.43992721841231,11.796663705864479,5.3184938425573725
58.0,7.0,2998.958319195867,2235.9402999913677,86.01313315232186,1797.6064839118815,88.96460748146507,12.062759209193278,5.278930378208412
59.0,7.0,3144.4885397802595,5177.925680319546,92.56488409586059,1869.1571660384172,89.12097224407962,12.101221277334455,5.848325782660029
60.0,7.0,4099.912680984359,4852.083800709042,80.85449659161957,1549.0305847016482,89.60437396655543,10.940174433949837,4.979929011196163
61.0,7.0,4261.390853632752,6195.190993945217,80.8498766101725,1675.0808154559713,89.60057998094265,13.555690742697248,5.555248644823147
62.0,7.0,5254.26868998643,5006.667411867872,96.65116181146749,1932.2385308976332,86.72338202499094,13.911056953391391,6.950636516642542
63.0,7.0,5759.777723626606,2588.4230966405735,83.6419296869223,1791.3118348816126,88.3813866065519,12.532013708671146,5.19557380191199
64.0,8.0,1474.3870030892767,2370.53544439805,89.50102296253237,1762.3697388483345,88.26042033541742,14.44745097404139,6.783218993507722
65.0,8.0,1832.8173843888544,3653.9237709377485,101.9939185076604,2302.8510575136597,85.51453029937913,12.791204338591706,6.051643500054137
66.0,8.0,1976.8423436905714,1534.8871177225847,85.04481588603844,1934.3789412323717,88.91498403069912,12.987667798821594,5.143963276757731
67.0,8.0,2312.386841644659,2518.4650724113526,90.77603319268384,1870.2183571754042,89.39827240751326,13.514862933394868,6.206328790537048
68.0,8.0,3175.573485797278,3958.0002085405613,88.29709064189723,1833.8937822914313,88.91943308644493,13.466867498805351,5.982894840219936
69.0,8.0,3499.6420960432924,1462.8978874310094,85.64077876300068,1725.5968822290292,90.90386924416347,13.226726634229413,5.888745443988073
70.0,8.0,5302.706498743217,5005.9923655176935,93.99433839394077,1900.0515363166073,86.57605058636881,13.362307348520906,6.463474182193254
71.0,8.0,5480.219734523445,3864.031858294614,86.36834349391904,1862.4132966158663,89.10026713066372,13.39372746305316,5.631490256643708
72.0,8.0,5666.203779006009,2405.0417199803046,80.99129076328244,1545.232858074955,91.37307002078657,12.487680578978038,5.597174683602489
73.0,9.0,1466.7407718339318,1583.9331658396982,88.29622639768816,1789.2590346320853,89.23347631688054,12.537587398120495,5.752516504986801
74.0,9.0,1656.0313879297917,4099.2001718675665,96.02565381552375,2066.269538823334,86.57651449333167,12.473481292587177,5.854463949707086
75.0,9.0,1887.1393060604403,2598.0865960635247,93.75419120057927,2144.4627214203506,86.40084942185878,11.85577894656699,5.1808512929552695
76.0,9.0,3711.7424009590177,6224.309148251067,83.47013732469205,1685.319683964364,89.57364866236783,11.892628124551416,5.2381759646070085
77.0,9.0,4801.715571105836,1728.1591483917155,92.60033520500718,2061.651027070076,87.03208170243539,12.667708767928701,5.556934451175945
78.0,9.0,4841.772764513353,4513.432078472124,90.69324993779297,1923.5585688579467,88.65286467309865,12.437574404876752,5.613181161916369
