"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.4894404729473,5826.678046572037,101.72985756248148,1347.593053578557,91.13190137551656,15.459533186008203,11.957300198717174
2.0,1.0,1514.0676462442552,3707.0661322380956,113.89950303957617,1571.9306556709591,87.79794470411241,15.311910537024144,12.708004315246967
3.0,1.0,2247.9928070599744,4342.096182590969,111.19393225884815,1423.966743965868,88.1872821042355,13.47802603860864,11.838075363720527
4.0,1.0,2624.092554236644,5786.813766046001,113.46000858186198,1466.1196131343745,89.20150913203588,13.53719423991002,12.015938334947535
5.0,1.0,2892.5015679993335,3654.609935036684,106.43289825035609,1446.1762211766306,89.96675490126349,15.204020275434258,11.998541930499204
6.0,1.0,3772.677142495876,4681.812471716606,104.2063474566413,1325.9765424146456,89.86870162678053,13.743606792822103,11.393271636448246
7.0,1.0,3995.9400889072444,2486.615990128653,119.24413069596277,1717.846421597855,87.76910217945175,13.948708980859669,11.670875643067925
8.0,1.0,4124.752051559651,3545.7935504974616,108.07841602947977,1294.7587368068082,91.09610982436574,14.540054650213573,13.19706106906208
9.0,1.0,5831.405726798587,3423.2847232972003,94.65318279217193,1307.48304171926,91.08694107734686,13.583807214528605,9.491213440597058
10.0,2.0,1047.4059061589905,2290.996550537998,118.00075350502937,1736.7638967476485,87.94623595453898,14.335023900654743,11.609404103991997
11.0,2.0,2205.2941693130833,3505.111468699517,122.04604383248221,1845.1993804904018,87.79730477291703,13.41995915888319,10.986621384876921
12.0,2.0,2721.2707532473387,2604.056803340321,98.97880222174862,1238.9163412661283,91.46772574662337,13.375190677986959,10.739216753138447
13.0,2.0,3135.845007048525,4796.273740352845,105.74566991634191,1480.0926985903172,89.43618628148997,14.252551868987247,10.90252173902903
14.0,2.0,3476.327589908644,1289.2454275916034,164.31716659408235,3058.3397897086206,79.02437118474212,14.049729758539396,12.506046405456214
15.0,2.0,3799.970613393344,2730.2666746948144,99.92424572650249,1196.3194059475998,90.20686334447474,14.588242861099939,12.274444310587572
16.0,2.0,4515.805257377141,2345.323703876457,112.52095017848279,1742.3972370643355,87.61413711984007,14.217346811989533,10.474516127549922
17.0,2.0,5512.478627407149,5657.595561132067,96.87879754580682,1201.616230899195,91.19245404041887,13.05188275163956,10.374564945730286
18.0,2.0,6251.9175321858775,2748.748109834788,102.41030922491228,1464.3990785140668,90.57345305402792,14.272797503954742,10.367711450032205
19.0,3.0,1880.4653208238212,5506.445885844156,118.44928069694646,1748.8045104334644,89.02528809072562,16.231286460284977,13.06607776070846
20.0,3.0,2462.230826272271,4899.806699494743,108.47473212127483,1312.47237809666,90.68769366361101,14.188831064090019,12.816902866173848
21.0,3.0,3547.7687129384562,2942.7584194602496,100.22989129393831,1279.8346903628333,91.12759491507121,14.465061868731587,11.472624582752715
22.0,3.0,4046.596129939806,1610.32703393311,115.04577610171762,1769.364991994495,86.65557266292976,13.50910824909898,10.271709235621547
23.0,3.0,4169.787673006174,3846.7354851370796,110.05134194235691,1414.7087253922437,93.8077673046572,15.2456580824501,13.116229766691829
24.0,3.0,4990.521624553432,3023.5514164376496,109.11446624099204,1417.385903885406,91.90572890221861,12.978504656164986,11.068013904128843
25.0,3.0,5059.867963707259,1348.8240201545825,105.47869506067039,1254.912227082438,91.85632869496004,14.194605167701846,12.68374071828522
26.0,3.0,5595.1630453827465,5407.56679149248,110.87770592463215,1663.9549344962857,88.24238884140348,15.321743409539405,11.418384914740123
27.0,3.0,5812.162163825269,3025.6242057790596,97.40689461969261,1171.664266151609,91.48994429656788,13.004882106155256,10.705919661886746
28.0,4.0,1469.7140221118125,1537.7312875313855,120.37788206761084,1691.054295485889,88.98130708046925,13.951995211958485,12.07217131401634
29.0,4.0,1736.8470632292658,6132.086418795483,109.85662841064408,1519.998136186418,88.872145419544,13.907215964923754,11.179419507561622
30.0,4.0,1906.0647563120156,3041.7601757364373,101.12142327630481,1278.5954745293411,91.60537768399877,14.610025815809323,11.792322869061476
31.0,4.0,2500.9580530774615,1363.8996509824117,95.1376434265914,1322.5303574908144,90.14913026842453,14.18331036287611,9.866278835551688
32.0,4.0,2542.15480982758,4925.291203742224,95.2088122298022,1057.5732118017777,93.43208707051484,14.800709036537206,12.77000785367008
33.0,4.0,3268.7503879708643,5278.944128268987,99.07515357070636,1292.5058424369686,89.14347030998057,15.00484160315097,11.500428950510692
34.0,4.0,3308.745144523973,4080.7332413761733,107.73854455911743,1478.9591445932062,90.22622879042854,13.218165849666242,10.544224939123442
35.0,4.0,4851.972668023995,5476.196649322926,130.40182339958218,1903.36633818189,86.05197380522824,14.039074656094735,12.644029409554294
36.0,4.0,5786.125643851967,2773.887576839452,100.15765042882248,967.8997988661954,90.76493954290748,14.384783903376785,14.956249548139068
37.0,5.0,1130.8901256567976,4947.614855257475,103.09258764706964,1269.536093470997,92.10014202369857,13.266338959595268,11.26052021054093
38.0,5.0,1512.9958881842485,4183.158753215636,102.33930934329912,1254.7011202275075,91.56868018036003,14.848333711942356,12.482055381002324
39.0,5.0,2192.324512004944,1268.7565823155392,112.3015587524392,1727.653487324022,88.80102495375829,14.06465620005544,10.415773885052547
40.0,5.0,2669.041107545101,3377.623511577646,140.01127427558632,2480.5867715581503,82.41118356773183,13.446367752878144,10.78178894005619
41.0,5.0,3877.3066858928178,5152.5295811845845,102.18514722409792,1225.3660281855298,93.9095736178941,13.765288711749333,11.858051532247073
42.0,5.0,4391.5277181534475,3103.588845325536,96.12949301897595,1305.927355761091,91.4395449984621,13.612906276978094,9.808284752831934
43.0,5.0,4697.605992274792,5952.971341593557,94.79630027909434,1194.3140484037017,92.16675273647358,14.710271286817232,11.187569395157738
44.0,5.0,5169.459861520683,3910.7384275190984,100.95638479321335,1079.2196247518555,91.31780998447243,15.216005943860237,14.409177000230718
45.0,5.0,6104.914338682284,2913.1104265380504,116.3364033204236,1614.0430657704244,89.3238190118657,14.982898190804752,12.643187886160852
46.0,6.0,1545.3782728678163,2125.980924800849,120.12239525697146,1628.1283889075366,88.63029901311127,14.994005356074311,13.352735446792487
47.0,6.0,1722.7094235284385,2954.217199191313,119.50525732271511,1652.379861836202,88.9353957778002,13.275643309791871,11.618883093182268
48.0,6.0,1908.814067792604,1194.1948754068644,100.64153403527483,1190.590926883285,93.48620928934858,15.00575361981064,12.842638803481961
49.0,6.0,2469.9230028490847,3835.108098829114,110.0428952284224,1379.3734978388331,88.84090737849007,14.809761586394538,13.076658494213117
50.0,6.0,2596.370145808186,5641.653051153533,100.9803554812328,1360.9608217586276,89.92291409014327,12.91152665659007,9.868010171528821
51.0,6.0,4159.412385408368,5376.663791412337,115.98559981052058,1577.784082941973,87.53056818156686,12.763692146518709,11.05491968163292
52.0,6.0,4496.297501981091,3647.542839334375,103.43346884811208,1342.836013270862,91.74618760072396,13.130386884589443,10.632430453942947
53.0,6.0,5227.48977497219,4789.947739426858,94.87924130384584,1101.3577937143343,94.38375834373632,14.858287351339088,12.2383481762316
54.0,6.0,5657.356313622139,2651.5714501440398,99.8788955213863,1245.1567291741333,90.87927852570485,14.381717640419042,11.639137192032072
55.0,7.0,1478.3323347054868,3399.6972753239347,107.03672015950356,1392.1733619512756,90.74770242971113,15.326477317259673,12.684921133556685
56.0,7.0,1728.6527027469485,1123.5315470083096,114.4279992546164,1570.589910772581,88.76930014884951,13.554019461539674,11.44082078466822
57.0,7.0,1863.2065077431396,4394.556033468066,90.93976307959174,1040.4445101485148,93.12920050322712,14.804491540403195,11.870873768264747
58.0,7.0,2563.76827695838,5273.334021137104,102.9300650612333,1352.9473269593516,91.71796682484228,12.590503048730957,10.059193294089784
59.0,7.0,2971.6226078252957,4270.316679178573,106.14429248258006,1300.6597375456051,89.66248642523435,14.510553736663152,12.660977442897988
60.0,7.0,3289.8622763869894,5996.070139403327,129.23662545312806,2513.801357748446,83.14658000536534,14.559326918640295,9.820674649492465
61.0,7.0,3684.8742914250065,3274.0604345885263,108.9585522698683,1646.2382503494562,89.34647002662489,14.072873654585749,10.300078514895402
