"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4171.559093305167,3846.4563476504723,107.19676654010682,1333.5216820536375,94.6141726976314,16.017682822456887,13.835952284762486
2.0,34.0,5456.2235306687435,1465.847221996718,127.36867419655948,2343.4079382449495,85.27027823752871,15.725692956138356,10.983671513637834
3.0,59.0,4576.388259998051,1763.3326428229566,106.88967109909427,1397.7837887783576,94.51839435806224,14.105756300528455,11.652676407750883
4.0,85.0,2708.908675504149,1417.0596846703831,150.89921355262192,3221.7504818767443,81.65988134375836,14.697266685049877,10.516043185853478
5.0,101.0,3223.534637533093,5495.722513066871,115.35085456965456,1556.456348919319,92.00710984255227,15.258505386219518,13.107972516262219
6.0,102.0,4852.919970120857,5304.481021740055,93.38361741987373,1414.170975949139,92.79030980020787,15.390539082887257,9.62682686064321
7.0,165.0,2310.8567603427578,2561.7972017401135,113.09494997163142,1655.0768636284822,92.00055876690759,16.885889919114522,13.081350379292786
8.0,177.0,1373.4768681659218,4567.445028010123,100.68786956524903,1436.5490458337501,92.59418878797995,14.887965705988739,10.63233242658361
9.0,232.0,5270.429655067247,1508.50823118757,116.447225149397,1968.3879558442563,85.86160905675982,17.401759760925046,12.032387330725042
10.0,234.0,2229.9035854399535,5487.2378206882895,112.75549442183197,1711.1432529757467,91.43957286079063,14.41016260317597,10.838000545807448
11.0,297.0,5571.8143446923195,3193.0007741663976,129.6111703817853,2694.6737175904673,81.49633441678502,13.88013345425309,8.837535645561454
12.0,344.0,1591.2151799150743,4581.468950092177,121.17967257235078,2112.7344880959654,85.71810848208342,14.612874567741445,10.293436519269685
13.0,542.0,3381.4698423214827,1614.4852554025986,107.61009710306047,1558.2488957552175,92.83306898722014,14.442450544111198,10.86323981549312
