"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.3785730566785,5826.885096723302,102.67297092053144,1376.9713530775666,90.77893894222649,14.316951434725151,11.090267744715403
2.0,1.0,1170.5936966468505,5827.130250306524,105.64131522809498,1452.081558677284,90.09032038460325,14.204738301506966,11.050008840382082
3.0,1.0,1512.9520657771166,3707.886696062737,105.23057828630304,1312.2310146758136,90.41703240617527,14.66280475649346,12.465552560735285
4.0,1.0,1513.9117551710406,3707.266068045852,108.01718815088262,1406.742964899248,89.29285463469637,14.240731839341386,11.924904353492218
5.0,1.0,2246.299211594042,4341.692450997655,103.73925894194196,1229.4716882240282,90.09979281144051,13.501109031847221,11.95110755721089
6.0,1.0,2623.3299194572023,5787.670163950582,109.2646074072123,1342.883538420315,90.4191922556764,13.125015251360258,11.814916447982462
7.0,1.0,2892.010735643358,3654.3443557194923,104.9737847576215,1404.466462139264,90.38318400625947,14.132867421541702,11.219950725615249
8.0,1.0,3773.0408720600726,4681.6181624172905,104.9888561692467,1346.5417572159338,89.66858502349682,14.077726496187466,11.647685660957855
9.0,1.0,3773.4469793478293,4681.671360706476,105.28985668536968,1370.4309400391107,89.24030036160914,13.952010715061846,11.418144331450835
10.0,1.0,3996.2169346248465,2488.17860385367,115.83142019131782,1598.8681229167814,88.86371404972353,13.327839434549114,11.333594543476474
11.0,1.0,3997.3231763296385,2485.50938100014,119.13442275878946,1710.1093880388025,87.82465324204385,13.029157895789991,10.978821513463696
12.0,1.0,3995.617926736991,2486.6933388469656,106.45229912216162,1285.0483927501805,92.25470537192518,14.140456324885093,12.572370755244803
13.0,1.0,4124.349031204571,3545.9361450847086,112.27731719463846,1374.08142840492,90.63994296505716,14.040322114852115,12.977154438148496
14.0,1.0,4120.251057385587,3546.7096032948266,119.78501516804798,1633.0138289750364,87.92681864353003,14.855600647139248,13.125054307011219
15.0,1.0,5831.136071760667,3422.7246829067135,100.27892641732358,1474.535783239939,89.1228940176715,13.190185734407967,9.194795724514439
16.0,2.0,1046.190885356423,2294.1297298362915,121.06697332848012,1791.0541179506965,87.87039382691799,13.734640386784054,11.37658331148401
17.0,2.0,1053.940064125661,2290.0543005644427,105.41290750559381,1358.931844308975,91.51742440170543,13.596727871787525,11.262589472748598
18.0,2.0,2203.547268165659,3504.998028377975,113.95236083434655,1601.928933732588,89.68387124542703,13.31150394164119,10.948387530380232
19.0,2.0,2720.2047225773604,2603.053985701359,102.04481465894575,1350.5963216491414,89.89160633807,14.348980686765486,11.189910757233902
20.0,2.0,3135.623688575836,4795.736881253224,106.19402214626525,1507.9929546796914,89.00625077829581,13.999866375082307,10.616506971954779
21.0,2.0,3474.913135019709,1285.6777825421887,136.17320626759303,1852.6444375035624,86.68647180566953,14.577790678837637,14.636859880453692
22.0,2.0,3799.2391308608503,2729.9282586320005,97.70657211498849,1127.0243846545636,91.15752487099292,13.704751539069187,11.741672984759413
23.0,2.0,4514.960760530356,2346.847673768454,108.38396870756452,1586.2919682935294,89.3246074396767,13.813386760238034,10.385790087362572
24.0,2.0,4513.614011642369,2346.290903669927,104.52498158683116,1458.4150013029753,90.74359128465267,14.31714319568121,10.859547534200019
25.0,2.0,4954.737485725885,2681.2399358377165,61.8320837578178,163.48104506503716,91.03415565680079,15.838110848491555,36.60642503801046
26.0,2.0,5512.309925596829,5657.3768751535645,100.56943774858712,1301.294307945905,90.01608819655975,12.835974658015562,10.166964442104755
27.0,2.0,5511.7715112150945,5657.729750348729,102.05753081259002,1354.3109048131548,89.3194328691739,13.08828682737269,10.24668479371436
28.0,2.0,6251.215518120429,2748.389632173311,102.02898373477557,1453.5409129172751,90.6895534921593,13.848745433753946,10.080806304788931
29.0,3.0,1880.6377303742063,5501.17964226014,111.90370454599245,1569.0356013524458,90.2664483818759,15.912763149272124,12.757493414538887
30.0,3.0,1879.6975911044644,5505.503898841417,111.2772049927662,1496.6637783630865,91.51646046914941,14.869844760003563,12.390589189573367
31.0,3.0,2462.6480317270198,4899.45425046998,109.21607481478173,1329.812634112256,90.52380991991977,13.75465541393241,12.452744145099814
32.0,3.0,2462.837843684208,4899.609543443479,110.30083321653674,1356.897311514336,90.28238853934513,13.633402434095899,12.34458557375554
33.0,3.0,3547.0796687109973,2942.7181929956823,100.74156667727158,1301.4088375858596,90.78919351523272,13.80623279660082,10.91343013684046
34.0,3.0,3549.5199892001424,2942.937593246915,95.23125373502796,1138.3770906253642,92.9115788227701,13.654748513315923,11.027725645804926
35.0,3.0,4043.901581775739,1611.4953994368245,109.89086118428344,1607.6635567037151,88.0706528271646,12.813971952795454,9.821914201822679
36.0,3.0,4044.994846812582,1612.0183438187257,106.55532585806156,1463.8199321070153,89.9081853056721,13.123403150022595,10.355883337070777
37.0,3.0,4170.890805724064,3846.248035556389,120.45741527737356,1754.4348579338064,90.55202762758054,14.385958915794594,12.004703675531498
38.0,3.0,4170.706548073561,3844.8862326911026,119.72485198346197,1743.588333175658,90.52157517982525,15.149972338355441,12.532657792468763
39.0,3.0,5059.917651742789,1349.342921260265,108.72985565382054,1340.4151257120147,90.98152699159316,13.748145529189047,12.245229779942656
40.0,3.0,4988.648483561383,3023.4746570063407,116.94930782293159,1606.783239215132,90.47311153371477,13.386257373668847,11.538048965603922
41.0,3.0,4992.281673695484,3022.614371994987,115.87275708527382,1617.9763265955883,89.94509305294015,12.619152578391011,10.656777175063283
42.0,3.0,5595.456777498115,5407.556535981363,106.10105768376998,1529.1727888473288,89.38239744199956,15.122235766523524,11.239522318039896
43.0,3.0,5593.736883304411,5407.934963487227,105.2054967910415,1475.8610300531614,90.21410779887505,14.684433329993201,11.13193739707189
44.0,3.0,5812.4634045531575,3025.9263385853837,98.27024080404874,1199.3701582917845,91.09772624267016,12.99924338243734,10.642600518182277
45.0,4.0,411.21746585026835,1446.288741319549,18.030297146668683,96.10652152406705,88.4501304523188,12.99471804806509,4.917301269980127
46.0,4.0,1470.0643404395978,1537.507790172348,116.98572446166867,1611.482756628722,89.41553397739152,13.821112841997335,11.8624190141376
47.0,4.0,1471.0402704329338,1535.858865952778,125.22280182104073,1882.8124187293633,87.18262301992279,13.433439199951023,11.333485509800488
48.0,4.0,1733.7618998362611,6131.88891286335,105.44343208796505,1370.2323627864769,90.62021021967611,13.299583968686385,10.951046299321463
49.0,4.0,1906.9185937162729,3042.3215303662205,106.08570913588812,1421.911616413561,90.01779874757386,13.99818920783445,11.214043738896395
50.0,4.0,2500.7168259700725,1364.1134677183672,98.29213410290313,1433.6959021855505,88.63925933536083,13.71478684822009,9.422456015305638
51.0,4.0,2541.8688746099883,4924.364783880936,109.55373390812503,1378.8327774659842,90.27946727982278,14.067797870461751,12.354059940976219
52.0,4.0,3268.6677981095904,5278.821699695633,97.49217719623711,1240.4341494930964,89.84984309749058,14.726462567889083,11.397982898508504
53.0,4.0,3309.9348901643166,4080.7343113962615,103.93472090980048,1383.2216945221346,91.07301141900733,12.965433409446586,10.308390318422118
54.0,4.0,3269.1204244287965,5279.1347186944695,98.69341607353812,1271.04715711704,89.50888490852007,14.478098982812275,11.218479474310932
55.0,4.0,4852.732481362234,5476.712078599197,117.9827652409732,1486.230081171423,89.60883099152183,13.12461695954769,12.42505125250136
56.0,4.0,5787.4579356730555,2775.271044399902,97.0936412852513,897.5189741077382,91.69706381027791,13.585064408559514,14.351157216504813
57.0,5.0,1131.8785546620666,4945.100976527241,97.84888811455374,1121.1463530674775,93.95550558196281,13.30183846788358,11.50867712473847
