"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1223.454783151752,5849.784713434916,307.7980245061258,20533.315012676496,45.41884404219266,15.950385945730579,7.520033288773852
2.0,1.0,2234.9341344351064,4334.438387250454,242.28091297810357,18707.99251916267,0.24210217535068126,14.391610255320604,4.764359642284314
3.0,1.0,2613.2700625480747,5786.894936724955,256.1320479179245,21040.452957613066,9.195682173301789E-6,15.357867839005257,5.01122624114445
4.0,1.0,2875.609948567669,3670.505255169853,296.3543640722581,28054.143718231117,2.0815591900528445,16.417052868776608,5.335064675143634
5.0,1.0,3766.2562772358465,4697.997014727773,319.28927922623944,26324.362225863937,24.417813647167883,14.46619685674228,5.828510451585131
6.0,1.0,5825.587205600203,3423.3404153333004,208.97257176822336,15158.383890250461,7.785709101640013E-7,12.33260475417805,3.872647618331439
7.0,2.0,1094.324818639022,2283.8069145391128,261.0916074469332,22497.06380845368,1.518140085438658E-5,17.949711322427202,5.603721987671789
8.0,2.0,2169.1667268369206,3485.2292026832533,267.97692269833146,23629.675392160207,1.0094968667624869E-5,17.455476205666415,5.479781706998929
9.0,2.0,2737.705051940091,2602.640673756169,286.69407347810676,26681.13127546092,0.206458103653681,16.319735290568932,5.2269451418670485
10.0,2.0,3162.296409924015,4824.240803228729,309.00149226122284,31129.68424356793,0.20954560036741257,15.768255574959033,5.049819464799795
11.0,2.0,3483.0667455622424,1179.889389617089,16.584395273957902,151.36827190685253,118.01831566968062,17.446856590024627,3.591028397953391
12.0,2.0,3797.254474464817,2733.961198431851,281.45484733811503,25077.360308266052,0.909692633954075,19.424062095336783,6.266016813344684
13.0,2.0,4495.899495960897,2368.0941942013237,253.35801507422585,21805.209754000705,2.4548602815373854E-5,16.43996352964753,5.040750562754573
14.0,2.0,5509.736712791698,5663.469793471973,212.1687167653472,15067.552449943158,1.964603526579241E-5,15.336097996452901,4.809225138428536
15.0,2.0,6282.735432698283,2825.909019024726,260.20196976739993,9498.840498925423,81.27507244000776,12.22779279942027,8.943071051221178
16.0,3.0,1924.1608512588105,5420.5992253618715,161.97840160696276,6.198715884933611E-4,130.25865702624895,21.092632175135886,8.74164642098299E7
17.0,3.0,2449.093756464049,4917.915449551478,210.33539442313537,14310.95884272986,2.2460267589040012E-5,16.911008850754587,5.413840238209031
18.0,3.0,3576.500142845367,2936.3325484657234,313.44888862644643,31548.50333250901,1.1770833808346142,16.188575878774422,5.243048957783248
19.0,3.0,4091.483988759491,1633.6422961005721,330.0319985819655,35753.859205026034,1.2156845479261752E-5,16.590868344394654,5.248246335731672
20.0,3.0,5045.334874726938,1342.4772987266279,182.03987606520852,11239.905591982746,1.0107692208298848E-6,17.417572375965396,5.315072163434234
21.0,3.0,5008.677943032257,3007.2078587436354,203.08614334046695,14083.819277897013,1.2872990292323011E-5,15.309063800683157,4.71315064456097
22.0,3.0,5570.482406900735,5415.211954211842,315.30482682218206,32681.558131516693,0.3572283186438395,19.538180527741698,6.075881454190924
23.0,3.0,5807.348109483713,3052.2363038090148,252.05450179983086,21049.655338513563,9.722532374866046E-7,14.84165105306413,4.718708380779794
24.0,4.0,1914.9107517032041,3026.6113918190426,258.2981175834579,21924.871243539576,0.13992286771386425,16.00780486166983,5.079627877854558
25.0,4.0,2466.511553292332,1376.7814047045981,266.8586026265746,24095.201018564527,2.669722260136918E-6,17.264818342964176,5.284604987938195
26.0,4.0,2560.950594061388,4908.88830182192,205.38156071918954,14315.053882041833,6.4872148613664535E-6,19.193062941635194,5.798904956889716
27.0,4.0,3304.9443791364547,4068.8667115758744,228.25881623704083,17607.43622980986,5.328692067017697E-7,17.35180402868287,5.3148316780019025
28.0,4.0,4849.286979489726,5475.439116946779,242.63764649922007,18648.178817411856,7.264524116577083E-6,16.06219332630671,5.274631664180945
29.0,4.0,5782.959895872948,2867.290935954863,17.737059533936016,127.087813895923,114.91006791181962,15.061773425730697,4.185997553270847
30.0,5.0,1155.6021384439575,4890.614082247584,35.66672333006811,102.4936863214816,121.86513232637773,15.240462788983933,18.910077001324307
31.0,5.0,1526.3994672946403,4191.823361402722,299.2977048535976,28544.656054779705,1.0719163654294108,20.895346931669977,6.661162589297897
32.0,5.0,2196.268880955713,1273.5242314948719,215.72074900174235,15991.896361138672,1.767344504016645E-5,17.87250672601365,5.371755290346223
33.0,5.0,2704.1238014968744,3389.4018931382957,308.4683928152834,27855.607723206478,9.13061725742718,15.47450828247094,5.496583906242535
34.0,5.0,3915.622191208431,5122.707089528936,282.23591388062204,26501.837485742995,1.6411409888676276E-6,18.014210110923575,5.578692147302937
35.0,5.0,4420.600469479924,3117.627295202519,285.94991204546,27613.177239214045,8.874120005113302E-6,16.572412470281552,5.104677388404606
36.0,5.0,4696.788879638045,5917.344997348406,57.327086638640154,209.4475355860884,120.18943283653259,15.314081221667125,23.880987397014465
37.0,5.0,5142.909041937674,3863.1112565434505,10.325085068674179,10.524274393086397,119.75721425775944,16.230091492796394,17.030130784341903
38.0,5.0,6033.7372246498635,2964.60072843785,109.14865172425755,92.02841916066623,125.59126681130803,15.468078457521617,196.40136891359492
39.0,6.0,1533.750761652825,2145.4985049037496,228.68614762409067,17007.929512520634,1.2538041592958294E-11,16.751991641419046,5.340983087171669
40.0,6.0,1651.6798644094335,2994.4867370888724,31.145354057442297,104.11993655766378,120.07514595579889,17.270447918117597,16.11274911618769
41.0,6.0,1881.5205980307842,1171.1190123479498,290.82867432578894,27645.754824390122,8.24509082581609E-6,18.790784718303815,5.895287694528495
42.0,6.0,2460.275895981884,3801.8565449420603,248.4225755642625,19634.187312393417,1.2071029701814044E-5,19.83323447227822,6.357107008384017
43.0,6.0,2632.0935837694083,5660.372033283293,280.94296106585836,24968.045126331748,5.182103965965669,12.099145133888769,4.146717999686017
44.0,6.0,4156.59087457256,5442.81168098869,340.7654657692562,31558.272683115847,18.83557415092986,15.217218213458878,5.80903881118095
45.0,6.0,4470.723152437134,3651.4871246827483,267.895922518126,23904.809990623624,6.208169468517806E-7,15.430526152740772,4.856657059433594
46.0,6.0,5206.939424585545,4779.58093868584,271.8312333182907,24519.01120152276,1.5629188364688154E-6,18.481090617187608,5.723894589818707
47.0,7.0,1488.2067678339847,3438.1863743765552,66.21764919606538,697.2447989140561,92.96982625676631,19.163008190738612,12.076344867935397
48.0,7.0,1722.1989594926354,1107.6288446865562,303.3421227968304,29616.069948136657,0.30056542681278364,17.69870874807985,5.666134655888995
49.0,7.0,1873.47272332049,4435.102288852252,282.2054024801367,26424.86231105427,1.207768706060052E-6,16.93393099992418,5.2909334519395035
50.0,7.0,3293.4437328862837,5944.012794515701,291.9286373784856,29435.47495799056,6.086510136678888E-7,19.083142404062013,5.671747337292305
51.0,7.0,3672.9235238681376,3273.2536250056946,183.07922143223323,11824.566062353246,2.9271003754623865E-6,15.029433738593568,4.500439137825058
52.0,7.0,5644.824853364783,1530.42479608307,223.34315830302694,16008.998886876154,1.1899435289888142E-5,18.787535316539316,5.9987127853224465
53.0,7.0,5581.210098554922,4506.8582650286635,18.064767679093844,89.20201335273194,122.5734406402819,15.69496796297691,6.141307265278424
54.0,8.0,1446.5724115028797,3930.2365477068315,335.8783074636651,38267.44364490759,1.2170534644513688E-5,20.340219107767506,6.117747791704483
55.0,8.0,1961.0855260378169,4899.288921774588,336.4751650880491,35458.48999610322,1.7123258427698778,13.008372155674046,4.442789203680701
56.0,8.0,2046.8573290320867,3368.868952473864,312.52327680926714,31433.827785898186,3.4859658753615497,12.92081186451406,4.308967028245386
57.0,8.0,3991.7202963166988,6128.086522790239,223.6546016940959,17179.41632825009,3.713624282235571E-6,18.047517084774608,5.422086329899854
