"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4170.474231907478,3846.711529396081,116.99683497958229,1667.3064731602128,91.09154472432307,14.929247803053961,12.343702136010812
2.0,3.0,4988.2072215906865,3023.0386365587497,120.63664020384385,1713.4555302326373,89.61129593477112,13.113286431380697,11.293881469210646
3.0,4.0,3309.098315939357,4080.028449824852,107.75420008932875,1485.2925211537652,90.09824123807252,12.725346882505102,10.140977543639574
4.0,5.0,2193.419583441732,1268.76827165015,104.27738703653024,1462.1982075758742,91.54264292475985,13.51551288657149,10.219539685975493
5.0,6.0,2597.286071140747,5641.554687681008,98.85190790604013,1287.474621108548,90.89992607231481,12.62604338679703,9.787901101414056
6.0,6.0,5225.432728720156,4789.7224572665955,101.84844377763919,1282.4480209795215,92.23771358046936,14.206279578864583,11.612435393955462
7.0,7.0,3290.5501392720053,5993.550117661894,120.66077985631124,2098.1142840210746,86.86511714410132,13.636745720392923,9.637983118437399
8.0,7.0,3684.595287560752,3273.280087373956,103.48525727631511,1460.921243600212,91.38144263992369,13.869132167235406,10.323593962076671
9.0,8.0,4745.5841145788245,2788.5061041686613,123.42125130118404,1755.9597716214573,89.62712780157031,13.849227406509423,12.13185838452801
10.0,9.0,3480.7080439965557,4275.281415972362,97.90502132888673,1528.1495079348615,89.64849941387979,12.71271922136508,8.208429718686457
11.0,10.0,5396.2677129124495,1233.758607041426,112.67559907377796,1780.1197675402966,89.48774686578832,13.582509568298564,9.86008359178683
12.0,11.0,5212.568342625051,2902.7623273624467,99.7915739630191,1417.6706928889032,91.08983155531942,13.064613537865018,9.376777344326799
13.0,12.0,1598.43310245551,4212.732520439581,110.44535905159223,1614.238519060988,90.23067430906505,13.863319320347445,10.625895610987875
14.0,12.0,4998.373284538411,1773.9073583300535,107.1100617690949,1464.6098874543272,91.16331608737102,14.46639838382363,11.449613448866536
15.0,13.0,2665.617334093142,2271.2140432761585,115.47120537601228,1333.609468016677,92.8521975633867,14.306738135984784,14.364039747029953
16.0,13.0,4194.123953780935,4106.8193138843435,107.17196282866155,1523.9154077072344,91.71107049697224,15.460640274563938,11.741571054004043
17.0,14.0,2343.632234953932,5063.041901800096,102.81247067462942,1521.7392184860616,91.44110233924883,13.05826746386681,9.272058468611965
18.0,14.0,3430.727006001285,6244.058758197072,108.06807167789572,1486.7453495646178,90.88850756314038,12.36724368381653,9.923918294060673
19.0,14.0,3930.355080879492,2834.0516888331413,105.28182023096704,1519.4034153362215,90.50370808082592,13.830882330351653,10.249038491156679
20.0,16.0,4083.384120885713,5244.3813489041495,105.2058275389008,1573.3113343591224,90.81699992247361,13.885778416302527,9.932932588886628
21.0,17.0,3625.764133862364,1720.7599710012053,109.831198278052,1581.2814491423976,89.5244048764529,15.011754375093625,11.554183342715557
22.0,17.0,4252.971622772625,5242.993377045845,102.05093476407222,1594.2418905474021,89.18288758429567,14.09959474991101,9.381025564822396
23.0,17.0,5702.893721289718,1184.3748918657227,102.79366223381733,1550.708268317228,90.94752542274679,13.713786026718813,9.522240783155894
24.0,18.0,1587.9111763768938,4782.364132417798,113.49449609604811,1782.2189723603067,88.00229356237095,13.223482625452796,9.74283202909453
25.0,20.0,1173.3085948307614,5350.954748444215,110.65410367376076,1657.34345742301,88.51701231949733,14.049246269578461,10.526538673546785
26.0,20.0,4397.188059985483,2177.38575524642,99.29397121523317,1534.4210272893297,89.24272962686756,14.127631772180685,9.250423465753121
27.0,25.0,4410.686648883014,1080.803644968329,99.45069849790475,1489.7648549941596,90.64764121796787,14.145664094586467,9.557258624905456
28.0,25.0,4818.169651333207,2429.2624224731253,123.74395895633289,1890.056531677363,88.40780819331057,13.179887025830434,10.841111851639388
29.0,27.0,5382.813148534042,1605.0914243476072,111.68796953192326,1533.928032310931,91.38786765039913,12.44588765616375,10.319265068870976
30.0,28.0,5351.531327941059,1696.2098180485716,106.62654248400955,1509.6420653450475,90.31019013938872,13.609649472542067,10.411233718797076
31.0,29.0,2829.1983913143486,3059.285515012295,112.37212488029687,1491.8030444910091,91.51347113256925,13.76725555356732,11.781746520997737
32.0,30.0,5509.469048409773,2457.0973224511577,105.27219124043052,1513.7726381657908,90.79966703572528,14.704710396963964,10.88914505518519
33.0,31.0,2367.7464905091224,1839.2719448002674,124.30839171355609,1758.9464347318878,88.20834106473285,13.581309315309658,12.057889991727475
34.0,32.0,5557.200245840432,1458.420513249169,114.16511453088651,1717.6638285381916,89.84179278746296,12.896857353583579,9.97660352582419
35.0,33.0,1362.5642969437945,2729.6522342184753,108.7443120582438,1522.9173037060827,91.09115194802489,13.676733560315714,10.77201860616844
36.0,34.0,5453.6431762636585,1468.1631758484405,117.32439295577088,1917.9970461983219,89.0231820312398,13.802499440595644,10.068036256789012
37.0,35.0,1660.934213922775,5029.587649971505,108.82464088071538,1508.48629886826,90.1909676977115,14.148641249649108,11.237778855421347
38.0,37.0,3816.052841806019,3989.1160266206443,106.39196102389435,1694.5326550069356,89.33091958192965,14.335454221498068,9.732564867019798
39.0,41.0,2323.8509487479073,3091.1359879334286,118.55298704239112,1875.7102721686688,87.90038110007256,12.830730346356756,9.809555017382376
40.0,43.0,6103.58730066007,1690.614033778267,113.30486322930174,1555.7428658872554,91.0124029776709,13.603650894937248,11.36704939564657
