"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0920810723514,1872.06239881177,101.81174660008242,2423.637520208805,83.79050353113131,14.017511790206736,6.231023626042021
2.0,1.0,1374.2994536855933,5577.695756725985,80.03566137368587,1532.7366873907526,93.73007119094102,11.071299409774165,4.984716762275314
3.0,1.0,1407.6104619556547,4476.616476136363,85.63259556768435,1722.1605689072478,88.691549458538,11.581917048384852,5.263239839471551
4.0,1.0,1731.1975744271233,6971.498203013584,53.84065913179808,237.648681580092,88.00580546833811,12.412276794352445,15.260724404098692
5.0,1.0,2249.489961444261,2051.6542663224277,88.68693776747492,1742.2348678966484,86.49402296150029,12.065082934956312,5.751834356550566
6.0,1.0,3417.2445095495664,5879.181791662787,110.04013700695651,2755.0002218452632,79.65539175327746,12.31972250757444,5.708296848052835
7.0,1.0,3698.282779397331,1355.7567032181,34.23834209780502,165.67414056013732,87.57789917731024,12.313096398739281,9.00934206241962
8.0,1.0,4499.567526402131,5230.957022374389,90.0321426074997,1883.080898108146,87.52943850552494,11.711239220415983,5.365172175572724
9.0,1.0,5120.842430269286,1513.536431932881,23.817333873112112,86.63675109333771,89.46692971703175,15.226795924219452,10.21603827979993
10.0,1.0,5393.575998780679,1778.0056167634475,89.10632711629368,1864.6362473474574,89.29663076250806,13.207440641167752,5.8905938623116905
11.0,1.0,5512.22747863048,3437.6798505482748,91.99729134672884,1747.505442199127,88.58664233491571,13.385869671466212,6.727827862940749
12.0,1.0,5765.741196957226,1004.1597463020349,45.18436394222372,163.3273921186699,86.49228017859022,11.502469192646293,14.561720323868773
13.0,1.0,6060.903062439094,4565.769907626559,95.72679894031701,2149.3727053180405,80.51464509373277,14.240188772767342,6.301034910598
14.0,2.0,1569.5425380873126,1955.1655244986769,73.17430629736455,1349.4666772018836,93.98156416111571,13.18827512824095,5.51209217317752
15.0,2.0,2956.1990424347005,3600.385068263685,80.45042636889929,1442.8698815364435,93.17083328155844,11.879006895518433,5.644381919212636
16.0,2.0,4015.4306080109536,6167.828461189389,82.18209422794153,1630.9012047942776,89.75362291168756,11.748007413024128,5.193036385290728
17.0,2.0,4087.810867290329,5216.151297597135,78.84671948977632,1719.1217148892101,90.70035605773184,12.81827405049552,4.933960021814707
18.0,2.0,4110.473017297037,3545.055664573301,91.23733269297902,2132.372458252535,82.89639973748773,11.621192055685455,4.8721598589350545
19.0,2.0,4248.592019593088,2518.912733884391,82.86986647873877,1621.113683738757,87.90196276137023,14.073365660429914,6.200607066895289
20.0,2.0,4641.7643959310035,1341.1940234875028,106.3558050990012,2572.544131588237,81.57069183319955,14.24694675387363,6.488894341941798
21.0,2.0,5320.627226621164,3839.7742270028884,91.600398405025,1655.3850616059472,89.05399020755193,12.700095816327684,6.702942871200505
22.0,2.0,5635.360773634077,1621.3493231881916,99.10334474719244,1948.850214355597,87.1637947973385,12.787790079945271,6.705999898120402
23.0,3.0,1234.942210033365,2205.4197025547282,76.19728387779723,1440.454127079768,91.10241832148513,13.049031486312511,5.5412017366111055
24.0,3.0,1360.5753513799023,457.4319768269502,43.992510698528704,147.3796634283642,89.16624820720932,12.617742959191899,16.668064945783176
25.0,3.0,1857.9494059150702,1475.2246167432963,86.74718253231583,1766.108959380984,88.01327673962382,14.104833832900164,6.2459678321215995
26.0,3.0,1918.9303343251163,2778.9615894400863,63.61451202364279,307.01647696339853,85.62754996913414,12.801061626659948,16.936618581445654
27.0,3.0,3660.652451581793,1267.3945471067298,88.86691599227456,1941.150445733863,86.12137960168245,13.203567576619916,5.643183886944649
28.0,3.0,3857.8715386136787,2693.215687338506,94.403742885722,1997.4296052814502,86.35898947686516,13.27948902090671,6.182897708920632
29.0,3.0,4031.325826953039,6181.256153486337,83.12707080088092,1691.6078000610264,90.579959977157,12.782385723332942,5.509391808797171
30.0,3.0,4152.379926003457,4410.384143872611,88.81850841722877,1652.4661633287064,87.12187730929752,10.558395598365673,5.409646377588155
31.0,3.0,4201.503394638817,3574.082310198105,85.24385788656717,1719.1068081590456,88.58684965143196,13.72549146471395,6.051796673901602
32.0,3.0,4919.344041881429,2620.243864718992,75.25533195689337,1399.136451963019,93.4494803637888,14.072663528053573,5.942437738898192
33.0,3.0,6166.3898889906395,4501.760496677243,99.3280975814462,2078.2432147390955,82.53158357458065,14.00435091196098,6.872306074896877
34.0,4.0,1542.8146897516447,1566.6617407429853,75.75623989226857,1506.8287749144404,92.22038811481018,14.038501380800618,5.600202497040083
35.0,4.0,2205.976562972846,5387.847444208366,81.39082545685402,1508.8695448057945,92.32219161708183,11.3724722763067,5.332512873497963
36.0,4.0,3035.8138545919905,3080.7326778497827,90.00402305528792,2086.2693425414886,82.3506478527473,15.39194005913772,6.183227644351825
37.0,4.0,3348.83255692851,1933.376359752409,59.11587794426907,251.77648513035712,88.42403390001844,12.016925499332896,16.777318353757675
38.0,4.0,3604.8067747880204,6050.847524350573,97.94162873975995,2303.6507738111454,85.83727163206852,13.024120926144203,5.697178147541861
39.0,4.0,3869.371867610865,1454.4984688128277,84.43903821661095,1654.5501565096956,91.02520298032023,12.68144346107282,5.750935249012762
40.0,4.0,5550.899169940125,3628.310940785235,85.8480021312603,1823.182589797692,88.29476173791419,14.95161858331394,6.259696563135194
41.0,4.0,5779.966413862901,6168.407742346477,95.3719019395408,1990.5005738145803,87.021811166324,11.772100892735883,5.694128101689378
42.0,4.0,5947.973182668498,4623.23774108642,74.63126616931845,1488.4526739778128,93.91289156122843,13.558925678617882,5.345076433075371
43.0,4.0,6205.856215529242,1672.1558760804521,83.01687465357452,1746.2929544300505,88.80432690787605,13.142492543838271,5.464771659861864
44.0,5.0,1185.4017250278534,3918.0888153193214,88.19123913358057,1923.1816111787987,88.10602736254272,12.937379246257576,5.5139099970830925
45.0,5.0,1403.180500162665,3009.468860993674,81.67310272676434,1556.8469303870975,88.621984044637,13.279110641739377,5.954887990871908
46.0,5.0,2365.114962546349,3298.1525996845776,31.558739687152567,106.95183981578684,93.84894988986476,16.42690276569756,15.352464397781658
47.0,5.0,2417.633330648221,5593.994819073698,96.22091562436991,2145.8549723964343,84.78058808636209,12.306349649277182,5.607649770488992
48.0,5.0,2635.6436169664644,3510.9045073404886,73.21642312783064,1243.0704283055343,95.32999522687919,12.254810057456652,5.5914912037315005
49.0,5.0,3273.2088055336876,4148.425464679897,18.237449820834804,171.41198389434388,85.93029167063793,12.390906280411809,2.959221108842384
50.0,5.0,3754.5826403329092,5859.674970383607,98.41652309939792,2178.6744587857515,84.88271083864807,12.982420282457513,6.040143936276481
51.0,5.0,4383.322499154089,1125.013068879539,82.21585417880688,1544.6263032495235,93.7395356867696,12.625019531335854,5.81222196356316
52.0,5.0,4665.115940625699,4313.3187114686325,26.32809640568981,116.35932510843168,89.1848597986372,11.200161825410383,7.107355332616069
53.0,5.0,4685.0574157174315,3522.6439793735576,90.07659362941621,1757.3698087850416,91.06361865268848,14.586578449210494,6.944436415717656
54.0,5.0,5891.069890925875,2580.3390257419815,88.38137518355248,1872.116341365065,89.40601144793823,13.510729830631982,5.895462668147457
55.0,5.0,6184.086065302728,5616.109353663628,82.2828003235606,1631.3366675442985,91.61792057839413,12.370113766953287,5.4363266838255635
56.0,6.0,1266.0470020728017,4845.3489383952465,99.63913201529095,2392.2975722496285,81.4585447231018,15.126751675000689,6.4825078332790635
57.0,6.0,1482.7237165841589,6211.548804761426,88.75585473400574,1693.5001777573384,89.70344988656298,11.760855923513564,5.785753609662838
58.0,6.0,1603.025654980613,4147.2255203794375,42.179366926734964,157.02999253875566,88.09739545381925,12.425956844475687,14.238636974765742
59.0,6.0,2066.950867442147,3278.3236177366475,77.88594379506638,1529.0402366041476,92.07344321975803,12.175692629216478,5.145991576033176
60.0,6.0,2379.3033377797283,5610.131771170882,74.89053213052101,1428.097836270779,90.81722214075742,13.076088669390476,5.418890864069155
